true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
35.4,2.038,1.665,0.577,9.774,11.458
35.4,1.825,1.589,0.492,8.684,10.667
35.4,2.06,1.673,0.583,9.637,11.522
35.4,2.067,1.452,0.711,8.478,10.899
35.4,2.038,1.624,0.604,8.99,11.195
35.4,1.985,1.639,0.564,9.346,11.241
35.4,2.043,1.569,0.64,9.364,11.208
35.4,2.071,1.645,0.608,9.85,11.502
35.4,2.223,1.47,0.75,8.219,10.864
33.4,1.832,1.441,0.617,6.974,9.921
33.4,1.876,1.47,0.621,7.847,10.383
33.4,1.948,1.53,0.619,8.584,10.826
33.4,1.875,1.643,0.482,8.112,10.713
33.4,1.942,1.538,0.611,8.648,10.815
33.4,1.838,1.564,0.525,8.324,10.646
33.4,1.8,1.403,0.626,7.33,9.943
33.4,1.954,1.541,0.615,8.623,10.847
33.4,1.895,1.522,0.596,8.321,10.616
33.4,1.919,1.488,0.631,8.142,10.596
35.2,1.798,1.673,0.366,8.511,10.71
35.2,2.067,1.482,0.697,7.913,10.693
35.2,2.021,1.514,0.662,8.435,10.84
35.2,1.982,1.436,0.69,7.875,10.464
35.2,2.065,1.492,0.691,8.316,10.934
35.2,1.933,1.619,0.546,8.578,10.84
35.2,2.074,1.484,0.699,8.482,11.044
35.2,1.987,1.643,0.562,9.079,11.106
35.2,1.943,1.698,0.486,8.417,10.915
35.2,2.007,1.41,0.712,7.831,10.575
34.6,1.997,1.511,0.654,7.837,10.589
34.6,2.038,1.594,0.623,8.903,11.179
34.6,2.064,1.628,0.615,9.082,11.216
34.6,1.954,1.607,0.569,8.66,10.928
34.6,2.017,1.647,0.577,8.846,11.097
34.6,1.803,1.624,0.434,7.861,10.365
34.6,1.999,1.519,0.65,8.868,11.027
34.6,1.994,1.489,0.665,8.459,10.833
34.6,2.023,1.658,0.573,9.766,11.418
34.6,1.976,1.543,0.625,8.912,10.963
36.4,2.133,1.671,0.621,9.605,11.546
36.4,2.008,1.557,0.631,8.667,10.924
36.4,2.249,1.503,0.744,9.349,11.57
36.4,2.176,1.458,0.743,9.339,11.38
36.4,2.087,1.68,0.593,10.024,11.611
36.4,2.148,1.387,0.763,8.181,10.925
36.4,2.055,1.638,0.604,9.552,11.371
36.4,2.098,1.517,0.691,8.97,11.188
36.4,2.014,1.595,0.611,8.918,11.102
36.4,2.038,1.607,0.615,9.468,11.308
36.8,2.276,1.512,0.748,9.929,11.858
36.8,2.033,1.576,0.632,8.976,11.044
36.8,1.91,1.613,0.536,8.121,10.662
36.8,2.144,1.606,0.662,10.179,11.698
36.8,2.159,1.616,0.663,10.157,11.764
36.8,1.905,1.636,0.513,8.096,10.705
36.8,2.33,1.523,0.757,9.729,11.818
36.8,2.147,1.687,0.619,10.221,11.824
36.8,2.212,1.659,0.662,10.107,11.884
36.8,2.092,1.688,0.591,10.217,11.684
36.6,2.142,1.649,0.638,10.116,11.704
36.6,2.146,1.55,0.692,9.436,11.496
36.6,2.099,1.668,0.607,9.671,11.528
36.6,2.043,1.473,0.693,8.931,11.054
36.6,2.18,1.656,0.65,9.994,11.743
36.6,2.136,1.63,0.646,10.203,11.712
36.6,2.267,1.612,0.703,10.324,11.868
36.6,2.025,1.636,0.589,9.531,11.303
36.6,2.143,1.654,0.636,9.946,11.698
36.6,2.082,1.598,0.641,9.709,11.49
37.0,2.195,1.604,0.683,9.462,11.645
37.0,1.984,1.734,0.486,9.664,11.511
37.0,2.072,1.483,0.698,8.874,11.082
37.0,2.096,1.593,0.65,9.398,11.447
37.0,2.276,1.59,0.715,9.984,11.795
37.0,2.087,1.694,0.584,10.218,11.735
37.0,2.246,1.588,0.707,9.538,11.776
37.0,2.069,1.706,0.566,9.012,11.375
37.0,2.073,1.671,0.592,10.085,11.717
37.0,2.254,1.43,0.773,9.407,11.552
36.0,2.057,1.635,0.606,9.627,11.456
36.0,1.947,1.598,0.571,9.099,11.108
36.0,2.094,1.633,0.626,9.501,11.476
36.0,2.035,1.648,0.587,8.439,11.051
36.0,1.929,1.647,0.521,8.854,10.94
36.0,2.026,1.631,0.593,9.565,11.411
36.0,1.985,1.504,0.653,8.492,10.762
36.0,2.019,1.628,0.591,8.91,11.189
36.0,2.064,1.653,0.599,9.359,11.331
36.0,2.164,1.627,0.659,9.847,11.713
37.2,1.962,1.685,0.512,9.26,11.192
37.2,2.098,1.684,0.596,10.354,11.78
37.2,2.183,1.609,0.676,9.951,11.748
37.2,2.043,1.668,0.577,9.274,11.364
37.2,2.188,1.671,0.646,10.04,11.828
37.2,2.106,1.609,0.645,10.029,11.644
37.2,2.132,1.618,0.651,9.533,11.505
37.2,2.149,1.596,0.67,10.145,11.711
37.2,2.194,1.642,0.664,10.127,11.756
37.2,2.143,1.579,0.676,9.553,11.56
37.4,2.005,1.732,0.504,10.056,11.585
37.4,2.279,1.668,0.682,10.771,12.163
37.4,1.977,1.741,0.473,9.615,11.428
37.4,2.242,1.646,0.679,10.53,12.059
37.4,2.194,1.71,0.626,10.52,12.007
37.4,2.173,1.538,0.706,9.098,11.427
37.4,2.175,1.551,0.701,9.477,11.573
37.4,1.877,1.595,0.527,7.778,10.514
37.4,2.133,1.588,0.668,9.712,11.574
37.4,2.136,1.729,0.587,9.209,11.443
35.8,1.989,1.567,0.616,9.316,11.187
35.8,2.044,1.569,0.641,8.531,10.957
35.8,2.079,1.562,0.66,8.81,11.258
35.8,2.076,1.58,0.649,9.064,11.203
35.8,1.956,1.659,0.529,9.579,11.226
35.8,2.059,1.648,0.6,9.929,11.511
35.8,1.974,1.578,0.601,8.678,11.007
35.8,2.173,1.503,0.722,8.492,11.17
35.8,2.05,1.632,0.605,9.344,11.251
35.8,2.071,1.546,0.665,9.171,11.221
37.6,2.137,1.582,0.672,9.457,11.464
37.6,2.204,1.737,0.615,10.687,12.146
37.6,2.059,1.753,0.524,10.233,11.767
37.6,2.014,1.58,0.62,9.088,11.165
37.6,2.139,1.666,0.627,10.159,11.771
37.6,2.2,1.626,0.674,10.528,11.886
37.6,2.135,1.756,0.568,10.458,11.95
37.6,2.291,1.561,0.732,9.76,11.688
37.6,2.211,1.709,0.634,10.902,12.145
37.6,2.116,1.697,0.597,10.324,11.785
37.8,2.212,1.703,0.638,10.733,12.122
37.8,2.212,1.72,0.629,11.152,12.215
37.8,2.01,1.532,0.647,8.793,10.992
37.8,2.118,1.408,0.747,7.878,10.828
37.8,2.092,1.652,0.614,10.063,11.757
37.8,2.334,1.459,0.78,9.111,11.566
37.8,2.211,1.648,0.667,10.541,12.013
37.8,2.206,1.671,0.653,10.854,12.081
37.8,2.163,1.61,0.668,9.951,11.737
37.8,2.205,1.524,0.723,9.78,11.66
35.6,1.974,1.591,0.592,8.627,10.951
35.6,2.115,1.507,0.702,9.343,11.326
35.6,2.177,1.504,0.723,9.123,11.304
35.6,2.177,1.653,0.651,9.818,11.686
35.6,2.115,1.517,0.697,9.184,11.246
35.6,1.907,1.616,0.531,8.899,10.889
35.6,2.185,1.527,0.715,8.359,11.045
35.6,2.058,1.536,0.666,8.835,11.092
35.6,1.97,1.469,0.666,8.013,10.548
35.6,1.867,1.654,0.464,8.879,10.863
36.2,2.018,1.722,0.522,9.873,11.594
36.2,2.116,1.663,0.618,9.851,11.595
36.2,2.17,1.353,0.782,8.512,11.059
36.2,2.144,1.616,0.657,9.269,11.403
36.2,2.003,1.633,0.579,9.388,11.263
36.2,2.016,1.697,0.54,9.713,11.412
36.2,2.062,1.617,0.62,9.727,11.41
36.2,2.123,1.583,0.666,9.412,11.477
36.2,2.113,1.6,0.653,9.714,11.552
36.2,1.95,1.647,0.536,9.172,11.115
38.4,2.202,1.753,0.605,11.44,12.352
38.4,2.06,1.716,0.553,9.868,11.66
38.4,2.123,1.664,0.621,10.273,11.804
38.4,2.355,1.704,0.69,11.009,12.43
38.4,2.235,1.594,0.701,10.243,11.985
38.4,2.228,1.682,0.656,10.825,12.169
38.4,2.095,1.655,0.613,10.107,11.655
38.4,2.064,1.647,0.602,9.361,11.661
38.4,2.31,1.619,0.713,10.547,12.136
38.4,2.193,1.651,0.658,10.401,11.922
38.6,2.29,1.715,0.663,11.429,12.472
38.6,2.322,1.438,0.785,9.378,11.723
38.6,2.206,1.669,0.654,9.92,11.847
38.6,2.317,1.673,0.692,10.748,12.371
38.6,2.232,1.678,0.66,10.756,12.202
38.6,2.116,1.718,0.584,9.685,11.681
38.6,2.304,1.684,0.683,11.062,12.351
38.6,2.209,1.674,0.652,10.942,12.21
38.6,2.214,1.654,0.664,10.695,12.133
38.6,2.111,1.639,0.63,10.276,11.735
39.0,2.18,1.699,0.627,10.428,11.896
39.0,2.157,1.744,0.588,10.783,12.119
39.0,2.269,1.681,0.672,10.882,12.349
39.0,2.307,1.619,0.712,10.96,12.301
39.0,2.314,1.671,0.692,11.337,12.452
39.0,2.21,1.646,0.667,10.437,11.998
39.0,2.291,1.7,0.67,10.857,12.297
39.0,2.305,1.526,0.749,9.759,11.879
39.0,2.188,1.647,0.658,10.715,12.018
39.0,2.142,1.656,0.635,9.533,11.602
38.8,2.169,1.671,0.638,10.352,11.852
38.8,2.266,1.593,0.711,10.263,11.972
38.8,2.309,1.717,0.669,11.063,12.327
38.8,2.237,1.745,0.626,11.096,12.322
38.8,2.368,1.598,0.738,11.003,12.381
38.8,2.378,1.733,0.685,11.92,12.739
38.8,2.115,1.771,0.547,10.331,11.907
38.8,2.291,1.708,0.666,10.237,11.952
38.8,2.358,1.69,0.697,11.73,12.63
38.8,2.268,1.684,0.67,11.255,12.357
38.2,2.357,1.476,0.78,9.791,11.995
38.2,2.337,1.513,0.762,10.102,12.01
38.2,2.28,1.683,0.675,10.774,12.283
38.2,2.144,1.685,0.618,10.617,11.968
38.2,2.223,1.672,0.659,10.705,12.154
38.2,2.17,1.677,0.634,10.773,12.073
38.2,2.263,1.763,0.626,11.342,12.363
38.2,2.158,1.447,0.742,9.035,11.188
38.2,2.148,1.599,0.668,9.736,11.567
38.2,2.215,1.641,0.672,10.113,11.862
39.2,2.404,1.561,0.761,10.544,12.19
39.2,2.387,1.742,0.684,11.761,12.743
39.2,2.073,1.832,0.467,10.784,12.001
39.2,1.962,1.64,0.549,9.001,11.185
39.2,2.308,1.657,0.696,11.074,12.46
39.2,2.291,1.706,0.668,11.075,12.425
39.2,2.372,1.659,0.715,10.947,12.441
39.2,2.295,1.735,0.655,11.175,12.389
39.2,2.126,1.913,0.436,9.101,11.559
39.2,2.235,1.702,0.648,10.405,11.993
39.6,2.383,1.622,0.732,10.923,12.507
39.6,2.491,1.639,0.753,11.799,12.879
39.6,2.334,1.644,0.71,10.773,12.33
39.6,2.114,1.691,0.6,10.305,11.773
39.6,2.383,1.678,0.71,11.036,12.523
39.6,2.24,1.523,0.733,9.877,11.729
39.6,2.425,1.652,0.732,10.91,12.47
39.6,2.407,1.652,0.727,11.47,12.666
39.6,2.307,1.755,0.649,11.472,12.432
39.6,2.182,1.68,0.638,10.452,12.074
39.8,2.321,1.789,0.637,11.631,12.653
39.8,2.475,1.659,0.742,12.168,12.979
39.8,2.259,1.66,0.678,10.75,12.128
39.8,2.414,1.709,0.706,11.562,12.668
39.8,2.339,1.536,0.754,9.847,11.984
39.8,2.383,1.712,0.695,11.742,12.751
39.8,2.397,1.713,0.699,11.837,12.773
39.8,2.369,1.738,0.679,11.686,12.785
39.8,2.286,1.674,0.681,11.02,12.367
39.8,2.372,1.65,0.718,11.475,12.624
38.0,2.244,1.666,0.67,10.904,12.227
38.0,2.085,1.709,0.573,10.216,11.784
38.0,2.15,1.677,0.625,10.005,11.734
38.0,2.194,1.637,0.666,9.759,11.836
38.0,1.997,1.739,0.491,9.834,11.518
38.0,2.302,1.628,0.707,10.89,12.216
38.0,2.22,1.697,0.644,10.86,12.257
38.0,2.24,1.694,0.654,11.29,12.335
38.0,2.223,1.584,0.701,9.577,11.753
38.0,2.037,1.498,0.678,8.86,11.058
40.0,2.434,1.653,0.734,11.419,12.709
40.0,2.474,1.609,0.759,10.995,12.618
40.0,2.445,1.722,0.71,12.014,12.914
40.0,2.371,1.786,0.657,12.251,12.891
40.0,2.408,1.787,0.67,11.618,12.773
40.0,2.185,1.704,0.626,9.912,11.886
40.0,2.456,1.722,0.713,12.066,12.916
40.0,2.313,1.674,0.69,10.533,12.273
40.0,2.227,1.814,0.58,11.735,12.534
40.0,2.258,1.753,0.63,10.738,12.226
40.4,2.3,1.714,0.667,10.655,12.372
40.4,2.456,1.822,0.671,12.425,13.154
40.4,2.286,1.763,0.637,11.376,12.615
40.4,2.317,1.57,0.735,9.795,12.25
40.4,2.334,1.676,0.696,11.16,12.481
40.4,2.38,1.691,0.704,11.681,12.701
40.4,2.59,1.673,0.764,11.227,12.625
40.4,2.492,1.753,0.711,12.514,13.169
40.4,2.46,1.779,0.691,12.544,13.159
40.4,2.414,1.704,0.708,11.082,12.751
40.6,2.46,1.661,0.738,11.7,12.836
40.6,2.479,1.716,0.722,12.16,13.016
40.6,2.504,1.654,0.751,11.708,12.859
40.6,2.49,1.794,0.693,12.079,12.976
40.6,2.459,1.721,0.714,12.129,12.977
40.6,2.507,1.741,0.719,12.251,13.162
40.6,2.423,1.725,0.702,11.899,12.984
40.6,2.462,1.767,0.696,12.163,13.072
40.6,2.586,1.58,0.792,11.618,12.9
40.6,2.039,1.781,0.487,9.894,11.673
39.4,2.196,1.705,0.63,10.485,11.972
39.4,2.193,1.634,0.667,10.004,11.844
39.4,2.28,1.765,0.633,11.713,12.651
39.4,2.241,1.566,0.715,10.07,11.939
39.4,2.249,1.637,0.686,10.637,12.144
39.4,2.203,1.64,0.668,10.39,12.07
39.4,2.344,1.549,0.751,10.385,12.046
39.4,2.46,1.464,0.804,10.469,12.319
39.4,2.242,1.698,0.653,10.942,12.204
39.4,2.12,1.777,0.545,10.327,11.917
41.2,2.513,1.708,0.733,12.723,13.234
41.2,2.369,1.716,0.69,11.456,12.55
41.2,2.518,1.759,0.716,13.237,13.441
41.2,2.499,1.717,0.726,12.732,13.166
41.2,2.6,1.625,0.781,12.15,13.242
41.2,2.422,1.436,0.805,9.454,12.195
41.2,2.486,1.696,0.731,11.981,12.99
41.2,2.554,1.805,0.708,13.129,13.489
41.2,2.412,1.826,0.653,12.434,13.192
41.2,2.207,1.661,0.659,9.726,11.88
40.8,2.501,1.763,0.709,12.333,13.277
40.8,2.298,1.805,0.619,12.248,12.802
40.8,2.425,1.821,0.66,12.604,13.203
40.8,2.403,1.664,0.722,11.548,12.704
40.8,2.287,1.782,0.627,12.022,12.684
40.8,2.528,1.724,0.731,12.248,13.18
40.8,2.517,1.649,0.756,11.053,12.718
40.8,2.565,1.658,0.763,11.612,12.898
40.8,2.229,1.751,0.619,10.61,12.206
40.8,2.546,1.701,0.744,12.265,13.168
41.6,2.414,1.819,0.657,12.612,13.185
41.6,2.589,1.816,0.713,13.566,13.788
41.6,2.608,1.788,0.728,12.566,13.399
41.6,2.538,1.452,0.82,10.696,12.651
41.6,2.464,1.844,0.663,12.481,13.227
41.6,2.324,1.834,0.614,11.869,12.877
41.6,2.589,1.731,0.743,12.669,13.549
41.6,2.501,1.796,0.696,12.484,13.221
41.6,2.492,1.779,0.7,12.429,13.344
41.6,2.557,1.793,0.713,12.596,13.418
41.8,2.447,1.832,0.663,12.707,13.261
41.8,2.492,1.82,0.683,12.774,13.385
41.8,2.434,1.801,0.673,13.086,13.369
41.8,2.522,1.806,0.698,13.251,13.604
41.8,2.57,1.791,0.717,13.038,13.519
41.8,2.427,1.882,0.631,12.457,13.38
41.8,2.29,1.835,0.598,12.111,12.748
41.8,2.572,1.782,0.721,12.889,13.462
41.8,2.263,1.867,0.565,12.133,12.824
41.8,2.513,1.68,0.744,12.032,13.007
42.0,2.599,1.801,0.721,14.179,13.937
42.0,2.663,1.781,0.743,13.557,13.874
42.0,2.361,1.6,0.735,11.101,12.43
42.0,2.599,1.731,0.746,12.855,13.617
42.0,2.476,1.668,0.739,12.27,13.122
42.0,2.611,1.776,0.733,13.599,13.797
42.0,2.514,1.876,0.666,13.701,13.676
42.0,2.497,1.854,0.67,13.257,13.53
42.0,2.725,1.788,0.755,13.458,13.76
42.0,2.447,1.848,0.655,12.859,13.394
41.4,2.362,1.843,0.626,12.778,13.043
41.4,2.419,1.634,0.737,10.545,12.353
41.4,2.367,1.827,0.636,12.091,12.897
41.4,2.463,1.781,0.691,12.08,13.037
41.4,2.486,1.746,0.712,12.872,13.301
41.4,2.507,1.558,0.784,11.225,12.682
41.4,2.505,1.525,0.793,11.082,12.784
41.4,2.501,1.731,0.722,12.236,13.19
41.4,2.491,1.746,0.713,12.768,13.315
41.4,2.547,1.799,0.708,13.142,13.492
40.2,2.251,1.745,0.631,11.373,12.439
40.2,2.411,1.643,0.732,10.887,12.466
40.2,2.414,1.625,0.739,10.921,12.538
40.2,2.376,1.685,0.705,11.26,12.598
40.2,2.482,1.617,0.759,11.167,12.68
40.2,2.301,1.649,0.698,10.828,12.241
40.2,2.536,1.705,0.74,12.151,13.08
40.2,2.447,1.734,0.706,12.107,12.936
40.2,2.572,1.55,0.798,10.748,12.497
40.2,2.305,1.729,0.662,10.795,12.346
42.4,2.707,1.648,0.793,12.865,13.621
42.4,2.624,1.753,0.744,12.612,13.589
42.4,2.465,1.769,0.696,12.082,13.015
42.4,2.343,1.815,0.632,12.18,12.834
42.4,2.704,1.857,0.727,14.377,14.091
42.4,2.607,1.832,0.711,13.589,13.775
42.4,2.706,1.74,0.766,12.353,13.606
42.4,2.616,1.858,0.704,13.614,13.824
42.4,2.67,1.756,0.753,13.465,13.832
42.4,2.587,1.87,0.691,14.165,13.865
42.2,2.631,1.786,0.734,13.532,13.878
42.2,2.647,1.736,0.755,13.407,13.775
42.2,2.144,1.855,0.501,11.173,12.351
42.2,2.661,1.872,0.711,14.219,14.011
42.2,2.503,1.85,0.673,12.946,13.459
42.2,2.426,1.855,0.644,13.057,13.274
42.2,2.716,1.719,0.774,13.314,13.741
42.2,2.515,1.858,0.674,13.74,13.635
42.2,2.571,1.742,0.735,13.308,13.61
42.2,2.407,1.727,0.696,12.425,12.96
42.6,2.586,1.872,0.69,13.736,13.901
42.6,2.739,1.896,0.722,14.28,14.233
42.6,2.603,1.763,0.736,13.228,13.68
42.6,2.564,1.723,0.741,12.698,13.346
42.6,2.452,1.997,0.58,13.898,13.795
42.6,2.634,1.827,0.72,14.053,13.958
42.6,2.682,1.746,0.759,13.576,14.009
42.6,2.499,1.826,0.683,13.003,13.435
42.6,2.464,1.698,0.725,12.243,13.051
42.6,2.683,1.849,0.725,14.532,14.179
41.0,2.479,1.743,0.711,12.533,13.192
41.0,2.498,1.788,0.698,13.098,13.318
41.0,2.304,1.777,0.637,11.614,12.636
41.0,2.52,1.734,0.726,12.216,13.148
41.0,2.535,1.724,0.733,12.498,13.357
41.0,2.526,1.647,0.758,11.858,13.083
41.0,2.616,1.672,0.769,12.408,13.306
41.0,2.57,1.781,0.721,12.552,13.295
41.0,2.47,1.779,0.694,12.892,13.247
41.0,2.388,1.811,0.652,12.763,13.172
43.0,2.559,1.829,0.699,13.674,13.659
43.0,2.703,1.811,0.742,13.789,14.008
43.0,2.658,1.848,0.719,13.627,13.872
43.0,2.693,1.814,0.739,14.16,14.231
43.0,2.73,1.849,0.736,14.488,14.237
43.0,2.591,1.802,0.719,13.502,13.742
43.0,2.666,1.883,0.708,14.26,14.127
43.0,2.447,1.791,0.681,12.488,13.144
43.0,2.731,1.726,0.775,13.26,13.885
43.0,2.639,1.753,0.747,12.847,13.406
43.6,2.785,1.83,0.754,14.337,14.29
43.6,2.468,1.852,0.661,13.09,13.352
43.6,2.784,1.813,0.759,14.806,14.343
43.6,2.65,1.87,0.708,14.11,14.038
43.6,2.737,1.849,0.737,14.488,14.191
43.6,2.839,1.898,0.744,15.314,14.744
43.6,2.721,1.878,0.724,14.157,14.132
43.6,2.731,1.865,0.731,14.198,14.225
43.6,2.794,1.925,0.725,15.065,14.623
43.6,2.779,1.846,0.747,15.432,14.618
43.4,2.663,1.698,0.77,12.56,13.448
43.4,2.701,1.726,0.769,12.639,13.538
43.4,2.628,1.862,0.706,13.027,13.503
43.4,2.784,1.88,0.738,14.994,14.506
43.4,2.715,1.888,0.719,14.849,14.373
43.4,2.848,1.9,0.745,15.121,14.605
43.4,2.776,1.638,0.807,13.257,13.969
43.4,2.5,1.859,0.668,13.339,13.541
43.4,2.784,1.871,0.741,14.211,14.104
43.4,2.719,1.836,0.738,13.791,13.937
42.8,2.642,1.889,0.699,14.489,14.14
42.8,2.715,1.796,0.75,14.196,14.04
42.8,2.536,1.845,0.686,13.071,13.504
42.8,2.574,1.907,0.672,14.11,13.941
42.8,2.601,1.904,0.681,14.654,14.118
42.8,2.502,1.676,0.742,11.897,12.924
42.8,2.658,1.874,0.709,12.227,13.477
42.8,2.622,1.926,0.678,14.265,14.019
42.8,2.777,1.742,0.779,13.303,13.818
42.8,2.643,1.823,0.724,14.34,14.028
43.2,2.731,1.833,0.741,14.162,14.158
43.2,2.771,1.805,0.759,13.744,14.059
43.2,2.657,1.787,0.74,13.61,13.848
43.2,2.599,1.792,0.724,13.51,13.754
43.2,2.811,1.756,0.781,13.27,13.932
43.2,2.765,1.832,0.749,13.659,14.11
43.2,2.515,1.86,0.673,13.148,13.436
43.2,2.495,1.813,0.687,12.679,13.352
43.2,2.532,1.773,0.714,12.832,13.461
43.2,2.484,1.903,0.643,13.444,13.591
44.6,2.738,1.949,0.702,15.377,14.637
44.6,2.791,1.965,0.71,15.189,14.519
44.6,2.717,1.998,0.678,13.969,14.02
44.6,2.99,1.679,0.827,14.139,14.626
44.6,2.694,1.945,0.692,14.386,14.349
44.6,3.01,1.816,0.797,15.389,15.011
44.6,2.612,1.918,0.679,14.18,14.144
44.6,2.361,1.913,0.586,12.786,13.287
44.6,2.734,1.957,0.698,15.223,14.572
44.6,2.892,1.923,0.747,15.966,15.007
44.0,2.793,1.884,0.738,15.243,14.551
44.0,2.532,1.93,0.647,12.822,13.603
44.0,2.821,1.714,0.794,13.526,14.188
44.0,2.806,1.714,0.792,13.39,14.238
44.0,2.585,1.844,0.701,14.094,13.894
44.0,2.734,1.757,0.766,13.222,14.012
44.0,2.772,1.735,0.78,13.989,14.164
44.0,2.623,1.889,0.694,14.339,14.125
44.0,2.711,1.919,0.706,14.862,14.339
44.0,2.805,1.929,0.726,16.036,14.91
43.8,2.62,1.837,0.713,13.901,13.814
43.8,2.885,1.746,0.796,14.78,14.546
43.8,2.851,1.759,0.787,13.736,14.262
43.8,2.682,1.943,0.689,14.902,14.314
43.8,2.708,1.73,0.769,13.282,13.823
43.8,2.832,1.954,0.724,15.507,14.756
43.8,2.649,1.905,0.695,14.266,14.192
43.8,2.542,1.804,0.705,12.879,13.523
43.8,2.783,1.866,0.742,15.047,14.582
43.8,2.817,1.834,0.759,14.259,14.385
44.8,2.88,1.904,0.75,15.375,14.868
44.8,2.75,1.916,0.717,14.818,14.374
44.8,2.986,1.777,0.804,14.398,14.574
44.8,2.851,1.819,0.77,15.167,14.718
44.8,2.872,1.909,0.747,15.531,14.821
44.8,3.02,1.926,0.77,16.276,15.273
44.8,2.843,1.933,0.733,15.743,14.893
44.8,2.844,1.993,0.713,15.732,14.931
44.8,2.698,1.957,0.688,15.397,14.454
44.8,2.93,1.916,0.757,15.834,14.946
44.2,2.825,1.928,0.731,15.186,14.669
44.2,2.869,1.803,0.778,14.529,14.458
44.2,2.415,1.991,0.566,13.923,13.666
44.2,2.892,1.872,0.762,15.334,14.955
44.2,2.785,1.909,0.728,15.313,14.815
44.2,2.438,1.752,0.695,11.416,12.688
44.2,2.625,1.947,0.671,14.311,14.13
44.2,2.819,1.814,0.766,14.547,14.541
44.2,2.783,1.821,0.756,14.613,14.471
44.2,2.946,1.73,0.809,14.707,14.83
44.4,2.82,1.892,0.741,15.149,14.728
44.4,2.704,1.907,0.709,14.608,14.244
44.4,2.964,1.92,0.762,16.164,15.151
44.4,2.789,1.934,0.721,16.071,14.825
44.4,2.894,1.883,0.759,15.173,14.82
44.4,2.726,1.891,0.72,14.808,14.342
44.4,2.94,1.944,0.75,16.563,15.279
44.4,2.926,1.924,0.754,16.087,15.048
44.4,2.517,2.024,0.595,14.198,14.01
44.4,2.834,1.877,0.749,15.286,14.634
