true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
35.8,34.014,22.797,1.756,1.316,7.242,4.763,1.546,0.822
35.8,38.077,23.578,1.927,1.32,7.007,4.57,1.517,0.861
35.8,36.442,23.373,1.734,1.193,7.272,4.445,1.5,0.838
35.8,36.666,22.776,1.711,1.267,7.034,4.255,1.572,0.888
35.8,39.735,24.196,1.856,1.284,7.065,3.901,1.574,0.853
35.8,37.581,23.346,1.636,1.22,7.338,4.763,1.537,0.866
35.8,43.37,25.2,1.501,1.308,7.667,3.436,1.507,0.858
35.8,42.697,24.764,1.932,1.429,7.239,4.661,1.525,0.875
35.8,37.986,23.606,1.711,1.259,6.862,4.844,1.495,0.857
36.1,40.518,25.271,1.88,1.358,7.728,4.368,1.449,0.797
36.1,42.163,24.586,1.865,1.371,6.956,4.174,1.449,0.877
36.1,36.489,22.811,1.676,1.221,6.722,4.385,1.354,0.881
36.1,37.798,23.581,1.775,1.246,6.686,4.974,1.286,0.854
36.1,43.33,25.956,1.72,1.343,7.851,3.393,1.506,0.808
36.1,41.522,24.849,1.826,1.39,7.03,3.516,1.382,0.845
36.1,38.858,24.141,1.617,1.287,7.317,4.246,1.488,0.838
36.1,39.625,23.849,1.795,1.309,6.948,3.962,1.434,0.875
36.1,35.789,22.642,1.495,1.1,7.366,5.644,1.619,0.877
36.1,42.525,25.49,1.73,1.349,7.574,3.974,1.435,0.822
35.7,41.629,24.696,1.718,1.362,7.219,3.94,1.383,0.858
35.7,30.812,22.183,1.361,1.141,7.57,5.323,1.648,0.787
35.7,35.256,22.527,1.447,1.119,6.77,4.482,1.439,0.873
35.7,38.733,23.324,1.689,1.26,6.896,4.028,1.535,0.895
35.7,36.814,22.881,1.675,1.097,6.862,4.672,1.419,0.884
35.7,38.922,23.255,1.576,1.25,6.965,4.522,1.392,0.904
35.7,38.766,23.632,1.637,1.307,6.797,3.844,1.332,0.872
35.7,40.724,24.533,1.848,1.239,7.433,4.297,1.543,0.85
35.7,40.278,24.701,1.54,1.186,7.448,3.923,1.527,0.83
35.7,42.387,24.953,1.854,1.441,7.308,4.27,1.476,0.855
37.0,42.41,25.845,1.776,1.459,8.019,3.82,1.301,0.798
37.0,41.333,25.513,1.807,1.275,7.136,4.137,1.244,0.798
37.0,41.227,24.2,1.733,1.177,7.227,4.075,1.58,0.885
37.0,44.553,25.482,1.833,1.263,7.197,3.838,1.394,0.862
37.0,44.055,25.573,1.802,1.385,7.396,3.836,1.232,0.847
37.0,45.279,25.919,1.884,1.41,7.049,3.534,1.336,0.847
37.0,42.292,24.879,1.672,1.346,7.046,3.949,1.316,0.859
37.0,45.863,25.413,1.723,1.359,7.496,3.707,1.356,0.892
37.0,40.238,24.357,1.846,1.342,7.159,3.802,1.597,0.852
37.0,38.635,23.49,1.626,1.334,7.245,4.452,1.403,0.88
36.5,36.63,23.529,1.616,1.263,7.602,4.778,1.555,0.831
36.5,41.663,24.28,1.695,1.316,7.286,3.984,1.49,0.888
36.5,42.244,24.619,2.029,1.334,6.906,3.811,1.443,0.876
36.5,42.294,25.058,1.791,1.28,7.399,3.334,1.314,0.846
36.5,43.594,25.838,1.849,1.3,7.565,3.877,1.453,0.821
36.5,32.076,21.761,1.604,1.117,6.68,5.238,1.393,0.851
36.5,39.352,23.613,1.849,1.287,7.135,3.634,1.402,0.887
36.5,34.969,22.415,1.773,1.248,6.256,4.633,1.318,0.875
36.5,42.044,24.436,1.521,1.209,7.449,3.782,1.477,0.885
36.5,36.473,22.925,1.771,1.127,6.61,4.359,1.461,0.872
37.1,47.871,26.44,2.174,1.479,7.129,3.405,1.287,0.861
37.1,37.106,24.435,1.675,1.389,7.578,4.447,1.28,0.781
37.1,42.202,24.731,1.864,1.396,7.061,3.768,1.311,0.867
37.1,33.599,22.615,1.583,1.235,6.951,4.732,1.541,0.826
37.1,39.666,24.58,1.72,1.336,7.723,4.084,1.556,0.825
37.1,43.874,25.136,1.856,1.408,7.251,3.829,1.4,0.873
37.1,38.238,24.72,1.803,1.373,7.858,4.027,1.429,0.786
37.1,40.586,24.935,1.765,1.417,7.575,3.893,1.353,0.82
37.1,46.183,25.971,1.782,1.351,7.591,3.833,1.337,0.86
37.1,41.104,24.479,2.02,1.454,6.889,3.649,1.508,0.862
36.4,36.572,23.528,1.552,1.179,7.684,4.867,1.577,0.83
36.4,42.049,24.506,1.851,1.38,7.087,4.281,1.484,0.88
36.4,42.566,25.013,1.619,1.35,7.671,3.994,1.356,0.855
36.4,37.498,23.266,1.705,1.244,6.713,4.027,1.432,0.871
36.4,32.249,22.173,1.571,1.098,6.799,4.93,1.39,0.824
36.4,34.819,22.671,1.59,1.175,7.238,5.629,1.533,0.851
36.4,36.4,23.212,1.698,1.258,6.57,4.973,1.297,0.849
36.4,44.665,25.663,1.727,1.394,7.709,3.873,1.479,0.852
36.4,24.454,19.05,1.321,0.961,5.114,6.216,1.036,0.847
36.4,40.67,24.615,1.475,1.272,7.717,3.983,1.639,0.844
36.8,37.615,23.129,1.744,1.29,6.774,4.732,1.364,0.884
36.8,35.992,23.204,1.655,1.274,6.818,4.362,1.251,0.84
36.8,45.66,26.187,1.99,1.468,7.293,4.074,1.358,0.837
36.8,33.643,21.867,1.632,1.127,6.004,5.231,1.102,0.884
36.8,45.759,25.966,1.8,1.392,7.654,4.283,1.476,0.853
36.8,35.066,22.978,1.7,1.198,6.963,4.506,1.38,0.835
36.8,38.845,24.076,1.499,1.236,7.282,3.784,1.597,0.842
36.8,48.695,27.225,1.839,1.448,7.922,3.388,1.364,0.826
36.8,35.874,22.455,1.684,1.268,6.891,4.098,1.476,0.894
36.8,46.667,26.086,1.941,1.539,7.222,3.707,1.368,0.862
37.2,45.294,26.112,2.011,1.523,7.805,4.239,1.318,0.835
37.2,45.897,26.549,1.747,1.496,7.934,3.377,1.4,0.818
37.2,38.067,23.808,1.641,1.235,7.384,4.334,1.449,0.844
37.2,39.839,24.897,1.619,1.26,7.302,4.418,1.398,0.808
37.2,44.537,25.682,1.909,1.368,7.611,4.244,1.387,0.849
37.2,41.059,24.03,1.651,1.276,7.345,3.678,1.427,0.894
37.2,40.293,23.89,1.776,1.339,7.204,3.797,1.347,0.887
37.2,39.579,24.007,1.624,1.304,6.91,3.891,1.447,0.863
37.2,39.425,24.02,1.68,1.278,7.16,3.83,1.577,0.859
37.2,43.838,25.614,1.603,1.433,7.426,4.288,1.517,0.84
36.9,39.747,24.982,1.667,1.347,7.936,3.95,1.531,0.8
36.9,37.803,23.103,1.818,1.239,6.871,3.968,1.438,0.89
36.9,45.671,25.803,1.686,1.324,7.582,3.569,1.373,0.862
36.9,39.462,23.851,1.509,1.338,7.243,3.877,1.419,0.872
36.9,46.123,26.588,1.813,1.498,7.645,3.621,1.403,0.82
36.9,41.06,24.373,1.677,1.278,6.713,4.627,1.201,0.869
36.9,41.565,25.432,1.737,1.285,7.14,4.138,1.242,0.808
36.9,42.782,25.425,1.691,1.204,7.455,3.272,1.39,0.832
36.9,43.245,25.231,1.848,1.285,7.013,4.301,1.176,0.854
36.9,41.282,24.326,1.805,1.453,7.424,3.609,1.425,0.877
36.6,38.306,23.856,1.675,1.372,7.094,4.255,1.41,0.846
36.6,37.303,23.521,1.49,1.18,7.224,4.396,1.569,0.847
36.6,44.642,25.76,1.851,1.424,7.609,4.144,1.479,0.845
36.6,48.755,27.01,2.084,1.372,7.404,3.425,1.359,0.84
36.6,42.367,25.175,1.71,1.351,7.403,4.154,1.431,0.84
36.6,36.989,22.894,1.718,1.332,6.552,4.407,1.509,0.887
36.6,45.68,26.682,1.508,1.277,8.007,4.072,1.529,0.806
36.6,39.026,23.362,1.644,1.27,7.02,4.1,1.395,0.899
36.6,47.069,26.336,1.865,1.413,7.574,4.058,1.412,0.853
36.6,41.198,24.668,1.703,1.41,7.472,3.835,1.293,0.851
37.3,41.433,24.67,1.792,1.427,7.235,4.127,1.608,0.855
37.3,44.815,25.609,1.677,1.331,7.474,4.374,1.439,0.859
37.3,40.663,24.329,1.714,1.274,7.204,4.353,1.455,0.863
37.3,42.742,24.898,1.99,1.295,7.223,3.603,1.458,0.866
37.3,43.659,25.161,1.726,1.399,7.374,3.894,1.485,0.867
37.3,44.639,25.978,1.765,1.339,7.672,3.517,1.322,0.831
37.3,47.381,25.944,1.824,1.455,7.331,3.377,1.361,0.885
37.3,48.627,26.989,1.939,1.465,7.524,3.434,1.278,0.839
37.3,45.046,25.632,1.891,1.321,7.332,3.552,1.356,0.862
37.3,45.791,25.806,1.805,1.372,7.772,3.909,1.285,0.864
37.5,43.219,25.687,1.735,1.365,7.324,3.818,1.382,0.823
37.5,41.531,25.054,1.791,1.328,7.58,4.286,1.344,0.831
37.5,45.969,26.443,1.768,1.428,7.764,3.785,1.297,0.826
37.5,42.989,25.778,1.854,1.41,7.277,3.699,1.388,0.813
37.5,41.881,24.722,1.537,1.3,7.53,3.94,1.407,0.861
37.5,47.159,26.59,1.744,1.499,7.641,3.562,1.29,0.838
37.5,37.969,23.195,1.593,1.236,6.802,3.74,1.388,0.887
37.5,46.561,26.873,1.759,1.35,7.891,3.823,1.274,0.81
37.5,49.734,27.099,1.94,1.351,7.478,3.619,1.233,0.851
37.5,49.478,27.653,1.874,1.47,7.841,3.315,1.257,0.813
37.6,46.965,25.968,1.996,1.438,6.868,3.96,1.227,0.875
37.6,40.023,23.563,1.692,1.245,6.421,3.873,1.256,0.906
37.6,37.141,23.21,1.69,1.29,6.963,3.958,1.476,0.866
37.6,44.236,25.511,1.933,1.342,7.163,3.933,1.313,0.854
37.6,46.564,25.94,1.919,1.398,7.351,3.651,1.291,0.87
37.6,43.499,25.042,2.01,1.437,7.369,4.069,1.441,0.872
37.6,40.525,24.901,1.597,1.34,7.729,4.22,1.51,0.821
37.6,48.473,26.676,1.897,1.397,7.458,3.672,1.302,0.856
37.6,41.503,24.749,1.506,1.317,7.764,4.385,1.286,0.851
37.6,42.089,24.876,1.741,1.423,7.37,4.063,1.291,0.855
37.8,46.663,27.366,1.827,1.377,7.973,3.215,1.194,0.783
37.8,44.343,25.855,1.978,1.327,7.262,3.495,1.346,0.834
37.8,46.527,26.431,1.797,1.423,7.9,3.654,1.298,0.837
37.8,47.917,26.782,1.878,1.53,7.783,3.443,1.328,0.839
37.8,36.136,23.282,1.667,1.247,7.106,4.649,1.28,0.838
37.8,45.658,25.436,1.781,1.462,7.225,3.811,1.275,0.887
37.8,42.721,25.05,1.581,1.357,7.461,4.003,1.393,0.855
37.8,47.741,26.646,1.882,1.444,7.725,3.205,1.249,0.845
37.8,44.561,26.144,1.757,1.388,7.441,3.77,1.261,0.819
37.8,46.535,26.235,1.975,1.403,7.278,3.417,1.208,0.85
38.1,48.824,27.011,1.796,1.4,8.146,3.134,1.269,0.841
38.1,37.961,24.191,1.795,1.316,7.655,4.294,1.465,0.815
38.1,46.117,26.042,1.784,1.447,7.388,3.86,1.249,0.854
38.1,41.09,25.055,1.762,1.157,7.642,4.089,1.325,0.823
38.1,47.802,26.806,1.657,1.371,7.947,3.201,1.235,0.836
38.1,46.415,25.942,1.989,1.518,7.696,3.749,1.316,0.867
38.1,39.767,23.771,1.744,1.169,6.785,3.873,1.334,0.884
38.1,46.717,26.682,1.74,1.479,8.022,3.66,1.325,0.825
38.1,46.246,26.439,1.633,1.56,7.675,3.892,1.212,0.831
38.1,45.487,25.401,1.568,1.327,7.268,3.21,1.258,0.886
37.4,41.684,24.461,1.897,1.278,7.025,4.39,1.37,0.875
37.4,43.607,25.291,1.768,1.387,7.644,3.876,1.37,0.857
37.4,48.059,26.287,1.886,1.366,7.713,3.579,1.369,0.874
37.4,44.981,25.702,1.432,1.446,7.735,3.602,1.263,0.856
37.4,44.335,25.601,1.774,1.401,7.52,3.293,1.444,0.85
37.4,46.591,26.423,2.027,1.421,7.451,3.541,1.41,0.839
37.4,42.619,25.6,1.793,1.397,7.809,3.848,1.261,0.817
37.4,47.24,27.173,2.056,1.285,7.608,2.985,1.248,0.804
37.4,47.073,26.207,2.217,1.5,6.93,3.718,1.294,0.861
37.4,40.652,24.496,1.399,1.231,7.481,3.862,1.317,0.851
38.2,46.802,27.036,1.58,1.362,7.938,3.29,1.266,0.805
38.2,47.529,26.776,1.888,1.449,7.577,3.64,1.273,0.833
38.2,49.887,28.032,1.87,1.407,8.006,3.227,1.204,0.798
38.2,47.002,25.639,1.646,1.368,7.582,3.234,1.3,0.899
38.2,43.44,26.524,1.43,1.188,8.084,3.522,1.208,0.776
38.2,41.693,25.038,1.654,1.452,7.689,3.382,1.237,0.836
38.2,43.852,25.88,1.663,1.368,8.283,3.968,1.313,0.823
38.2,46.364,25.59,1.931,1.477,7.311,3.278,1.251,0.89
38.2,42.014,25.046,1.759,1.262,6.947,3.975,1.227,0.842
38.2,48.301,27.11,1.514,1.498,8.117,3.209,1.191,0.826
38.4,47.56,26.738,1.666,1.423,7.882,3.301,1.401,0.836
38.4,47.436,26.607,1.821,1.361,7.476,3.225,1.23,0.842
38.4,43.941,25.239,1.666,1.378,7.415,3.277,1.338,0.867
38.4,45.592,26.798,1.679,1.39,7.484,4.036,1.032,0.798
38.4,33.05,22.953,1.425,1.181,7.582,4.145,1.352,0.788
38.4,40.805,24.188,1.725,1.325,7.283,4.24,1.287,0.876
38.4,46.946,25.779,1.806,1.48,7.304,3.6,1.189,0.888
38.4,47.682,26.864,1.761,1.39,7.686,3.335,1.109,0.83
38.4,38.366,24.897,1.907,1.266,7.716,4.066,1.306,0.778
38.4,50.674,27.535,1.827,1.375,7.743,3.375,1.201,0.84
38.7,44.163,25.059,1.822,1.325,7.12,3.51,1.375,0.884
38.7,50.383,27.395,1.875,1.474,7.825,3.533,1.2,0.844
38.7,47.8,27.243,1.581,1.373,7.785,3.661,1.164,0.809
38.7,50.438,27.798,1.832,1.396,8.203,3.351,1.212,0.82
38.7,41.431,24.97,1.604,1.303,7.696,3.5,1.331,0.835
38.7,46.809,26.444,1.393,1.26,7.838,3.14,1.223,0.841
38.7,43.466,24.733,1.585,1.337,7.022,3.934,1.227,0.893
38.7,50.924,27.592,1.861,1.573,8.334,3.122,1.185,0.841
38.7,39.888,24.427,1.646,1.323,7.363,3.911,1.343,0.84
38.7,41.139,24.972,1.792,1.331,7.654,3.427,1.458,0.829
38.6,45.547,26.061,1.513,1.29,8.019,3.952,1.148,0.843
38.6,47.641,26.107,1.691,1.427,7.705,3.337,1.234,0.878
38.6,48.908,26.981,1.909,1.478,7.259,3.353,1.149,0.844
38.6,35.038,22.564,1.63,1.209,6.701,4.395,1.277,0.865
38.6,48.415,27.369,1.651,1.441,8.288,3.449,1.205,0.812
38.6,47.53,27.598,2.059,1.477,7.354,3.429,1.033,0.784
38.6,46.772,25.889,1.794,1.465,7.583,3.592,1.325,0.877
38.6,35.169,23.138,1.683,1.206,6.26,4.805,0.971,0.826
38.6,47.467,26.195,1.743,1.397,7.586,3.602,1.347,0.869
38.6,47.308,26.295,1.871,1.467,7.166,3.72,1.147,0.86
38.5,41.162,24.073,1.755,1.269,6.588,4.592,1.191,0.893
38.5,43.444,25.662,1.578,1.36,7.286,3.246,1.198,0.829
38.5,46.035,26.967,1.585,1.418,8.098,3.454,1.291,0.795
38.5,49.571,26.738,1.847,1.427,7.462,3.49,1.329,0.871
38.5,47.962,26.344,1.981,1.592,7.372,3.419,1.173,0.868
38.5,37.974,24.008,1.615,1.32,7.568,4.345,1.321,0.828
38.5,45.549,25.119,1.851,1.448,7.233,3.644,1.328,0.907
38.5,43.702,25.257,1.55,1.381,7.252,3.776,1.243,0.861
38.5,51.661,28.453,1.948,1.566,7.997,3.387,1.156,0.802
38.5,47.587,27.139,1.861,1.434,8.296,3.152,1.167,0.812
38.3,38.899,23.398,1.567,1.281,6.967,3.985,1.373,0.893
38.3,45.553,25.408,1.711,1.41,7.339,3.864,1.413,0.887
38.3,49.829,26.728,2.104,1.351,7.28,3.532,1.272,0.877
38.3,47.375,26.812,1.613,1.443,7.864,3.441,1.249,0.828
38.3,49.142,27.204,2.017,1.47,7.634,3.927,1.172,0.834
38.3,43.231,25.799,1.703,1.36,7.72,3.747,1.199,0.816
38.3,42.167,25.636,1.501,1.272,7.408,3.107,1.238,0.806
38.3,45.79,26.172,1.978,1.406,7.08,3.603,1.254,0.84
38.3,44.493,25.379,1.987,1.398,7.051,3.821,1.272,0.868
38.3,47.82,26.171,1.746,1.557,7.594,3.68,1.256,0.877
38.9,47.597,27.455,1.948,1.375,7.695,2.962,1.169,0.793
38.9,48.968,27.755,1.883,1.48,7.63,3.063,1.033,0.799
38.9,44.486,24.875,1.666,1.224,7.223,4.338,1.294,0.903
38.9,35.875,23.638,1.524,1.277,7.255,4.544,1.149,0.807
38.9,48.34,27.176,1.939,1.429,7.637,3.351,1.149,0.822
38.9,46.291,25.404,1.725,1.404,7.42,3.5,1.211,0.901
38.9,40.909,24.34,1.61,1.28,7.494,3.642,1.229,0.868
38.9,49.132,27.019,1.488,1.36,7.833,3.114,1.192,0.846
38.9,45.513,25.262,1.789,1.383,7.542,3.647,1.365,0.896
38.9,47.198,26.066,1.96,1.417,7.366,3.729,1.294,0.873
37.9,49.494,27.187,1.92,1.49,8.042,3.697,1.272,0.841
37.9,45.068,25.878,1.579,1.336,7.935,3.528,1.294,0.846
37.9,42.835,25.393,1.673,1.292,7.7,3.548,1.338,0.835
37.9,35.481,22.543,1.492,1.288,7.085,4.876,1.403,0.877
37.9,45.547,26.419,1.608,1.315,7.943,3.579,1.406,0.82
37.9,47.772,26.852,1.774,1.457,8.009,3.81,1.284,0.833
37.9,43.549,25.418,1.839,1.406,7.02,3.444,1.249,0.847
37.9,37.357,23.287,1.541,1.274,7.044,4.203,1.334,0.866
37.9,45.778,25.438,1.931,1.315,7.175,3.32,1.308,0.889
37.9,46.216,26.379,1.625,1.379,7.801,3.7,1.308,0.835
37.7,44.977,25.875,1.875,1.402,7.087,3.557,1.205,0.844
37.7,49.005,27.202,1.829,1.543,7.632,3.265,1.303,0.832
37.7,48.699,27.361,1.864,1.437,7.913,3.552,1.306,0.817
37.7,36.022,23.009,1.54,1.245,6.469,3.97,1.044,0.855
37.7,49.526,27.905,2.156,1.548,7.645,3.392,1.273,0.799
37.7,38.21,23.719,1.549,1.299,7.494,4.214,1.534,0.853
37.7,44.44,25.52,1.778,1.427,7.384,4.028,1.361,0.857
37.7,41.737,25.44,1.921,1.474,7.794,4.504,1.301,0.81
37.7,40.473,24.552,1.74,1.286,7.145,4.003,1.156,0.844
37.7,47.693,26.944,1.709,1.373,8.007,3.271,1.239,0.826
39.1,49.983,27.666,2.129,1.544,7.425,3.321,1.175,0.821
39.1,42.619,25.83,1.39,1.127,8.03,4.083,1.083,0.803
39.1,42.95,25.338,1.496,1.287,8.079,4.354,1.425,0.841
39.1,48.993,26.775,1.893,1.422,7.626,3.184,1.254,0.859
39.1,48.36,27.076,1.926,1.363,7.409,3.04,1.106,0.829
39.1,44.667,25.122,1.922,1.389,7.3,3.56,1.237,0.889
39.1,49.655,27.228,1.662,1.449,8.041,3.021,1.092,0.842
39.1,52.703,28.321,1.887,1.562,8.429,3.415,1.135,0.826
39.1,53.973,29.368,1.896,1.568,8.243,2.927,1.102,0.786
39.1,51.033,27.558,1.744,1.476,7.687,3.547,1.093,0.844
38.8,40.158,23.613,1.683,1.324,6.783,3.91,1.269,0.905
38.8,45.94,26.729,2.002,1.407,7.221,3.548,1.09,0.808
38.8,43.089,25.578,1.679,1.279,7.605,4.131,1.287,0.828
38.8,42.546,26.142,1.755,1.489,7.987,3.502,1.16,0.782
38.8,41.786,26.124,1.678,1.344,7.582,4.02,1.093,0.769
38.8,40.801,24.375,1.61,1.375,7.392,4.142,1.287,0.863
38.8,48.909,26.322,1.706,1.471,7.266,3.496,1.175,0.887
38.8,51.57,28.279,1.786,1.508,7.957,3.2,1.149,0.81
38.8,49.185,26.981,1.631,1.371,8.182,3.334,1.152,0.849
38.8,52.911,28.159,1.865,1.517,8.067,3.345,1.115,0.839
39.3,52.246,28.365,1.909,1.448,8.283,2.699,1.126,0.816
39.3,41.626,24.929,1.393,1.188,7.59,4.228,1.214,0.842
39.3,39.671,24.981,1.761,1.364,6.642,3.605,0.926,0.799
39.3,50.362,27.927,1.99,1.475,7.761,3.217,1.174,0.811
39.3,43.064,24.725,1.834,1.421,7.043,3.715,1.337,0.885
39.3,43.651,26.345,1.513,1.287,8.35,3.803,1.315,0.79
39.3,50.572,26.875,1.803,1.46,7.636,3.46,1.133,0.88
39.3,46.479,27.009,1.743,1.412,7.776,3.571,1.097,0.801
39.3,37.352,23.35,1.483,1.227,7.154,4.551,1.218,0.861
39.3,40.501,24.657,1.664,1.437,7.549,3.309,1.426,0.837
39.0,34.17,21.844,1.467,1.129,6.062,5.092,1.188,0.9
39.0,45.458,25.266,1.545,1.387,7.447,3.608,1.264,0.895
39.0,35.981,23.638,1.502,1.284,7.019,4.391,1.103,0.809
39.0,39.147,24.048,1.616,1.222,7.27,3.5,1.341,0.851
39.0,49.095,27.736,1.683,1.479,8.014,3.116,1.201,0.802
39.0,50.146,27.478,1.852,1.512,7.959,3.131,1.1,0.835
39.0,51.55,27.843,1.882,1.486,7.836,2.696,1.145,0.836
39.0,43.606,25.035,1.634,1.311,7.353,4.426,1.229,0.874
39.0,47.861,26.98,1.76,1.368,7.843,3.489,1.237,0.826
39.0,49.256,26.571,1.865,1.451,7.385,3.248,1.167,0.877
38.0,47.961,26.734,1.818,1.391,7.628,3.461,1.274,0.843
38.0,48.148,26.414,1.574,1.468,7.492,3.406,1.188,0.867
38.0,47.86,27.054,1.469,1.397,8.261,3.385,1.239,0.822
38.0,46.67,25.699,1.898,1.515,7.409,3.45,1.313,0.888
38.0,40.98,24.215,1.599,1.305,7.306,4.148,1.458,0.878
38.0,33.713,22.949,1.619,1.244,7.306,4.449,1.362,0.804
38.0,44.736,25.457,1.818,1.433,7.505,3.577,1.288,0.867
38.0,37.25,23.155,1.657,1.247,6.431,4.403,1.245,0.873
38.0,44.777,25.129,1.645,1.3,7.155,4.065,1.297,0.891
38.0,42.821,25.138,1.471,1.236,7.14,4.04,1.189,0.852
39.4,52.837,29.03,1.746,1.496,8.237,3.142,1.102,0.788
39.4,48.065,26.874,1.889,1.568,7.814,3.579,1.105,0.836
39.4,44.953,25.769,1.794,1.478,6.827,3.448,1.059,0.851
39.4,38.319,23.783,1.465,1.284,7.251,4.071,1.36,0.851
39.4,52.297,28.122,1.995,1.451,7.825,3.04,1.098,0.831
39.4,50.465,28.137,1.779,1.388,7.901,3.21,1.18,0.801
39.4,49.139,27.5,1.727,1.45,7.619,3.114,1.057,0.817
39.4,43.887,24.882,1.768,1.338,7.194,3.395,1.207,0.891
39.4,46.92,26.916,1.542,1.368,7.63,3.474,1.176,0.814
39.4,48.284,26.948,1.586,1.36,8.245,3.376,1.168,0.836
39.5,37.638,24.766,1.516,1.184,7.991,3.985,1.205,0.771
39.5,49.835,27.404,1.687,1.533,7.823,3.13,1.081,0.834
39.5,38.829,24.614,1.469,1.388,7.771,4.146,1.154,0.805
39.5,42.837,25.061,1.62,1.419,7.376,3.898,1.232,0.857
39.5,45.22,26.074,1.546,1.383,7.592,3.03,1.273,0.836
39.5,54.513,28.318,1.971,1.55,8.032,2.66,1.105,0.854
39.5,38.366,24.478,1.596,1.165,7.907,3.441,1.372,0.805
39.5,43.742,25.371,1.89,1.384,6.956,3.452,1.18,0.854
39.5,50.957,27.583,1.623,1.394,8.014,3.356,1.22,0.842
39.5,54.08,29.57,1.719,1.43,8.537,3.106,1.041,0.777
39.8,40.2,23.891,1.814,1.25,6.859,3.93,1.201,0.885
39.8,52.203,28.526,1.651,1.505,8.117,3.218,1.038,0.806
39.8,46.01,26.69,1.834,1.474,8.117,3.173,1.128,0.812
39.8,46.271,26.42,1.937,1.407,7.907,3.566,1.259,0.833
39.8,52.66,28.402,1.782,1.489,8.086,3.323,1.117,0.82
39.8,47.647,27.673,1.836,1.562,7.876,3.148,1.009,0.782
39.8,41.788,24.737,1.592,1.317,7.678,3.709,1.355,0.858
39.8,51.433,27.214,1.871,1.573,7.693,3.403,1.188,0.873
39.8,49.637,26.878,1.881,1.456,7.31,3.445,1.122,0.863
39.8,52.422,27.61,1.632,1.459,7.783,3.148,1.1,0.864
39.6,40.907,24.618,1.642,1.232,6.921,4.058,1.317,0.848
39.6,44.762,25.407,1.63,1.37,7.236,3.418,1.131,0.871
39.6,48.914,26.516,1.654,1.337,7.647,3.639,1.258,0.874
39.6,53.084,29.135,2.107,1.641,7.849,2.939,0.99,0.786
39.6,37.289,23.242,1.623,1.15,6.532,4.023,1.175,0.867
39.6,44.302,25.868,1.553,1.377,7.308,3.995,1.073,0.832
39.6,44.329,25.579,1.628,1.234,7.456,3.79,1.359,0.851
39.6,49.838,26.901,1.762,1.468,7.481,3.17,1.112,0.865
39.6,35.262,22.922,1.54,1.272,6.418,4.226,0.996,0.843
39.6,43.017,24.937,1.501,1.23,7.511,3.882,1.305,0.869
40.0,43.76,25.72,1.588,1.292,7.859,3.542,1.143,0.831
40.0,40.351,24.285,1.787,1.369,6.431,3.073,1.039,0.86
40.0,50.398,27.603,1.681,1.439,8.266,3.175,1.179,0.831
40.0,46.096,25.72,1.809,1.418,7.063,3.406,1.143,0.876
40.0,40.076,24.08,1.422,1.343,7.229,4.192,1.34,0.869
40.0,46.421,26.227,1.568,1.252,7.439,3.339,1.162,0.848
40.0,48.841,27.286,1.636,1.394,8.17,3.194,1.166,0.824
40.0,44.102,26.434,1.569,1.356,7.907,3.991,1.125,0.793
40.0,50.738,27.976,1.866,1.549,7.767,3.488,1.147,0.815
40.0,43.973,25.253,1.571,1.356,7.425,3.207,1.124,0.867
39.9,48.346,27.18,1.746,1.469,7.772,3.413,1.132,0.822
39.9,49.231,26.166,1.93,1.492,7.441,3.473,1.226,0.904
39.9,47.247,26.194,1.795,1.409,7.42,3.492,1.15,0.865
39.9,50.468,27.028,1.553,1.373,7.725,3.606,1.14,0.868
39.9,55.475,29.645,1.766,1.475,8.25,3.461,1.018,0.793
39.9,41.994,24.243,1.647,1.288,6.974,3.882,1.158,0.898
39.9,49.391,27.135,1.777,1.578,7.745,3.219,1.314,0.843
39.9,42.125,25.205,1.489,1.236,7.399,3.869,1.078,0.833
39.9,44.616,26.139,1.55,1.2,7.179,3.855,1.015,0.821
39.9,40.649,25.781,1.84,1.336,7.127,3.469,0.897,0.769
40.1,47.605,26.523,1.694,1.347,7.625,3.34,1.144,0.85
40.1,51.356,27.243,1.919,1.488,7.784,3.193,1.073,0.87
40.1,47.579,26.282,1.589,1.436,7.276,3.216,1.103,0.866
40.1,49.628,26.77,1.581,1.384,7.49,3.365,1.206,0.87
40.1,48.228,27.617,1.39,1.329,8.432,3.836,1.103,0.795
40.1,48.476,27.297,1.87,1.46,7.851,3.342,1.048,0.817
40.1,49.981,28.202,1.726,1.552,8.163,3.081,1.016,0.79
40.1,48.251,27.53,1.667,1.471,7.634,2.736,0.961,0.8
40.1,49.587,26.639,1.938,1.547,7.589,3.106,1.151,0.878
40.1,44.993,26.177,1.641,1.282,7.119,4.023,0.991,0.825
39.2,54.587,29.8,2.122,1.619,8.181,2.693,1.024,0.772
39.2,42.304,25.942,1.526,1.304,8.196,3.806,1.178,0.79
39.2,39.284,24.864,1.472,1.238,7.476,3.997,1.242,0.798
39.2,41.668,24.204,1.646,1.173,6.757,3.648,1.149,0.894
39.2,46.92,27.293,1.619,1.356,8.128,4.22,1.14,0.792
39.2,50.129,27.413,1.697,1.503,7.958,3.551,1.155,0.838
39.2,43.803,26.681,1.73,1.351,7.724,3.539,1.035,0.773
39.2,45.252,26.5,1.654,1.275,7.858,3.713,1.197,0.81
