true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
35.0,3.507,2.199,0.779,22.943,18.008,7.121,1.649,1.274,1.125
35.0,3.623,2.071,0.82,20.482,17.646,7.161,1.776,1.161,1.21
36.6,3.936,2.351,0.802,26.591,19.769,7.823,1.632,1.345,1.17
36.6,3.945,2.235,0.824,24.375,19.195,7.828,1.755,1.27,1.203
36.6,3.722,2.274,0.792,24.494,18.785,7.279,1.526,1.304,1.146
36.6,4.515,2.221,0.871,28.174,21.192,8.805,1.944,1.33,1.268
36.6,4.143,2.388,0.817,27.362,20.136,7.751,1.573,1.359,1.179
36.6,4.05,2.337,0.817,27.406,20.115,7.99,1.709,1.362,1.175
36.6,4.051,2.435,0.799,27.401,20.116,7.689,1.744,1.362,1.175
36.6,4.431,2.361,0.846,29.599,21.357,8.833,1.986,1.386,1.226
36.6,3.486,2.194,0.777,22.461,17.931,7.096,1.529,1.253,1.139
36.6,4.328,2.119,0.872,26.179,20.396,8.517,2.093,1.284,1.265
36.6,4.335,2.366,0.838,28.843,20.987,8.421,1.817,1.374,1.215
36.6,4.148,2.169,0.852,25.099,20.041,8.06,1.998,1.252,1.273
36.6,4.388,2.352,0.844,30.286,21.115,8.174,1.807,1.434,1.171
36.6,4.162,2.347,0.826,25.317,19.515,7.851,1.663,1.297,1.197
36.6,4.038,2.239,0.832,25.745,19.636,7.83,1.724,1.311,1.192
36.6,4.189,2.238,0.845,27.641,20.622,8.554,1.918,1.34,1.224
36.6,3.958,2.07,0.852,23.419,19.143,7.915,1.841,1.223,1.245
36.6,4.157,2.261,0.839,26.939,20.401,8.496,1.883,1.32,1.229
36.6,4.035,2.331,0.816,26.378,19.92,7.913,1.758,1.324,1.197
36.6,3.975,2.316,0.813,25.327,19.284,7.737,1.626,1.313,1.168
37.2,4.513,2.468,0.837,31.683,22.029,8.975,1.82,1.438,1.219
37.2,4.564,2.516,0.834,33.009,22.272,8.935,1.802,1.482,1.196
37.2,4.517,2.45,0.84,29.915,21.46,8.559,1.755,1.394,1.225
37.2,4.144,2.203,0.847,22.054,20.045,8.556,1.993,1.1,1.45
37.2,4.56,2.403,0.85,31.406,21.941,8.877,1.845,1.431,1.22
37.2,4.119,2.298,0.83,26.147,20.095,8.042,1.889,1.301,1.229
37.2,4.553,2.472,0.84,30.574,21.305,8.202,1.663,1.435,1.181
37.2,4.426,2.25,0.861,29.45,21.497,9.015,2.07,1.37,1.249
37.2,4.329,2.319,0.844,29.099,21.233,8.883,1.915,1.37,1.233
37.2,4.653,2.347,0.864,29.879,21.883,9.073,1.971,1.365,1.275
37.2,5.022,2.258,0.893,28.287,21.318,8.125,1.87,1.327,1.278
37.2,4.386,2.425,0.833,29.628,21.498,8.801,1.925,1.378,1.241
37.2,4.442,2.53,0.822,32.379,21.934,8.749,1.823,1.476,1.182
37.2,4.506,2.322,0.857,31.099,21.721,8.891,1.955,1.432,1.207
37.2,3.77,2.292,0.794,24.693,18.771,7.278,1.596,1.315,1.136
37.2,4.503,2.425,0.843,30.693,21.667,8.978,1.894,1.417,1.217
37.2,4.188,2.4,0.82,27.858,20.643,8.419,1.716,1.35,1.217
37.2,4.404,2.371,0.843,30.929,21.615,8.839,1.941,1.431,1.202
37.2,4.081,2.283,0.829,26.352,19.815,8.089,1.75,1.33,1.186
37.2,4.393,2.499,0.822,32.297,21.624,8.407,1.665,1.494,1.152
36.8,4.391,2.303,0.851,28.639,21.039,8.534,1.83,1.361,1.23
36.8,4.344,2.201,0.862,27.667,20.853,8.456,1.88,1.327,1.251
36.8,4.415,2.215,0.865,26.367,20.295,7.853,1.909,1.299,1.243
36.8,4.348,2.254,0.855,28.104,21.123,8.659,1.99,1.331,1.263
36.8,4.237,2.387,0.826,29.31,21.108,8.687,1.809,1.389,1.21
36.8,4.236,2.35,0.832,27.402,20.647,8.508,1.782,1.327,1.238
36.8,3.804,2.224,0.811,25.043,18.963,7.497,1.719,1.321,1.143
36.8,3.641,2.317,0.771,24.163,18.765,7.561,1.536,1.288,1.16
36.8,4.289,2.35,0.836,29.664,21.323,8.889,1.866,1.391,1.22
36.8,4.226,2.364,0.829,28.365,20.818,8.639,1.878,1.363,1.216
36.8,4.519,2.257,0.866,27.507,21.087,8.37,1.954,1.304,1.286
36.8,4.508,2.367,0.851,29.647,21.308,8.773,1.891,1.391,1.219
36.8,4.222,2.251,0.846,26.418,20.236,8.397,1.916,1.306,1.233
36.8,4.108,2.389,0.814,28.977,20.533,8.162,1.809,1.411,1.158
36.8,4.315,2.377,0.835,29.687,21.481,8.977,1.886,1.382,1.237
36.8,4.386,2.423,0.834,30.448,21.379,8.34,1.686,1.424,1.195
36.8,4.404,2.41,0.837,30.876,21.688,8.731,1.779,1.424,1.212
36.8,4.446,2.388,0.844,31.202,21.745,8.822,1.945,1.435,1.206
36.8,4.286,2.386,0.831,30.188,21.257,8.643,1.89,1.42,1.191
36.8,4.199,2.359,0.827,29.344,20.644,8.089,1.704,1.421,1.156
37.4,4.861,2.349,0.875,32.339,22.482,9.001,1.965,1.438,1.244
37.4,4.308,2.498,0.815,30.027,21.135,8.399,1.707,1.421,1.184
37.4,4.513,2.336,0.856,29.038,21.529,8.49,1.941,1.349,1.27
37.4,4.089,2.221,0.84,27.002,20.095,7.882,1.744,1.344,1.19
37.4,4.412,2.371,0.843,29.97,21.344,8.732,1.86,1.404,1.21
37.4,4.474,2.406,0.843,27.578,20.33,7.896,1.583,1.357,1.193
37.4,4.426,2.508,0.824,32.134,21.645,8.497,1.706,1.485,1.16
37.4,4.98,2.268,0.89,28.932,21.182,8.183,1.799,1.366,1.234
37.4,4.311,2.255,0.852,25.836,20.986,8.959,1.951,1.231,1.357
37.4,4.478,2.35,0.851,28.644,21.53,8.775,1.939,1.33,1.288
37.4,4.646,2.373,0.86,30.94,22.03,9.054,1.902,1.404,1.248
37.4,4.507,2.283,0.862,28.405,21.506,9.111,1.983,1.321,1.296
37.4,4.837,2.355,0.873,31.716,22.179,8.596,1.871,1.43,1.234
37.4,4.561,2.419,0.848,32.054,21.932,8.634,1.801,1.462,1.194
37.4,4.102,2.239,0.838,26.978,20.206,8.346,1.895,1.335,1.204
37.4,3.943,2.412,0.791,26.856,19.837,7.591,1.6,1.354,1.166
37.4,4.502,2.649,0.809,31.875,22.101,8.825,1.756,1.442,1.219
37.4,3.665,2.322,0.774,20.918,18.095,6.951,1.495,1.156,1.246
37.4,4.394,2.187,0.867,26.921,20.744,8.682,2.038,1.298,1.272
37.4,4.279,2.44,0.822,30.611,21.201,8.652,1.736,1.444,1.169
37.0,3.91,2.516,0.765,26.865,19.594,7.508,1.523,1.371,1.137
37.0,4.374,2.47,0.825,31.337,21.679,8.788,1.784,1.446,1.193
37.0,4.472,2.393,0.845,30.379,21.706,8.839,1.831,1.4,1.234
37.0,3.901,2.359,0.796,24.146,18.918,7.143,1.552,1.276,1.18
37.0,3.974,2.342,0.808,26.512,19.962,7.899,1.754,1.328,1.196
37.0,4.421,2.432,0.835,31.486,21.83,8.992,1.88,1.442,1.204
37.0,4.739,2.251,0.88,28.092,21.167,8.793,1.96,1.327,1.269
37.0,4.157,2.387,0.819,27.839,20.655,8.473,1.735,1.348,1.22
37.0,4.25,2.257,0.847,25.883,20.308,8.387,1.899,1.275,1.268
37.0,4.479,2.348,0.852,31.001,21.697,8.937,1.942,1.429,1.208
37.0,4.054,2.47,0.793,27.872,20.156,7.685,1.694,1.383,1.16
37.0,4.292,2.382,0.832,30.055,20.981,8.037,1.707,1.432,1.166
37.0,4.347,2.278,0.852,28.1,20.759,8.425,1.95,1.354,1.22
37.0,4.057,2.496,0.788,28.99,20.581,8.075,1.612,1.409,1.163
37.0,4.412,2.241,0.861,27.723,20.772,8.167,1.898,1.335,1.239
37.0,4.548,2.259,0.868,27.887,20.987,8.724,1.952,1.329,1.257
37.0,4.425,2.404,0.84,30.884,21.719,8.885,1.861,1.422,1.215
37.0,4.058,2.418,0.803,28.174,20.094,7.903,1.625,1.402,1.14
37.0,4.393,2.277,0.855,30.182,21.443,8.792,1.932,1.408,1.212
37.0,4.082,2.444,0.801,28.243,20.598,8.374,1.671,1.371,1.195
36.4,3.093,2.166,0.714,17.019,15.944,6.149,1.321,1.067,1.189
36.4,4.172,2.246,0.843,26.329,20.038,8.117,1.856,1.314,1.214
36.4,4.093,2.299,0.827,27.652,20.075,7.765,1.707,1.377,1.16
36.4,3.919,2.42,0.787,27.097,19.831,7.395,1.567,1.366,1.155
36.4,3.414,2.231,0.757,21.118,17.722,7.058,1.496,1.192,1.184
36.4,4.309,2.209,0.859,26.394,20.463,8.576,1.999,1.29,1.262
36.4,4.009,2.342,0.812,27.889,20.077,8.067,1.693,1.389,1.15
36.4,3.94,2.28,0.816,26.401,19.594,7.67,1.643,1.347,1.157
36.4,3.621,2.245,0.785,22.712,18.107,6.948,1.509,1.254,1.149
36.4,4.0,2.314,0.816,26.594,19.747,7.671,1.617,1.347,1.167
36.4,4.161,2.295,0.834,26.311,20.117,8.277,1.867,1.308,1.224
36.4,3.757,2.285,0.794,24.396,18.796,7.387,1.589,1.298,1.152
36.4,4.041,2.093,0.855,21.281,19.119,8.021,1.913,1.113,1.367
36.4,4.307,2.25,0.853,28.355,20.678,8.265,1.924,1.371,1.2
36.4,4.235,2.329,0.835,26.416,19.986,7.682,1.694,1.322,1.203
36.4,3.716,2.284,0.789,23.941,18.735,7.482,1.547,1.278,1.167
36.4,4.177,2.246,0.843,26.944,20.36,8.411,1.864,1.323,1.224
36.4,4.357,2.233,0.859,28.023,20.797,8.424,1.876,1.347,1.228
36.4,3.952,2.344,0.805,26.826,19.73,7.677,1.597,1.36,1.155
36.4,4.033,2.275,0.826,26.268,19.701,7.654,1.632,1.333,1.176
37.8,4.208,2.608,0.785,29.533,21.002,7.704,1.635,1.406,1.189
37.8,4.351,2.608,0.8,32.185,21.92,8.775,1.674,1.468,1.188
37.8,4.56,2.367,0.855,27.592,21.366,9.083,1.826,1.291,1.317
37.8,4.324,2.422,0.828,29.733,21.144,8.546,1.676,1.406,1.197
37.8,4.553,2.497,0.836,33.565,22.321,8.899,1.761,1.504,1.181
37.8,5.115,2.471,0.876,33.754,22.743,9.057,1.791,1.484,1.219
37.8,4.557,2.469,0.84,32.19,22.238,9.093,1.94,1.448,1.222
37.8,4.138,2.502,0.796,28.151,20.661,8.27,1.7,1.363,1.207
37.8,4.682,2.487,0.847,33.447,22.767,9.095,1.875,1.469,1.233
37.8,4.337,2.533,0.812,31.878,21.704,8.839,1.71,1.469,1.176
37.8,3.985,2.47,0.785,27.746,20.325,8.316,1.627,1.365,1.185
37.8,4.485,2.51,0.829,31.623,21.864,8.526,1.749,1.446,1.203
37.8,4.206,2.262,0.843,27.28,20.713,8.277,2.04,1.317,1.252
37.8,4.692,2.525,0.843,33.74,22.519,8.875,1.707,1.498,1.196
37.8,3.95,2.458,0.783,27.062,19.615,7.22,1.398,1.38,1.131
37.8,4.583,2.463,0.843,31.641,21.886,8.983,1.789,1.446,1.205
37.8,4.272,2.483,0.814,30.307,21.233,8.64,1.853,1.427,1.184
37.8,4.468,2.464,0.834,30.304,21.818,9.019,1.897,1.389,1.25
37.8,4.522,2.535,0.828,32.439,22.116,8.83,1.706,1.467,1.2
37.8,4.778,2.57,0.843,31.689,21.874,8.138,1.573,1.449,1.201
38.0,4.643,2.545,0.836,33.168,22.483,8.926,1.865,1.475,1.213
38.0,4.453,2.379,0.845,30.967,21.483,8.665,1.812,1.441,1.186
38.0,4.694,2.523,0.843,33.284,22.887,9.154,1.854,1.454,1.252
38.0,4.235,2.47,0.812,29.724,20.81,8.334,1.599,1.428,1.159
38.0,4.024,2.631,0.756,28.8,20.43,8.058,1.532,1.41,1.153
38.0,4.709,2.628,0.83,34.046,22.542,8.738,1.622,1.51,1.188
38.0,4.748,2.545,0.844,34.625,22.781,9.099,1.738,1.52,1.193
38.0,4.892,2.327,0.88,31.023,22.191,8.644,1.788,1.398,1.263
38.0,4.663,2.537,0.839,32.399,22.168,8.638,1.634,1.462,1.207
38.0,4.33,2.545,0.809,31.607,21.564,8.456,1.631,1.466,1.171
38.0,4.468,2.488,0.831,31.369,21.816,8.826,1.779,1.438,1.207
38.0,4.384,2.438,0.831,31.538,21.815,9.019,1.836,1.446,1.201
38.0,4.427,2.507,0.824,31.869,21.683,8.433,1.666,1.47,1.174
38.0,4.603,2.358,0.859,29.131,21.625,8.924,1.965,1.347,1.277
38.0,4.418,2.337,0.849,29.462,21.198,8.465,1.877,1.39,1.214
38.0,4.542,2.557,0.826,29.329,20.859,8.119,1.538,1.406,1.181
38.0,4.51,2.412,0.845,30.614,21.622,8.566,1.829,1.416,1.215
38.0,4.406,2.507,0.822,31.783,21.787,8.843,1.816,1.459,1.188
38.0,4.626,2.6,0.827,34.317,22.822,9.136,1.835,1.504,1.208
38.0,4.964,2.464,0.868,33.256,22.658,8.723,1.866,1.468,1.229
37.6,4.713,2.409,0.86,32.756,22.427,8.947,1.873,1.461,1.222
37.6,4.998,2.307,0.887,31.316,22.227,9.061,1.995,1.409,1.255
37.6,4.792,2.532,0.849,32.966,22.389,9.141,1.801,1.472,1.21
37.6,4.379,2.446,0.829,30.046,21.701,9.06,1.774,1.385,1.247
37.6,4.555,2.14,0.883,27.401,21.101,8.506,2.009,1.299,1.293
37.6,3.985,2.31,0.815,26.213,19.669,7.818,1.592,1.333,1.174
37.6,4.399,2.461,0.829,30.373,21.317,8.254,1.864,1.425,1.191
37.6,4.6,2.17,0.882,28.893,21.565,8.994,2.17,1.34,1.281
37.6,4.573,2.342,0.859,31.468,22.136,9.132,1.866,1.422,1.239
37.6,4.191,2.344,0.829,28.063,20.624,8.477,1.813,1.361,1.206
37.6,4.521,2.548,0.826,33.892,22.324,8.866,1.854,1.518,1.17
37.6,4.43,2.385,0.843,30.725,21.664,8.929,1.845,1.418,1.216
37.6,4.474,2.435,0.839,31.213,21.871,8.922,1.77,1.427,1.22
37.6,4.539,2.46,0.84,31.882,21.831,8.691,1.79,1.46,1.19
37.6,4.36,2.508,0.818,32.272,21.763,8.698,1.72,1.483,1.168
37.6,4.796,2.431,0.862,33.574,22.743,9.031,1.906,1.476,1.226
37.6,3.842,2.471,0.766,28.024,19.946,7.414,1.617,1.405,1.13
37.6,4.624,2.447,0.848,33.09,22.259,8.98,1.902,1.487,1.191
37.6,4.753,2.451,0.857,29.816,21.771,9.069,1.827,1.37,1.265
37.6,4.504,2.362,0.851,30.418,21.748,8.907,1.857,1.399,1.237
38.4,5.014,2.397,0.878,27.65,21.259,8.868,1.835,1.301,1.301
38.4,4.432,2.327,0.851,27.666,21.176,8.655,1.923,1.306,1.29
38.4,4.574,2.417,0.849,30.093,21.787,8.65,1.9,1.381,1.255
38.4,3.81,2.304,0.796,25.852,19.347,7.54,1.565,1.336,1.152
38.4,4.813,2.645,0.836,32.077,22.661,8.999,1.759,1.416,1.274
38.4,4.357,2.383,0.837,29.287,20.759,8.004,1.664,1.411,1.171
38.4,4.249,2.727,0.767,31.593,21.73,8.547,1.625,1.454,1.189
38.4,4.254,2.536,0.803,30.043,21.118,8.133,1.764,1.423,1.181
38.4,4.399,2.631,0.801,30.486,21.624,8.6,1.666,1.41,1.221
38.4,4.943,2.519,0.86,33.29,22.28,8.416,1.606,1.494,1.187
38.4,5.158,2.499,0.875,33.465,22.726,9.233,1.837,1.473,1.228
38.4,4.854,2.503,0.857,33.976,22.656,8.718,1.75,1.5,1.202
38.4,4.15,2.583,0.783,29.773,20.875,7.979,1.529,1.426,1.165
38.4,4.399,2.558,0.814,33.357,21.963,8.648,1.678,1.519,1.151
38.4,4.528,2.642,0.812,34.706,22.488,8.718,1.603,1.543,1.16
38.4,4.774,2.529,0.848,33.285,22.822,9.165,1.846,1.458,1.245
38.4,4.748,2.591,0.838,32.761,22.418,9.041,1.805,1.461,1.221
38.4,4.663,2.496,0.845,32.99,22.318,8.805,1.806,1.478,1.202
38.4,5.08,2.52,0.868,33.759,22.682,8.851,1.714,1.488,1.213
38.4,4.451,2.514,0.825,32.232,21.822,8.425,1.737,1.477,1.176
38.6,4.405,2.618,0.804,32.167,21.659,8.335,1.617,1.485,1.161
38.6,4.028,2.719,0.738,27.117,19.869,7.086,1.209,1.365,1.159
38.6,4.893,2.345,0.878,32.098,22.598,8.95,1.931,1.42,1.266
38.6,4.765,2.842,0.803,38.834,23.876,9.006,1.652,1.626,1.168
38.6,5.044,2.681,0.847,37.497,23.743,9.234,1.756,1.579,1.196
38.6,4.641,2.561,0.834,33.402,22.541,9.177,1.798,1.482,1.211
38.6,4.656,2.651,0.822,34.914,22.687,8.988,1.744,1.539,1.173
38.6,4.609,2.587,0.828,33.305,22.059,8.259,1.537,1.51,1.163
38.6,4.627,2.564,0.832,32.818,22.146,8.953,1.653,1.482,1.189
38.6,4.734,2.485,0.851,30.974,21.512,8.48,1.617,1.44,1.189
38.6,4.972,2.602,0.852,36.992,23.595,9.193,1.728,1.568,1.198
38.6,5.507,2.72,0.869,39.423,24.448,9.249,1.673,1.613,1.206
38.6,4.607,2.598,0.826,32.558,21.881,8.395,1.63,1.488,1.17
38.6,4.971,2.618,0.85,35.75,23.174,8.892,1.666,1.543,1.195
38.6,4.66,2.449,0.851,32.581,22.261,8.96,1.947,1.464,1.21
38.6,4.398,2.689,0.791,26.587,20.785,8.109,1.553,1.279,1.293
38.6,5.167,2.68,0.855,33.296,22.508,8.733,1.599,1.479,1.211
38.6,5.141,2.631,0.859,35.03,23.072,9.056,1.822,1.518,1.209
38.6,5.196,2.587,0.867,36.152,23.713,9.287,1.846,1.525,1.238
38.6,4.566,2.621,0.819,32.794,21.975,8.394,1.629,1.492,1.172
38.8,4.752,2.813,0.806,36.926,23.471,9.066,1.633,1.573,1.187
38.8,4.926,2.62,0.847,35.605,23.083,9.22,1.697,1.542,1.191
38.8,4.672,2.677,0.82,34.934,22.85,8.612,1.605,1.529,1.189
38.8,4.56,2.645,0.815,33.646,22.336,8.544,1.698,1.506,1.18
38.8,5.602,2.677,0.878,38.795,24.235,9.304,1.682,1.601,1.205
38.8,4.245,2.88,0.735,29.25,21.309,8.418,1.465,1.373,1.235
38.8,4.869,2.424,0.867,32.733,22.741,9.176,1.826,1.439,1.257
38.8,4.404,2.799,0.772,35.419,22.68,8.902,1.613,1.562,1.156
38.8,4.567,2.759,0.797,33.717,22.278,8.723,1.566,1.513,1.171
38.8,4.563,2.666,0.812,34.811,22.637,9.015,1.621,1.538,1.171
38.8,4.497,2.735,0.794,36.432,22.824,8.872,1.653,1.596,1.138
38.8,5.048,2.589,0.858,34.105,23.263,9.185,1.817,1.466,1.263
38.8,4.535,2.697,0.804,34.671,22.742,8.784,1.67,1.525,1.187
38.8,4.55,2.547,0.829,33.32,22.286,9.003,1.737,1.495,1.186
38.8,5.11,2.647,0.855,35.463,22.956,8.95,1.711,1.545,1.183
38.8,4.349,2.657,0.792,31.502,21.964,8.941,1.795,1.434,1.219
38.8,4.758,2.668,0.828,34.305,22.787,8.908,1.732,1.505,1.204
38.8,4.691,2.834,0.797,35.946,22.97,8.816,1.588,1.565,1.168
38.8,3.819,2.639,0.723,27.744,20.004,7.889,1.453,1.387,1.148
38.8,4.856,2.466,0.861,33.154,22.689,9.011,1.848,1.461,1.236
38.2,4.717,2.512,0.846,28.045,20.529,8.066,1.514,1.366,1.196
38.2,4.546,2.61,0.819,34.328,22.465,9.031,1.769,1.528,1.17
38.2,4.579,2.652,0.815,35.442,22.601,8.729,1.685,1.568,1.147
38.2,4.075,2.326,0.821,27.4,20.12,8.195,1.723,1.362,1.176
38.2,4.906,2.489,0.862,31.334,22.288,9.025,1.852,1.406,1.262
38.2,4.736,2.33,0.871,32.215,22.365,9.069,1.911,1.44,1.236
38.2,4.51,2.287,0.862,29.759,21.602,8.934,1.933,1.378,1.248
38.2,4.297,2.476,0.817,31.07,21.341,8.574,1.688,1.456,1.166
38.2,4.527,2.609,0.817,33.668,22.284,8.654,1.674,1.511,1.174
38.2,4.417,2.654,0.799,31.946,21.86,8.54,1.711,1.461,1.19
38.2,4.556,2.449,0.843,31.713,21.713,8.622,1.735,1.461,1.183
38.2,4.809,2.416,0.865,33.395,22.684,9.085,1.92,1.472,1.226
38.2,4.195,2.739,0.758,32.488,21.608,8.236,1.561,1.504,1.144
38.2,4.597,2.605,0.824,35.621,22.824,9.113,1.771,1.561,1.164
38.2,4.54,2.529,0.831,31.8,21.86,8.863,1.778,1.455,1.196
38.2,4.451,2.595,0.813,32.468,22.136,8.906,1.717,1.467,1.201
38.2,4.696,2.508,0.845,32.923,22.347,9.003,1.734,1.473,1.207
38.2,4.351,2.575,0.806,31.342,21.462,8.413,1.574,1.46,1.17
38.2,4.014,2.609,0.76,31.532,20.973,7.94,1.494,1.503,1.11
38.2,4.935,2.325,0.882,29.432,21.911,8.683,1.895,1.343,1.298
39.4,4.131,2.446,0.806,27.066,19.948,7.705,1.559,1.357,1.17
39.4,4.892,2.721,0.831,37.499,23.605,9.163,1.704,1.589,1.182
39.4,4.044,2.847,0.71,32.078,21.591,7.848,1.448,1.486,1.156
39.4,4.531,2.71,0.801,33.687,22.353,8.744,1.575,1.507,1.18
39.4,5.431,2.738,0.864,37.074,23.475,9.109,1.617,1.579,1.183
39.4,5.091,2.746,0.842,31.765,21.625,8.122,1.408,1.469,1.171
39.4,4.608,2.894,0.778,34.872,22.892,8.559,1.549,1.523,1.196
39.4,4.274,2.584,0.796,32.407,21.707,8.509,1.618,1.493,1.157
39.4,4.595,2.67,0.814,34.105,22.65,8.855,1.708,1.506,1.197
39.4,4.684,2.752,0.809,32.036,21.912,8.628,1.51,1.462,1.193
39.4,4.696,2.709,0.817,35.386,23.279,9.25,1.675,1.52,1.219
39.4,4.604,2.696,0.811,35.991,23.043,9.069,1.683,1.562,1.174
39.4,4.801,2.823,0.809,37.787,23.492,8.923,1.642,1.609,1.162
39.4,5.852,2.816,0.877,41.18,25.067,9.269,1.635,1.643,1.214
39.4,5.538,2.751,0.868,34.006,23.071,9.21,1.65,1.474,1.246
39.4,5.417,2.755,0.861,35.675,23.467,8.931,1.526,1.52,1.228
39.4,4.145,2.442,0.808,28.357,20.657,8.032,1.652,1.373,1.197
39.4,4.102,2.507,0.792,29.264,20.843,8.347,1.632,1.404,1.181
39.4,4.59,2.766,0.798,33.643,22.239,8.795,1.477,1.513,1.17
39.4,4.369,2.801,0.768,32.011,21.991,8.584,1.485,1.456,1.202
39.2,4.648,2.808,0.797,36.475,22.989,8.761,1.571,1.587,1.153
39.2,4.936,2.702,0.837,37.441,23.563,9.135,1.69,1.589,1.18
39.2,5.144,2.746,0.846,36.598,23.58,9.101,1.606,1.552,1.209
39.2,4.757,2.862,0.799,34.664,22.713,8.57,1.502,1.526,1.184
39.2,4.623,2.688,0.814,35.04,22.82,8.928,1.699,1.536,1.183
39.2,5.202,2.524,0.874,33.503,22.637,8.881,1.637,1.48,1.217
39.2,5.149,2.681,0.854,32.776,22.517,9.008,1.651,1.456,1.231
39.2,5.083,2.734,0.843,38.511,24.097,9.215,1.633,1.598,1.2
39.2,4.473,2.601,0.813,30.493,21.619,8.823,1.689,1.41,1.22
39.2,4.536,2.684,0.806,34.688,22.683,8.84,1.615,1.529,1.18
39.2,4.781,2.616,0.837,35.572,22.771,8.781,1.735,1.562,1.16
39.2,5.555,2.554,0.888,36.244,23.777,9.504,1.762,1.524,1.241
39.2,5.075,2.732,0.843,38.546,23.84,9.074,1.679,1.617,1.173
39.2,4.087,2.716,0.747,31.951,21.205,7.959,1.53,1.507,1.12
39.2,5.02,2.776,0.833,37.227,23.624,8.81,1.552,1.576,1.193
39.2,4.623,2.618,0.824,32.439,22.308,8.758,1.711,1.454,1.221
39.2,4.416,2.663,0.798,34.319,22.231,8.559,1.61,1.544,1.146
39.2,5.358,2.659,0.868,38.445,24.202,9.306,1.676,1.588,1.212
39.2,4.16,2.721,0.756,30.861,20.934,7.566,1.365,1.474,1.13
39.2,4.271,2.665,0.781,33.072,21.689,8.569,1.633,1.525,1.132
39.0,4.632,2.406,0.855,28.94,21.836,9.169,1.936,1.325,1.311
39.0,4.448,2.708,0.793,30.277,21.869,8.587,1.65,1.384,1.257
39.0,4.5,2.391,0.847,28.575,21.665,9.191,1.833,1.319,1.307
39.0,4.789,2.619,0.837,35.155,22.884,8.931,1.634,1.536,1.185
39.0,4.84,2.794,0.816,38.091,23.86,9.178,1.695,1.596,1.189
39.0,4.545,2.722,0.801,35.849,22.906,8.563,1.628,1.565,1.165
39.0,4.716,2.761,0.811,35.112,22.956,8.964,1.643,1.53,1.194
39.0,4.495,2.737,0.793,34.605,22.463,8.863,1.597,1.541,1.16
39.0,5.049,2.673,0.848,36.829,23.67,9.233,1.739,1.556,1.211
39.0,4.989,2.583,0.856,35.67,23.367,9.191,1.744,1.526,1.218
39.0,4.761,2.69,0.825,36.742,23.27,9.229,1.635,1.579,1.173
39.0,4.554,2.676,0.809,33.24,22.562,9.258,1.71,1.473,1.219
39.0,5.109,2.744,0.843,38.975,24.057,9.194,1.658,1.62,1.182
39.0,4.766,2.856,0.801,37.732,23.621,9.182,1.605,1.597,1.177
39.0,4.84,2.73,0.826,37.817,23.544,9.319,1.663,1.606,1.166
39.0,4.156,2.64,0.772,30.883,21.022,8.178,1.498,1.469,1.139
39.0,5.12,2.689,0.851,35.53,23.347,9.189,1.646,1.522,1.221
39.0,4.602,2.484,0.842,33.489,22.564,8.92,1.849,1.484,1.21
39.0,5.137,2.664,0.855,35.42,23.664,9.191,1.831,1.497,1.258
39.0,4.346,2.546,0.81,32.237,21.42,8.208,1.532,1.505,1.133
39.6,4.501,2.965,0.752,36.865,23.271,9.049,1.624,1.584,1.169
39.6,4.823,2.783,0.817,37.232,23.11,8.805,1.533,1.611,1.142
39.6,4.339,2.963,0.73,33.21,22.31,8.435,1.507,1.489,1.193
39.6,5.116,2.879,0.827,36.19,23.396,8.914,1.548,1.547,1.204
39.6,4.684,2.807,0.801,36.849,23.317,8.84,1.628,1.58,1.174
39.6,4.825,2.744,0.822,35.47,23.104,8.631,1.613,1.535,1.198
39.6,4.692,2.549,0.84,32.879,22.033,8.723,1.586,1.492,1.175
39.6,4.558,2.352,0.857,30.507,21.706,8.915,1.79,1.405,1.229
39.6,5.205,2.815,0.841,39.428,24.338,9.125,1.647,1.62,1.196
39.6,4.82,2.672,0.832,33.566,22.355,8.771,1.621,1.502,1.185
39.6,4.824,2.741,0.823,37.488,23.742,9.163,1.658,1.579,1.197
39.6,4.152,2.956,0.702,32.326,21.709,8.193,1.453,1.489,1.16
39.6,5.455,2.994,0.836,40.385,25.198,9.236,1.545,1.603,1.251
39.6,4.4,2.829,0.766,35.946,22.677,8.947,1.52,1.585,1.138
39.6,4.717,2.748,0.813,36.644,23.332,8.951,1.63,1.571,1.182
39.6,4.178,2.785,0.745,33.363,21.854,8.288,1.452,1.527,1.139
39.6,4.331,2.432,0.827,29.499,21.705,8.808,1.722,1.359,1.271
39.6,4.159,2.79,0.742,30.854,21.193,7.893,1.39,1.456,1.158
39.6,4.635,2.825,0.793,36.058,22.904,8.84,1.653,1.574,1.158
39.6,4.825,2.829,0.81,37.508,23.352,8.549,1.492,1.606,1.157
39.8,4.062,2.786,0.728,32.535,21.284,8.01,1.464,1.529,1.108
39.8,4.472,2.719,0.794,34.456,22.144,8.102,1.445,1.556,1.133
39.8,4.73,2.84,0.8,35.527,22.992,8.874,1.527,1.545,1.184
39.8,4.605,2.971,0.764,39.404,23.689,8.945,1.545,1.663,1.133
39.8,4.556,2.482,0.839,32.332,22.189,8.722,1.764,1.457,1.212
39.8,4.34,2.549,0.809,31.719,21.488,8.284,1.581,1.476,1.158
