true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
35.2,2.145,1.684,0.62,11.134,12.03
35.2,2.124,1.697,0.601,11.124,12.008
35.2,2.153,1.667,0.633,11.017,11.978
35.2,2.121,1.691,0.604,10.998,11.96
35.2,2.142,1.678,0.621,11.052,12.023
35.2,2.124,1.691,0.605,11.04,11.978
35.2,2.118,1.696,0.599,11.121,11.996
35.2,2.133,1.666,0.624,11.015,11.961
35.2,2.112,1.694,0.597,11.034,11.954
32.2,1.954,1.619,0.56,9.773,11.223
32.2,1.977,1.61,0.581,9.826,11.27
32.2,1.975,1.624,0.569,9.859,11.286
32.2,1.961,1.618,0.565,9.691,11.2
32.2,1.95,1.618,0.558,9.779,11.228
32.2,1.961,1.625,0.56,9.771,11.249
32.2,1.926,1.623,0.538,9.603,11.116
32.2,1.966,1.619,0.568,9.763,11.242
32.2,1.958,1.599,0.577,9.603,11.15
32.2,1.947,1.62,0.554,9.748,11.19
35.6,2.173,1.708,0.618,11.462,12.197
35.6,2.148,1.704,0.609,11.316,12.126
35.6,2.144,1.679,0.622,11.036,11.992
35.6,2.175,1.693,0.628,11.31,12.151
35.6,2.138,1.713,0.598,11.279,12.102
35.6,2.146,1.703,0.608,11.223,12.082
35.6,2.15,1.702,0.611,11.291,12.113
35.6,2.168,1.701,0.62,11.342,12.156
35.6,2.156,1.7,0.615,11.264,12.118
35.6,2.146,1.7,0.61,11.261,12.094
35.8,2.188,1.69,0.635,11.427,12.199
35.8,2.144,1.699,0.61,11.25,12.099
35.8,2.169,1.694,0.624,11.325,12.132
35.8,2.141,1.693,0.613,11.174,12.045
35.8,2.188,1.666,0.648,11.145,12.096
35.8,2.166,1.713,0.612,11.451,12.193
35.8,2.177,1.711,0.618,11.375,12.189
35.8,2.174,1.705,0.62,11.443,12.193
35.8,2.177,1.701,0.624,11.465,12.193
35.8,2.162,1.707,0.614,11.353,12.149
35.0,2.124,1.673,0.616,10.927,11.918
35.0,2.11,1.688,0.6,11.01,11.945
35.0,2.101,1.676,0.603,10.892,11.895
35.0,2.111,1.682,0.604,10.927,11.919
35.0,2.11,1.683,0.603,10.896,11.905
35.0,2.133,1.669,0.623,10.931,11.94
35.0,2.088,1.657,0.608,10.657,11.781
35.0,2.107,1.693,0.595,11.022,11.952
35.0,2.112,1.67,0.612,10.759,11.877
35.0,2.13,1.672,0.62,10.926,11.929
36.2,2.183,1.713,0.62,11.444,12.236
36.2,2.173,1.724,0.609,11.483,12.237
36.2,2.2,1.718,0.625,11.658,12.325
36.2,2.198,1.723,0.621,11.68,12.324
36.2,2.164,1.721,0.606,11.418,12.211
36.2,2.168,1.704,0.618,11.32,12.147
36.2,2.199,1.721,0.622,11.719,12.355
36.2,2.195,1.686,0.641,11.439,12.229
36.2,2.209,1.712,0.632,11.703,12.337
36.2,2.156,1.702,0.614,11.28,12.121
36.4,2.218,1.706,0.639,11.612,12.327
36.4,2.216,1.712,0.635,11.698,12.345
36.4,2.217,1.715,0.634,11.691,12.367
36.4,2.211,1.718,0.63,11.677,12.346
36.4,2.198,1.718,0.624,11.632,12.328
36.4,2.21,1.729,0.623,11.794,12.392
36.4,2.2,1.716,0.626,11.618,12.324
36.4,2.197,1.703,0.632,11.55,12.284
36.4,2.189,1.713,0.623,11.545,12.276
36.4,2.205,1.731,0.619,11.665,12.323
35.4,2.127,1.679,0.614,11.021,11.956
35.4,2.153,1.703,0.612,11.193,12.096
35.4,2.14,1.708,0.603,11.243,12.102
35.4,2.133,1.695,0.607,11.173,12.037
35.4,2.137,1.691,0.612,11.134,12.027
35.4,2.139,1.711,0.6,11.238,12.084
35.4,2.109,1.686,0.601,10.882,11.912
35.4,2.151,1.701,0.612,11.239,12.098
35.4,2.146,1.696,0.612,11.266,12.093
35.4,2.133,1.665,0.625,10.934,11.939
37.0,2.264,1.727,0.647,11.991,12.564
37.0,2.249,1.73,0.639,11.977,12.524
37.0,2.218,1.727,0.628,11.825,12.428
37.0,2.254,1.733,0.639,12.006,12.535
37.0,2.25,1.738,0.635,12.063,12.538
37.0,2.223,1.731,0.628,11.817,12.445
37.0,2.254,1.747,0.632,12.086,12.559
37.0,2.261,1.744,0.636,12.146,12.589
37.0,2.239,1.725,0.637,11.893,12.485
37.0,2.254,1.736,0.638,12.047,12.544
36.6,2.22,1.713,0.636,11.7,12.375
36.6,2.212,1.725,0.626,11.788,12.401
36.6,2.23,1.722,0.635,11.869,12.444
36.6,2.226,1.74,0.624,11.898,12.439
36.6,2.219,1.724,0.63,11.776,12.41
36.6,2.247,1.686,0.661,11.737,12.399
36.6,2.248,1.702,0.654,11.819,12.439
36.6,2.212,1.728,0.624,11.746,12.377
36.6,2.227,1.709,0.641,11.68,12.375
36.6,2.228,1.722,0.635,11.818,12.416
37.2,2.267,1.739,0.641,12.075,12.581
37.2,2.249,1.731,0.639,12.032,12.56
37.2,2.27,1.732,0.647,12.042,12.581
37.2,2.271,1.737,0.644,12.15,12.607
37.2,2.265,1.728,0.647,11.999,12.547
37.2,2.257,1.751,0.631,12.187,12.598
37.2,2.241,1.728,0.637,11.892,12.487
37.2,2.271,1.74,0.643,12.064,12.579
37.2,2.278,1.733,0.649,12.158,12.603
37.2,2.237,1.738,0.63,11.978,12.509
37.4,2.269,1.73,0.647,12.174,12.618
37.4,2.237,1.76,0.617,12.099,12.549
37.4,2.287,1.75,0.644,12.16,12.62
37.4,2.291,1.734,0.654,12.227,12.673
37.4,2.273,1.757,0.634,12.38,12.708
37.4,2.261,1.759,0.628,12.115,12.615
37.4,2.278,1.734,0.649,12.149,12.626
37.4,2.286,1.744,0.646,12.184,12.664
37.4,2.291,1.749,0.646,12.341,12.703
37.4,2.258,1.752,0.631,12.064,12.598
37.6,2.264,1.769,0.624,12.292,12.681
37.6,2.295,1.748,0.648,12.381,12.72
37.6,2.301,1.73,0.659,12.236,12.685
37.6,2.309,1.743,0.656,12.469,12.77
37.6,2.283,1.746,0.645,12.252,12.678
37.6,2.288,1.756,0.641,12.224,12.667
37.6,2.288,1.75,0.644,12.282,12.704
37.6,2.275,1.759,0.634,12.326,12.699
37.6,2.302,1.746,0.651,12.309,12.712
37.6,2.308,1.749,0.653,12.381,12.744
36.0,2.175,1.726,0.609,11.573,12.254
36.0,2.194,1.709,0.627,11.523,12.257
36.0,2.186,1.696,0.631,11.477,12.227
36.0,2.182,1.707,0.623,11.471,12.235
36.0,2.148,1.723,0.597,11.457,12.188
36.0,2.173,1.721,0.611,11.517,12.237
36.0,2.193,1.707,0.628,11.542,12.277
36.0,2.178,1.706,0.622,11.424,12.206
36.0,2.203,1.656,0.659,11.196,12.183
36.0,2.199,1.703,0.633,11.558,12.262
37.8,2.304,1.775,0.638,12.555,12.821
37.8,2.332,1.75,0.661,12.453,12.81
37.8,2.338,1.758,0.659,12.672,12.888
37.8,2.305,1.758,0.647,12.543,12.809
37.8,2.313,1.743,0.657,12.453,12.782
37.8,2.319,1.756,0.653,12.565,12.825
37.8,2.313,1.752,0.653,12.459,12.8
37.8,2.336,1.751,0.662,12.59,12.853
37.8,2.326,1.74,0.664,12.541,12.824
37.8,2.337,1.763,0.657,12.723,12.892
38.0,2.331,1.755,0.658,12.61,12.871
38.0,2.308,1.763,0.645,12.584,12.82
38.0,2.332,1.748,0.662,12.619,12.879
38.0,2.334,1.78,0.647,12.773,12.909
38.0,2.336,1.747,0.664,12.549,12.842
38.0,2.317,1.763,0.649,12.591,12.849
38.0,2.333,1.77,0.652,12.562,12.871
38.0,2.324,1.766,0.65,12.7,12.883
38.0,2.33,1.775,0.648,12.653,12.899
38.0,2.31,1.775,0.64,12.697,12.878
38.6,2.378,1.781,0.663,12.904,13.072
38.6,2.365,1.766,0.665,12.888,13.042
38.6,2.372,1.778,0.662,13.033,13.088
38.6,2.394,1.768,0.674,12.974,13.083
38.6,2.362,1.786,0.654,12.974,13.048
38.6,2.366,1.788,0.655,13.063,13.085
38.6,2.337,1.787,0.644,12.915,12.983
38.6,2.35,1.782,0.652,12.897,13.008
38.6,2.384,1.767,0.672,12.946,13.048
38.6,2.349,1.771,0.657,12.775,12.955
36.8,2.254,1.734,0.639,11.935,12.501
36.8,2.218,1.747,0.616,11.959,12.462
36.8,2.262,1.728,0.645,11.942,12.53
36.8,2.222,1.735,0.625,11.813,12.445
36.8,2.228,1.736,0.627,12.01,12.489
36.8,2.246,1.72,0.643,11.881,12.473
36.8,2.253,1.739,0.636,12.086,12.552
36.8,2.228,1.73,0.63,11.943,12.45
36.8,2.223,1.746,0.619,11.903,12.442
36.8,2.237,1.733,0.633,11.996,12.486
38.4,2.367,1.758,0.67,12.882,13.012
38.4,2.367,1.757,0.67,12.773,12.99
38.4,2.364,1.761,0.667,12.856,13.022
38.4,2.323,1.79,0.638,12.94,12.969
38.4,2.368,1.774,0.662,12.925,13.029
38.4,2.368,1.771,0.664,12.873,13.014
38.4,2.35,1.774,0.656,12.749,12.978
38.4,2.322,1.793,0.636,12.803,12.932
38.4,2.35,1.786,0.65,12.889,13.005
38.4,2.358,1.782,0.655,12.957,13.021
39.0,2.386,1.793,0.66,13.204,13.177
39.0,2.41,1.788,0.671,13.093,13.201
39.0,2.389,1.765,0.674,12.952,13.095
39.0,2.424,1.791,0.673,13.437,13.282
39.0,2.405,1.791,0.667,13.352,13.235
39.0,2.428,1.798,0.672,13.515,13.315
39.0,2.396,1.784,0.668,13.249,13.192
39.0,2.415,1.779,0.676,13.286,13.229
39.0,2.394,1.786,0.666,13.246,13.181
39.0,2.41,1.794,0.667,13.163,13.176
40.2,2.485,1.846,0.67,13.939,13.603
40.2,2.481,1.848,0.667,14.097,13.626
40.2,2.499,1.819,0.686,13.959,13.588
40.2,2.514,1.813,0.693,13.796,13.571
40.2,2.53,1.838,0.687,14.29,13.737
40.2,2.51,1.823,0.688,14.096,13.649
40.2,2.51,1.837,0.682,14.212,13.693
40.2,2.529,1.832,0.689,14.253,13.732
40.2,2.514,1.813,0.693,13.915,13.645
40.2,2.512,1.825,0.687,14.131,13.685
39.2,2.41,1.798,0.666,13.395,13.276
39.2,2.438,1.785,0.681,13.402,13.306
39.2,2.424,1.809,0.666,13.444,13.315
39.2,2.392,1.775,0.671,13.082,13.127
39.2,2.431,1.79,0.676,13.45,13.304
39.2,2.407,1.799,0.664,13.321,13.258
39.2,2.437,1.795,0.676,13.37,13.305
39.2,2.412,1.793,0.669,13.262,13.203
39.2,2.378,1.806,0.651,13.242,13.159
39.2,2.402,1.816,0.654,13.435,13.298
39.4,2.444,1.802,0.675,13.626,13.388
39.4,2.456,1.796,0.682,13.499,13.376
39.4,2.454,1.792,0.683,13.546,13.393
39.4,2.436,1.791,0.678,13.443,13.318
39.4,2.429,1.82,0.662,13.617,13.377
39.4,2.46,1.802,0.681,13.705,13.427
39.4,2.404,1.804,0.661,13.409,13.259
39.4,2.431,1.817,0.665,13.387,13.292
39.4,2.452,1.809,0.675,13.521,13.37
39.4,2.435,1.808,0.67,13.562,13.344
40.0,2.474,1.832,0.672,14.034,13.585
40.0,2.523,1.799,0.701,13.946,13.609
40.0,2.514,1.821,0.689,14.176,13.67
40.0,2.492,1.826,0.68,13.897,13.579
40.0,2.5,1.837,0.679,14.195,13.677
40.0,2.425,1.818,0.662,13.539,13.332
40.0,2.479,1.824,0.677,13.981,13.559
40.0,2.504,1.812,0.69,14.032,13.625
40.0,2.491,1.824,0.681,14.024,13.597
40.0,2.486,1.817,0.683,13.86,13.545
38.8,2.395,1.789,0.665,13.146,13.136
38.8,2.385,1.764,0.673,12.765,13.044
38.8,2.386,1.793,0.659,13.231,13.175
38.8,2.386,1.807,0.653,13.199,13.162
38.8,2.371,1.801,0.65,13.199,13.151
38.8,2.418,1.753,0.689,12.984,13.112
38.8,2.387,1.769,0.671,12.97,13.078
38.8,2.406,1.79,0.669,13.191,13.187
38.8,2.379,1.809,0.649,13.253,13.176
38.8,2.415,1.763,0.683,13.081,13.151
39.6,2.453,1.822,0.67,13.771,13.455
39.6,2.453,1.801,0.679,13.557,13.388
39.6,2.457,1.82,0.672,13.867,13.488
39.6,2.464,1.809,0.679,13.732,13.435
39.6,2.446,1.8,0.677,13.469,13.367
39.6,2.443,1.818,0.668,13.686,13.435
39.6,2.43,1.816,0.664,13.608,13.368
39.6,2.464,1.796,0.685,13.696,13.456
39.6,2.471,1.794,0.687,13.742,13.475
39.6,2.478,1.813,0.682,13.812,13.51
40.6,2.516,1.834,0.684,14.207,13.708
40.6,2.566,1.843,0.696,14.637,13.909
40.6,2.546,1.853,0.686,14.626,13.886
40.6,2.554,1.846,0.691,14.543,13.89
40.6,2.559,1.836,0.697,14.434,13.857
40.6,2.551,1.836,0.694,14.405,13.823
40.6,2.54,1.845,0.687,14.487,13.837
40.6,2.55,1.833,0.695,14.434,13.843
40.6,2.542,1.841,0.69,14.399,13.783
40.6,2.525,1.851,0.68,14.395,13.78
40.8,2.565,1.858,0.69,14.574,13.905
40.8,2.585,1.857,0.696,14.696,13.987
40.8,2.578,1.849,0.697,14.711,13.968
40.8,2.517,1.868,0.67,14.488,13.818
40.8,2.551,1.855,0.687,14.496,13.883
40.8,2.572,1.856,0.692,14.721,13.972
40.8,2.542,1.847,0.687,14.456,13.848
40.8,2.557,1.836,0.696,14.477,13.864
40.8,2.542,1.866,0.679,14.498,13.844
40.8,2.575,1.861,0.691,14.768,13.97
38.2,2.338,1.782,0.647,12.855,12.977
38.2,2.35,1.745,0.67,12.579,12.881
38.2,2.346,1.76,0.661,12.676,12.933
38.2,2.326,1.774,0.647,12.656,12.907
38.2,2.351,1.777,0.655,12.87,12.98
38.2,2.332,1.776,0.648,12.804,12.957
38.2,2.342,1.776,0.652,12.835,12.962
38.2,2.349,1.765,0.66,12.758,12.946
38.2,2.341,1.755,0.662,12.703,12.925
38.2,2.32,1.762,0.65,12.571,12.851
41.0,2.582,1.863,0.692,14.851,14.026
41.0,2.604,1.844,0.706,14.854,14.045
41.0,2.589,1.856,0.697,14.844,14.046
41.0,2.567,1.852,0.693,14.712,13.963
41.0,2.565,1.857,0.69,14.705,13.946
41.0,2.573,1.87,0.687,14.778,14.004
41.0,2.589,1.854,0.698,14.69,13.977
41.0,2.579,1.866,0.69,14.705,13.988
41.0,2.597,1.866,0.696,14.913,14.058
41.0,2.611,1.862,0.701,14.948,14.098
41.2,2.619,1.862,0.703,15.0,14.126
41.2,2.629,1.866,0.705,15.119,14.174
41.2,2.576,1.877,0.685,14.861,14.033
41.2,2.585,1.862,0.694,14.89,14.045
41.2,2.575,1.866,0.689,14.929,14.067
41.2,2.591,1.88,0.688,15.001,14.105
41.2,2.588,1.88,0.687,15.081,14.112
41.2,2.619,1.863,0.703,14.972,14.125
41.2,2.621,1.859,0.705,15.043,14.135
41.2,2.591,1.86,0.696,14.858,14.053
41.4,2.635,1.879,0.701,15.274,14.244
41.4,2.584,1.87,0.69,14.962,14.052
41.4,2.612,1.881,0.694,15.022,14.139
41.4,2.621,1.883,0.696,15.24,14.189
41.4,2.61,1.875,0.696,14.969,14.104
41.4,2.641,1.877,0.703,15.314,14.257
41.4,2.615,1.87,0.699,15.102,14.158
41.4,2.644,1.854,0.713,14.995,14.168
41.4,2.608,1.869,0.697,15.028,14.146
41.4,2.638,1.877,0.703,15.141,14.192
41.8,2.594,1.89,0.685,15.154,14.174
41.8,2.666,1.879,0.709,15.429,14.344
41.8,2.665,1.87,0.712,15.258,14.267
41.8,2.666,1.882,0.708,15.41,14.341
41.8,2.639,1.902,0.693,15.532,14.327
41.8,2.623,1.9,0.689,15.338,14.276
41.8,2.643,1.887,0.7,15.376,14.295
41.8,2.675,1.89,0.708,15.61,14.407
41.8,2.685,1.885,0.712,15.669,14.449
41.8,2.643,1.9,0.695,15.205,14.25
39.8,2.477,1.813,0.681,13.85,13.515
39.8,2.47,1.821,0.676,13.859,13.523
39.8,2.494,1.826,0.681,14.033,13.601
39.8,2.481,1.821,0.679,13.88,13.534
39.8,2.485,1.838,0.673,14.085,13.609
39.8,2.454,1.82,0.671,13.754,13.484
39.8,2.485,1.822,0.68,13.858,13.542
39.8,2.471,1.799,0.686,13.724,13.48
39.8,2.482,1.802,0.688,13.743,13.5
39.8,2.474,1.81,0.682,13.722,13.483
42.0,2.701,1.898,0.712,15.734,14.513
42.0,2.701,1.893,0.713,15.812,14.514
42.0,2.693,1.905,0.707,15.827,14.507
42.0,2.67,1.899,0.703,15.724,14.445
42.0,2.691,1.88,0.715,15.523,14.399
42.0,2.67,1.898,0.703,15.64,14.44
42.0,2.705,1.873,0.721,15.609,14.464
42.0,2.697,1.881,0.717,15.674,14.468
42.0,2.695,1.908,0.706,15.748,14.509
42.0,2.687,1.887,0.712,15.598,14.406
40.4,2.507,1.82,0.687,14.034,13.662
40.4,2.479,1.857,0.663,14.127,13.655
40.4,2.525,1.807,0.698,14.128,13.704
40.4,2.533,1.85,0.683,14.304,13.768
40.4,2.502,1.853,0.672,14.313,13.735
40.4,2.501,1.846,0.674,14.185,13.68
40.4,2.541,1.812,0.701,14.164,13.731
40.4,2.506,1.843,0.678,14.207,13.719
40.4,2.523,1.839,0.684,14.231,13.73
40.4,2.552,1.81,0.705,14.248,13.765
42.2,2.693,1.884,0.714,15.603,14.461
42.2,2.718,1.912,0.711,16.065,14.621
42.2,2.687,1.897,0.708,15.754,14.496
42.2,2.688,1.918,0.7,15.912,14.545
42.2,2.688,1.888,0.712,15.739,14.477
42.2,2.692,1.89,0.712,15.705,14.477
42.2,2.688,1.903,0.706,15.739,14.505
42.2,2.711,1.895,0.715,15.876,14.551
42.2,2.726,1.919,0.71,16.241,14.678
42.2,2.704,1.891,0.715,15.706,14.496
42.6,2.755,1.905,0.722,16.132,14.701
42.6,2.733,1.897,0.72,15.986,14.626
42.6,2.766,1.923,0.719,16.39,14.798
42.6,2.75,1.928,0.713,16.194,14.72
42.6,2.717,1.932,0.703,16.178,14.701
42.6,2.769,1.914,0.723,16.311,14.763
42.6,2.737,1.923,0.712,16.205,14.695
42.6,2.74,1.924,0.712,16.313,14.733
42.6,2.769,1.911,0.724,16.329,14.777
42.6,2.733,1.916,0.713,16.126,14.655
42.4,2.727,1.898,0.718,16.03,14.641
42.4,2.699,1.907,0.708,15.793,14.521
42.4,2.738,1.883,0.726,15.897,14.606
42.4,2.741,1.911,0.717,16.16,14.707
42.4,2.717,1.904,0.713,15.871,14.585
42.4,2.739,1.895,0.722,15.913,14.625
42.4,2.721,1.912,0.711,16.032,14.626
42.4,2.744,1.893,0.724,15.987,14.63
42.4,2.734,1.923,0.711,16.229,14.703
42.4,2.736,1.922,0.712,16.177,14.673
43.2,2.837,1.937,0.731,16.898,15.047
43.2,2.813,1.94,0.724,16.977,15.061
43.2,2.83,1.941,0.728,16.883,15.071
43.2,2.805,1.942,0.721,16.839,15.023
43.2,2.83,1.922,0.734,16.547,14.981
43.2,2.812,1.961,0.717,17.043,15.086
43.2,2.8,1.944,0.719,16.808,14.978
43.2,2.836,1.949,0.726,17.011,15.106
43.2,2.784,1.935,0.719,16.56,14.882
43.2,2.859,1.928,0.738,17.005,15.126
41.6,2.645,1.877,0.705,15.352,14.283
41.6,2.656,1.855,0.716,15.265,14.254
41.6,2.571,1.909,0.67,15.176,14.138
41.6,2.642,1.873,0.705,15.129,14.218
41.6,2.647,1.876,0.705,15.122,14.249
41.6,2.619,1.884,0.695,15.236,14.205
41.6,2.642,1.889,0.699,15.272,14.253
41.6,2.635,1.876,0.702,15.368,14.268
41.6,2.62,1.889,0.693,15.178,14.239
41.6,2.656,1.889,0.703,15.523,14.348
42.8,2.78,1.932,0.719,16.575,14.879
42.8,2.77,1.918,0.721,16.366,14.812
42.8,2.775,1.929,0.719,16.314,14.788
42.8,2.783,1.912,0.727,16.378,14.815
42.8,2.78,1.913,0.725,16.443,14.844
42.8,2.77,1.914,0.723,16.455,14.821
42.8,2.742,1.9,0.721,16.063,14.699
42.8,2.735,1.935,0.707,16.309,14.713
42.8,2.764,1.915,0.721,16.241,14.753
42.8,2.752,1.937,0.71,16.355,14.759
43.0,2.806,1.945,0.721,16.776,14.966
43.0,2.754,1.944,0.709,16.519,14.842
43.0,2.805,1.949,0.719,16.865,15.016
43.0,2.761,1.931,0.715,16.421,14.84
43.0,2.813,1.929,0.728,16.649,14.929
43.0,2.791,1.938,0.72,16.661,14.947
43.0,2.804,1.954,0.717,16.946,15.019
43.0,2.765,1.933,0.715,16.401,14.836
43.0,2.791,1.927,0.724,16.625,14.916
43.0,2.798,1.923,0.727,16.516,14.881
43.4,2.836,1.94,0.73,17.02,15.107
43.4,2.862,1.941,0.735,17.025,15.144
43.4,2.864,1.95,0.732,17.215,15.201
43.4,2.831,1.963,0.721,17.134,15.148
43.4,2.848,1.966,0.723,17.163,15.169
43.4,2.843,1.948,0.728,17.122,15.156
43.4,2.84,1.953,0.726,16.926,15.1
43.4,2.835,1.952,0.725,17.178,15.16
43.4,2.808,1.961,0.716,16.967,15.056
43.4,2.85,1.961,0.726,17.191,15.182
43.8,2.906,1.953,0.74,17.472,15.357
43.8,2.889,1.963,0.734,17.479,15.326
43.8,2.867,1.976,0.724,17.397,15.271
43.8,2.894,1.966,0.734,17.58,15.365
43.8,2.893,1.962,0.735,17.436,15.33
43.8,2.866,1.972,0.726,17.353,15.271
43.8,2.888,1.966,0.733,17.526,15.342
43.8,2.924,1.951,0.745,17.482,15.377
43.8,2.839,1.979,0.717,17.324,15.213
43.8,2.879,1.968,0.73,17.44,15.315
44.0,2.931,1.974,0.739,17.77,15.492
44.0,2.927,1.976,0.738,17.889,15.525
44.0,2.898,1.99,0.727,17.74,15.443
44.0,2.889,1.974,0.73,17.432,15.361
44.0,2.936,1.97,0.741,17.818,15.53
44.0,2.939,1.976,0.74,17.784,15.486
44.0,2.911,1.98,0.733,17.895,15.484
44.0,2.913,1.973,0.736,17.718,15.466
44.0,2.908,1.986,0.73,17.849,15.484
44.0,2.924,1.984,0.735,17.841,15.478
44.2,2.925,1.989,0.733,17.978,15.554
44.2,2.922,1.992,0.732,17.894,15.54
44.2,2.96,1.979,0.744,18.039,15.618
44.2,2.945,1.987,0.738,18.023,15.593
44.2,2.915,2.0,0.727,17.905,15.534
44.2,2.94,1.972,0.742,17.846,15.506
44.2,2.903,1.989,0.728,17.806,15.462
44.2,2.961,1.987,0.741,18.061,15.615
44.2,2.921,1.962,0.741,17.73,15.501
44.2,2.942,1.979,0.74,17.905,15.559
43.6,2.862,1.948,0.732,17.068,15.163
43.6,2.908,1.939,0.745,17.242,15.258
43.6,2.857,1.954,0.73,17.244,15.219
43.6,2.855,1.969,0.724,17.388,15.262
43.6,2.825,1.974,0.715,17.169,15.139
43.6,2.873,1.945,0.736,17.19,15.238
43.6,2.875,1.96,0.732,17.329,15.256
43.6,2.857,1.964,0.726,17.129,15.21
43.6,2.879,1.962,0.732,17.431,15.293
43.6,2.875,1.953,0.734,17.192,15.231
44.4,2.955,1.968,0.746,17.939,15.57
44.4,2.958,2.0,0.737,18.243,15.69
44.4,2.974,1.994,0.742,18.252,15.701
44.4,2.914,2.003,0.726,17.976,15.551
44.4,2.967,2.007,0.737,18.291,15.701
44.4,2.957,2.002,0.736,18.202,15.666
44.4,2.975,1.972,0.749,18.061,15.627
44.4,2.92,1.995,0.73,17.935,15.543
44.4,2.936,1.992,0.735,17.984,15.578
44.4,2.97,1.987,0.743,18.298,15.698
44.6,2.972,1.979,0.746,18.222,15.713
44.6,2.974,2.022,0.733,18.493,15.797
44.6,2.988,2.013,0.739,18.506,15.817
44.6,3.015,2.017,0.743,18.723,15.908
44.6,3.022,1.985,0.754,18.528,15.867
44.6,3.009,1.989,0.75,18.568,15.84
44.6,3.003,2.002,0.745,18.564,15.844
44.6,3.005,1.989,0.749,18.282,15.768
44.6,2.985,2.015,0.738,18.553,15.83
44.6,2.996,1.999,0.745,18.506,15.812
44.8,3.052,1.989,0.758,18.67,15.958
44.8,2.981,2.022,0.735,18.636,15.814
44.8,3.053,2.004,0.754,18.719,15.944
44.8,2.997,2.016,0.74,18.664,15.871
44.8,3.003,2.009,0.743,18.557,15.856
44.8,2.96,2.017,0.732,18.373,15.751
44.8,3.016,2.017,0.743,18.771,15.929
44.8,3.006,2.007,0.745,18.647,15.873
44.8,3.022,2.008,0.747,18.671,15.91
44.8,3.035,2.016,0.748,18.721,15.958
