true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
22.8,5.817,8.926,0.839,0.44,2.045,17.533,1.165,0.918
23.2,6.724,9.51,0.781,0.487,2.2,18.589,1.228,0.934
23.2,6.604,9.464,0.849,0.477,2.214,17.11,1.183,0.927
23.2,6.635,9.498,0.786,0.513,2.188,20.346,1.252,0.924
23.2,6.579,9.403,0.888,0.481,2.069,15.807,1.271,0.935
23.2,6.524,9.289,0.771,0.468,1.979,18.395,1.101,0.95
23.2,7.064,9.731,0.821,0.46,2.156,20.385,1.165,0.937
23.2,6.7,9.493,0.824,0.443,2.06,18.806,1.172,0.934
23.2,6.0,9.041,0.724,0.427,1.909,18.333,1.053,0.922
23.2,6.029,8.973,0.75,0.427,2.002,20.401,1.057,0.941
23.2,7.075,9.702,0.762,0.493,2.14,18.8,1.14,0.945
24.2,6.794,9.533,0.794,0.492,2.074,17.074,1.117,0.94
24.2,6.998,9.655,0.865,0.484,2.091,16.575,1.129,0.943
24.2,7.207,9.885,0.82,0.459,2.303,18.038,1.224,0.927
24.2,6.721,9.423,0.765,0.484,2.159,18.3,1.199,0.951
24.2,7.276,9.862,0.789,0.505,2.359,16.354,1.182,0.94
24.2,7.512,9.925,0.849,0.504,2.253,17.839,1.174,0.958
24.2,7.057,9.708,0.884,0.444,2.18,21.114,1.164,0.941
24.2,6.791,9.597,0.884,0.469,2.265,17.67,1.173,0.927
24.2,6.689,9.342,0.814,0.479,1.985,20.181,1.022,0.963
24.2,6.94,9.67,0.802,0.49,2.292,19.309,1.336,0.933
23.8,7.177,9.747,0.805,0.499,2.186,17.974,1.129,0.949
23.8,6.228,9.367,0.786,0.497,2.161,18.626,1.388,0.892
23.8,6.23,9.238,0.787,0.479,2.197,17.817,1.41,0.917
23.8,6.83,9.617,0.798,0.471,2.167,17.423,1.179,0.928
23.8,6.62,9.598,0.744,0.486,2.386,18.732,1.308,0.903
23.8,7.156,9.783,0.775,0.496,2.241,17.329,1.133,0.94
23.8,6.35,9.217,0.771,0.467,2.095,21.103,1.23,0.939
23.8,6.316,9.278,0.799,0.446,2.209,22.798,1.394,0.922
23.8,6.763,9.568,0.836,0.481,2.205,20.257,1.191,0.928
23.8,6.901,9.658,0.829,0.485,2.343,18.257,1.293,0.93
24.0,7.084,9.781,0.81,0.551,2.355,16.376,1.284,0.931
24.0,7.005,9.653,0.835,0.521,2.127,17.986,1.171,0.945
24.0,7.164,9.774,0.854,0.481,2.182,18.983,1.201,0.942
24.0,7.183,9.792,0.78,0.483,2.271,19.211,1.241,0.941
24.0,6.343,9.17,0.699,0.493,2.192,19.391,1.196,0.948
24.0,7.562,9.968,0.804,0.493,2.205,17.986,1.206,0.956
24.0,6.727,9.442,0.796,0.489,2.228,18.88,1.209,0.948
24.0,5.762,8.905,0.699,0.462,2.067,22.735,1.152,0.913
24.0,7.06,9.659,0.844,0.515,2.203,16.572,1.182,0.951
24.0,6.831,9.524,0.787,0.471,2.046,19.615,1.087,0.947
22.4,6.655,9.439,0.82,0.514,2.02,15.177,1.183,0.939
22.4,6.639,9.366,0.829,0.454,1.977,19.882,1.107,0.951
22.4,5.792,8.874,0.704,0.464,1.949,20.718,1.138,0.924
22.4,5.768,8.803,0.796,0.411,1.841,20.458,1.129,0.935
22.4,5.756,8.879,0.652,0.431,2.034,20.848,1.099,0.917
22.4,5.848,8.924,0.739,0.44,2.066,21.375,1.196,0.923
22.4,6.446,9.262,0.83,0.442,2.033,22.184,1.185,0.944
22.4,5.862,8.91,0.752,0.425,2.005,23.542,1.109,0.928
22.4,5.753,8.654,0.701,0.438,1.742,22.25,1.072,0.965
22.4,6.509,9.348,0.773,0.452,2.084,19.82,1.17,0.936
24.6,7.725,10.078,0.837,0.498,2.346,16.181,1.223,0.956
24.6,7.221,9.82,0.833,0.482,2.222,16.896,1.207,0.941
24.6,7.348,9.913,0.802,0.51,2.35,15.515,1.198,0.94
24.6,6.825,9.56,0.833,0.468,2.048,15.384,1.137,0.938
24.6,6.197,9.404,0.787,0.489,2.309,19.364,1.419,0.881
24.6,6.732,9.415,0.802,0.489,2.17,18.272,1.164,0.954
24.6,7.0,9.696,0.725,0.497,2.057,17.284,1.135,0.936
24.6,7.145,9.785,0.75,0.481,2.231,18.754,1.163,0.938
24.6,7.208,9.904,0.732,0.551,2.44,17.619,1.248,0.923
24.6,7.194,9.859,0.819,0.484,2.313,16.819,1.253,0.93
25.0,7.192,9.871,0.848,0.542,2.295,16.407,1.25,0.928
25.0,7.087,9.881,0.766,0.466,2.392,20.742,1.229,0.912
25.0,6.895,9.62,0.858,0.48,2.158,16.678,1.131,0.936
25.0,7.005,9.68,0.83,0.478,2.132,17.558,1.126,0.939
25.0,6.504,9.426,0.811,0.47,2.213,19.681,1.296,0.92
25.0,6.544,9.362,0.762,0.456,2.123,17.879,1.171,0.938
25.0,6.718,9.48,0.88,0.449,2.055,16.375,1.168,0.939
25.0,7.254,9.859,0.804,0.537,2.228,15.301,1.173,0.938
25.0,7.049,9.732,0.89,0.463,2.036,16.456,1.074,0.935
25.0,6.87,9.558,0.834,0.473,2.087,16.74,1.067,0.945
25.4,7.675,10.144,0.9,0.488,2.349,15.374,1.248,0.937
25.4,7.03,9.795,0.744,0.525,2.38,15.079,1.204,0.921
25.4,7.442,9.975,0.82,0.508,2.363,19.216,1.239,0.94
25.4,7.113,9.773,0.801,0.515,2.318,18.558,1.225,0.936
25.4,7.511,10.102,0.886,0.513,2.459,18.106,1.278,0.925
25.4,7.597,10.147,0.885,0.496,2.333,15.795,1.23,0.927
25.4,7.744,10.163,0.924,0.508,2.267,16.27,1.217,0.942
25.4,7.851,10.218,0.879,0.528,2.386,14.138,1.248,0.945
25.4,6.95,9.863,0.834,0.489,2.309,16.978,1.412,0.898
25.4,6.53,9.727,0.784,0.482,2.433,16.232,1.53,0.867
25.2,7.78,10.166,0.82,0.554,2.468,14.396,1.246,0.946
25.2,7.238,9.822,0.756,0.49,2.187,17.685,1.184,0.943
25.2,7.036,9.657,0.761,0.475,2.084,19.756,1.124,0.948
25.2,6.232,9.429,0.746,0.435,2.333,19.416,1.233,0.881
25.2,7.615,10.066,0.834,0.471,2.362,15.889,1.313,0.944
25.2,6.866,9.72,0.827,0.509,2.29,15.439,1.298,0.913
25.2,6.989,9.835,0.801,0.514,2.44,18.743,1.343,0.908
25.2,6.962,9.862,0.834,0.529,2.492,17.093,1.292,0.9
25.2,7.193,9.764,0.762,0.523,2.34,18.072,1.19,0.948
25.2,7.462,10.049,0.916,0.499,2.241,15.948,1.336,0.929
24.8,7.347,9.948,0.892,0.486,2.261,17.286,1.232,0.933
24.8,6.47,9.534,0.789,0.523,2.423,18.391,1.442,0.894
24.8,7.028,9.837,0.848,0.522,2.437,17.075,1.386,0.913
24.8,6.498,9.574,0.733,0.466,2.325,18.159,1.186,0.891
24.8,7.309,9.901,0.878,0.469,2.347,18.88,1.287,0.937
24.8,7.748,10.138,0.88,0.524,2.36,17.038,1.294,0.947
24.8,7.396,9.955,0.747,0.535,2.457,15.683,1.196,0.938
24.8,7.682,10.096,0.863,0.486,2.251,17.444,1.126,0.947
24.8,7.316,9.922,0.751,0.509,2.28,16.265,1.112,0.934
24.8,7.42,10.044,0.828,0.502,2.314,16.98,1.262,0.924
25.6,7.232,9.939,0.829,0.533,2.237,14.796,1.262,0.92
25.6,6.881,9.768,0.79,0.504,2.435,16.278,1.305,0.906
25.6,6.957,9.65,0.759,0.497,2.23,18.973,1.193,0.939
25.6,7.269,9.86,0.751,0.489,2.211,18.297,1.176,0.94
25.6,6.641,9.674,0.731,0.501,2.448,15.961,1.179,0.892
25.6,7.876,10.289,0.849,0.529,2.565,18.03,1.264,0.935
25.6,7.343,9.893,0.788,0.512,2.288,16.07,1.101,0.943
25.6,7.735,10.164,0.91,0.512,2.287,16.16,1.137,0.941
25.6,7.595,10.137,0.771,0.523,2.481,15.799,1.254,0.929
25.6,7.245,9.864,0.869,0.516,2.182,17.53,1.168,0.936
23.6,6.833,9.567,0.835,0.499,2.128,14.342,1.212,0.938
23.6,6.507,9.425,0.797,0.475,2.21,21.055,1.273,0.921
23.6,6.802,9.563,0.853,0.458,2.173,17.643,1.284,0.935
23.6,6.39,9.326,0.717,0.492,2.253,19.718,1.172,0.923
23.6,6.784,9.571,0.806,0.486,2.26,17.837,1.284,0.931
23.6,6.823,9.549,0.82,0.478,2.167,18.907,1.22,0.94
23.6,6.56,9.439,0.78,0.47,2.15,20.733,1.214,0.925
23.6,6.425,9.461,0.816,0.495,2.253,18.987,1.136,0.902
23.6,7.127,9.69,0.843,0.491,2.177,16.276,1.188,0.954
23.6,6.455,9.333,0.752,0.497,2.033,17.042,1.177,0.931
24.4,6.673,9.495,0.852,0.461,2.014,17.383,1.109,0.93
24.4,6.902,9.665,0.791,0.488,2.235,17.53,1.241,0.929
24.4,6.971,9.796,0.802,0.503,2.386,17.501,1.301,0.913
24.4,7.329,9.818,0.81,0.497,2.214,17.329,1.105,0.955
24.4,6.497,9.359,0.82,0.456,2.055,18.315,1.139,0.932
24.4,6.575,9.343,0.748,0.485,1.977,18.707,0.998,0.946
24.4,7.18,9.849,0.839,0.507,2.29,17.688,1.202,0.93
24.4,6.532,9.428,0.808,0.524,2.267,19.29,1.262,0.923
24.4,6.744,9.55,0.831,0.486,2.263,18.981,1.206,0.929
24.4,6.273,9.208,0.761,0.427,1.844,20.244,1.004,0.93
26.0,7.843,10.325,0.861,0.572,2.54,15.682,1.331,0.925
26.0,7.792,10.249,0.903,0.509,2.45,15.658,1.343,0.932
26.0,7.191,9.992,0.829,0.521,2.539,19.746,1.252,0.905
26.0,7.278,9.866,0.824,0.493,2.211,17.725,1.206,0.94
26.0,7.367,9.895,0.813,0.468,2.194,19.141,1.068,0.946
26.0,7.014,9.732,0.785,0.485,2.117,18.963,1.176,0.931
26.0,7.793,10.271,0.828,0.533,2.442,16.424,1.238,0.928
26.0,7.777,10.371,0.806,0.536,2.638,17.487,1.261,0.909
26.0,7.284,9.924,0.796,0.499,2.407,16.474,1.26,0.93
26.0,7.48,10.149,0.858,0.512,2.27,18.047,1.345,0.913
25.8,7.358,9.99,0.843,0.487,2.311,16.717,1.315,0.926
25.8,7.783,10.183,0.927,0.494,2.204,17.475,1.232,0.943
25.8,7.635,10.145,0.849,0.49,2.32,15.455,1.141,0.932
25.8,7.026,9.67,0.779,0.481,2.108,16.225,1.125,0.944
25.8,7.716,10.161,0.836,0.547,2.454,16.33,1.236,0.939
25.8,8.213,10.418,0.891,0.517,2.512,15.706,1.272,0.951
25.8,6.956,9.691,0.83,0.515,2.31,16.964,1.174,0.931
25.8,7.859,10.223,0.936,0.453,2.241,16.668,1.101,0.945
25.8,6.588,9.629,0.778,0.498,2.399,18.368,1.122,0.893
25.8,7.008,9.75,0.812,0.525,2.368,18.406,1.151,0.926
26.4,8.144,10.402,0.939,0.527,2.483,16.577,1.237,0.946
26.4,8.088,10.449,0.892,0.514,2.378,17.805,1.304,0.931
26.4,7.505,10.035,0.828,0.508,2.444,17.056,1.364,0.936
26.4,6.565,9.459,0.847,0.474,2.09,16.45,1.085,0.922
26.4,7.255,9.859,0.755,0.506,2.249,17.092,1.119,0.938
26.4,7.572,10.335,0.823,0.508,2.508,18.094,1.26,0.891
26.4,8.266,10.587,0.922,0.507,2.465,14.154,1.37,0.927
26.4,7.154,9.799,0.736,0.486,2.317,16.914,1.255,0.936
26.4,7.627,10.254,0.824,0.547,2.429,15.077,1.234,0.912
26.4,8.048,10.39,0.871,0.531,2.395,15.904,1.138,0.937
26.2,7.321,10.173,0.802,0.548,2.609,14.889,1.353,0.889
26.2,8.059,10.394,0.86,0.514,2.531,17.123,1.324,0.938
26.2,6.747,9.699,0.829,0.505,2.497,16.896,1.366,0.901
26.2,6.828,9.844,0.85,0.481,2.461,17.283,1.341,0.885
26.2,7.688,10.247,1.021,0.497,2.329,15.349,1.32,0.92
26.2,7.679,10.16,0.751,0.504,2.386,19.663,1.128,0.935
26.2,7.016,9.868,0.803,0.486,2.194,18.815,1.03,0.905
26.2,7.693,10.231,0.823,0.535,2.498,15.859,1.221,0.924
26.2,7.742,10.265,0.797,0.51,2.678,16.662,1.277,0.923
26.2,7.275,9.843,0.856,0.508,2.334,16.219,1.208,0.944
26.6,7.561,10.278,0.912,0.516,2.623,16.532,1.429,0.899
26.6,7.061,9.806,0.859,0.517,2.268,13.596,1.267,0.923
26.6,7.808,10.324,0.823,0.542,2.335,14.728,1.196,0.921
26.6,6.347,9.401,0.766,0.451,2.241,19.38,1.207,0.902
26.6,8.457,10.644,0.948,0.552,2.618,17.855,1.246,0.938
26.6,7.389,9.994,0.956,0.476,2.124,14.481,1.285,0.93
26.6,6.685,9.415,0.796,0.447,2.055,20.793,1.114,0.948
26.6,8.166,10.469,0.882,0.522,2.395,15.062,1.292,0.936
26.6,8.471,10.649,0.88,0.563,2.61,15.347,1.358,0.939
26.6,6.712,9.465,0.754,0.466,2.014,19.518,1.066,0.941
27.4,7.006,9.716,0.904,0.478,2.187,16.273,1.081,0.932
27.4,6.939,9.658,0.738,0.491,2.201,18.877,1.267,0.935
27.4,7.899,10.374,0.889,0.492,2.478,17.471,1.237,0.922
27.4,7.771,10.269,0.904,0.53,2.469,16.471,1.181,0.926
27.4,7.991,10.336,0.855,0.529,2.294,17.896,1.151,0.94
27.4,8.226,10.551,0.845,0.532,2.469,14.467,1.281,0.928
27.4,7.977,10.431,0.875,0.535,2.512,14.292,1.22,0.921
27.4,7.258,10.064,0.848,0.512,2.491,16.948,1.301,0.9
27.4,8.793,10.827,0.945,0.572,2.595,16.263,1.297,0.943
27.4,7.379,10.1,0.849,0.495,2.56,17.617,1.29,0.909
26.8,8.092,10.518,0.848,0.517,2.697,15.078,1.334,0.919
26.8,8.84,10.82,0.995,0.536,2.498,14.593,1.228,0.949
26.8,8.173,10.599,0.921,0.556,2.624,16.64,1.317,0.914
26.8,8.05,10.347,0.868,0.528,2.308,17.142,1.152,0.945
26.8,7.399,10.08,0.75,0.51,2.625,17.434,1.397,0.915
26.8,7.55,10.197,0.742,0.524,2.638,16.027,1.361,0.912
26.8,8.262,10.593,0.9,0.551,2.336,14.766,1.219,0.925
26.8,8.247,10.547,0.931,0.535,2.636,15.521,1.287,0.932
26.8,8.438,10.634,0.802,0.546,2.619,15.05,1.202,0.938
26.8,8.287,10.486,0.956,0.574,2.408,13.395,1.262,0.947
27.0,7.453,10.208,0.829,0.511,2.423,14.759,1.113,0.899
27.0,7.653,10.243,0.817,0.515,2.561,17.901,1.352,0.917
27.0,5.531,9.107,0.686,0.469,2.318,23.144,1.108,0.838
27.0,7.336,10.254,0.903,0.54,2.732,16.493,1.354,0.877
27.0,8.601,10.753,0.858,0.519,2.609,15.114,1.285,0.935
27.0,8.271,10.59,0.921,0.547,2.534,15.234,1.294,0.927
27.0,7.587,10.222,0.865,0.528,2.545,16.475,1.29,0.912
27.0,7.613,10.324,0.776,0.511,2.671,15.237,1.314,0.898
27.0,8.155,10.595,0.878,0.508,2.634,16.555,1.372,0.913
27.0,8.059,10.428,0.817,0.482,2.282,14.518,1.233,0.931
27.6,8.869,10.87,0.912,0.541,2.654,14.771,1.285,0.943
27.6,7.531,10.19,0.853,0.491,2.427,18.059,1.13,0.911
27.6,7.978,10.564,0.844,0.565,2.693,14.54,1.393,0.898
27.6,8.794,10.999,0.848,0.559,2.916,15.92,1.254,0.913
27.6,7.591,10.614,0.717,0.498,2.794,17.916,1.294,0.847
27.6,7.74,10.35,0.769,0.53,2.625,16.795,1.181,0.908
27.6,8.512,10.789,0.86,0.52,2.656,15.977,1.24,0.919
27.6,8.813,10.926,0.984,0.561,2.549,13.39,1.337,0.928
27.6,7.809,10.288,0.855,0.516,2.537,15.75,1.285,0.927
27.6,8.322,10.642,0.908,0.532,2.638,16.102,1.292,0.923
28.2,7.825,10.445,0.814,0.556,2.675,16.103,1.221,0.901
28.2,8.475,10.851,0.811,0.513,2.822,15.575,1.354,0.905
28.2,8.21,10.653,0.823,0.525,2.735,16.077,1.266,0.909
28.2,7.514,10.159,0.808,0.489,2.41,17.832,1.175,0.915
28.2,7.731,10.367,0.781,0.544,2.49,12.677,1.164,0.904
28.2,9.148,11.193,0.945,0.534,2.801,14.429,1.308,0.918
28.2,9.172,11.207,0.883,0.562,2.713,14.174,1.304,0.918
28.2,8.08,10.595,0.824,0.489,2.691,16.584,1.332,0.905
28.2,8.593,10.836,0.97,0.557,2.68,14.896,1.343,0.92
28.2,8.478,10.743,0.911,0.556,2.579,14.037,1.228,0.923
28.4,8.741,10.944,0.971,0.511,2.825,14.301,1.431,0.917
28.4,8.567,10.944,0.923,0.527,2.792,14.241,1.316,0.899
28.4,8.99,10.987,0.941,0.574,2.493,14.572,1.169,0.936
28.4,8.129,10.426,0.898,0.514,2.376,14.886,1.194,0.94
28.4,8.271,10.61,0.904,0.507,2.618,14.024,1.338,0.923
28.4,8.667,10.869,0.844,0.585,2.784,15.461,1.299,0.922
28.4,9.327,11.235,0.931,0.57,2.802,12.544,1.295,0.929
28.4,8.73,10.885,0.785,0.605,2.801,13.172,1.211,0.926
28.4,8.509,11.007,0.915,0.533,2.794,14.808,1.421,0.883
28.4,8.753,10.912,0.97,0.546,2.77,14.281,1.31,0.924
27.2,6.803,9.733,0.764,0.504,2.369,18.816,1.189,0.902
27.2,7.443,10.046,0.809,0.518,2.519,14.241,1.084,0.927
27.2,7.571,10.398,0.852,0.499,2.635,17.698,1.28,0.88
27.2,7.715,10.251,0.884,0.509,2.398,16.331,1.129,0.923
27.2,8.434,10.593,0.842,0.554,2.666,16.599,1.226,0.945
27.2,6.976,10.069,0.887,0.471,2.553,17.059,1.267,0.865
27.2,7.753,10.221,0.828,0.502,2.44,17.542,1.254,0.933
27.2,8.095,10.51,0.939,0.58,2.572,13.588,1.242,0.921
27.2,7.815,10.377,0.827,0.543,2.706,15.612,1.289,0.912
27.2,8.604,10.749,0.903,0.527,2.686,15.807,1.244,0.936
27.8,8.447,10.853,0.863,0.537,2.804,14.442,1.414,0.901
27.8,8.621,10.899,0.925,0.518,2.73,15.195,1.355,0.912
27.8,9.122,11.028,0.965,0.565,2.743,14.909,1.323,0.942
27.8,9.199,11.084,1.002,0.59,2.658,16.089,1.221,0.941
27.8,8.336,10.739,0.863,0.545,2.757,17.873,1.282,0.908
27.8,8.889,11.024,0.937,0.559,2.736,13.949,1.411,0.919
27.8,8.707,10.839,0.982,0.559,2.559,13.667,1.268,0.931
27.8,8.879,10.984,0.962,0.535,2.713,13.515,1.32,0.925
27.8,8.658,10.885,1.026,0.545,2.541,14.091,1.312,0.918
27.8,9.167,11.099,0.856,0.577,2.772,18.218,1.256,0.935
29.0,9.582,11.461,0.915,0.56,3.032,14.924,1.366,0.917
29.0,8.746,11.275,0.898,0.568,2.943,16.351,1.436,0.864
29.0,8.046,10.699,0.893,0.536,2.845,13.795,1.548,0.883
29.0,9.105,11.101,0.959,0.508,2.691,14.388,1.273,0.928
29.0,9.333,11.184,0.951,0.576,2.738,12.536,1.246,0.938
29.0,9.29,11.255,0.943,0.564,2.666,15.07,1.244,0.922
29.0,8.347,10.687,0.902,0.608,2.671,18.569,1.322,0.918
29.0,9.105,11.265,0.905,0.595,2.925,14.278,1.303,0.902
29.0,8.762,11.16,0.887,0.562,2.906,12.554,1.374,0.884
29.0,9.417,11.391,0.944,0.594,2.972,15.397,1.419,0.912
29.4,8.097,10.49,0.901,0.527,2.618,15.19,1.168,0.925
29.4,10.484,11.909,0.929,0.62,3.001,13.545,1.387,0.929
29.4,9.466,11.454,1.023,0.578,2.845,14.051,1.354,0.907
29.4,9.917,11.6,0.941,0.577,3.067,12.705,1.326,0.926
29.4,9.439,11.601,0.937,0.593,3.022,12.819,1.502,0.881
29.4,9.867,11.563,0.957,0.592,2.91,14.492,1.391,0.927
29.4,8.74,11.029,0.956,0.563,2.618,14.417,1.183,0.903
29.4,8.968,11.108,0.982,0.569,2.593,10.816,1.302,0.913
29.4,9.963,11.688,0.999,0.617,2.97,10.238,1.422,0.916
29.4,9.285,11.269,1.034,0.547,2.74,12.278,1.221,0.919
28.6,9.636,11.341,0.897,0.603,2.839,13.076,1.261,0.941
28.6,8.67,10.921,1.002,0.537,2.312,14.995,1.284,0.913
28.6,9.264,11.104,0.925,0.586,2.539,14.14,1.199,0.944
28.6,8.644,10.953,0.826,0.542,2.965,13.652,1.201,0.905
28.6,9.027,11.004,0.857,0.549,2.726,14.401,1.242,0.937
28.6,9.145,11.03,0.898,0.574,2.722,17.495,1.272,0.945
28.6,9.304,11.296,0.992,0.542,2.774,13.22,1.361,0.916
28.6,8.409,10.977,0.862,0.58,2.879,16.054,1.417,0.877
28.6,7.849,10.336,0.845,0.53,2.5,14.142,1.284,0.923
28.6,8.928,11.277,0.901,0.57,2.977,14.897,1.427,0.882
28.0,8.348,10.736,0.852,0.58,2.809,15.573,1.316,0.91
28.0,8.575,10.857,0.899,0.536,2.717,14.46,1.421,0.914
28.0,8.429,10.728,0.801,0.56,2.716,15.068,1.282,0.92
28.0,7.908,10.374,0.801,0.553,2.614,17.704,1.198,0.923
28.0,8.815,10.902,0.851,0.598,2.797,11.571,1.272,0.932
28.0,8.279,10.912,0.803,0.572,2.965,16.91,1.341,0.874
28.0,8.655,10.82,0.877,0.547,2.68,16.638,1.283,0.929
28.0,8.058,10.75,0.91,0.551,2.789,14.024,1.377,0.876
28.0,9.195,11.085,0.827,0.569,2.732,13.813,1.32,0.94
28.0,8.381,10.741,0.812,0.538,2.638,12.767,1.271,0.913
28.8,9.839,11.538,0.935,0.635,2.902,13.111,1.291,0.929
28.8,8.135,10.48,0.866,0.528,2.5,15.734,1.241,0.931
28.8,8.625,11.068,0.953,0.583,2.813,13.102,1.528,0.885
28.8,7.204,10.698,0.718,0.568,3.123,15.825,1.504,0.791
28.8,8.981,11.185,0.954,0.563,2.876,14.698,1.411,0.902
28.8,9.658,11.433,0.86,0.641,2.904,13.149,1.295,0.928
28.8,9.021,11.219,0.908,0.576,2.93,16.184,1.473,0.901
28.8,8.875,11.049,0.876,0.56,2.807,14.648,1.364,0.914
28.8,8.529,10.742,0.91,0.572,2.626,12.897,1.224,0.929
28.8,8.277,10.621,0.968,0.528,2.457,12.687,1.207,0.922
29.6,8.462,11.035,0.864,0.61,2.991,14.182,1.475,0.873
29.6,9.786,11.672,0.934,0.61,3.159,12.773,1.412,0.903
29.6,8.789,11.098,0.885,0.577,2.865,16.271,1.26,0.897
29.6,9.626,11.4,0.886,0.589,2.905,14.856,1.307,0.931
29.6,8.826,11.274,0.838,0.565,3.081,13.822,1.354,0.873
29.6,8.899,10.88,0.992,0.551,2.39,13.148,1.051,0.945
29.6,8.909,11.257,0.784,0.539,3.19,16.163,1.374,0.884
29.6,9.542,11.5,1.013,0.584,2.883,14.672,1.369,0.907
29.6,10.043,11.682,0.903,0.602,2.989,14.836,1.295,0.925
29.6,8.154,10.714,0.848,0.577,2.73,12.387,1.28,0.893
29.2,9.605,11.448,0.918,0.6,2.957,13.43,1.396,0.921
29.2,10.051,11.629,0.937,0.586,2.828,13.232,1.265,0.934
29.2,9.352,11.46,0.951,0.628,3.024,15.612,1.448,0.895
29.2,8.548,11.037,0.94,0.559,2.684,17.08,1.32,0.882
29.2,9.725,11.46,1.093,0.572,2.807,13.985,1.342,0.93
29.2,9.526,11.457,0.959,0.536,2.934,13.227,1.406,0.912
29.2,9.431,11.289,0.908,0.579,2.945,15.056,1.377,0.93
29.2,9.055,11.037,0.924,0.586,2.629,17.117,1.333,0.934
29.2,9.795,11.676,0.959,0.597,3.05,14.6,1.513,0.903
29.2,8.848,11.183,0.914,0.599,2.811,14.467,1.544,0.889
29.8,9.386,11.498,0.976,0.567,3.023,14.17,1.4,0.892
29.8,10.367,11.869,0.946,0.602,3.026,11.286,1.343,0.925
29.8,9.279,11.275,0.854,0.591,2.949,12.285,1.344,0.917
29.8,9.947,11.778,0.999,0.61,3.075,12.968,1.365,0.901
29.8,9.322,11.314,0.927,0.58,2.708,13.731,1.283,0.915
29.8,9.242,11.484,0.841,0.602,3.282,14.391,1.42,0.881
29.8,9.961,11.815,0.954,0.624,3.144,11.746,1.428,0.897
29.8,9.593,11.286,0.901,0.6,2.733,15.323,1.23,0.946
29.8,7.285,10.248,0.777,0.465,2.282,17.572,0.938,0.872
29.8,9.306,11.592,0.89,0.6,3.123,15.69,1.352,0.87
30.2,9.41,11.435,0.94,0.578,2.824,13.39,1.174,0.904
30.2,10.193,11.903,0.988,0.57,3.103,14.029,1.305,0.904
30.2,9.983,11.779,1.006,0.601,3.073,13.122,1.414,0.904
30.2,9.843,11.708,1.016,0.601,2.998,14.833,1.371,0.902
30.2,10.419,11.911,0.801,0.617,3.153,14.973,1.408,0.923
30.2,10.522,11.998,0.928,0.633,2.894,15.967,1.182,0.918
30.2,9.913,11.706,1.005,0.61,3.057,13.013,1.341,0.909
30.2,8.84,11.12,1.022,0.538,2.717,13.688,1.421,0.898
30.2,9.965,11.886,0.951,0.547,3.267,12.845,1.502,0.886
30.2,9.339,11.154,0.962,0.552,2.529,15.847,1.255,0.943
30.0,9.755,11.773,1.031,0.607,3.107,14.352,1.434,0.884
30.0,11.023,12.184,1.073,0.613,3.156,13.608,1.398,0.933
30.0,10.791,12.005,1.111,0.613,2.81,15.291,1.279,0.941
30.0,9.358,11.424,0.875,0.577,3.185,13.358,1.39,0.901
30.0,9.97,11.723,0.966,0.623,3.09,13.842,1.374,0.912
30.0,9.16,11.373,0.888,0.609,3.043,13.646,1.464,0.89
30.0,10.762,12.047,1.042,0.618,3.098,12.823,1.389,0.932
30.0,9.951,11.626,0.922,0.586,2.865,15.576,1.273,0.925
30.0,9.366,11.339,0.929,0.59,2.957,12.919,1.323,0.915
30.0,9.706,11.415,0.922,0.609,2.673,11.849,1.256,0.936
30.8,10.67,12.19,0.961,0.642,3.257,11.809,1.4,0.902
30.8,9.588,11.241,1.058,0.566,2.623,14.706,1.266,0.954
30.8,10.874,12.098,1.007,0.638,3.11,12.966,1.44,0.934
30.8,10.055,11.657,1.026,0.616,2.755,13.227,1.18,0.93
30.8,10.255,12.04,0.957,0.653,3.195,13.262,1.423,0.889
30.8,10.143,11.75,0.87,0.614,2.915,13.309,1.291,0.923
30.8,11.605,12.56,1.096,0.632,3.221,11.977,1.362,0.925
30.8,9.378,11.606,0.946,0.556,3.053,15.995,1.387,0.875
30.8,10.294,12.1,1.037,0.576,3.38,12.629,1.445,0.883
30.8,11.017,12.333,0.943,0.673,3.301,11.709,1.389,0.91
31.0,10.381,12.15,0.823,0.662,3.422,12.716,1.541,0.884
31.0,11.171,12.45,1.099,0.664,3.221,11.995,1.452,0.906
31.0,9.059,11.924,1.039,0.603,3.44,12.363,1.679,0.801
31.0,11.741,12.654,1.069,0.674,3.378,10.732,1.424,0.921
31.0,11.184,12.432,0.977,0.664,3.375,12.965,1.405,0.909
31.0,11.592,12.572,0.989,0.633,3.278,10.093,1.376,0.922
31.0,9.987,11.676,0.893,0.636,3.132,13.217,1.289,0.921
31.0,10.324,11.772,0.979,0.609,2.91,12.593,1.259,0.936
31.0,10.853,12.33,0.938,0.612,3.397,11.241,1.499,0.897
31.0,10.583,12.195,0.918,0.653,3.125,12.473,1.249,0.894
31.2,10.194,11.888,1.028,0.592,2.926,12.851,1.438,0.906
31.2,11.786,12.667,1.012,0.628,3.312,11.284,1.395,0.923
31.2,11.503,12.606,1.106,0.668,3.262,12.519,1.402,0.91
31.2,10.724,12.161,1.075,0.616,3.041,12.122,1.436,0.911
31.2,10.44,12.02,0.97,0.622,3.147,12.548,1.393,0.908
31.2,11.382,12.528,1.022,0.643,3.194,11.685,1.423,0.911
