true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
23.2,6.551,9.41,0.93,20.913,1.109,3.383,0.0,2.689
23.2,6.451,9.155,0.967,18.447,1.138,3.063,0.0,2.802
23.2,6.397,9.31,0.928,16.101,1.125,3.305,0.0,2.709
23.2,6.566,9.237,0.967,20.865,1.168,3.203,0.0,2.76
21.6,5.666,8.76,0.928,21.708,1.125,3.145,0.0,2.712
21.6,6.072,9.073,0.927,19.927,1.152,3.089,0.0,2.779
21.6,6.189,9.066,0.946,20.034,1.132,3.144,0.0,2.748
21.6,6.407,9.199,0.951,20.758,1.174,3.229,0.0,2.754
21.6,6.219,9.041,0.956,17.206,1.131,3.11,0.0,2.762
21.6,5.443,8.679,0.908,22.045,1.081,3.126,0.0,2.726
21.6,6.179,9.257,0.906,19.098,1.123,3.281,0.0,2.724
21.6,6.224,9.166,0.931,21.048,1.065,3.177,0.0,2.722
21.6,5.687,8.866,0.909,18.287,1.082,3.095,0.0,2.745
21.6,6.606,9.238,0.973,17.862,1.198,3.13,0.0,2.79
23.8,6.992,9.623,0.949,18.593,1.146,3.303,0.0,2.743
23.8,7.3,9.767,0.962,17.535,1.321,3.353,0.0,2.823
23.8,6.922,9.67,0.93,19.935,1.088,3.414,0.0,2.665
23.8,6.694,9.521,0.928,15.238,1.203,3.225,0.0,2.796
23.8,6.361,9.302,0.924,19.18,1.129,3.25,0.0,2.707
23.8,6.347,9.164,0.95,19.538,1.124,3.054,0.0,2.745
23.8,6.793,9.529,0.94,17.372,1.249,3.334,0.0,2.766
23.8,6.286,9.229,0.927,20.363,1.092,3.198,0.0,2.681
23.8,7.006,9.733,0.929,18.842,1.167,3.472,0.0,2.704
23.8,6.608,9.357,0.948,19.522,1.115,3.268,0.0,2.706
24.0,5.677,8.734,0.935,20.257,1.03,3.016,0.0,2.722
24.0,6.822,9.602,0.93,18.616,1.164,3.37,0.0,2.701
24.0,6.88,9.611,0.936,17.151,1.248,3.389,0.0,2.756
24.0,6.553,9.553,0.902,17.396,1.152,3.43,0.0,2.743
24.0,7.198,9.832,0.936,16.532,1.124,3.52,0.0,2.689
24.0,6.568,9.482,0.918,19.338,1.094,3.39,0.0,2.649
24.0,6.113,9.265,0.895,17.34,1.125,3.163,0.0,2.758
24.0,6.366,9.349,0.915,22.305,1.112,3.481,0.0,2.63
24.0,6.817,9.494,0.95,23.176,1.058,3.198,0.0,2.7
24.0,7.285,9.908,0.932,17.022,1.219,3.552,0.0,2.708
23.4,6.794,9.511,0.944,17.221,1.2,3.289,0.0,2.776
23.4,5.982,9.109,0.906,18.055,0.999,3.189,0.0,2.677
23.4,6.992,9.646,0.944,20.88,1.198,3.423,0.0,2.729
23.4,6.664,9.386,0.951,19.807,1.142,3.187,0.0,2.745
23.4,6.741,9.469,0.945,15.428,1.106,3.229,0.0,2.734
23.4,6.246,9.208,0.926,18.893,1.012,3.155,0.0,2.675
23.4,7.048,9.709,0.94,15.324,1.149,3.424,0.0,2.736
23.4,6.352,9.238,0.935,14.955,1.116,3.181,0.0,2.706
23.4,7.103,9.696,0.949,18.725,1.187,3.357,0.0,2.759
23.4,6.826,9.671,0.917,21.096,1.068,3.511,0.0,2.635
24.4,6.936,9.742,0.918,18.023,1.133,3.586,0.0,2.659
24.4,7.15,9.82,0.932,15.385,1.233,3.557,0.0,2.723
24.4,5.883,8.924,0.928,18.019,1.074,3.136,0.0,2.718
24.4,6.746,9.563,0.927,19.716,1.058,3.339,0.0,2.691
24.4,7.372,9.953,0.935,17.498,1.086,3.552,0.0,2.631
24.4,6.441,9.531,0.891,20.184,1.099,3.344,0.0,2.652
24.4,6.222,9.292,0.906,20.41,1.045,3.472,0.0,2.649
24.4,6.884,9.701,0.919,18.157,1.131,3.487,0.0,2.685
24.4,7.296,9.881,0.939,15.899,1.146,3.465,0.0,2.731
24.4,6.621,9.571,0.908,17.368,1.149,3.529,0.0,2.672
24.2,6.842,9.582,0.936,15.2,1.23,3.368,0.0,2.748
24.2,6.664,9.465,0.935,17.557,1.101,3.283,0.0,2.722
24.2,6.932,9.532,0.959,17.454,1.132,3.187,0.0,2.758
24.2,6.632,9.353,0.953,18.545,1.139,3.243,0.0,2.758
24.2,6.474,9.472,0.907,18.226,1.092,3.492,0.0,2.642
24.2,6.613,9.403,0.94,20.716,1.03,3.326,0.0,2.619
24.2,7.538,9.957,0.955,16.052,1.292,3.502,0.0,2.779
24.2,6.259,9.362,0.897,18.215,1.167,3.436,0.0,2.696
24.2,6.769,9.586,0.926,17.877,1.035,3.534,0.0,2.615
24.2,6.873,9.61,0.935,19.205,1.113,3.35,0.0,2.725
24.6,6.942,9.714,0.925,20.456,1.181,3.522,0.0,2.686
24.6,7.155,9.86,0.925,17.75,1.144,3.491,0.0,2.746
24.6,6.402,9.299,0.93,20.773,1.091,3.251,0.0,2.705
24.6,6.761,9.646,0.913,19.968,1.147,3.5,0.0,2.687
24.6,7.448,9.977,0.94,16.515,1.201,3.583,0.0,2.742
24.6,7.159,9.836,0.93,17.46,1.11,3.54,0.0,2.708
24.6,6.72,9.461,0.943,16.519,1.141,3.307,0.0,2.737
24.6,6.739,9.634,0.912,21.664,1.12,3.352,0.0,2.693
24.6,6.923,9.696,0.925,16.9,1.159,3.552,0.0,2.669
24.6,7.295,9.961,0.924,19.878,1.08,3.525,0.0,2.623
24.8,7.746,10.076,0.959,18.202,1.254,3.563,0.0,2.74
24.8,7.688,10.098,0.948,17.169,1.204,3.636,0.0,2.717
24.8,6.801,9.495,0.948,16.027,1.169,3.398,0.0,2.734
24.8,6.946,9.74,0.92,16.701,1.14,3.534,0.0,2.696
24.8,7.492,10.017,0.938,16.684,1.223,3.634,0.0,2.705
24.8,6.901,9.751,0.912,19.562,1.116,3.628,0.0,2.642
24.8,7.324,9.886,0.942,17.886,1.209,3.482,0.0,2.761
24.8,7.281,9.798,0.953,19.639,1.244,3.402,0.0,2.779
24.8,7.172,9.891,0.921,16.593,1.231,3.516,0.0,2.766
24.8,7.053,9.78,0.927,17.722,1.115,3.395,0.0,2.696
25.2,6.617,9.473,0.927,21.461,1.0,3.143,0.0,2.704
25.2,7.388,9.802,0.966,20.169,1.148,3.353,0.0,2.731
25.2,6.763,9.709,0.902,19.371,1.103,3.498,0.0,2.66
25.2,7.62,10.097,0.939,16.403,1.123,3.575,0.0,2.667
25.2,7.056,9.712,0.94,17.433,1.179,3.41,0.0,2.718
25.2,7.24,9.891,0.93,19.061,1.258,3.639,0.0,2.727
25.2,7.449,10.118,0.914,16.244,1.199,3.681,0.0,2.686
25.2,7.777,10.088,0.96,15.301,1.255,3.496,0.0,2.748
25.2,7.253,9.837,0.942,15.579,1.223,3.526,0.0,2.757
25.2,6.974,9.777,0.917,16.777,1.118,3.539,0.0,2.672
22.8,6.393,9.354,0.918,18.927,1.091,3.268,0.0,2.731
22.8,6.633,9.425,0.938,17.187,1.092,3.313,0.0,2.706
22.8,6.04,9.132,0.91,19.869,1.14,3.391,0.0,2.716
22.8,5.875,8.851,0.942,18.893,1.084,3.002,0.0,2.755
22.8,6.666,9.38,0.952,20.402,1.14,3.18,0.0,2.761
22.8,6.432,9.321,0.93,21.301,1.137,3.265,0.0,2.706
22.8,6.066,9.071,0.926,16.651,1.105,3.207,0.0,2.731
22.8,6.391,9.248,0.939,19.401,1.13,3.281,0.0,2.738
22.8,6.403,9.228,0.945,19.052,1.129,3.256,0.0,2.723
22.8,6.931,9.592,0.947,18.179,1.12,3.439,0.0,2.7
25.0,7.538,10.094,0.93,18.174,1.197,3.557,0.0,2.692
25.0,7.548,10.014,0.946,14.574,1.336,3.399,0.0,2.821
25.0,7.235,9.839,0.939,15.066,1.269,3.365,0.0,2.798
25.0,6.634,9.394,0.945,18.542,1.117,3.123,0.0,2.783
25.0,7.328,9.907,0.938,16.648,1.181,3.383,0.0,2.733
25.0,7.665,10.117,0.941,18.265,1.295,3.507,0.0,2.805
25.0,7.544,10.063,0.936,17.232,1.189,3.609,0.0,2.712
25.0,7.046,9.893,0.905,15.186,1.261,3.638,0.0,2.717
25.0,7.312,9.946,0.929,14.907,1.059,3.592,0.0,2.649
25.0,7.294,10.016,0.914,17.0,1.186,3.655,0.0,2.719
25.6,6.655,9.451,0.936,18.784,1.142,3.385,0.0,2.728
25.6,7.741,10.173,0.94,17.828,1.166,3.66,0.0,2.699
25.6,7.941,10.342,0.933,15.488,1.23,3.642,0.0,2.737
25.6,7.253,9.783,0.952,18.337,1.1,3.467,0.0,2.681
25.6,7.151,9.848,0.927,17.341,1.111,3.411,0.0,2.707
25.6,6.848,9.704,0.914,16.502,1.174,3.584,0.0,2.713
25.6,7.328,9.911,0.937,17.74,1.158,3.407,0.0,2.756
25.6,7.596,10.094,0.937,18.298,1.175,3.598,0.0,2.706
25.6,7.011,9.754,0.926,19.827,1.041,3.563,0.0,2.582
25.6,7.206,9.958,0.913,17.487,1.254,3.508,0.0,2.797
25.4,7.051,9.761,0.93,15.46,1.139,3.432,0.0,2.707
25.4,7.161,9.762,0.944,14.662,1.185,3.423,0.0,2.761
25.4,7.466,10.089,0.922,15.136,1.277,3.693,0.0,2.716
25.4,7.403,9.967,0.936,15.67,1.217,3.555,0.0,2.738
25.4,6.819,9.632,0.924,19.357,1.153,3.426,0.0,2.673
25.4,7.833,10.159,0.954,16.214,1.187,3.521,0.0,2.76
25.4,6.967,9.72,0.927,18.516,1.168,3.332,0.0,2.769
25.4,7.416,10.025,0.927,15.507,1.164,3.565,0.0,2.672
25.4,6.464,9.337,0.932,15.626,0.993,3.199,0.0,2.663
25.4,7.268,9.831,0.945,19.401,1.165,3.395,0.0,2.754
25.8,7.13,9.793,0.934,16.971,1.162,3.329,0.0,2.739
25.8,7.553,10.237,0.906,16.683,1.064,3.764,0.0,2.551
25.8,7.329,10.114,0.9,15.146,1.264,3.744,0.0,2.702
25.8,7.697,10.107,0.947,15.851,1.281,3.547,0.0,2.788
25.8,6.992,9.767,0.921,17.734,1.101,3.546,0.0,2.663
25.8,7.626,10.136,0.933,14.817,1.176,3.669,0.0,2.689
25.8,6.487,9.474,0.908,20.039,1.113,3.358,0.0,2.667
25.8,7.815,10.199,0.944,13.948,1.262,3.672,0.0,2.782
25.8,7.032,9.781,0.924,19.34,1.171,3.545,0.0,2.702
25.8,7.762,10.3,0.92,17.52,1.221,3.583,0.0,2.716
26.0,7.484,10.089,0.924,18.172,1.096,3.58,0.0,2.642
26.0,7.504,10.146,0.916,15.326,1.247,3.669,0.0,2.733
26.0,8.153,10.308,0.964,15.332,1.175,3.587,0.0,2.744
26.0,7.447,10.026,0.931,17.859,1.217,3.597,0.0,2.714
26.0,7.767,10.23,0.933,15.45,1.227,3.795,0.0,2.715
26.0,7.823,10.329,0.921,14.956,1.278,3.747,0.0,2.73
26.0,7.41,10.035,0.925,14.035,1.323,3.645,0.0,2.81
26.0,8.127,10.414,0.942,16.242,1.355,3.798,0.0,2.781
26.0,7.374,10.122,0.904,16.68,1.074,3.691,0.0,2.59
26.0,6.889,9.623,0.935,15.822,1.2,3.445,0.0,2.776
26.6,7.666,10.228,0.921,18.785,1.232,3.714,0.0,2.744
26.6,7.991,10.464,0.917,17.02,1.152,3.79,0.0,2.678
26.6,7.923,10.325,0.934,12.874,1.1,3.588,0.0,2.672
26.6,7.569,10.118,0.929,17.175,1.259,3.592,0.0,2.752
26.6,8.019,10.442,0.924,18.331,1.301,3.894,0.0,2.73
26.6,8.309,10.64,0.922,18.172,1.234,3.814,0.0,2.704
26.6,7.724,10.182,0.936,17.478,1.295,3.756,0.0,2.712
26.6,6.214,9.484,0.868,22.047,0.978,3.612,0.0,2.528
26.6,7.146,9.895,0.917,19.312,1.22,3.51,0.0,2.754
26.6,7.632,10.221,0.918,15.593,1.223,3.667,0.0,2.705
26.2,6.666,9.442,0.94,18.601,1.168,3.226,0.0,2.783
26.2,7.609,10.168,0.925,16.165,1.197,3.67,0.0,2.708
26.2,6.933,10.131,0.849,20.048,1.007,3.73,0.0,2.58
26.2,7.994,10.361,0.936,13.26,1.247,3.713,0.0,2.737
26.2,7.29,10.01,0.914,16.324,1.217,3.546,0.0,2.713
26.2,7.278,10.038,0.908,16.214,1.13,3.541,0.0,2.695
26.2,7.423,9.99,0.935,18.322,1.213,3.649,0.0,2.687
26.2,7.966,10.252,0.952,20.964,1.117,3.543,0.0,2.675
26.2,8.074,10.403,0.938,16.225,1.256,3.757,0.0,2.727
26.2,7.187,9.892,0.923,18.368,1.183,3.408,0.0,2.742
26.8,7.291,10.19,0.882,17.007,1.148,3.779,0.0,2.677
26.8,7.475,10.296,0.886,14.983,1.141,3.809,0.0,2.612
26.8,8.036,10.306,0.951,15.679,1.22,3.669,0.0,2.725
26.8,8.231,10.603,0.92,15.066,1.221,3.837,0.0,2.696
26.8,7.409,9.883,0.953,17.545,1.196,3.463,0.0,2.747
26.8,8.58,10.705,0.941,15.968,1.323,3.847,0.0,2.751
26.8,8.056,10.511,0.916,15.019,1.304,3.819,0.0,2.728
26.8,7.201,10.036,0.898,15.97,1.264,3.612,0.0,2.786
26.8,8.007,10.517,0.91,15.111,1.272,3.87,0.0,2.709
26.8,8.083,10.496,0.922,15.464,1.291,3.713,0.0,2.743
27.0,7.579,10.149,0.925,15.57,1.187,3.701,0.0,2.682
27.0,7.791,10.293,0.924,15.403,1.112,3.647,0.0,2.662
27.0,8.328,10.672,0.919,13.209,1.339,3.858,0.0,2.736
27.0,7.57,10.191,0.916,18.23,1.199,3.735,0.0,2.689
27.0,8.432,10.637,0.937,16.723,1.356,3.824,0.0,2.772
27.0,8.131,10.486,0.929,17.341,1.228,3.751,0.0,2.704
27.0,6.875,9.749,0.909,17.455,1.201,3.554,0.0,2.726
27.0,7.404,10.017,0.927,19.585,1.279,3.671,0.0,2.749
27.0,7.65,10.349,0.898,19.869,1.176,3.803,0.0,2.646
27.0,7.43,10.062,0.922,16.016,1.255,3.633,0.0,2.719
27.6,8.869,10.948,0.93,12.29,1.448,4.021,0.0,2.774
27.6,7.972,10.515,0.906,18.69,1.183,3.874,0.0,2.653
27.6,7.132,9.942,0.907,15.564,1.256,3.357,0.0,2.809
27.6,8.711,10.924,0.917,15.268,1.286,3.985,0.0,2.692
27.6,8.214,10.532,0.931,14.487,1.196,3.737,0.0,2.695
27.6,7.009,9.83,0.912,16.979,1.088,3.457,0.0,2.661
27.6,7.84,10.299,0.929,16.072,1.147,3.571,0.0,2.678
27.6,7.955,10.492,0.908,15.714,1.266,3.879,0.0,2.705
27.6,8.139,10.553,0.918,16.833,1.084,3.812,0.0,2.575
27.6,7.207,9.9,0.924,12.627,1.195,3.497,0.0,2.747
27.8,7.895,10.373,0.922,17.985,1.235,3.685,0.0,2.739
27.8,7.205,10.1,0.887,16.794,1.197,3.736,0.0,2.719
27.8,8.34,10.6,0.933,17.385,1.286,3.778,0.0,2.738
27.8,8.225,10.571,0.925,16.292,1.278,3.898,0.0,2.669
27.8,8.719,10.747,0.949,14.91,1.223,3.801,0.0,2.687
27.8,8.115,10.342,0.953,17.375,1.249,3.606,0.0,2.747
27.8,8.399,10.647,0.931,13.931,1.274,3.814,0.0,2.727
27.8,8.316,10.939,0.873,13.828,1.219,4.042,0.0,2.685
27.8,9.113,11.09,0.931,13.278,1.294,3.953,0.0,2.704
27.8,8.18,10.512,0.93,15.892,1.213,3.864,0.0,2.695
28.6,9.006,11.16,0.909,13.658,1.261,4.213,0.0,2.642
28.6,9.178,11.125,0.932,14.927,1.235,4.118,0.0,2.651
28.6,9.391,11.306,0.923,14.163,1.351,4.092,0.0,2.709
28.6,8.151,10.476,0.933,13.864,1.256,3.636,0.0,2.759
28.6,8.216,10.654,0.91,17.283,1.28,4.005,0.0,2.705
28.6,8.455,10.765,0.917,13.838,1.26,3.998,0.0,2.686
28.6,9.33,11.324,0.914,13.077,1.372,4.149,0.0,2.745
28.6,8.83,10.938,0.927,16.081,1.192,3.974,0.0,2.632
28.6,8.615,11.037,0.889,13.233,1.228,4.168,0.0,2.625
28.6,8.21,10.646,0.91,16.81,1.267,3.694,0.0,2.768
28.0,8.954,10.941,0.94,13.514,1.299,3.873,0.0,2.745
28.0,8.94,10.932,0.94,15.995,1.339,3.764,0.0,2.783
28.0,8.117,10.633,0.902,15.154,1.248,3.968,0.0,2.672
28.0,8.625,10.837,0.923,16.0,1.291,4.01,0.0,2.693
28.0,8.752,11.022,0.905,14.739,1.31,4.163,0.0,2.669
28.0,8.757,10.854,0.934,15.301,1.363,3.971,0.0,2.715
28.0,8.376,10.657,0.927,15.401,1.267,3.788,0.0,2.696
28.0,8.994,11.081,0.921,13.786,1.225,4.072,0.0,2.649
28.0,8.518,10.828,0.913,15.614,1.202,4.062,0.0,2.651
28.0,8.539,10.852,0.911,15.459,1.185,4.106,0.0,2.598
27.4,7.771,10.431,0.897,17.373,1.195,3.913,0.0,2.649
27.4,7.069,10.152,0.862,19.38,1.091,3.807,0.0,2.601
27.4,8.068,10.53,0.914,18.095,1.106,3.711,0.0,2.642
27.4,7.619,10.323,0.899,16.405,1.178,3.787,0.0,2.669
27.4,8.291,10.707,0.909,17.006,1.245,3.918,0.0,2.691
27.4,7.573,10.161,0.922,14.261,1.273,3.64,0.0,2.756
27.4,7.443,10.355,0.872,14.914,1.096,3.999,0.0,2.575
27.4,8.309,10.623,0.925,16.127,1.178,3.803,0.0,2.688
27.4,8.656,10.77,0.938,16.752,1.284,3.839,0.0,2.735
27.4,8.122,10.392,0.945,17.606,1.259,3.603,0.0,2.746
28.4,7.876,10.291,0.935,16.252,1.144,3.684,0.0,2.637
28.4,8.548,11.093,0.873,16.612,1.161,4.22,0.0,2.537
28.4,8.553,10.94,0.898,13.094,1.171,3.932,0.0,2.671
28.4,9.099,11.205,0.911,13.188,1.227,4.196,0.0,2.614
28.4,7.942,10.452,0.914,14.481,1.28,3.952,0.0,2.688
28.4,8.589,10.811,0.923,16.534,1.295,4.06,0.0,2.666
28.4,8.463,10.686,0.931,16.66,1.261,3.792,0.0,2.737
28.4,8.495,10.583,0.953,13.89,1.325,3.629,0.0,2.8
28.4,8.278,10.692,0.91,13.408,1.345,3.684,0.0,2.797
28.4,9.201,11.115,0.936,14.889,1.26,4.014,0.0,2.685
28.8,8.526,10.879,0.905,14.662,1.23,4.163,0.0,2.622
28.8,8.082,10.545,0.913,16.332,1.164,3.915,0.0,2.635
28.8,9.587,11.397,0.927,13.664,1.251,4.122,0.0,2.625
28.8,9.747,11.444,0.935,14.876,1.298,4.158,0.0,2.695
28.8,8.783,11.142,0.889,14.688,1.354,4.06,0.0,2.717
28.8,8.767,10.907,0.926,16.082,1.297,4.009,0.0,2.708
28.8,9.503,11.482,0.906,13.469,1.374,4.292,0.0,2.73
28.8,9.368,11.356,0.913,13.877,1.385,4.218,0.0,2.711
28.8,8.002,10.533,0.906,13.496,1.262,3.909,0.0,2.697
28.8,9.04,11.086,0.924,15.155,1.315,4.053,0.0,2.729
29.2,9.814,11.575,0.92,11.005,1.244,4.265,0.0,2.654
29.2,8.672,10.921,0.914,15.683,1.238,4.025,0.0,2.651
29.2,9.702,11.55,0.914,11.854,1.226,4.079,0.0,2.66
29.2,8.637,11.104,0.88,14.821,1.247,4.277,0.0,2.608
29.2,9.434,11.318,0.926,11.766,1.451,4.186,0.0,2.755
29.2,10.042,11.688,0.924,14.937,1.343,4.331,0.0,2.652
29.2,9.156,11.164,0.923,12.451,1.359,3.947,0.0,2.757
29.2,8.518,10.848,0.91,12.445,1.257,4.06,0.0,2.687
29.2,9.822,11.463,0.939,13.439,1.322,4.08,0.0,2.693
29.2,8.961,11.232,0.893,14.06,1.301,4.299,0.0,2.66
27.2,8.141,10.57,0.916,14.863,1.228,3.906,0.0,2.686
27.2,8.583,10.738,0.935,13.981,1.351,3.798,0.0,2.747
27.2,8.677,10.807,0.934,16.249,1.245,3.995,0.0,2.656
27.2,7.56,10.168,0.919,15.212,1.191,3.735,0.0,2.655
27.2,8.446,10.629,0.94,16.93,1.22,3.856,0.0,2.703
27.2,7.818,10.305,0.925,15.35,1.334,3.594,0.0,2.776
27.2,7.85,10.318,0.927,17.324,1.163,3.736,0.0,2.664
27.2,8.407,10.754,0.914,14.75,1.246,3.814,0.0,2.728
27.2,7.981,10.509,0.908,16.539,1.19,3.899,0.0,2.649
27.2,7.976,10.463,0.916,15.046,1.21,3.879,0.0,2.703
26.4,8.466,10.63,0.942,15.946,1.308,3.831,0.0,2.727
26.4,6.576,9.471,0.921,19.161,1.061,3.47,0.0,2.663
26.4,8.133,10.386,0.947,15.37,1.215,3.714,0.0,2.701
26.4,7.818,10.261,0.933,17.013,1.271,3.67,0.0,2.738
26.4,8.002,10.402,0.929,12.873,1.185,3.671,0.0,2.715
26.4,7.424,10.01,0.931,16.568,1.035,3.714,0.0,2.591
26.4,6.972,10.083,0.862,15.92,1.186,3.822,0.0,2.647
26.4,7.822,10.355,0.917,16.875,1.172,3.751,0.0,2.671
26.4,7.614,10.072,0.943,16.417,1.163,3.585,0.0,2.677
26.4,7.605,10.241,0.911,14.596,1.208,3.879,0.0,2.629
29.4,9.246,11.274,0.914,13.086,1.286,4.207,0.0,2.654
29.4,9.892,11.508,0.939,12.636,1.437,4.034,0.0,2.76
29.4,8.697,10.98,0.906,12.303,1.283,4.033,0.0,2.664
29.4,9.376,11.393,0.908,14.932,1.282,4.094,0.0,2.664
29.4,9.764,11.56,0.918,13.314,1.323,4.059,0.0,2.749
29.4,8.409,10.635,0.934,15.579,1.12,3.67,0.0,2.673
29.4,8.573,10.685,0.944,14.58,1.289,3.709,0.0,2.758
29.4,9.216,11.079,0.943,14.54,1.357,3.84,0.0,2.774
29.4,9.233,11.216,0.922,13.213,1.36,3.993,0.0,2.749
29.4,8.589,10.82,0.922,15.834,1.21,3.953,0.0,2.656
29.8,9.123,11.103,0.93,14.907,1.315,4.006,0.0,2.751
29.8,9.902,11.729,0.905,12.724,1.33,4.372,0.0,2.646
29.8,9.946,11.639,0.923,13.976,1.297,4.374,0.0,2.663
29.8,9.607,11.612,0.895,11.658,1.319,4.372,0.0,2.645
29.8,9.485,11.394,0.918,12.651,1.303,4.106,0.0,2.696
29.8,9.877,11.63,0.918,12.656,1.468,4.289,0.0,2.72
29.8,9.939,11.638,0.922,13.181,1.35,4.325,0.0,2.686
29.8,9.886,11.53,0.934,13.352,1.469,4.202,0.0,2.756
29.8,9.533,11.562,0.896,14.056,1.316,4.424,0.0,2.643
29.8,9.842,11.541,0.929,12.599,1.51,4.21,0.0,2.795
29.6,10.144,11.729,0.927,13.013,1.425,4.377,0.0,2.728
29.6,9.777,11.429,0.941,14.013,1.287,4.188,0.0,2.661
29.6,10.197,11.658,0.943,13.435,1.43,4.192,0.0,2.731
29.6,9.697,11.419,0.935,15.778,1.243,4.033,0.0,2.674
29.6,8.731,11.226,0.871,15.692,1.17,4.358,0.0,2.549
29.6,8.206,10.651,0.909,16.086,1.236,3.914,0.0,2.659
29.6,10.074,11.881,0.897,13.401,1.425,4.448,0.0,2.702
29.6,9.001,11.05,0.926,16.886,1.247,4.03,0.0,2.646
29.6,9.995,11.575,0.938,14.507,1.336,4.223,0.0,2.693
29.6,9.7,11.54,0.915,14.021,1.303,4.068,0.0,2.698
30.0,10.183,11.824,0.915,12.472,1.419,4.336,0.0,2.733
30.0,8.865,11.286,0.875,16.921,1.285,4.286,0.0,2.683
30.0,11.001,12.162,0.935,13.181,1.526,4.394,0.0,2.792
30.0,9.98,11.713,0.914,14.529,1.276,4.391,0.0,2.601
30.0,10.021,11.593,0.937,11.975,1.455,4.16,0.0,2.77
30.0,9.693,11.7,0.89,12.896,1.408,4.434,0.0,2.702
30.0,9.43,11.296,0.929,13.679,1.401,4.034,0.0,2.738
30.0,9.113,11.393,0.882,14.485,1.183,4.311,0.0,2.571
30.0,10.081,11.614,0.939,12.003,1.361,4.19,0.0,2.712
30.0,9.566,11.472,0.913,13.171,1.417,4.199,0.0,2.727
30.4,9.894,11.742,0.902,12.634,1.271,4.045,0.0,2.709
30.4,10.093,11.897,0.896,11.989,1.242,4.437,0.0,2.64
30.4,9.779,11.665,0.903,15.135,1.311,4.461,0.0,2.639
30.4,10.174,11.896,0.903,13.465,1.393,4.422,0.0,2.705
30.4,10.747,12.194,0.908,13.12,1.258,4.645,0.0,2.565
30.4,10.658,12.071,0.919,11.353,1.415,4.586,0.0,2.668
30.4,10.585,12.076,0.912,11.148,1.456,4.563,0.0,2.741
30.4,10.17,11.826,0.914,13.274,1.275,4.143,0.0,2.653
30.4,10.007,11.677,0.922,13.091,1.394,4.268,0.0,2.736
30.4,10.584,11.919,0.936,11.526,1.435,4.331,0.0,2.748
30.2,9.698,11.779,0.878,12.786,1.375,4.566,0.0,2.631
30.2,10.335,11.919,0.914,12.966,1.489,4.469,0.0,2.744
30.2,8.932,11.472,0.853,14.218,1.265,4.478,0.0,2.584
30.2,9.875,11.777,0.895,14.684,1.43,4.519,0.0,2.702
30.2,9.687,11.484,0.923,13.627,1.306,4.166,0.0,2.678
30.2,10.089,11.872,0.9,12.29,1.437,4.482,0.0,2.701
30.2,11.067,12.242,0.928,11.656,1.266,4.431,0.0,2.639
30.2,10.239,12.01,0.892,13.184,1.4,4.584,0.0,2.679
30.2,10.267,11.879,0.914,11.591,1.446,4.516,0.0,2.713
30.2,9.789,11.443,0.939,14.609,1.218,4.066,0.0,2.665
28.2,8.75,10.922,0.922,12.801,1.269,4.1,0.0,2.677
28.2,7.388,10.015,0.926,17.055,1.185,3.609,0.0,2.673
28.2,8.517,10.849,0.909,17.024,1.342,4.06,0.0,2.74
28.2,8.25,10.732,0.9,15.151,1.306,4.036,0.0,2.684
28.2,8.803,11.007,0.913,15.108,1.288,4.044,0.0,2.672
28.2,8.142,10.737,0.888,13.757,1.25,3.807,0.0,2.733
28.2,9.326,11.194,0.935,13.296,1.274,4.08,0.0,2.661
28.2,8.965,11.005,0.93,10.709,1.339,3.835,0.0,2.748
28.2,8.592,10.775,0.93,14.781,1.251,3.921,0.0,2.675
28.2,9.274,11.22,0.926,16.391,1.225,4.15,0.0,2.622
29.0,9.115,11.08,0.933,14.262,1.25,3.975,0.0,2.663
29.0,9.929,11.608,0.926,14.705,1.343,4.231,0.0,2.682
29.0,9.206,11.173,0.927,14.12,1.355,4.106,0.0,2.739
29.0,9.105,11.133,0.923,14.607,1.267,4.0,0.0,2.665
29.0,9.73,11.495,0.925,15.52,1.308,4.146,0.0,2.696
29.0,9.189,11.281,0.907,14.364,1.261,4.051,0.0,2.629
29.0,9.357,11.262,0.927,14.642,1.224,4.036,0.0,2.649
29.0,9.054,11.223,0.903,13.585,1.235,4.283,0.0,2.639
29.0,9.774,11.464,0.934,12.994,1.297,4.156,0.0,2.674
29.0,9.517,11.419,0.917,12.294,1.359,4.293,0.0,2.678
30.6,10.776,12.274,0.899,10.672,1.453,4.681,0.0,2.698
30.6,10.956,12.195,0.926,10.496,1.468,4.444,0.0,2.762
30.6,9.844,11.78,0.891,13.105,1.346,4.467,0.0,2.654
30.6,11.197,12.428,0.911,11.342,1.434,4.6,0.0,2.677
30.6,10.499,12.246,0.88,12.668,1.21,4.696,0.0,2.522
30.6,10.345,11.89,0.92,13.243,1.341,4.354,0.0,2.678
30.6,10.521,12.216,0.886,12.166,1.237,4.319,0.0,2.633
30.6,10.442,11.945,0.92,11.875,1.506,4.481,0.0,2.716
30.6,10.416,11.849,0.932,11.713,1.427,4.263,0.0,2.751
30.6,9.994,11.725,0.914,12.908,1.405,4.271,0.0,2.747
31.2,11.234,12.482,0.906,11.75,1.474,4.639,0.0,2.691
31.2,9.279,11.184,0.932,12.07,1.331,4.001,0.0,2.737
