true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
33.6,2.818,1.853,0.753,16.108,14.784
33.6,2.769,1.87,0.737,15.788,14.62
33.6,2.806,1.863,0.748,16.073,14.758
33.6,2.797,1.86,0.747,15.998,14.709
33.6,2.816,1.873,0.747,16.336,14.851
33.6,2.801,1.843,0.753,15.938,14.72
33.6,2.815,1.87,0.747,16.233,14.814
33.6,2.828,1.85,0.756,16.068,14.763
33.6,2.791,1.861,0.745,15.956,14.713
35.0,3.104,1.944,0.779,18.654,16.045
35.0,3.051,1.964,0.765,18.486,15.884
35.0,3.061,1.954,0.77,18.445,15.909
35.0,3.082,1.959,0.772,18.506,15.957
35.0,3.109,1.938,0.782,18.514,16.022
35.0,3.057,1.947,0.771,18.34,15.885
35.0,3.104,1.953,0.777,18.778,16.083
35.0,3.078,1.961,0.771,18.635,15.953
35.0,3.1,1.934,0.782,18.493,15.992
35.0,3.089,1.954,0.775,18.74,16.031
35.2,3.153,1.967,0.781,19.069,16.249
35.2,3.104,1.968,0.773,18.875,16.122
35.2,3.122,1.969,0.776,18.73,16.034
35.2,3.165,1.983,0.779,19.317,16.312
35.2,3.166,1.967,0.784,19.075,16.248
35.2,3.097,1.978,0.77,18.927,16.116
35.2,3.111,1.981,0.771,19.084,16.181
35.2,3.154,1.97,0.781,19.195,16.259
35.2,3.135,1.966,0.779,19.025,16.201
35.2,3.112,1.981,0.771,18.991,16.16
35.4,3.227,1.982,0.789,19.806,16.538
35.4,3.177,1.994,0.779,19.663,16.465
35.4,3.177,1.968,0.785,19.29,16.36
35.4,3.197,1.98,0.785,19.488,16.454
35.4,3.061,1.967,0.766,18.475,15.923
35.4,3.139,1.995,0.772,19.132,16.234
35.4,3.199,1.969,0.788,19.45,16.44
35.4,3.17,1.989,0.779,19.517,16.379
35.4,3.206,1.975,0.788,19.276,16.381
35.4,3.201,2.005,0.779,19.814,16.501
35.6,3.23,1.983,0.789,19.941,16.644
35.6,3.223,2.008,0.782,19.935,16.627
35.6,3.233,2.004,0.785,19.921,16.645
35.6,3.216,1.99,0.786,19.681,16.512
35.6,3.199,2.011,0.778,19.927,16.57
35.6,3.227,1.997,0.785,20.022,16.62
35.6,3.262,2.001,0.79,19.992,16.689
35.6,3.254,2.009,0.787,19.813,16.642
35.6,3.263,2.004,0.789,20.017,16.69
35.6,3.242,2.003,0.786,19.932,16.639
35.8,3.299,2.022,0.79,20.636,16.907
35.8,3.287,2.033,0.786,20.196,16.774
35.8,3.272,2.007,0.79,20.205,16.736
35.8,3.263,2.008,0.788,20.135,16.713
35.8,3.261,1.985,0.793,19.807,16.695
35.8,3.249,2.037,0.779,20.414,16.829
35.8,3.281,2.008,0.791,20.396,16.848
35.8,3.236,2.041,0.776,20.402,16.754
35.8,3.3,2.027,0.789,20.555,16.924
35.8,3.257,2.017,0.785,20.343,16.783
36.0,3.339,2.018,0.797,20.801,17.087
36.0,3.325,2.039,0.79,21.001,17.056
36.0,3.326,2.046,0.788,21.009,17.077
36.0,3.326,2.032,0.792,20.757,17.015
36.0,3.205,2.053,0.768,20.224,16.624
36.0,3.34,2.038,0.792,20.862,17.005
36.0,3.36,2.044,0.794,21.094,17.132
36.0,3.358,2.004,0.802,20.845,17.07
36.0,3.357,2.035,0.795,21.128,17.128
36.0,3.361,2.038,0.795,21.236,17.165
36.8,3.55,2.109,0.804,23.14,18.032
36.8,3.569,2.113,0.806,23.277,18.12
36.8,3.577,2.108,0.808,23.381,18.142
36.8,3.562,2.094,0.809,23.06,18.049
36.8,3.55,2.108,0.805,22.985,17.98
36.8,3.498,2.118,0.796,22.752,17.896
36.8,3.58,2.097,0.81,23.189,18.105
36.8,3.586,2.106,0.809,23.425,18.165
36.8,3.563,2.113,0.805,23.121,18.085
36.8,3.595,2.109,0.81,23.431,18.161
37.2,3.715,2.116,0.822,24.346,18.655
37.2,3.742,2.154,0.818,24.503,18.722
37.2,3.721,2.125,0.821,23.965,18.555
37.2,3.701,2.122,0.819,24.447,18.668
37.2,3.661,2.156,0.808,24.388,18.525
37.2,3.738,2.12,0.824,24.474,18.7
37.2,3.725,2.143,0.818,24.712,18.743
37.2,3.677,2.154,0.811,24.481,18.569
37.2,3.678,2.138,0.814,24.198,18.526
37.2,3.678,2.145,0.812,24.235,18.57
36.4,3.444,2.073,0.798,22.033,17.535
36.4,3.427,2.05,0.801,21.765,17.521
36.4,3.465,2.072,0.802,22.227,17.633
36.4,3.475,2.061,0.805,21.891,17.568
36.4,3.463,2.065,0.803,22.088,17.632
36.4,3.43,2.077,0.796,21.511,17.417
36.4,3.44,2.071,0.799,21.93,17.536
36.4,3.452,2.044,0.806,21.684,17.475
36.4,3.4,2.044,0.799,21.481,17.358
36.4,3.425,2.082,0.794,21.98,17.498
37.8,3.916,2.192,0.829,26.438,19.516
37.8,3.906,2.189,0.828,26.297,19.452
37.8,3.786,2.205,0.813,25.825,19.1
37.8,3.911,2.177,0.831,26.012,19.416
37.8,3.925,2.203,0.828,26.693,19.591
37.8,3.943,2.198,0.83,26.722,19.653
37.8,3.91,2.202,0.826,26.285,19.446
37.8,3.893,2.198,0.825,26.403,19.534
37.8,3.858,2.2,0.822,26.161,19.285
37.8,3.919,2.216,0.825,26.772,19.611
37.6,3.846,2.19,0.822,25.937,19.27
37.6,3.847,2.158,0.828,25.429,19.147
37.6,3.782,2.198,0.814,25.327,18.987
37.6,3.869,2.164,0.829,25.849,19.271
37.6,3.759,2.18,0.815,25.14,18.872
37.6,3.865,2.161,0.829,25.852,19.311
37.6,3.858,2.185,0.824,25.99,19.308
37.6,3.8,2.186,0.818,25.572,19.149
37.6,3.844,2.171,0.825,25.73,19.217
37.6,3.83,2.208,0.817,26.08,19.251
36.2,3.42,2.049,0.801,21.392,17.358
36.2,3.404,2.047,0.799,21.486,17.347
36.2,3.358,2.061,0.79,21.473,17.224
36.2,3.354,2.047,0.792,21.106,17.17
36.2,3.385,2.059,0.794,21.493,17.309
36.2,3.397,2.062,0.795,21.647,17.346
36.2,3.392,2.039,0.799,21.407,17.346
36.2,3.326,2.047,0.788,21.141,17.099
36.2,3.381,2.053,0.794,21.532,17.275
36.2,3.349,2.062,0.788,21.294,17.183
36.6,3.466,2.082,0.8,22.238,17.65
36.6,3.467,2.09,0.798,22.338,17.667
36.6,3.466,2.082,0.8,22.238,17.677
36.6,3.532,2.069,0.811,22.667,17.871
36.6,3.52,2.064,0.81,22.079,17.699
36.6,3.427,2.104,0.789,22.081,17.518
36.6,3.53,2.073,0.809,22.59,17.822
36.6,3.524,2.094,0.804,22.768,17.842
36.6,3.543,2.076,0.81,22.484,17.853
36.6,3.493,2.092,0.801,22.377,17.742
37.0,3.603,2.128,0.807,23.55,18.274
37.0,3.655,2.133,0.812,24.027,18.397
37.0,3.659,2.138,0.812,24.255,18.486
37.0,3.597,2.142,0.803,23.844,18.297
37.0,3.646,2.116,0.814,23.903,18.419
37.0,3.632,2.126,0.811,23.604,18.261
37.0,3.624,2.124,0.81,23.903,18.37
37.0,3.641,2.102,0.817,23.136,18.263
37.0,3.638,2.122,0.812,23.659,18.355
37.0,3.635,2.121,0.812,23.749,18.374
37.4,3.722,2.164,0.814,24.864,18.741
37.4,3.774,2.16,0.82,25.067,18.895
37.4,3.789,2.172,0.819,25.199,18.952
37.4,3.726,2.174,0.812,25.155,18.83
37.4,3.69,2.17,0.809,24.688,18.656
37.4,3.766,2.153,0.82,24.747,18.846
37.4,3.78,2.17,0.819,25.333,18.955
37.4,3.744,2.156,0.818,24.887,18.787
37.4,3.715,2.15,0.816,24.69,18.749
37.4,3.756,2.162,0.818,25.232,18.957
38.2,4.071,2.258,0.832,28.305,20.172
38.2,4.046,2.244,0.832,28.138,20.137
38.2,4.055,2.241,0.833,28.165,20.207
38.2,4.119,2.249,0.838,28.409,20.288
38.2,4.048,2.238,0.833,27.924,20.122
38.2,4.048,2.249,0.832,27.761,20.032
38.2,3.993,2.257,0.825,27.755,19.945
38.2,4.108,2.252,0.836,28.246,20.226
38.2,3.975,2.25,0.824,27.539,19.835
38.2,4.063,2.249,0.833,27.906,20.076
38.4,4.156,2.286,0.835,29.102,20.544
38.4,4.029,2.271,0.826,28.022,20.108
38.4,4.151,2.26,0.839,28.991,20.537
38.4,4.204,2.263,0.843,29.072,20.64
38.4,4.134,2.291,0.832,29.396,20.563
38.4,4.151,2.236,0.843,28.743,20.51
38.4,4.155,2.282,0.836,29.266,20.588
38.4,4.146,2.242,0.841,28.611,20.532
38.4,4.148,2.281,0.835,29.296,20.608
38.4,4.218,2.276,0.842,29.546,20.756
38.6,4.239,2.302,0.84,29.856,20.769
38.6,4.308,2.281,0.848,30.119,21.078
38.6,4.266,2.273,0.846,29.735,20.952
38.6,4.211,2.297,0.838,29.928,20.868
38.6,4.24,2.283,0.843,29.909,20.919
38.6,4.268,2.309,0.841,30.229,21.014
38.6,4.274,2.261,0.849,29.66,20.932
38.6,4.236,2.298,0.84,29.79,20.906
38.6,4.241,2.303,0.84,29.94,20.934
38.6,4.264,2.29,0.844,30.17,21.023
38.8,4.313,2.321,0.843,31.039,21.257
38.8,4.354,2.307,0.848,30.848,21.365
38.8,4.281,2.311,0.842,30.347,21.108
38.8,4.248,2.314,0.839,30.235,21.061
38.8,4.324,2.328,0.843,31.045,21.241
38.8,4.3,2.299,0.845,30.276,21.131
38.8,4.294,2.301,0.844,30.336,21.062
38.8,4.317,2.302,0.846,30.043,21.202
38.8,4.299,2.287,0.847,30.438,21.134
38.8,4.145,2.289,0.834,29.113,20.607
39.0,4.351,2.347,0.842,31.206,21.299
39.0,4.478,2.355,0.851,31.885,21.67
39.0,4.429,2.351,0.847,31.438,21.485
39.0,4.409,2.34,0.848,31.503,21.519
39.0,4.365,2.334,0.845,31.05,21.37
39.0,4.399,2.331,0.848,31.49,21.49
39.0,4.377,2.334,0.846,31.146,21.495
39.0,4.363,2.352,0.842,31.595,21.514
39.0,4.385,2.357,0.843,31.708,21.461
39.0,4.395,2.356,0.844,31.306,21.413
39.2,4.42,2.35,0.847,31.485,21.403
39.2,4.499,2.361,0.851,32.144,21.761
39.2,4.525,2.341,0.856,31.572,21.675
39.2,4.436,2.38,0.844,31.678,21.457
39.2,4.414,2.35,0.847,31.932,21.618
39.2,4.384,2.374,0.841,32.057,21.593
39.2,4.339,2.381,0.836,32.105,21.603
39.2,4.4,2.367,0.843,32.129,21.657
39.2,4.551,2.365,0.854,32.449,21.878
39.2,4.483,2.366,0.849,32.15,21.701
39.4,4.488,2.409,0.844,32.933,21.876
39.4,4.318,2.409,0.83,31.882,21.47
39.4,4.402,2.439,0.832,32.915,21.885
39.4,4.603,2.391,0.854,33.022,22.157
39.4,4.575,2.411,0.85,33.161,22.033
39.4,4.529,2.416,0.846,33.154,22.027
39.4,4.421,2.419,0.837,32.28,21.816
39.4,4.463,2.406,0.842,32.958,21.864
39.4,4.487,2.403,0.844,32.618,21.767
39.4,4.455,2.408,0.841,32.556,21.844
39.8,4.563,2.451,0.843,33.511,22.094
39.8,4.691,2.49,0.847,34.486,22.442
39.8,4.601,2.436,0.848,33.475,22.117
39.8,4.722,2.477,0.851,34.256,22.469
39.8,4.638,2.469,0.847,34.179,22.374
39.8,4.777,2.453,0.858,34.141,22.444
39.8,4.467,2.493,0.83,33.362,21.887
39.8,4.628,2.481,0.844,34.13,22.188
39.8,4.599,2.462,0.845,33.797,22.075
39.8,4.669,2.477,0.848,34.43,22.369
39.6,4.491,2.434,0.84,33.086,21.893
39.6,4.708,2.437,0.856,33.14,22.049
39.6,4.554,2.431,0.846,33.206,22.109
39.6,4.422,2.454,0.832,33.224,21.902
39.6,4.522,2.44,0.842,33.261,22.11
39.6,4.646,2.435,0.852,33.318,22.07
39.6,4.603,2.439,0.848,33.753,22.185
39.6,4.589,2.434,0.848,33.412,22.135
39.6,4.481,2.453,0.837,33.394,21.991
39.6,4.497,2.46,0.837,33.482,22.021
40.6,4.783,2.549,0.846,35.547,22.678
40.6,4.759,2.636,0.833,36.522,23.084
40.6,4.676,2.599,0.831,35.607,22.755
40.6,4.728,2.622,0.832,36.22,22.935
40.6,4.851,2.583,0.846,36.105,22.903
40.6,4.67,2.589,0.832,35.159,22.66
40.6,4.664,2.564,0.835,35.231,22.855
40.6,4.751,2.61,0.836,35.955,22.898
40.6,5.306,2.58,0.874,36.4,23.277
40.6,4.647,2.611,0.827,35.674,22.658
38.0,3.964,2.225,0.828,27.18,19.812
38.0,4.014,2.222,0.833,27.503,19.9
38.0,3.999,2.21,0.833,27.507,19.932
38.0,4.02,2.205,0.836,27.425,19.924
38.0,4.021,2.223,0.833,27.454,19.898
38.0,3.971,2.238,0.826,27.567,19.819
38.0,3.972,2.213,0.83,26.978,19.783
38.0,3.942,2.219,0.826,27.002,19.722
38.0,3.979,2.237,0.827,27.456,19.857
38.0,4.011,2.22,0.833,27.593,19.94
40.2,4.783,2.532,0.848,35.574,22.921
40.2,4.558,2.538,0.831,34.912,22.643
40.2,4.796,2.536,0.849,34.394,22.509
40.2,4.448,2.515,0.825,33.819,22.02
40.2,4.563,2.569,0.826,34.612,22.436
40.2,4.535,2.549,0.827,34.696,22.322
40.2,4.71,2.562,0.839,34.941,22.549
40.2,4.66,2.56,0.836,35.033,22.512
40.2,4.484,2.538,0.824,34.845,22.293
40.2,4.586,2.546,0.832,34.285,22.322
40.8,5.098,2.598,0.86,36.282,23.167
40.8,5.237,2.64,0.864,36.514,23.25
40.8,5.018,2.631,0.852,36.984,23.241
40.8,4.788,2.639,0.834,36.028,23.078
40.8,4.91,2.618,0.846,35.925,23.097
40.8,4.941,2.624,0.847,36.804,23.224
40.8,4.968,2.652,0.846,36.655,23.185
40.8,4.878,2.656,0.839,36.265,23.07
40.8,5.302,2.606,0.871,36.562,23.32
40.8,4.77,2.676,0.828,36.557,23.076
41.2,5.099,2.746,0.843,37.354,23.578
41.2,5.112,2.688,0.851,37.611,23.51
41.2,4.867,2.765,0.823,37.525,23.247
41.2,4.624,2.731,0.807,36.797,23.14
41.2,5.161,2.694,0.853,37.955,23.562
41.2,5.096,2.689,0.849,37.42,23.374
41.2,5.016,2.76,0.835,38.178,23.79
41.2,4.971,2.697,0.84,36.83,23.247
41.2,4.885,2.748,0.827,37.708,23.58
41.2,4.873,2.767,0.823,37.359,23.482
40.0,4.71,2.498,0.848,34.275,22.368
40.0,4.537,2.516,0.832,34.088,22.288
40.0,4.586,2.53,0.834,34.755,22.419
40.0,4.572,2.501,0.837,34.556,22.617
40.0,4.665,2.512,0.843,34.649,22.531
40.0,4.643,2.52,0.84,34.817,22.585
40.0,4.728,2.512,0.847,34.807,22.667
40.0,4.682,2.502,0.845,34.494,22.406
40.0,4.441,2.464,0.832,33.466,22.018
40.0,4.537,2.542,0.828,34.283,22.275
40.4,4.849,2.588,0.846,35.888,22.933
40.4,4.945,2.565,0.855,35.47,22.841
40.4,4.974,2.541,0.86,35.465,22.829
40.4,4.895,2.566,0.852,35.47,22.758
40.4,4.849,2.527,0.854,34.986,22.665
40.4,4.728,2.564,0.84,35.641,22.884
40.4,5.038,2.556,0.862,35.719,22.933
40.4,4.7,2.55,0.84,35.336,22.69
40.4,4.767,2.568,0.843,35.465,22.742
40.4,4.895,2.581,0.85,35.323,22.774
41.0,5.185,2.648,0.86,37.041,23.367
41.0,4.691,2.77,0.807,37.327,23.501
41.0,4.698,2.696,0.819,36.911,22.943
41.0,5.005,2.662,0.847,37.16,23.355
41.0,5.279,2.661,0.864,36.302,23.109
41.0,4.941,2.689,0.839,36.796,23.201
41.0,5.144,2.656,0.856,36.728,23.19
41.0,5.094,2.625,0.857,36.93,23.327
41.0,5.03,2.652,0.85,37.231,23.534
41.0,4.891,2.69,0.835,37.458,23.385
41.6,5.252,2.783,0.848,37.978,23.912
41.6,5.114,2.809,0.836,38.421,23.755
41.6,4.606,2.841,0.787,37.809,23.644
41.6,4.788,2.822,0.808,38.098,23.807
41.6,5.562,2.785,0.866,38.875,24.059
41.6,4.827,2.867,0.804,38.409,23.68
41.6,5.14,2.853,0.832,38.771,24.147
41.6,4.723,2.849,0.798,37.874,23.392
41.6,4.851,2.78,0.82,37.812,23.448
41.6,4.82,2.825,0.81,38.509,23.834
41.4,4.895,2.705,0.833,37.476,23.459
41.4,5.182,2.779,0.844,37.881,23.724
41.4,4.887,2.783,0.822,37.621,23.31
41.4,4.703,2.771,0.808,38.391,23.871
41.4,5.271,2.72,0.857,38.017,23.556
41.4,4.72,2.779,0.808,37.978,23.465
41.4,5.134,2.755,0.844,38.334,23.717
41.4,5.368,2.672,0.867,37.264,23.555
41.4,5.403,2.703,0.866,37.838,23.937
41.4,5.339,2.732,0.859,38.098,23.729
41.8,4.739,2.821,0.803,38.094,23.331
41.8,4.908,2.829,0.817,38.356,23.794
41.8,5.125,2.832,0.833,38.686,23.599
41.8,5.992,2.783,0.886,38.595,24.082
41.8,4.997,2.828,0.824,39.105,23.954
41.8,4.927,2.779,0.826,38.719,23.667
41.8,5.093,2.788,0.837,38.59,23.97
41.8,4.646,2.804,0.797,37.306,23.124
41.8,4.912,2.885,0.809,39.026,24.258
41.8,5.111,2.821,0.834,39.2,23.934
42.2,4.949,2.946,0.804,39.699,23.916
42.2,5.38,2.954,0.836,39.919,24.669
42.2,5.673,2.838,0.866,39.487,24.064
42.2,5.43,2.957,0.839,40.325,24.598
42.2,5.694,2.88,0.863,39.477,24.243
42.2,5.568,2.843,0.86,39.76,24.041
42.2,5.907,2.869,0.874,40.236,24.449
42.2,5.51,2.894,0.851,39.473,24.565
42.2,5.788,2.88,0.867,39.466,24.37
42.2,5.406,2.874,0.847,39.612,24.139
42.0,4.94,2.882,0.812,39.484,24.088
42.0,5.364,2.873,0.844,39.388,24.37
42.0,5.467,2.879,0.85,39.913,24.436
42.0,5.11,2.882,0.826,38.831,24.032
42.0,5.075,2.852,0.827,38.713,23.912
42.0,5.854,2.852,0.873,39.763,24.341
42.0,5.431,2.931,0.842,39.849,24.491
42.0,5.174,2.844,0.835,39.245,24.113
42.0,5.094,2.893,0.823,39.457,24.0
42.0,4.835,2.782,0.818,38.58,23.538
42.4,4.952,2.895,0.811,39.728,23.94
42.4,4.838,2.98,0.788,39.342,24.017
42.4,4.782,2.923,0.791,38.717,23.982
42.4,5.517,2.886,0.852,39.789,24.117
42.4,5.404,2.933,0.84,39.837,24.468
42.4,5.223,2.951,0.825,41.042,24.999
42.4,4.792,2.899,0.796,38.939,23.472
42.4,5.266,3.001,0.822,39.837,24.461
42.4,5.115,2.93,0.82,40.298,24.346
42.4,5.564,2.925,0.851,39.48,24.058
42.6,4.601,3.039,0.751,40.202,24.288
42.6,6.361,2.984,0.883,41.025,24.945
42.6,5.124,2.984,0.813,40.056,24.36
42.6,5.837,2.997,0.858,40.951,24.824
42.6,5.275,2.909,0.834,40.24,24.279
42.6,5.182,2.956,0.821,39.933,24.163
42.6,5.415,3.044,0.827,40.371,24.639
42.6,5.315,2.948,0.832,40.579,24.6
42.6,5.224,3.009,0.817,40.698,24.727
42.6,4.887,2.919,0.802,40.211,24.228
42.8,5.1,2.969,0.813,40.585,24.17
42.8,5.344,2.966,0.832,40.578,24.382
42.8,7.399,3.057,0.911,41.768,25.216
42.8,5.281,3.004,0.822,40.318,24.768
42.8,5.153,2.941,0.821,40.374,24.175
42.8,6.791,3.017,0.896,41.501,24.947
42.8,4.791,3.049,0.771,39.798,23.899
42.8,5.946,2.998,0.864,41.407,24.814
42.8,5.019,2.993,0.803,40.689,24.335
42.8,4.885,3.087,0.775,40.648,24.694
43.4,7.53,3.156,0.908,42.167,25.334
43.4,4.782,3.188,0.745,41.846,24.915
43.4,5.304,3.165,0.802,42.257,25.075
43.4,5.181,3.05,0.808,41.562,24.78
43.4,4.625,3.185,0.725,39.984,23.828
43.4,6.738,3.087,0.889,42.003,25.305
43.4,6.373,3.122,0.872,42.072,24.98
43.4,5.993,3.075,0.858,41.854,24.895
43.4,5.58,3.203,0.819,42.285,25.151
43.4,5.49,3.084,0.827,40.777,24.737
43.6,5.999,3.169,0.849,42.764,25.571
43.6,7.969,3.236,0.914,42.226,25.544
43.6,5.65,2.992,0.848,41.636,24.844
43.6,5.291,3.244,0.79,42.366,25.165
43.6,5.431,3.191,0.809,42.259,25.52
43.6,4.78,3.277,0.728,41.68,24.463
43.6,7.537,3.186,0.906,42.361,25.319
43.6,6.122,3.091,0.863,42.461,25.165
43.6,5.342,3.104,0.814,41.771,24.886
43.6,4.914,3.266,0.747,41.326,24.561
43.2,6.363,3.071,0.876,41.306,24.834
43.2,4.94,3.184,0.764,41.493,24.708
43.2,5.158,3.156,0.791,42.006,24.936
43.2,5.52,3.053,0.833,41.722,24.899
43.2,5.505,3.069,0.83,41.305,25.106
43.2,5.386,3.112,0.816,41.88,24.922
43.2,5.414,3.162,0.812,41.176,24.865
43.2,5.097,3.096,0.794,40.991,24.473
43.2,4.843,3.08,0.772,40.491,24.467
43.2,5.827,2.967,0.861,41.012,24.492
44.4,5.465,3.34,0.792,44.285,26.328
44.4,5.011,3.35,0.744,43.698,25.649
44.4,5.257,3.307,0.777,42.828,25.251
44.4,6.299,3.34,0.848,44.539,25.963
44.4,4.9,3.463,0.708,44.026,25.431
44.4,5.164,3.282,0.772,43.468,25.341
44.4,6.687,3.308,0.869,44.216,25.68
44.4,6.914,3.254,0.882,44.14,25.542
44.4,4.735,3.43,0.689,43.875,25.484
44.4,5.299,3.366,0.772,43.504,25.8
43.0,5.172,3.1,0.801,41.049,24.586
43.0,4.932,3.093,0.779,40.712,24.686
43.0,7.258,3.054,0.907,41.54,25.144
43.0,5.173,3.123,0.797,41.447,24.781
43.0,5.959,2.973,0.867,41.056,24.898
43.0,5.278,3.084,0.812,40.92,24.309
43.0,7.306,3.095,0.906,40.175,24.729
43.0,6.106,3.089,0.863,42.024,25.169
43.0,5.08,3.038,0.801,41.105,24.307
43.0,5.816,3.072,0.849,41.319,24.949
44.0,5.873,3.231,0.835,43.378,25.495
44.0,5.957,3.181,0.845,43.233,25.345
44.0,5.022,3.264,0.76,42.892,25.107
44.0,5.548,3.266,0.808,42.785,25.37
44.0,5.592,3.252,0.813,43.177,25.581
44.0,7.579,3.233,0.904,43.123,25.613
44.0,7.039,3.281,0.885,43.508,25.564
44.0,5.915,3.258,0.835,43.481,25.518
44.0,5.208,3.217,0.786,42.52,25.072
44.0,8.627,3.315,0.923,42.006,25.505
43.8,5.874,3.122,0.847,42.314,24.844
43.8,5.377,3.279,0.792,43.46,25.528
43.8,5.407,3.138,0.814,42.33,24.881
43.8,6.418,3.238,0.863,43.773,25.939
43.8,6.073,3.195,0.85,43.705,25.807
43.8,5.103,3.271,0.767,41.464,25.134
43.8,6.387,3.119,0.873,41.045,24.568
43.8,5.578,3.183,0.821,42.855,25.533
43.8,5.778,3.188,0.834,43.345,25.776
43.8,4.849,3.128,0.764,41.422,24.269
44.6,5.919,3.323,0.828,44.274,26.038
44.6,6.364,3.384,0.847,44.377,26.043
44.6,6.329,3.238,0.859,43.125,25.165
44.6,6.875,3.361,0.872,44.335,26.115
44.6,5.816,3.362,0.816,44.263,25.853
44.6,4.8,3.551,0.673,43.948,25.671
44.6,5.013,3.347,0.745,43.567,25.241
44.6,9.912,3.609,0.931,44.32,26.196
44.6,9.313,3.512,0.926,43.606,25.899
44.6,6.459,3.21,0.868,43.389,25.358
44.8,5.617,3.42,0.793,44.358,26.349
44.8,5.432,3.377,0.783,44.679,25.83
44.8,5.507,3.332,0.796,44.884,25.772
44.8,5.347,3.398,0.772,44.101,25.539
44.8,5.139,3.506,0.731,43.933,25.738
44.8,5.142,3.337,0.761,44.049,25.852
44.8,6.767,3.315,0.872,44.943,25.894
44.8,6.627,3.328,0.865,44.302,25.773
44.8,6.001,3.347,0.83,44.115,25.736
44.2,6.43,3.195,0.868,43.516,25.743
44.2,5.419,3.308,0.792,43.605,25.546
44.2,4.749,3.478,0.681,43.128,25.115
44.2,6.671,3.279,0.871,43.926,25.838
44.2,7.461,3.3,0.897,44.223,25.986
44.2,5.691,3.286,0.816,43.672,25.548
44.2,5.55,3.286,0.806,43.152,25.352
44.2,5.943,3.283,0.834,43.414,25.193
44.2,8.293,3.349,0.915,43.98,26.031
