true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
34.7,1.965,1.579,0.595,8.341,10.759,0.844,0.69,-0.607,-0.515
34.7,1.975,1.653,0.548,9.118,11.161,0.834,0.714,0.194,-0.308
34.7,1.904,1.51,0.609,8.315,10.676,0.94,0.66,-0.354,-0.027
34.7,2.099,1.505,0.697,8.628,11.093,0.859,0.685,0.354,-0.373
34.7,1.965,1.617,0.568,8.724,10.974,0.94,0.696,-0.828,-0.42
34.7,1.898,1.591,0.545,8.577,10.765,0.788,0.694,-0.297,-0.454
34.7,2.025,1.646,0.583,9.535,11.297,0.915,0.703,-0.426,-0.374
34.7,2.022,1.568,0.631,9.218,11.156,0.929,0.691,-0.389,-0.22
34.7,2.039,1.539,0.656,9.151,11.173,0.952,0.679,-0.118,-0.213
34.7,2.08,1.533,0.676,8.942,11.128,0.892,0.709,-0.054,-0.444
34.3,1.905,1.684,0.467,9.195,11.094,0.861,0.725,0.123,-0.202
34.3,1.875,1.385,0.674,7.483,10.114,0.708,0.628,0.711,-0.068
34.3,2.083,1.474,0.706,8.873,11.119,0.928,0.665,-0.257,-0.393
34.3,1.968,1.527,0.631,8.726,10.898,0.858,0.589,-0.166,0.008
34.3,1.976,1.397,0.707,7.703,10.471,0.886,0.618,-0.355,-0.088
34.3,2.068,1.565,0.654,9.265,11.301,0.912,0.677,0.127,-0.088
34.3,2.026,1.447,0.7,8.164,10.813,0.884,0.645,-0.088,-0.504
34.3,2.068,1.593,0.638,9.128,11.215,0.872,0.598,-0.144,0.37
34.3,1.952,1.604,0.57,8.729,10.972,0.916,0.706,-0.653,-0.382
34.3,1.947,1.577,0.587,8.855,10.877,0.842,0.74,-0.285,-0.515
34.4,1.918,1.627,0.53,9.035,10.948,0.934,0.724,-0.516,-0.298
34.4,1.977,1.514,0.643,7.884,10.674,0.938,0.627,-0.753,-0.347
34.4,1.863,1.438,0.636,7.244,10.08,0.766,0.562,0.299,0.238
34.4,1.989,1.616,0.583,9.407,11.239,0.859,0.727,0.113,-0.164
34.4,1.895,1.576,0.555,8.632,10.839,0.949,0.717,-0.525,-0.141
34.4,1.75,1.577,0.433,7.671,10.222,0.814,0.749,-0.653,-0.672
34.4,1.946,1.611,0.561,8.408,10.877,0.85,0.742,-0.274,-0.592
34.4,1.801,1.572,0.488,7.854,10.33,0.842,0.711,-0.668,-0.565
34.4,1.845,1.607,0.491,8.514,10.639,0.855,0.687,-0.338,-0.33
34.4,2.096,1.411,0.739,8.246,10.851,0.834,0.635,0.8,0.055
34.9,1.87,1.406,0.659,7.145,10.076,0.922,0.567,-0.571,-0.157
34.9,2.052,1.622,0.613,9.062,11.247,0.866,0.691,0.297,-0.536
34.9,2.018,1.6,0.61,8.769,10.999,0.91,0.657,-0.696,-0.218
34.9,1.827,1.661,0.416,8.717,10.774,0.818,0.692,-0.046,-0.181
34.9,2.074,1.615,0.628,9.481,11.397,0.986,0.706,-0.587,-0.559
34.9,1.873,1.472,0.618,7.991,10.462,0.878,0.622,0.289,-0.325
34.9,1.89,1.64,0.497,8.074,10.589,0.693,0.764,0.585,-0.357
34.9,1.746,1.669,0.294,8.389,10.59,0.767,0.727,-0.355,-0.528
34.9,1.882,1.606,0.521,8.895,10.846,0.92,0.727,-0.561,-0.253
34.9,1.898,1.575,0.558,8.553,10.796,0.914,0.68,0.032,-0.212
35.0,1.931,1.666,0.505,9.385,11.16,0.866,0.678,0.152,-0.152
35.0,1.974,1.554,0.616,8.636,10.849,0.833,0.753,0.154,-0.497
35.0,1.999,1.572,0.617,8.844,10.999,0.917,0.638,-0.214,-0.257
35.0,1.99,1.59,0.602,9.342,11.136,0.963,0.79,-0.433,-0.715
35.0,1.948,1.557,0.601,8.578,10.813,0.755,0.664,0.877,0.17
35.0,1.926,1.626,0.535,8.606,10.839,0.825,0.72,0.217,-0.261
35.0,1.77,1.392,0.618,7.174,9.883,0.806,0.544,-0.113,0.577
35.0,1.939,1.591,0.572,8.753,10.912,0.842,0.749,-0.385,-0.623
35.0,2.133,1.475,0.722,8.779,11.119,0.815,0.628,0.737,0.137
35.0,1.995,1.598,0.599,9.023,11.207,0.969,0.696,-0.717,0.094
35.1,2.038,1.613,0.611,9.343,11.307,0.951,0.723,-0.126,-0.611
35.1,1.976,1.538,0.628,8.109,10.692,0.922,0.67,0.184,0.106
35.1,1.931,1.599,0.56,8.757,10.919,0.812,0.749,-0.385,-0.534
35.1,2.104,1.391,0.75,8.459,10.846,0.99,0.692,-0.533,-0.809
35.1,1.941,1.581,0.58,9.195,11.038,0.88,0.781,-0.316,-0.527
35.1,1.964,1.671,0.526,9.608,11.293,0.91,0.705,-0.288,-0.159
35.1,2.164,1.616,0.665,8.986,11.268,0.89,0.697,-0.437,-0.291
35.1,2.087,1.551,0.669,9.086,11.249,0.952,0.708,0.016,-0.456
35.1,2.135,1.567,0.679,10.003,11.633,0.89,0.723,0.832,-0.567
35.1,2.107,1.618,0.641,9.339,11.336,0.861,0.677,0.169,-0.022
35.4,2.024,1.524,0.658,9.075,11.084,0.956,0.64,-0.445,0.054
35.4,2.14,1.557,0.686,9.038,11.281,0.806,0.78,0.4,-0.654
35.4,2.005,1.581,0.615,9.207,11.222,0.912,0.716,-0.334,-0.466
35.4,2.106,1.572,0.666,9.691,11.472,1.045,0.697,-0.796,-0.103
35.4,2.009,1.519,0.654,8.847,11.032,0.901,0.687,-0.035,-0.083
35.4,2.081,1.673,0.595,9.449,11.45,0.88,0.607,0.557,0.133
35.4,2.092,1.48,0.707,8.753,11.098,0.902,0.679,0.159,-0.619
35.4,2.151,1.618,0.659,9.967,11.625,0.978,0.733,-0.093,-0.267
35.4,2.005,1.611,0.595,9.12,11.201,0.91,0.746,0.295,-0.488
35.4,2.013,1.647,0.575,9.59,11.335,0.922,0.715,0.053,-0.342
35.2,1.986,1.529,0.639,8.517,10.765,0.842,0.647,-0.128,0.086
35.2,2.104,1.61,0.644,9.66,11.435,0.805,0.721,0.986,-0.351
35.2,2.018,1.62,0.596,9.17,11.141,0.896,0.712,-0.468,-0.504
35.2,2.139,1.387,0.761,8.432,10.978,0.924,0.607,0.159,-0.174
35.2,2.029,1.615,0.605,9.314,11.258,0.931,0.751,-0.448,-0.732
35.2,2.044,1.672,0.575,9.439,11.433,0.922,0.742,-0.046,-0.758
35.2,2.013,1.606,0.603,9.465,11.286,0.887,0.692,0.177,-0.131
35.2,2.074,1.621,0.624,9.393,11.309,0.89,0.764,-0.434,-0.602
35.2,1.952,1.56,0.601,8.802,10.917,0.794,0.628,0.667,0.294
35.2,2.044,1.53,0.663,8.503,10.824,0.837,0.763,-0.284,-0.709
35.3,2.092,1.595,0.647,9.292,11.291,0.923,0.668,-0.03,-0.119
35.3,1.923,1.538,0.6,8.179,10.699,0.873,0.688,0.077,-0.485
35.3,2.115,1.618,0.644,9.654,11.456,0.878,0.681,-0.432,0.243
35.3,2.165,1.45,0.743,7.712,10.813,0.822,0.626,0.652,-0.309
35.3,2.093,1.502,0.697,8.598,11.01,0.895,0.636,0.082,-0.336
35.3,2.178,1.543,0.706,8.272,10.883,0.811,0.621,-0.052,0.321
35.3,2.124,1.631,0.641,9.779,11.531,0.87,0.726,0.307,0.112
35.3,1.784,1.581,0.464,7.834,10.456,0.839,0.69,-0.286,-0.458
35.3,1.989,1.541,0.632,8.716,10.981,0.877,0.696,-0.384,-0.525
35.3,2.05,1.608,0.62,9.662,11.365,0.942,0.744,-0.128,-0.592
33.9,2.017,1.609,0.603,9.649,11.352,0.981,0.698,-0.324,-0.275
33.9,1.958,1.59,0.583,8.718,10.976,0.839,0.764,0.101,-0.576
33.9,2.05,1.388,0.736,7.998,10.734,0.832,0.603,0.658,-0.214
33.9,1.883,1.66,0.472,8.431,10.778,0.929,0.721,-0.509,-0.407
33.9,1.877,1.533,0.577,8.4,10.619,0.87,0.734,-0.556,-0.649
33.9,2.0,1.557,0.627,9.411,11.236,0.963,0.674,-0.258,0.038
33.9,1.88,1.536,0.577,7.82,10.407,0.727,0.709,0.948,-0.388
33.9,2.011,1.524,0.652,8.407,10.804,0.828,0.648,-0.084,-0.115
33.9,1.986,1.556,0.622,8.654,10.929,0.946,0.669,-0.792,-0.534
33.9,2.051,1.515,0.674,7.489,10.535,0.777,0.632,0.774,-0.038
35.5,2.043,1.611,0.615,9.447,11.3,0.834,0.725,-0.064,-0.435
35.5,1.959,1.616,0.565,8.525,10.951,0.764,0.711,0.383,-0.198
35.5,1.955,1.59,0.582,9.086,11.081,0.802,0.697,0.982,-0.011
35.5,2.067,1.541,0.666,8.973,11.182,0.814,0.668,0.287,-0.315
35.5,1.989,1.496,0.659,8.564,10.942,0.775,0.724,0.436,-0.457
35.5,1.922,1.659,0.505,9.067,11.009,0.779,0.698,-0.004,-0.354
35.5,2.072,1.655,0.602,9.785,11.586,0.927,0.734,-0.299,-0.234
35.5,2.007,1.636,0.579,9.092,11.154,0.816,0.823,0.043,-0.682
35.5,2.05,1.665,0.583,9.687,11.415,0.903,0.725,-0.268,-0.071
35.5,2.213,1.31,0.806,7.729,10.599,0.848,0.631,0.409,-0.492
35.6,1.959,1.617,0.565,8.657,11.063,0.872,0.629,-0.031,0.397
35.6,2.097,1.656,0.613,10.24,11.716,1.017,0.749,-0.297,-0.519
35.6,1.998,1.549,0.632,8.861,10.984,0.827,0.694,0.07,-0.185
35.6,1.9,1.647,0.498,8.793,10.912,0.853,0.746,0.105,-0.474
35.6,1.904,1.653,0.496,8.594,10.813,0.709,0.719,0.316,-0.001
35.6,1.916,1.7,0.461,8.991,11.099,0.868,0.703,0.115,-0.289
35.6,1.93,1.714,0.46,9.362,11.264,0.809,0.716,-0.311,-0.021
35.6,1.945,1.646,0.532,8.739,11.002,0.792,0.659,0.268,-0.074
35.6,1.951,1.683,0.506,9.273,11.182,0.935,0.759,-0.413,-0.234
35.6,1.948,1.584,0.582,8.794,10.932,0.824,0.775,-0.281,-0.664
35.7,2.117,1.582,0.664,9.569,11.395,0.879,0.653,0.052,0.024
35.7,1.964,1.649,0.544,8.709,11.138,0.899,0.684,-0.113,-0.264
35.7,2.104,1.656,0.617,9.732,11.477,0.919,0.709,-0.438,-0.169
35.7,2.123,1.597,0.659,9.726,11.462,0.938,0.755,-0.01,-0.489
35.7,2.089,1.329,0.772,8.223,10.816,0.913,0.61,0.112,-0.299
35.7,1.858,1.713,0.387,9.074,11.041,0.86,0.72,0.081,0.11
35.7,2.051,1.648,0.595,9.421,11.369,0.923,0.777,0.107,-0.337
35.7,2.03,1.597,0.617,8.93,11.13,0.895,0.614,0.075,0.0
35.7,1.88,1.578,0.543,8.218,10.562,0.766,0.669,0.539,-0.036
35.7,1.912,1.647,0.507,8.828,10.907,0.731,0.738,0.979,-0.19
35.9,1.999,1.689,0.534,9.631,11.39,0.955,0.764,0.091,-0.474
35.9,2.053,1.647,0.597,9.735,11.444,0.893,0.718,-0.015,-0.524
35.9,2.071,1.631,0.616,9.407,11.343,0.937,0.738,-0.173,-0.039
35.9,1.999,1.588,0.607,8.865,11.092,0.964,0.652,-0.165,-0.111
35.9,2.125,1.573,0.673,9.572,11.461,0.95,0.648,-0.045,-0.066
35.9,2.103,1.358,0.764,7.635,10.487,0.852,0.577,-0.073,-0.022
35.9,1.936,1.394,0.694,7.591,10.318,0.815,0.679,0.012,-0.736
35.9,2.03,1.619,0.603,9.353,11.281,0.808,0.73,0.432,-0.094
35.9,2.135,1.519,0.703,8.756,11.343,0.945,0.666,0.116,-0.564
35.9,2.102,1.602,0.647,9.591,11.495,0.843,0.651,0.516,-0.116
35.8,2.279,1.57,0.725,8.92,11.364,0.873,0.715,1.094,0.336
35.8,2.102,1.548,0.676,9.29,11.304,0.898,0.713,-0.191,-0.584
35.8,2.19,1.573,0.695,9.723,11.574,0.879,0.677,0.689,-0.238
35.8,1.909,1.536,0.594,8.375,10.892,0.812,0.656,0.757,0.469
35.8,2.19,1.549,0.707,9.677,11.577,0.964,0.623,0.269,0.183
35.8,2.049,1.608,0.62,8.943,11.13,0.91,0.675,0.495,-0.112
35.8,2.032,1.517,0.666,8.545,11.086,0.926,0.584,0.026,0.07
35.8,2.009,1.594,0.608,8.781,11.038,0.829,0.718,0.032,-0.231
35.8,2.025,1.589,0.62,9.206,11.226,0.86,0.712,0.508,-0.399
35.8,2.029,1.621,0.602,8.512,11.03,0.871,0.678,-0.107,0.31
36.0,2.034,1.551,0.647,9.165,11.175,0.908,0.671,-0.326,-0.179
36.0,1.95,1.518,0.628,8.144,10.624,0.893,0.75,-0.57,-0.771
36.0,1.969,1.399,0.704,7.388,10.352,0.896,0.595,-0.11,-0.413
36.0,2.05,1.638,0.601,9.399,11.403,0.832,0.672,1.146,0.007
36.0,2.134,1.512,0.706,9.434,11.467,1.071,0.67,-0.515,-0.029
36.0,2.015,1.745,0.5,10.058,11.618,0.929,0.708,-0.036,0.24
36.0,1.931,1.593,0.565,7.985,10.665,0.832,0.659,0.075,0.136
36.0,2.213,1.596,0.693,10.14,11.819,0.892,0.708,0.038,-0.171
36.0,2.124,1.571,0.673,9.346,11.389,0.936,0.708,-0.219,-0.396
36.0,1.991,1.654,0.557,9.451,11.314,0.878,0.739,-0.312,-0.134
36.4,2.151,1.468,0.731,8.59,11.232,0.892,0.646,0.227,-0.242
36.4,2.139,1.599,0.664,9.708,11.568,0.883,0.736,-0.063,-0.503
36.4,2.098,1.711,0.579,10.207,11.747,0.826,0.696,0.661,-0.258
36.4,1.938,1.556,0.596,8.452,10.738,0.773,0.742,0.318,-0.511
36.4,2.07,1.598,0.636,9.097,11.241,0.868,0.671,0.376,-0.254
36.4,1.925,1.591,0.563,8.767,10.878,0.768,0.66,0.615,0.154
36.4,2.054,1.534,0.665,8.645,10.966,0.855,0.668,0.305,-0.18
36.4,2.219,1.447,0.758,8.317,11.093,0.85,0.565,0.231,-0.062
36.4,1.985,1.565,0.615,9.075,11.006,0.858,0.782,0.047,-0.607
36.4,2.22,1.562,0.711,9.664,11.601,0.945,0.695,0.0,-0.464
36.1,2.016,1.626,0.591,9.643,11.37,0.965,0.702,-0.346,-0.273
36.1,1.887,1.715,0.418,8.817,10.999,0.801,0.665,-0.269,-0.154
36.1,2.017,1.469,0.685,8.671,10.903,0.874,0.68,0.301,-0.379
36.1,2.125,1.587,0.665,9.057,11.256,0.851,0.776,0.322,-0.559
36.1,2.076,1.686,0.583,9.845,11.619,0.863,0.714,0.439,-0.331
36.1,2.139,1.62,0.653,9.076,11.36,0.924,0.686,-0.34,-0.207
36.1,2.121,1.655,0.625,10.205,11.754,0.902,0.872,-0.299,-1.022
36.1,2.004,1.612,0.594,9.511,11.249,0.908,0.808,-0.326,-0.722
36.1,2.053,1.686,0.57,9.82,11.563,0.799,0.737,0.738,-0.408
36.1,2.023,1.62,0.599,9.428,11.312,0.899,0.684,-0.37,-0.301
36.6,2.148,1.608,0.663,9.919,11.654,0.951,0.703,0.376,-0.16
36.6,2.057,1.523,0.672,8.777,11.141,0.895,0.679,0.111,-0.328
36.6,2.141,1.517,0.706,9.289,11.397,0.99,0.7,0.283,-0.105
36.6,2.053,1.643,0.6,9.641,11.472,0.98,0.685,0.043,0.144
36.6,1.799,1.665,0.379,8.491,10.645,0.847,0.723,-0.671,-0.458
36.6,1.937,1.521,0.619,8.55,10.696,0.872,0.762,-0.354,-0.572
36.6,2.028,1.612,0.607,8.699,11.004,0.806,0.749,0.2,-0.183
36.6,2.109,1.66,0.616,9.537,11.417,0.854,0.774,-0.506,-0.592
36.6,2.135,1.665,0.626,10.033,11.702,0.962,0.667,0.079,0.412
36.6,2.091,1.717,0.571,9.815,11.672,0.954,0.704,-0.115,-0.405
36.9,2.211,1.679,0.651,10.176,11.829,0.915,0.733,-0.121,-0.121
36.9,2.131,1.564,0.679,9.165,11.327,0.944,0.764,-0.077,-0.49
36.9,2.076,1.576,0.651,9.483,11.451,0.896,0.761,-0.09,-0.695
36.9,2.159,1.67,0.634,10.509,11.906,0.987,0.715,-0.167,-0.084
36.9,2.167,1.661,0.642,9.772,11.601,0.815,0.755,0.214,-0.319
36.9,2.089,1.7,0.581,9.545,11.476,0.872,0.719,0.132,-0.038
36.9,2.036,1.67,0.572,9.899,11.488,1.016,0.764,-0.546,-0.319
36.9,2.021,1.619,0.599,8.729,11.054,0.838,0.699,0.361,-0.177
36.9,2.205,1.547,0.713,9.937,11.762,1.033,0.675,-0.474,-0.155
36.9,2.19,1.592,0.687,10.232,11.832,0.957,0.761,0.1,-0.608
36.5,2.111,1.675,0.609,9.681,11.6,0.963,0.684,0.218,0.074
36.5,2.116,1.522,0.695,9.367,11.321,0.991,0.748,-0.262,-0.85
36.5,2.074,1.744,0.541,9.667,11.615,0.924,0.693,-0.222,-0.502
36.5,1.967,1.504,0.644,8.559,10.771,0.863,0.652,0.002,-0.225
36.5,2.116,1.479,0.715,9.039,11.206,0.95,0.594,0.224,0.115
36.5,1.955,1.784,0.409,9.801,11.458,0.908,0.79,-0.605,-0.717
36.5,2.136,1.467,0.727,8.099,10.881,0.838,0.652,0.281,0.255
36.5,1.924,1.5,0.627,8.052,10.607,0.875,0.705,-0.315,-0.786
36.5,2.011,1.603,0.604,8.9,11.049,0.841,0.669,-0.015,0.256
36.5,2.051,1.61,0.619,9.67,11.416,0.9,0.74,0.234,-0.213
36.3,2.091,1.619,0.633,9.767,11.581,0.92,0.667,0.248,0.032
36.3,2.052,1.626,0.61,9.356,11.399,0.921,0.653,-0.075,-0.138
36.3,2.129,1.522,0.699,9.309,11.398,0.906,0.702,-0.004,-0.481
36.3,2.046,1.637,0.6,9.496,11.377,0.834,0.677,0.508,-0.052
36.3,2.032,1.612,0.609,9.226,11.317,1.036,0.71,-0.578,-0.326
36.3,2.126,1.595,0.661,9.622,11.524,1.006,0.621,0.295,0.539
36.3,2.118,1.629,0.639,9.985,11.639,0.915,0.761,0.061,-0.394
36.3,2.225,1.441,0.762,8.98,11.424,0.998,0.672,-0.355,-0.476
36.3,1.836,1.631,0.459,8.263,10.626,0.854,0.67,-0.199,-0.182
36.3,1.947,1.672,0.513,9.501,11.22,0.892,0.782,-0.431,-0.656
36.8,2.245,1.665,0.671,10.482,12.03,0.946,0.713,0.401,0.115
36.8,2.121,1.623,0.644,9.896,11.716,1.085,0.712,-0.329,-0.528
36.8,1.848,1.747,0.326,8.443,10.799,0.851,0.761,-0.53,-0.485
36.8,2.015,1.738,0.506,9.642,11.522,0.902,0.727,-0.067,-0.265
36.8,2.222,1.734,0.625,10.232,12.045,1.003,0.672,-0.032,-0.33
36.8,2.113,1.599,0.653,10.05,11.631,0.911,0.717,0.286,-0.339
36.8,2.0,1.612,0.592,9.186,11.221,0.904,0.714,-0.22,-0.374
36.8,2.21,1.467,0.748,9.332,11.468,0.98,0.657,-0.17,-0.441
36.8,2.224,1.685,0.653,9.388,11.677,0.947,0.675,-0.072,0.014
36.8,2.274,1.46,0.767,9.058,11.495,0.983,0.596,0.035,0.106
36.7,2.146,1.548,0.693,9.566,11.449,0.944,0.699,-0.025,-0.197
36.7,1.991,1.722,0.502,9.654,11.394,0.915,0.808,-0.505,-0.523
36.7,2.102,1.621,0.637,9.831,11.516,0.916,0.688,-0.122,-0.033
36.7,2.13,1.591,0.665,9.264,11.376,0.919,0.655,0.252,-0.123
36.7,2.17,1.635,0.658,10.417,11.814,0.999,0.819,-0.231,-0.653
36.7,2.186,1.486,0.733,8.643,11.264,0.953,0.613,0.295,-0.497
36.7,2.216,1.608,0.688,9.796,11.666,1.003,0.702,-0.12,-0.12
36.7,2.086,1.651,0.611,9.532,11.412,0.891,0.735,-0.08,-0.31
36.7,2.073,1.542,0.669,8.979,11.211,0.941,0.709,0.032,-0.349
36.7,2.155,1.711,0.608,10.586,11.956,0.998,0.742,-0.336,-0.384
36.2,2.122,1.604,0.655,9.9,11.599,1.023,0.693,-0.195,0.103
36.2,2.365,1.42,0.8,8.477,11.162,0.909,0.678,-0.318,-0.73
36.2,2.003,1.559,0.628,9.238,11.135,0.868,0.764,-0.077,-0.557
36.2,2.076,1.534,0.674,8.957,11.107,0.9,0.726,0.103,-0.435
36.2,1.928,1.697,0.475,9.227,11.231,0.86,0.802,-0.359,-0.727
36.2,1.983,1.551,0.623,8.436,10.911,0.828,0.638,0.471,0.152
36.2,1.965,1.508,0.641,8.553,10.872,0.906,0.719,-0.39,-0.335
36.2,2.116,1.603,0.653,9.762,11.543,1.016,0.708,-0.412,-0.562
36.2,1.808,1.551,0.514,7.743,10.344,0.735,0.613,0.477,0.333
36.2,2.082,1.733,0.554,9.814,11.587,0.792,0.695,0.567,-0.032
37.2,2.091,1.632,0.625,9.75,11.587,0.993,0.738,-0.62,-0.373
37.2,2.157,1.482,0.727,9.078,11.358,1.008,0.605,-0.347,0.006
37.2,2.273,1.597,0.712,9.892,11.795,0.952,0.705,0.261,-0.303
37.2,2.115,1.599,0.655,9.298,11.38,0.87,0.648,-0.186,-0.396
37.2,1.98,1.645,0.557,9.354,11.195,0.979,0.709,-0.636,-0.257
37.2,2.198,1.605,0.683,9.544,11.58,0.895,0.813,0.84,-0.821
37.2,2.009,1.661,0.563,9.875,11.415,0.977,0.713,-0.666,-0.254
37.2,2.131,1.698,0.604,10.138,11.811,0.99,0.702,-0.322,-0.148
37.2,2.189,1.578,0.693,9.758,11.694,0.907,0.65,0.705,-0.053
37.2,2.055,1.714,0.552,10.247,11.694,0.93,0.718,0.32,-0.049
37.3,2.109,1.65,0.623,9.83,11.551,0.835,0.7,0.403,-0.169
37.3,2.111,1.705,0.589,9.548,11.638,0.914,0.724,-0.159,-0.544
37.3,2.213,1.636,0.673,10.656,12.023,1.1,0.779,-0.899,-0.162
37.3,2.118,1.594,0.658,9.69,11.585,0.907,0.695,0.09,-0.095
37.3,2.214,1.699,0.641,10.987,12.155,0.947,0.757,0.329,-0.176
37.3,2.162,1.641,0.651,10.038,11.682,0.948,0.714,-0.451,-0.292
37.3,2.251,1.664,0.673,10.631,12.135,0.957,0.655,0.687,0.36
37.3,2.132,1.591,0.666,9.437,11.496,0.935,0.685,-0.067,-0.119
37.3,2.069,1.702,0.569,10.215,11.703,0.977,0.777,-0.324,-0.271
37.3,2.185,1.625,0.668,10.218,11.857,0.869,0.726,0.223,-0.22
37.1,2.065,1.663,0.593,9.833,11.573,1.008,0.712,-0.445,-0.276
37.1,2.262,1.598,0.708,10.467,12.013,0.991,0.715,-0.328,-0.424
37.1,2.18,1.485,0.732,8.556,11.237,0.85,0.646,0.613,-0.189
37.1,2.056,1.635,0.606,9.568,11.421,0.908,0.732,-0.122,-0.139
37.1,2.096,1.669,0.605,10.057,11.677,0.931,0.728,0.216,0.191
37.1,2.187,1.551,0.705,9.88,11.69,1.025,0.61,0.336,-0.104
37.1,2.106,1.489,0.707,9.012,11.278,0.898,0.706,0.665,-0.384
37.1,1.998,1.659,0.557,9.562,11.333,0.924,0.732,0.011,-0.108
37.1,2.145,1.644,0.642,9.812,11.7,0.913,0.751,0.419,-0.225
37.1,2.143,1.666,0.629,10.018,11.675,0.986,0.773,-0.362,-0.609
37.4,2.113,1.542,0.684,9.182,11.375,0.852,0.769,0.958,-0.321
37.4,2.316,1.514,0.757,10.214,11.948,1.087,0.668,0.02,-0.109
37.4,2.168,1.655,0.646,10.291,11.885,1.024,0.746,-0.313,-0.366
37.4,2.186,1.562,0.699,9.68,11.75,0.952,0.624,0.876,0.509
37.4,2.024,1.626,0.596,8.942,11.205,0.896,0.716,0.028,-0.627
37.4,1.893,1.406,0.67,7.487,10.22,0.86,0.604,-0.446,-0.334
37.4,2.2,1.729,0.618,11.049,12.219,1.107,0.777,-0.074,-0.112
37.4,2.159,1.442,0.744,8.729,11.022,0.841,0.735,0.034,-0.708
37.4,2.18,1.649,0.654,10.272,11.869,1.048,0.718,-0.371,-0.572
37.4,2.242,1.579,0.71,9.626,11.747,0.997,0.641,-0.382,-0.242
37.7,2.263,1.633,0.693,10.418,11.981,0.959,0.761,-0.396,-0.389
37.7,2.086,1.581,0.652,9.442,11.457,0.958,0.722,-0.215,-0.348
37.7,2.237,1.703,0.648,9.788,11.891,1.008,0.691,0.716,-0.122
37.7,2.21,1.601,0.689,10.302,11.895,0.98,0.744,0.1,-0.365
37.7,2.241,1.511,0.738,9.796,11.664,0.976,0.668,0.158,-0.231
37.7,2.239,1.489,0.747,9.352,11.46,0.993,0.63,-0.338,-0.345
37.7,2.057,1.748,0.527,9.764,11.643,0.94,0.761,-0.467,-0.316
37.7,1.964,1.67,0.526,9.279,11.246,0.893,0.728,-0.219,-0.277
37.7,2.262,1.685,0.667,10.864,12.168,0.861,0.75,0.56,-0.308
37.7,2.231,1.726,0.634,10.206,11.972,0.911,0.703,-0.323,-0.182
37.6,2.181,1.726,0.612,11.07,12.214,1.034,0.735,-0.152,-0.087
37.6,2.102,1.577,0.661,9.166,11.39,0.913,0.665,0.194,0.076
37.6,2.144,1.714,0.601,9.113,11.369,0.839,0.693,-0.281,0.055
37.6,2.171,1.547,0.701,9.951,11.613,0.995,0.656,0.008,-0.342
37.6,2.223,1.652,0.669,9.607,11.762,0.855,0.662,0.15,-0.309
37.6,2.261,1.722,0.648,10.637,12.167,0.924,0.709,0.033,0.115
37.6,2.076,1.67,0.594,10.092,11.611,0.854,0.735,0.209,-0.315
37.6,2.224,1.668,0.662,10.67,12.027,1.028,0.772,-0.51,-0.499
37.6,2.259,1.542,0.731,10.07,11.797,1.0,0.632,-0.13,0.178
37.6,2.083,1.585,0.649,9.092,11.321,0.809,0.692,0.469,-0.281
37.0,2.22,1.69,0.648,10.777,12.093,0.983,0.703,0.261,-0.054
37.0,2.097,1.662,0.61,10.223,11.742,0.938,0.757,0.428,-0.305
37.0,2.072,1.617,0.625,9.014,11.219,0.814,0.714,0.011,-0.197
37.0,2.175,1.71,0.618,10.557,11.948,0.914,0.722,0.481,-0.011
37.0,1.855,1.817,0.2,9.513,11.34,0.869,0.863,-0.63,-0.723
37.0,2.05,1.598,0.626,9.425,11.381,0.935,0.661,0.02,0.125
37.0,2.125,1.688,0.608,9.845,11.613,0.872,0.714,0.293,0.301
37.0,2.133,1.698,0.605,10.817,12.028,0.961,0.825,0.108,-0.521
37.0,2.125,1.228,0.816,7.206,10.533,1.008,0.565,0.012,-0.735
37.0,1.978,1.391,0.711,7.743,10.595,0.9,0.606,-0.315,-0.447
37.8,1.868,1.614,0.504,8.389,10.686,0.816,0.642,-0.001,0.409
37.8,2.191,1.657,0.654,10.324,11.965,0.99,0.676,-0.16,-0.056
37.8,2.207,1.709,0.633,10.375,11.983,0.884,0.718,0.11,-0.262
37.8,2.142,1.597,0.666,9.902,11.665,0.949,0.754,-0.245,-0.452
37.8,2.267,1.46,0.765,8.933,11.463,0.959,0.631,0.09,-0.249
37.8,2.336,1.61,0.724,8.494,11.236,0.828,0.746,1.343,-0.421
37.8,2.287,1.723,0.658,11.127,12.329,1.061,0.707,-0.279,-0.191
37.8,2.275,1.606,0.708,10.639,12.214,1.201,0.739,-0.668,-0.288
37.8,2.091,1.578,0.656,9.295,11.31,0.852,0.691,-0.045,-0.377
37.8,2.2,1.604,0.685,10.178,11.943,1.003,0.73,0.389,-0.296
37.9,2.171,1.567,0.692,9.647,11.689,0.978,0.707,-0.289,0.047
37.9,2.206,1.655,0.661,10.2,11.848,0.843,0.741,0.338,-0.131
37.9,2.155,1.771,0.57,11.007,12.162,0.932,0.798,-0.23,-0.294
37.9,2.177,1.629,0.663,9.93,11.783,0.884,0.738,0.46,-0.274
37.9,2.32,1.685,0.687,10.903,12.324,0.961,0.725,0.243,-0.355
37.9,2.167,1.69,0.626,10.475,11.922,0.938,0.729,-0.0,-0.083
