true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
35.3,2.13,1.686,0.611,10.967,11.975,0.887,0.69,0.056,-0.209
35.3,2.132,1.711,0.597,11.295,12.084,0.856,0.713,-0.051,-0.42
35.3,2.134,1.685,0.613,11.039,12.013,0.877,0.672,-0.007,-0.115
35.3,2.141,1.687,0.616,11.15,12.038,0.924,0.686,-0.028,-0.306
35.5,2.129,1.713,0.594,11.161,12.048,0.891,0.683,-0.08,-0.133
35.5,2.152,1.676,0.627,11.131,12.029,0.893,0.702,-0.062,-0.214
35.5,2.137,1.695,0.609,11.152,12.046,0.893,0.713,-0.059,-0.318
35.5,2.152,1.689,0.62,11.205,12.079,0.849,0.721,0.251,-0.387
35.5,2.162,1.693,0.622,11.183,12.088,0.853,0.7,0.067,-0.217
35.5,2.149,1.694,0.615,11.232,12.082,0.898,0.726,-0.046,-0.402
35.5,2.113,1.703,0.592,11.076,11.987,0.878,0.722,0.085,-0.228
35.5,2.166,1.706,0.616,11.4,12.165,0.901,0.686,-0.165,-0.184
35.5,2.177,1.7,0.625,11.434,12.191,0.939,0.716,-0.092,-0.357
35.5,2.139,1.696,0.61,11.173,12.043,0.881,0.703,0.117,-0.27
35.8,2.149,1.702,0.611,11.284,12.12,0.905,0.718,-0.116,-0.255
35.8,2.169,1.675,0.635,11.122,12.081,0.866,0.694,0.223,-0.277
35.8,2.189,1.714,0.622,11.431,12.223,0.883,0.719,0.055,-0.326
35.8,2.188,1.686,0.637,11.298,12.158,0.885,0.699,-0.05,-0.291
35.8,2.174,1.71,0.618,11.423,12.181,0.903,0.722,0.06,-0.355
35.8,2.144,1.71,0.603,11.26,12.119,0.858,0.696,0.015,-0.154
35.8,2.177,1.712,0.618,11.465,12.223,0.862,0.708,0.336,-0.253
35.8,2.143,1.701,0.609,11.148,12.085,0.87,0.675,0.113,-0.254
35.8,2.18,1.71,0.62,11.498,12.224,0.913,0.705,-0.031,-0.283
35.8,2.186,1.694,0.632,11.394,12.188,0.873,0.718,0.06,-0.34
34.5,2.092,1.66,0.608,10.697,11.782,0.885,0.668,-0.054,-0.119
34.5,2.107,1.655,0.619,10.74,11.834,0.857,0.694,0.031,-0.347
34.5,2.081,1.668,0.598,10.739,11.788,0.849,0.707,0.105,-0.3
34.5,2.061,1.679,0.58,10.616,11.748,0.832,0.695,0.033,-0.211
34.5,2.109,1.667,0.612,10.858,11.869,0.835,0.696,0.205,-0.344
34.5,2.09,1.672,0.6,10.741,11.815,0.825,0.699,0.189,-0.416
34.5,2.082,1.674,0.595,10.691,11.78,0.845,0.684,-0.041,-0.272
34.5,2.09,1.672,0.6,10.745,11.816,0.858,0.693,-0.107,-0.12
34.5,2.105,1.67,0.609,10.776,11.836,0.856,0.669,0.206,-0.28
34.5,2.067,1.648,0.603,10.481,11.683,0.868,0.674,-0.044,-0.221
35.7,2.145,1.706,0.606,11.342,12.117,0.88,0.713,-0.114,-0.268
35.7,2.156,1.681,0.626,11.242,12.101,0.912,0.691,-0.112,-0.253
35.7,2.121,1.707,0.594,11.157,12.06,0.885,0.721,-0.191,-0.393
35.7,2.156,1.704,0.612,11.357,12.14,0.918,0.702,-0.073,-0.352
35.7,2.15,1.713,0.604,11.359,12.15,0.878,0.702,-0.004,-0.202
35.7,2.165,1.704,0.617,11.315,12.164,0.896,0.706,-0.169,-0.325
35.7,2.155,1.697,0.616,11.272,12.119,0.885,0.693,0.212,-0.26
35.7,2.166,1.687,0.627,11.26,12.124,0.904,0.686,-0.065,-0.193
35.7,2.17,1.699,0.622,11.371,12.161,0.878,0.702,0.203,-0.228
35.7,2.17,1.703,0.62,11.396,12.168,0.907,0.717,-0.002,-0.369
36.1,2.191,1.707,0.627,11.545,12.272,0.912,0.71,0.131,-0.281
36.1,2.178,1.709,0.62,11.478,12.235,0.893,0.709,-0.126,-0.283
36.1,2.188,1.694,0.633,11.377,12.196,0.864,0.703,0.173,-0.223
36.1,2.206,1.688,0.644,11.533,12.272,0.912,0.691,0.042,-0.229
36.1,2.172,1.703,0.621,11.276,12.15,0.911,0.706,-0.079,-0.322
36.1,2.193,1.715,0.624,11.529,12.27,0.894,0.73,0.1,-0.361
36.1,2.17,1.713,0.614,11.482,12.209,0.899,0.693,0.001,-0.192
36.1,2.176,1.709,0.619,11.516,12.235,0.91,0.715,-0.061,-0.264
36.1,2.196,1.693,0.637,11.48,12.249,0.867,0.703,0.234,-0.315
36.1,2.196,1.689,0.639,11.432,12.234,0.921,0.7,-0.016,-0.395
36.0,2.177,1.712,0.618,11.404,12.2,0.904,0.697,0.123,-0.145
36.0,2.202,1.704,0.633,11.611,12.293,0.929,0.737,0.014,-0.4
36.0,2.187,1.707,0.625,11.44,12.238,0.899,0.702,0.006,-0.215
36.0,2.195,1.709,0.628,11.55,12.287,0.916,0.691,0.027,-0.261
36.0,2.206,1.694,0.64,11.473,12.244,0.89,0.702,0.1,-0.402
36.0,2.198,1.689,0.64,11.422,12.212,0.927,0.707,-0.146,-0.353
36.0,2.194,1.71,0.626,11.595,12.277,0.936,0.693,-0.196,-0.216
36.0,2.204,1.688,0.643,11.523,12.259,0.934,0.724,-0.112,-0.382
36.0,2.201,1.71,0.63,11.595,12.286,0.901,0.672,0.071,-0.175
36.0,2.188,1.712,0.623,11.538,12.254,0.906,0.711,-0.032,-0.185
35.4,2.146,1.704,0.608,11.268,12.103,0.884,0.665,-0.045,-0.111
35.4,2.148,1.688,0.618,11.128,12.043,0.893,0.692,-0.239,-0.188
35.4,2.114,1.703,0.593,11.069,12.01,0.879,0.691,0.038,-0.336
35.4,2.118,1.683,0.607,10.949,11.953,0.881,0.664,0.037,-0.08
35.4,2.15,1.693,0.617,11.147,12.068,0.878,0.704,-0.109,-0.291
35.4,2.152,1.692,0.618,11.222,12.076,0.862,0.708,-0.016,-0.335
35.4,2.138,1.703,0.605,11.221,12.056,0.876,0.707,0.142,-0.347
35.4,2.138,1.691,0.612,11.015,11.985,0.877,0.707,-0.156,-0.332
35.4,2.154,1.692,0.619,11.211,12.076,0.881,0.715,0.091,-0.286
35.4,2.133,1.693,0.608,11.141,12.018,0.934,0.681,-0.273,-0.21
36.3,2.204,1.716,0.627,11.522,12.295,0.93,0.701,-0.082,-0.369
36.3,2.155,1.723,0.601,11.404,12.194,0.895,0.72,-0.211,-0.312
36.3,2.214,1.714,0.633,11.725,12.354,0.916,0.708,-0.024,-0.268
36.3,2.209,1.721,0.627,11.689,12.34,0.923,0.712,-0.143,-0.315
36.3,2.196,1.716,0.624,11.566,12.301,0.935,0.699,-0.072,-0.259
36.3,2.186,1.723,0.615,11.596,12.285,0.909,0.675,0.125,-0.05
36.3,2.217,1.716,0.633,11.684,12.346,0.947,0.695,-0.094,-0.177
36.3,2.218,1.723,0.63,11.822,12.399,0.888,0.709,0.317,-0.333
36.3,2.207,1.703,0.636,11.6,12.307,0.916,0.678,-0.069,-0.174
36.3,2.193,1.717,0.623,11.606,12.305,0.904,0.708,0.245,-0.322
36.5,2.215,1.724,0.628,11.698,12.374,0.935,0.693,0.0,-0.265
36.5,2.222,1.724,0.631,11.857,12.417,0.899,0.712,0.197,-0.354
36.5,2.225,1.72,0.634,11.766,12.403,0.947,0.712,-0.018,-0.364
36.5,2.231,1.722,0.636,11.807,12.421,0.93,0.7,-0.009,-0.219
36.5,2.22,1.73,0.627,11.856,12.425,0.936,0.692,-0.249,-0.25
36.5,2.23,1.706,0.644,11.745,12.388,0.95,0.68,-0.077,-0.223
36.5,2.231,1.707,0.644,11.739,12.381,0.919,0.7,-0.014,-0.291
36.5,2.211,1.702,0.638,11.606,12.322,0.93,0.681,0.145,-0.155
36.5,2.224,1.71,0.64,11.63,12.347,0.881,0.686,0.283,-0.185
36.5,2.217,1.702,0.641,11.658,12.344,0.951,0.704,-0.061,-0.276
36.4,2.219,1.703,0.641,11.595,12.334,0.886,0.704,0.101,-0.304
36.4,2.206,1.713,0.63,11.66,12.316,0.885,0.704,-0.007,-0.287
36.4,2.231,1.712,0.641,11.741,12.384,0.9,0.7,-0.031,-0.154
36.4,2.221,1.688,0.65,11.555,12.301,0.921,0.706,0.026,-0.259
36.4,2.224,1.737,0.624,11.777,12.401,0.919,0.7,-0.006,-0.216
36.4,2.216,1.707,0.638,11.709,12.351,0.917,0.739,0.023,-0.497
36.4,2.233,1.712,0.642,11.755,12.38,0.857,0.698,0.176,-0.197
36.4,2.207,1.717,0.628,11.681,12.338,0.898,0.715,0.017,-0.25
36.4,2.186,1.735,0.608,11.714,12.314,0.899,0.693,0.131,-0.133
36.4,2.2,1.735,0.615,11.815,12.373,0.898,0.713,0.063,-0.234
36.6,2.211,1.736,0.619,11.765,12.381,0.885,0.711,0.009,-0.323
36.6,2.253,1.727,0.642,11.905,12.474,0.92,0.72,-0.055,-0.257
36.6,2.219,1.72,0.632,11.825,12.418,0.922,0.695,0.018,-0.044
36.6,2.234,1.712,0.642,11.639,12.369,0.917,0.694,0.118,-0.186
36.6,2.219,1.735,0.624,11.872,12.43,0.94,0.688,-0.024,-0.166
36.6,2.215,1.702,0.64,11.65,12.351,0.897,0.701,-0.005,-0.386
36.6,2.236,1.717,0.641,11.731,12.405,0.939,0.725,0.046,-0.34
36.6,2.19,1.738,0.608,11.747,12.382,0.936,0.71,0.026,-0.243
36.6,2.204,1.711,0.63,11.648,12.338,0.921,0.711,-0.055,-0.181
36.6,2.227,1.728,0.631,11.829,12.416,0.907,0.73,0.098,-0.357
36.2,2.205,1.696,0.639,11.466,12.253,0.914,0.683,-0.109,-0.311
36.2,2.203,1.719,0.625,11.555,12.296,0.89,0.696,0.175,-0.211
36.2,2.207,1.714,0.63,11.657,12.333,0.92,0.679,-0.003,-0.115
36.2,2.209,1.709,0.634,11.567,12.308,0.904,0.659,0.197,-0.105
36.2,2.201,1.725,0.621,11.655,12.317,0.933,0.692,-0.054,-0.243
36.2,2.218,1.7,0.642,11.626,12.324,0.924,0.712,-0.104,-0.23
36.2,2.183,1.695,0.63,11.329,12.167,0.867,0.716,0.038,-0.296
36.2,2.213,1.723,0.627,11.626,12.336,0.903,0.683,-0.045,-0.153
36.2,2.211,1.702,0.638,11.575,12.297,0.899,0.702,0.13,-0.264
36.2,2.182,1.717,0.617,11.559,12.255,0.925,0.719,-0.121,-0.399
36.7,2.246,1.73,0.637,11.951,12.486,0.924,0.746,-0.085,-0.382
36.7,2.234,1.718,0.639,11.726,12.417,0.944,0.706,-0.019,-0.355
36.7,2.253,1.71,0.651,11.855,12.465,0.91,0.693,0.173,-0.233
36.7,2.206,1.736,0.617,11.784,12.381,0.907,0.705,-0.15,-0.187
36.7,2.247,1.723,0.642,11.92,12.479,0.943,0.688,-0.193,-0.187
36.7,2.254,1.707,0.653,11.923,12.482,0.983,0.715,-0.067,-0.311
36.7,2.221,1.717,0.635,11.7,12.378,0.92,0.693,0.174,-0.122
36.7,2.206,1.734,0.618,11.873,12.424,0.932,0.71,-0.078,-0.189
36.7,2.243,1.726,0.639,11.886,12.452,0.919,0.696,-0.046,-0.257
36.7,2.22,1.732,0.626,11.88,12.449,0.95,0.729,-0.087,-0.334
37.1,2.275,1.746,0.641,12.284,12.648,0.963,0.731,0.043,-0.28
37.1,2.257,1.74,0.637,12.1,12.577,0.917,0.683,0.313,0.007
37.1,2.28,1.74,0.646,12.182,12.63,0.938,0.723,0.078,-0.357
37.1,2.276,1.734,0.648,12.219,12.634,0.966,0.714,-0.148,-0.252
37.1,2.25,1.743,0.633,12.07,12.539,0.95,0.728,-0.007,-0.289
37.1,2.257,1.734,0.64,12.026,12.551,0.945,0.7,-0.019,-0.286
37.1,2.264,1.725,0.648,12.084,12.578,0.923,0.719,0.122,-0.334
37.1,2.257,1.738,0.638,12.07,12.567,0.972,0.713,-0.303,-0.267
37.1,2.251,1.69,0.66,11.628,12.418,0.911,0.697,0.087,-0.267
37.1,2.255,1.758,0.627,12.242,12.625,0.96,0.688,-0.099,-0.176
37.0,2.253,1.747,0.631,12.035,12.555,0.928,0.712,0.247,-0.179
37.0,2.265,1.747,0.637,12.161,12.613,0.942,0.724,0.134,-0.274
37.0,2.258,1.731,0.642,12.024,12.537,0.903,0.718,0.101,-0.214
37.0,2.248,1.737,0.634,12.126,12.574,0.922,0.738,0.151,-0.267
37.0,2.25,1.724,0.643,11.94,12.52,0.953,0.721,-0.011,-0.31
37.0,2.276,1.715,0.658,11.966,12.542,0.921,0.72,0.293,-0.329
37.0,2.261,1.728,0.645,12.015,12.559,0.945,0.706,0.036,-0.204
37.0,2.238,1.732,0.633,11.915,12.476,0.909,0.729,0.145,-0.259
37.0,2.269,1.729,0.647,11.977,12.536,0.898,0.708,0.082,-0.202
37.0,2.264,1.723,0.649,11.931,12.51,0.944,0.71,0.152,-0.235
37.4,2.298,1.745,0.651,12.254,12.679,0.938,0.7,0.21,-0.23
37.4,2.262,1.76,0.629,12.335,12.673,0.931,0.76,0.071,-0.417
37.4,2.306,1.717,0.667,12.195,12.659,0.922,0.727,0.267,-0.32
37.4,2.269,1.72,0.652,12.002,12.547,0.973,0.706,-0.097,-0.27
37.4,2.269,1.753,0.635,12.244,12.65,0.96,0.73,0.023,-0.347
37.4,2.272,1.748,0.639,12.232,12.66,0.966,0.721,-0.027,-0.28
37.4,2.272,1.754,0.636,12.198,12.643,0.922,0.704,0.117,-0.112
37.4,2.283,1.749,0.643,12.21,12.648,0.955,0.696,-0.008,-0.174
37.4,2.308,1.751,0.651,12.437,12.755,0.952,0.727,0.26,-0.237
37.4,2.293,1.725,0.659,12.179,12.657,0.924,0.72,0.138,-0.271
35.9,2.171,1.696,0.624,11.341,12.157,0.885,0.73,0.033,-0.327
35.9,2.182,1.715,0.618,11.583,12.264,0.89,0.689,0.158,-0.126
35.9,2.188,1.711,0.623,11.527,12.257,0.903,0.704,-0.069,-0.302
35.9,2.158,1.708,0.611,11.388,12.166,0.924,0.714,-0.16,-0.28
35.9,2.181,1.709,0.621,11.443,12.207,0.872,0.698,-0.021,-0.228
35.9,2.179,1.697,0.627,11.294,12.164,0.9,0.699,-0.036,-0.267
35.9,2.188,1.694,0.633,11.357,12.193,0.871,0.689,0.123,-0.18
35.9,2.173,1.715,0.615,11.526,12.23,0.873,0.738,-0.028,-0.427
35.9,2.193,1.687,0.639,11.402,12.208,0.893,0.698,0.143,-0.332
35.9,2.17,1.71,0.616,11.406,12.187,0.909,0.687,0.012,-0.286
37.5,2.289,1.76,0.639,12.437,12.751,0.983,0.737,-0.158,-0.287
37.5,2.294,1.75,0.646,12.269,12.666,0.931,0.741,-0.033,-0.318
37.5,2.289,1.729,0.656,12.198,12.658,0.926,0.697,0.084,-0.114
37.5,2.28,1.742,0.645,12.247,12.677,0.929,0.728,0.196,-0.371
37.5,2.291,1.772,0.634,12.504,12.77,0.96,0.721,-0.145,-0.201
37.5,2.299,1.741,0.653,12.328,12.703,0.979,0.723,-0.172,-0.393
37.5,2.299,1.747,0.65,12.222,12.699,0.968,0.717,-0.074,-0.278
37.5,2.282,1.761,0.636,12.322,12.699,0.958,0.729,-0.124,-0.178
37.5,2.296,1.729,0.658,12.148,12.648,0.951,0.674,0.072,-0.125
37.5,2.27,1.751,0.637,12.219,12.648,0.928,0.713,-0.075,-0.219
36.9,2.253,1.719,0.646,11.917,12.495,0.931,0.697,0.242,-0.191
36.9,2.246,1.735,0.635,12.008,12.513,0.929,0.705,0.04,-0.294
36.9,2.218,1.753,0.613,11.902,12.469,0.913,0.735,0.092,-0.392
36.9,2.212,1.71,0.634,11.559,12.348,0.91,0.727,0.041,-0.389
36.9,2.237,1.731,0.633,11.858,12.454,0.929,0.691,0.075,-0.205
36.9,2.253,1.715,0.649,11.942,12.504,0.941,0.728,-0.042,-0.352
36.9,2.245,1.728,0.639,11.967,12.506,0.939,0.723,0.154,-0.391
36.9,2.223,1.748,0.618,11.894,12.465,0.919,0.71,-0.042,-0.287
36.9,2.235,1.742,0.626,11.937,12.497,0.918,0.741,-0.088,-0.404
36.9,2.249,1.735,0.636,12.047,12.551,0.964,0.722,-0.075,-0.341
36.8,2.242,1.732,0.635,11.88,12.459,0.931,0.701,-0.041,-0.175
36.8,2.242,1.732,0.635,12.015,12.509,0.917,0.709,-0.06,-0.327
36.8,2.236,1.714,0.642,11.791,12.435,0.916,0.675,0.016,-0.062
36.8,2.235,1.734,0.631,11.932,12.473,0.912,0.687,0.206,-0.196
36.8,2.227,1.724,0.633,11.826,12.433,0.91,0.717,0.116,-0.32
36.8,2.248,1.693,0.658,11.555,12.378,0.901,0.691,0.195,-0.236
36.8,2.223,1.732,0.627,11.842,12.447,0.931,0.709,-0.205,-0.298
36.8,2.259,1.715,0.651,11.965,12.502,0.928,0.723,-0.023,-0.254
36.8,2.238,1.735,0.632,11.907,12.483,0.942,0.691,0.08,-0.177
36.8,2.227,1.729,0.63,11.896,12.45,0.926,0.719,0.089,-0.275
37.2,2.269,1.735,0.644,12.119,12.598,0.945,0.705,-0.032,-0.277
37.2,2.284,1.748,0.643,12.342,12.684,0.953,0.736,0.058,-0.325
37.2,2.256,1.743,0.635,12.13,12.598,0.942,0.711,-0.079,-0.256
37.2,2.28,1.745,0.643,12.267,12.661,0.924,0.732,0.006,-0.198
37.2,2.256,1.743,0.635,12.199,12.601,0.928,0.706,0.139,-0.131
37.2,2.28,1.74,0.646,12.176,12.631,0.931,0.72,-0.01,-0.342
37.2,2.239,1.737,0.631,12.03,12.529,0.925,0.71,-0.048,-0.24
37.2,2.254,1.734,0.639,12.047,12.544,0.933,0.712,0.014,-0.252
37.2,2.251,1.743,0.633,12.109,12.564,0.923,0.737,0.123,-0.458
37.2,2.273,1.757,0.634,12.326,12.685,0.969,0.715,0.003,-0.234
37.3,2.258,1.756,0.629,12.212,12.621,0.958,0.721,-0.175,-0.237
37.3,2.286,1.759,0.639,12.369,12.709,0.97,0.723,-0.064,-0.262
37.3,2.288,1.735,0.652,12.237,12.651,0.903,0.712,0.277,-0.177
37.3,2.248,1.762,0.621,12.027,12.58,0.91,0.704,0.163,-0.242
37.3,2.23,1.743,0.624,11.918,12.468,0.927,0.717,-0.077,-0.307
37.3,2.252,1.746,0.631,12.089,12.582,0.917,0.7,0.255,-0.196
37.3,2.28,1.724,0.654,11.972,12.557,0.929,0.695,0.141,-0.196
37.3,2.269,1.748,0.638,12.242,12.628,0.934,0.709,0.287,-0.258
37.3,2.289,1.737,0.651,12.272,12.676,0.925,0.721,-0.12,-0.298
37.3,2.272,1.744,0.641,12.219,12.649,0.953,0.7,0.111,-0.167
37.8,2.299,1.763,0.642,12.462,12.779,0.946,0.737,0.049,-0.276
37.8,2.29,1.756,0.642,12.409,12.756,0.965,0.74,-0.104,-0.308
37.8,2.32,1.76,0.651,12.536,12.807,0.927,0.722,0.121,-0.295
37.8,2.312,1.75,0.653,12.501,12.79,0.982,0.742,-0.117,-0.263
37.8,2.326,1.765,0.651,12.629,12.854,0.934,0.723,0.161,-0.232
37.8,2.318,1.711,0.675,12.159,12.685,0.912,0.723,0.381,-0.337
37.8,2.278,1.763,0.633,12.387,12.708,0.939,0.731,-0.032,-0.323
37.8,2.273,1.762,0.632,12.268,12.662,0.892,0.732,0.136,-0.319
37.8,2.335,1.74,0.667,12.478,12.813,1.002,0.701,-0.243,-0.215
37.8,2.327,1.745,0.661,12.282,12.728,0.881,0.713,0.456,-0.187
37.9,2.322,1.737,0.664,12.336,12.769,0.972,0.69,-0.121,-0.085
37.9,2.316,1.773,0.643,12.682,12.862,0.956,0.711,0.076,-0.19
37.9,2.308,1.749,0.652,12.478,12.789,0.935,0.7,0.144,-0.157
37.9,2.285,1.752,0.642,12.212,12.704,0.949,0.726,-0.01,-0.14
37.9,2.293,1.771,0.635,12.527,12.788,0.974,0.699,-0.085,-0.194
37.9,2.281,1.756,0.638,12.344,12.717,0.936,0.724,0.012,-0.364
37.9,2.301,1.765,0.641,12.498,12.793,0.929,0.717,0.082,-0.24
37.9,2.328,1.756,0.656,12.644,12.871,0.939,0.741,0.332,-0.301
37.9,2.305,1.76,0.646,12.496,12.784,0.967,0.726,0.059,-0.305
37.9,2.345,1.729,0.675,12.458,12.809,0.955,0.729,-0.057,-0.3
38.0,2.316,1.784,0.638,12.751,12.882,0.988,0.745,-0.022,-0.267
38.0,2.322,1.747,0.659,12.453,12.797,0.96,0.691,0.13,-0.142
38.0,2.324,1.763,0.652,12.698,12.895,1.03,0.725,-0.269,-0.263
38.0,2.314,1.762,0.648,12.608,12.857,0.943,0.719,0.275,-0.257
38.0,2.334,1.751,0.661,12.584,12.854,0.964,0.701,0.023,-0.152
38.0,2.307,1.757,0.648,12.402,12.78,0.94,0.737,0.494,-0.289
38.0,2.348,1.757,0.664,12.756,12.926,0.954,0.736,0.05,-0.342
38.0,2.327,1.767,0.651,12.665,12.863,0.965,0.716,0.179,-0.182
38.0,2.331,1.762,0.655,12.691,12.889,0.966,0.735,0.083,-0.227
38.0,2.3,1.768,0.639,12.518,12.801,0.964,0.758,-0.096,-0.409
38.2,2.348,1.765,0.66,12.803,12.946,0.962,0.737,-0.013,-0.356
38.2,2.352,1.754,0.666,12.698,12.929,0.99,0.722,-0.006,-0.315
38.2,2.305,1.786,0.632,12.653,12.868,0.968,0.73,-0.001,-0.294
38.2,2.319,1.757,0.653,12.524,12.842,0.929,0.725,0.114,-0.297
38.2,2.335,1.781,0.647,12.834,12.937,0.936,0.727,0.149,-0.133
38.2,2.341,1.765,0.657,12.679,12.908,0.968,0.723,0.02,-0.217
38.2,2.338,1.771,0.653,12.766,12.944,0.988,0.704,0.028,-0.146
38.2,2.365,1.765,0.666,12.881,12.997,0.981,0.74,0.156,-0.415
38.2,2.363,1.77,0.662,12.836,12.986,1.004,0.72,0.077,-0.335
38.2,2.32,1.79,0.636,12.833,12.938,0.951,0.711,0.103,-0.179
38.1,2.348,1.751,0.666,12.656,12.917,0.964,0.735,0.329,-0.164
38.1,2.284,1.776,0.629,12.5,12.761,0.949,0.711,-0.062,-0.181
38.1,2.339,1.744,0.666,12.606,12.87,0.989,0.725,-0.028,-0.351
38.1,2.306,1.762,0.645,12.591,12.822,0.94,0.714,0.043,-0.164
38.1,2.341,1.757,0.661,12.751,12.927,0.975,0.717,-0.046,-0.167
38.1,2.351,1.767,0.659,12.689,12.935,0.971,0.723,-0.013,-0.236
38.1,2.313,1.777,0.64,12.652,12.86,0.94,0.728,0.07,-0.187
38.1,2.304,1.781,0.634,12.686,12.852,0.966,0.734,-0.021,-0.302
38.1,2.319,1.779,0.641,12.632,12.865,0.976,0.738,-0.073,-0.317
38.1,2.334,1.78,0.647,12.773,12.924,0.977,0.74,-0.003,-0.296
38.3,2.348,1.779,0.653,12.825,12.975,0.975,0.73,0.028,-0.315
38.3,2.336,1.772,0.652,12.732,12.921,0.965,0.716,0.089,-0.276
38.3,2.335,1.774,0.65,12.771,12.941,1.001,0.714,-0.172,-0.12
38.3,2.363,1.757,0.669,12.795,12.992,0.956,0.724,0.089,-0.229
38.3,2.339,1.79,0.643,12.873,12.975,0.978,0.737,-0.011,-0.281
38.3,2.344,1.781,0.65,12.862,12.997,0.963,0.718,0.13,-0.245
38.3,2.343,1.782,0.649,12.731,12.954,1.0,0.7,0.025,-0.243
38.3,2.344,1.753,0.664,12.699,12.915,0.96,0.735,0.198,-0.257
38.3,2.343,1.758,0.661,12.571,12.885,0.922,0.721,0.457,-0.297
38.3,2.306,1.782,0.635,12.615,12.839,0.919,0.745,0.279,-0.384
37.7,2.294,1.755,0.644,12.389,12.758,0.934,0.7,0.099,-0.094
37.7,2.304,1.746,0.653,12.282,12.727,0.892,0.722,0.409,-0.229
37.7,2.321,1.741,0.662,12.436,12.797,0.906,0.712,0.328,-0.237
37.7,2.301,1.747,0.651,12.476,12.772,0.997,0.728,-0.241,-0.355
37.7,2.28,1.771,0.63,12.424,12.72,0.941,0.737,-0.025,-0.309
37.7,2.319,1.726,0.668,12.209,12.724,0.945,0.689,0.095,-0.2
37.7,2.306,1.75,0.651,12.429,12.755,0.92,0.702,0.198,-0.163
37.7,2.306,1.759,0.646,12.462,12.774,0.928,0.726,0.078,-0.224
37.7,2.315,1.763,0.648,12.582,12.83,0.972,0.715,0.063,-0.114
37.7,2.281,1.755,0.639,12.341,12.711,0.941,0.72,0.057,-0.25
37.6,2.306,1.733,0.66,12.282,12.714,0.957,0.711,-0.188,-0.25
37.6,2.293,1.758,0.642,12.389,12.737,0.964,0.729,-0.15,-0.286
37.6,2.284,1.761,0.637,12.451,12.75,0.968,0.726,-0.104,-0.215
37.6,2.306,1.758,0.647,12.525,12.784,0.945,0.699,0.152,-0.175
37.6,2.293,1.762,0.64,12.401,12.747,0.972,0.718,-0.162,-0.252
37.6,2.306,1.737,0.658,12.347,12.715,0.981,0.722,-0.019,-0.354
37.6,2.308,1.755,0.649,12.508,12.785,0.997,0.731,-0.065,-0.261
37.6,2.291,1.761,0.639,12.383,12.738,0.942,0.744,-0.022,-0.224
37.6,2.31,1.755,0.65,12.396,12.761,0.944,0.718,0.116,-0.259
37.6,2.302,1.75,0.65,12.414,12.751,0.943,0.721,-0.015,-0.286
38.4,2.356,1.781,0.655,12.941,13.031,1.0,0.743,-0.033,-0.291
38.4,2.356,1.781,0.655,12.95,13.0,0.977,0.743,-0.119,-0.226
38.4,2.365,1.77,0.663,12.812,13.008,0.982,0.75,0.014,-0.352
38.4,2.35,1.774,0.656,12.869,12.986,0.958,0.716,0.298,-0.23
38.4,2.316,1.775,0.643,12.614,12.856,0.94,0.709,0.16,-0.112
38.4,2.308,1.789,0.632,12.746,12.902,1.007,0.733,-0.146,-0.242
38.4,2.318,1.79,0.635,12.78,12.924,0.971,0.743,-0.075,-0.291
38.4,2.368,1.787,0.656,12.96,13.051,0.988,0.731,0.063,-0.21
38.4,2.331,1.757,0.657,12.521,12.871,0.994,0.73,-0.048,-0.285
38.4,2.339,1.78,0.649,12.846,12.971,0.939,0.731,0.099,-0.256
38.7,2.38,1.772,0.667,12.985,13.085,0.997,0.727,0.122,-0.111
38.7,2.391,1.782,0.667,13.145,13.133,1.029,0.748,-0.298,-0.413
38.7,2.359,1.784,0.654,13.022,13.073,0.971,0.737,0.019,-0.307
38.7,2.391,1.779,0.668,12.993,13.094,0.954,0.729,-0.022,-0.247
38.7,2.363,1.804,0.646,13.189,13.144,0.981,0.753,0.179,-0.323
38.7,2.371,1.782,0.66,12.995,13.08,0.991,0.722,-0.016,-0.246
38.7,2.394,1.77,0.673,13.068,13.112,0.985,0.704,-0.107,-0.209
38.7,2.392,1.792,0.663,13.1,13.118,0.931,0.703,0.32,-0.03
38.7,2.319,1.82,0.62,12.887,12.993,0.985,0.725,0.089,-0.253
38.7,2.384,1.774,0.668,13.063,13.104,1.014,0.759,0.058,-0.372
38.9,2.394,1.796,0.661,13.26,13.206,1.003,0.743,0.07,-0.282
38.9,2.408,1.778,0.675,13.147,13.18,0.989,0.718,0.051,-0.167
38.9,2.413,1.788,0.672,13.324,13.238,1.007,0.752,0.093,-0.356
38.9,2.388,1.791,0.662,13.227,13.176,1.002,0.735,-0.096,-0.203
38.9,2.4,1.781,0.67,13.112,13.15,0.974,0.738,0.044,-0.306
38.9,2.386,1.799,0.657,13.191,13.177,1.002,0.75,0.037,-0.31
38.9,2.388,1.799,0.658,13.221,13.167,0.976,0.759,0.126,-0.282
38.9,2.379,1.785,0.661,12.953,13.079,1.013,0.718,-0.03,-0.189
38.9,2.406,1.787,0.669,13.267,13.211,0.973,0.733,0.101,-0.118
38.9,2.406,1.801,0.663,13.315,13.238,0.977,0.735,0.201,-0.234
38.8,2.387,1.804,0.655,13.338,13.199,0.975,0.727,0.393,-0.203
38.8,2.373,1.778,0.662,13.023,13.071,0.947,0.714,0.499,-0.129
