true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
40.3,46.688,26.812,1.978,1.449,7.566,2.827,1.016,0.816
40.3,44.227,25.255,1.643,1.445,7.82,3.799,1.237,0.871
40.3,35.745,22.258,1.551,1.234,5.515,4.057,0.977,0.907
40.3,40.594,24.692,1.508,1.399,7.744,3.547,1.363,0.837
40.3,45.685,26.047,1.604,1.367,7.6,3.874,1.035,0.846
40.3,51.51,28.404,1.962,1.492,8.376,3.63,1.019,0.802
40.3,55.523,29.564,1.863,1.463,8.615,3.026,1.029,0.798
40.3,42.666,24.986,1.313,1.268,7.703,3.422,1.166,0.859
40.3,45.838,27.05,1.72,1.48,8.078,3.818,1.042,0.787
40.5,46.944,27.352,1.577,1.397,7.867,3.579,1.024,0.788
40.5,46.646,27.014,1.531,1.399,7.758,3.409,0.987,0.803
40.5,51.693,27.245,1.832,1.466,7.696,3.037,1.104,0.875
40.5,50.652,28.934,1.794,1.499,8.245,3.08,0.937,0.76
40.5,44.002,24.964,1.655,1.417,6.903,3.886,1.179,0.887
40.5,45.763,26.623,1.666,1.33,7.789,3.933,1.125,0.811
40.5,55.302,29.461,2.032,1.509,8.328,2.821,1.021,0.801
40.5,54.584,28.541,1.841,1.571,7.986,2.785,1.016,0.842
40.5,54.152,30.207,1.868,1.648,8.402,2.881,0.977,0.746
40.5,46.182,26.451,1.771,1.393,7.76,3.724,1.157,0.829
40.5,50.874,28.648,1.855,1.51,8.121,2.575,1.046,0.779
40.5,52.337,28.87,1.857,1.506,7.806,3.325,0.952,0.789
40.5,41.741,25.884,1.479,1.307,7.341,3.354,0.985,0.783
40.5,52.363,27.925,1.744,1.502,7.96,2.846,1.159,0.844
40.5,51.275,27.643,1.964,1.399,7.789,2.945,0.998,0.843
40.5,55.718,29.116,1.827,1.428,8.357,3.159,1.036,0.826
40.5,54.436,29.389,1.807,1.557,8.248,3.123,1.041,0.792
40.5,52.726,28.558,1.821,1.437,8.451,2.845,1.014,0.812
40.5,54.015,29.707,1.935,1.546,8.452,3.073,1.015,0.769
40.5,42.441,25.439,1.452,1.261,7.877,3.44,1.208,0.824
40.5,51.589,28.407,1.674,1.642,8.62,2.966,1.015,0.803
40.5,48.101,25.783,1.795,1.444,6.889,3.43,1.086,0.909
40.5,51.735,28.555,1.75,1.482,8.349,2.919,1.116,0.797
40.5,50.768,28.635,1.954,1.475,8.255,3.093,1.007,0.778
40.5,52.182,27.157,2.088,1.555,7.128,3.258,1.134,0.889
39.6,47.204,26.495,1.938,1.559,8.173,3.305,1.277,0.845
39.6,46.876,26.357,1.732,1.405,7.741,3.563,1.165,0.848
39.6,47.861,26.061,1.577,1.465,7.463,3.301,1.124,0.886
39.6,43.466,26.804,1.595,1.394,7.977,3.658,1.187,0.76
39.6,41.279,23.937,1.64,1.279,6.95,3.416,1.44,0.905
39.6,48.406,26.888,1.736,1.358,7.933,3.553,1.158,0.841
39.6,46.633,26.066,1.845,1.348,7.232,3.41,1.255,0.862
39.6,52.057,27.965,1.957,1.581,8.011,3.093,1.085,0.836
39.6,38.859,24.473,1.323,1.274,7.802,4.246,1.407,0.815
39.6,50.216,27.372,1.884,1.457,8.139,3.047,1.168,0.842
39.6,45.24,25.631,1.575,1.371,7.515,3.714,1.365,0.865
39.6,48.186,26.437,1.813,1.518,7.627,3.466,1.289,0.866
39.6,45.875,25.91,1.991,1.491,6.888,3.488,1.188,0.859
39.6,41.357,24.901,1.717,1.366,7.462,3.941,1.264,0.838
39.6,47.142,26.472,1.679,1.386,7.574,3.649,1.143,0.845
39.6,47.264,26.107,1.678,1.355,7.13,3.766,1.15,0.871
39.6,50.099,27.869,1.892,1.373,7.964,2.854,1.176,0.811
39.6,41.608,25.75,1.898,1.372,7.188,3.894,0.947,0.789
39.6,44.399,25.819,1.633,1.352,7.488,3.446,1.197,0.837
39.6,45.307,26.23,1.751,1.348,7.677,3.289,1.272,0.828
39.6,39.319,24.701,1.588,1.205,7.205,3.662,1.098,0.81
39.6,51.547,28.793,1.826,1.515,8.077,2.949,1.038,0.781
39.6,53.194,28.395,1.817,1.51,8.118,2.876,1.13,0.829
39.6,51.649,28.812,1.805,1.508,8.092,3.33,1.059,0.782
39.6,47.573,26.525,1.776,1.33,7.394,3.489,1.091,0.85
40.4,46.441,26.167,1.8,1.471,7.44,3.725,1.157,0.852
40.4,53.361,28.07,1.858,1.441,7.712,2.961,1.12,0.851
40.4,52.019,28.035,1.668,1.31,8.054,3.018,1.193,0.832
40.4,54.441,28.828,1.728,1.591,8.334,2.755,1.047,0.823
40.4,50.578,27.873,1.892,1.445,7.843,3.282,1.038,0.818
40.4,50.466,28.14,1.72,1.38,8.437,3.626,1.017,0.801
40.4,50.096,28.738,1.437,1.365,8.684,3.633,0.969,0.762
40.4,51.305,27.881,1.721,1.54,8.246,3.002,1.022,0.829
40.4,53.704,29.326,2.003,1.474,8.324,2.886,1.011,0.785
40.4,49.198,28.167,1.5,1.444,7.91,3.293,0.916,0.779
40.4,54.411,29.618,1.927,1.673,8.305,3.014,1.02,0.779
40.4,48.799,26.555,1.935,1.487,7.577,3.361,1.175,0.87
40.4,52.594,28.602,1.984,1.604,8.248,3.213,0.99,0.808
40.4,48.626,26.069,1.784,1.404,7.349,3.537,1.194,0.899
40.4,46.07,26.45,1.854,1.5,8.004,3.126,1.165,0.828
40.4,53.586,28.812,1.681,1.497,8.403,3.303,1.001,0.811
40.4,35.794,23.558,1.704,1.174,6.23,4.554,1.034,0.811
40.4,51.472,28.6,1.832,1.494,8.152,3.264,1.048,0.791
40.4,50.079,27.286,1.843,1.515,7.786,3.355,1.168,0.845
40.4,48.222,27.385,1.569,1.428,8.243,3.297,1.193,0.808
40.4,34.825,22.856,1.325,1.226,7.047,4.221,1.348,0.838
40.4,44.325,26.666,1.706,1.25,7.741,3.226,0.998,0.783
40.4,51.332,27.455,1.825,1.451,7.298,2.942,1.007,0.856
40.4,39.409,24.432,1.639,1.363,7.507,3.806,1.272,0.83
40.4,43.246,25.803,1.613,1.384,7.931,4.116,1.075,0.816
40.1,46.436,26.406,1.617,1.439,7.276,3.101,1.013,0.837
40.1,49.026,28.24,1.69,1.412,8.143,3.733,1.019,0.773
40.1,39.091,24.708,1.622,1.363,7.552,4.554,1.138,0.805
40.1,50.446,28.261,1.879,1.629,7.73,3.469,1.024,0.794
40.1,42.668,24.948,1.517,1.339,7.571,3.492,1.389,0.862
40.1,40.913,23.854,1.529,1.217,6.815,4.4,1.191,0.904
40.1,45.341,26.307,1.713,1.466,7.977,3.441,1.208,0.823
40.1,49.612,26.746,1.669,1.39,7.763,3.084,1.259,0.872
40.1,51.751,28.847,1.751,1.488,7.895,2.686,0.962,0.781
40.1,49.763,26.933,1.631,1.374,7.729,3.677,1.222,0.862
40.1,39.05,24.356,1.44,1.221,7.069,3.944,1.021,0.827
40.1,44.169,25.949,1.595,1.382,7.768,3.283,1.105,0.824
40.1,49.854,27.91,1.884,1.495,7.846,3.189,0.959,0.804
40.1,49.107,27.0,1.803,1.438,7.16,3.645,1.079,0.846
40.1,50.026,27.73,1.9,1.496,7.657,3.058,1.112,0.818
40.1,53.443,28.687,1.925,1.567,7.895,3.106,1.042,0.816
40.1,51.135,27.933,1.67,1.606,8.286,2.973,1.181,0.824
40.1,35.253,22.907,1.624,1.132,6.313,4.936,1.076,0.844
40.1,52.275,28.043,1.774,1.428,7.984,3.501,1.174,0.835
40.1,48.355,26.742,1.505,1.318,7.668,3.35,1.077,0.85
40.1,45.068,25.664,1.614,1.382,7.44,3.639,1.147,0.86
40.1,45.063,26.102,1.824,1.428,7.594,3.395,1.176,0.831
40.1,49.546,27.094,2.022,1.523,7.607,3.229,1.091,0.848
40.1,51.772,27.547,1.861,1.476,7.645,3.129,1.102,0.857
40.1,43.396,24.972,1.643,1.321,6.867,4.125,1.151,0.874
40.2,49.339,27.466,1.62,1.332,8.413,3.243,1.102,0.822
40.2,55.179,29.197,1.828,1.562,8.257,2.827,1.041,0.813
40.2,48.836,26.612,1.904,1.536,7.475,3.153,1.269,0.867
40.2,47.237,26.616,1.607,1.434,7.953,3.366,1.171,0.838
40.2,53.518,27.979,1.88,1.543,7.992,3.046,1.154,0.859
40.2,50.466,27.553,1.807,1.384,7.996,3.408,1.054,0.835
40.2,42.236,25.637,1.499,1.383,8.002,3.409,1.008,0.808
40.2,45.502,25.24,1.553,1.447,7.591,3.209,1.301,0.898
40.2,48.148,27.525,1.668,1.516,8.212,3.572,1.027,0.799
40.2,44.845,25.299,1.914,1.392,6.723,3.278,1.02,0.881
40.2,50.32,28.051,1.616,1.383,8.166,3.339,1.068,0.804
40.2,52.053,28.252,2.017,1.552,7.974,3.208,1.06,0.82
40.2,46.024,25.35,1.789,1.359,7.087,3.085,1.141,0.9
40.2,47.65,26.244,1.709,1.409,7.807,3.4,1.234,0.869
40.2,50.183,28.492,1.886,1.531,7.792,3.248,1.015,0.777
40.2,53.988,28.37,1.705,1.572,8.101,3.223,1.131,0.843
40.2,48.852,26.561,1.594,1.442,7.755,3.951,1.195,0.87
40.2,44.98,26.063,1.471,1.351,7.477,3.891,1.163,0.832
40.2,45.832,27.117,1.842,1.497,8.473,3.404,1.085,0.783
40.2,42.184,25.916,1.687,1.386,7.059,3.769,1.052,0.789
40.2,47.229,27.755,1.568,1.466,8.503,3.557,1.187,0.77
40.2,46.063,25.749,1.707,1.314,7.422,3.625,1.237,0.873
40.2,41.434,25.119,1.667,1.29,7.611,4.224,1.124,0.825
40.2,40.639,23.928,1.56,1.326,6.615,3.962,1.099,0.892
40.2,49.565,27.268,1.747,1.337,8.002,2.946,1.114,0.838
40.7,36.07,23.329,1.25,1.176,7.006,4.27,0.916,0.833
40.7,53.569,29.481,1.638,1.338,8.249,3.267,0.997,0.775
40.7,45.891,25.205,1.487,1.243,7.252,3.596,1.171,0.908
40.7,52.405,28.777,1.779,1.494,8.098,2.996,0.975,0.795
40.7,49.857,26.506,1.833,1.421,7.174,2.888,1.071,0.892
40.7,36.164,22.805,1.457,1.275,6.926,4.507,1.172,0.874
40.7,46.487,25.662,1.351,1.277,7.222,3.678,1.103,0.887
40.7,49.867,28.066,1.558,1.394,8.119,2.868,1.017,0.796
40.7,49.025,27.393,1.519,1.334,8.737,3.753,1.108,0.821
40.7,48.116,28.057,1.874,1.57,8.174,3.076,1.024,0.768
40.7,51.165,26.843,1.968,1.487,7.104,2.932,1.075,0.892
40.7,48.021,27.368,1.733,1.532,7.893,3.29,1.015,0.806
40.7,48.303,27.765,1.898,1.451,7.426,3.623,0.924,0.787
40.7,43.904,25.983,1.606,1.314,7.71,3.508,1.05,0.817
40.7,49.496,28.377,1.612,1.41,8.077,3.374,0.9,0.772
40.7,46.115,25.532,1.472,1.287,7.419,3.556,1.078,0.889
40.7,47.786,26.954,1.601,1.395,8.138,3.662,1.05,0.827
40.7,49.022,26.787,1.814,1.415,7.451,3.162,1.215,0.859
40.7,38.97,24.468,1.267,1.207,7.54,3.798,1.119,0.818
40.7,48.05,27.388,1.622,1.437,7.79,3.101,0.995,0.805
40.7,44.296,27.338,1.881,1.521,8.174,3.702,1.043,0.745
40.7,55.203,28.36,1.796,1.61,7.813,2.898,1.0,0.863
40.7,50.952,28.281,2.004,1.61,7.578,3.297,0.975,0.801
40.7,51.618,27.593,1.669,1.445,7.9,2.77,1.124,0.852
40.7,36.185,23.573,1.368,1.214,6.42,4.173,0.968,0.818
41.1,45.382,25.657,1.72,1.522,7.605,3.658,1.154,0.866
41.1,38.624,23.776,1.46,1.262,6.309,3.858,0.947,0.859
41.1,51.042,27.34,1.549,1.36,7.855,2.86,1.193,0.858
41.1,41.531,24.52,1.582,1.306,6.777,3.275,1.076,0.868
41.1,37.828,23.425,1.579,1.227,6.275,3.939,1.023,0.866
41.1,39.836,23.594,1.546,1.356,6.628,3.816,1.146,0.899
41.1,51.729,29.088,1.641,1.546,8.054,3.228,0.909,0.768
41.1,52.501,28.098,1.853,1.444,8.216,3.371,1.066,0.836
41.1,49.435,26.564,1.75,1.426,7.433,3.297,1.128,0.88
41.1,50.129,28.722,1.546,1.494,8.542,3.272,1.012,0.764
41.1,43.241,26.513,1.672,1.415,7.903,3.053,0.991,0.773
41.1,40.491,23.652,1.655,1.269,6.119,3.951,1.077,0.91
41.1,43.392,25.194,1.414,1.29,7.286,3.549,1.054,0.859
41.1,46.57,25.683,1.744,1.368,7.306,3.801,1.224,0.887
41.1,51.135,27.133,1.66,1.528,7.45,3.246,1.056,0.873
41.1,50.684,27.072,1.659,1.416,7.493,3.038,1.199,0.869
41.1,42.37,26.167,1.566,1.441,8.183,3.918,1.091,0.778
41.1,52.044,28.006,1.43,1.459,7.671,3.343,1.022,0.834
41.1,47.932,26.634,1.968,1.393,7.975,3.401,1.038,0.849
41.1,53.141,27.969,1.584,1.427,8.012,2.936,1.116,0.854
41.1,46.362,26.29,1.634,1.304,7.257,4.12,1.083,0.843
41.1,53.01,28.602,1.662,1.46,8.173,3.377,1.003,0.814
41.1,39.988,23.815,1.341,1.256,6.613,4.276,1.093,0.886
41.1,39.585,24.185,1.569,1.239,7.073,3.688,1.052,0.85
41.1,56.481,29.646,1.695,1.592,8.349,2.921,1.076,0.808
40.8,44.665,26.197,1.638,1.363,7.966,3.448,1.014,0.818
40.8,50.697,27.846,1.541,1.418,8.215,3.097,1.011,0.822
40.8,41.638,25.667,1.659,1.356,7.23,3.434,1.046,0.794
40.8,46.921,26.295,1.559,1.47,7.78,3.026,1.096,0.853
40.8,54.119,29.372,1.848,1.531,8.379,3.307,1.01,0.788
40.8,44.273,25.433,1.342,1.313,7.217,3.546,1.107,0.86
40.8,28.209,21.397,1.465,1.181,6.133,5.247,0.881,0.774
40.8,48.061,26.57,1.846,1.534,7.816,3.204,1.185,0.856
40.8,43.725,25.602,1.662,1.386,7.853,3.316,1.129,0.838
40.8,52.283,27.85,1.793,1.52,7.637,3.099,1.072,0.847
40.8,57.593,30.474,1.771,1.467,8.728,2.709,0.957,0.779
40.8,51.123,28.661,1.59,1.509,8.189,2.993,1.015,0.782
40.8,48.354,27.185,1.675,1.422,7.562,3.516,1.022,0.822
40.8,46.268,26.817,1.532,1.318,8.261,3.436,1.135,0.808
40.8,44.153,25.566,1.498,1.409,7.416,3.646,1.124,0.849
40.8,46.238,26.995,1.567,1.333,8.185,3.547,1.153,0.797
40.8,52.911,28.727,1.776,1.485,8.315,3.685,0.959,0.806
40.8,49.632,27.419,1.676,1.455,7.71,3.143,0.954,0.83
40.8,50.674,27.601,1.758,1.47,8.546,3.256,1.107,0.836
40.8,36.567,24.214,1.689,1.331,6.431,4.02,0.864,0.784
40.8,44.077,25.365,1.589,1.39,7.267,3.471,1.098,0.861
40.8,52.556,28.211,1.631,1.459,8.263,3.235,1.122,0.83
40.8,51.257,27.371,1.503,1.396,7.975,3.141,1.069,0.86
40.8,51.013,27.571,1.794,1.524,7.552,3.136,1.014,0.843
40.8,43.972,26.035,1.532,1.372,7.664,3.525,1.091,0.815
40.6,42.827,26.589,1.676,1.342,8.463,4.016,1.081,0.761
40.6,51.328,28.519,1.749,1.513,7.936,2.922,0.993,0.793
40.6,46.357,25.639,1.75,1.367,7.224,3.71,1.117,0.886
40.6,54.223,28.859,1.957,1.626,8.205,2.951,1.038,0.818
40.6,55.765,29.356,1.795,1.555,8.502,3.3,0.98,0.813
40.6,46.293,26.185,1.663,1.329,7.713,3.715,1.175,0.848
40.6,45.293,26.36,1.377,1.249,8.107,3.621,1.036,0.819
40.6,50.653,26.845,1.675,1.441,7.731,3.099,1.165,0.883
40.6,41.3,25.592,1.569,1.279,7.176,4.14,1.025,0.792
40.6,39.609,24.829,1.409,1.258,7.279,3.913,1.019,0.807
40.6,45.881,26.549,1.666,1.458,7.659,3.16,1.049,0.818
40.6,50.832,27.831,1.519,1.401,8.268,2.872,1.156,0.825
40.6,30.155,21.601,1.272,1.099,5.929,4.51,0.961,0.812
40.6,48.339,26.735,1.683,1.438,7.276,3.724,1.056,0.85
40.6,41.162,24.418,1.634,1.351,7.084,4.154,1.311,0.868
40.6,49.039,27.7,1.782,1.462,8.304,3.324,1.154,0.803
40.6,48.403,26.203,1.559,1.332,7.377,3.471,1.19,0.886
40.6,54.222,29.081,1.61,1.377,8.382,3.117,1.0,0.806
40.6,41.951,25.588,1.627,1.345,6.991,3.838,0.9,0.805
40.6,50.824,28.005,1.892,1.47,7.915,3.05,1.155,0.814
40.6,47.377,26.054,1.649,1.419,7.834,3.356,1.229,0.877
40.6,52.512,28.964,2.092,1.597,7.743,2.952,0.976,0.787
40.6,44.046,25.002,1.601,1.37,7.01,3.178,1.182,0.885
40.6,49.327,26.713,1.569,1.374,7.986,3.142,1.215,0.869
40.6,52.559,27.879,1.766,1.497,7.818,3.158,1.062,0.85
41.4,46.207,26.125,1.654,1.375,6.917,3.29,0.992,0.851
41.4,48.184,28.261,1.689,1.469,7.732,3.321,0.857,0.758
41.4,52.755,28.315,1.55,1.461,8.538,3.355,1.068,0.827
41.4,43.42,25.31,1.497,1.294,6.979,3.547,0.976,0.852
41.4,50.3,27.032,1.641,1.465,7.486,3.4,1.06,0.865
41.4,49.911,27.575,1.599,1.484,7.966,3.166,1.048,0.825
41.4,42.849,25.2,1.369,1.25,7.434,3.477,1.115,0.848
41.4,44.651,26.119,1.587,1.284,7.682,3.651,1.171,0.822
41.4,45.602,26.0,1.513,1.357,7.24,3.114,1.093,0.848
41.4,51.058,28.123,1.282,1.384,8.21,2.879,1.052,0.811
41.4,46.589,27.36,1.603,1.513,8.395,3.477,0.975,0.782
41.4,52.569,27.756,1.71,1.48,7.932,3.082,1.13,0.858
41.4,44.971,25.807,1.627,1.286,7.531,3.447,1.154,0.849
41.4,48.372,27.542,1.813,1.641,7.437,3.06,0.932,0.801
41.4,57.379,30.186,1.978,1.583,8.139,3.242,0.928,0.791
41.4,38.071,24.607,1.657,1.311,7.614,4.045,1.154,0.79
41.4,54.932,29.226,1.869,1.62,8.014,2.749,0.978,0.808
41.4,46.689,26.805,1.558,1.256,7.829,3.17,0.994,0.817
41.4,53.477,29.244,1.779,1.578,8.086,3.59,0.931,0.786
41.4,49.878,27.396,1.504,1.419,7.641,3.468,1.022,0.835
41.4,47.611,26.565,1.329,1.268,7.923,3.319,1.155,0.848
41.4,46.978,28.181,1.368,1.264,8.166,3.023,0.927,0.743
41.4,42.612,26.699,1.502,1.223,7.441,3.778,0.82,0.751
41.4,44.075,26.502,1.751,1.44,7.931,3.653,0.95,0.789
41.4,38.566,24.929,1.423,1.232,7.079,4.304,0.981,0.78
41.5,57.2,29.759,1.806,1.672,8.628,2.675,1.0,0.812
41.5,32.675,24.137,1.285,1.188,8.34,4.407,1.33,0.705
41.5,52.21,28.657,1.731,1.527,7.804,3.045,0.958,0.799
41.5,46.463,26.623,1.524,1.318,7.586,3.25,1.023,0.824
41.5,54.766,28.568,1.793,1.53,8.148,2.848,1.074,0.843
41.5,44.068,27.206,1.588,1.455,8.0,3.563,0.948,0.748
41.5,46.914,27.36,1.701,1.44,7.742,3.453,0.988,0.788
41.5,50.863,27.709,1.397,1.395,8.326,2.89,1.005,0.832
41.5,50.172,28.271,1.665,1.451,7.732,3.209,0.851,0.789
41.5,51.155,28.213,1.57,1.509,8.328,3.362,0.938,0.808
41.5,53.248,28.487,1.83,1.597,7.681,3.249,1.002,0.825
41.5,48.25,25.793,1.802,1.38,7.251,3.026,1.104,0.911
41.5,45.014,25.529,1.729,1.491,7.044,3.399,1.008,0.868
41.5,48.251,27.587,1.453,1.428,8.473,3.192,0.964,0.797
41.5,51.68,28.845,1.881,1.49,8.15,3.58,0.947,0.781
41.5,50.612,27.326,1.29,1.267,7.854,2.865,0.977,0.852
41.5,55.332,29.639,1.607,1.582,8.646,3.163,0.959,0.792
41.5,45.648,25.89,1.537,1.388,7.514,3.483,1.045,0.856
41.5,53.015,29.042,1.907,1.619,8.166,3.037,0.922,0.79
41.5,57.868,30.311,1.671,1.523,8.577,2.488,0.938,0.792
41.5,52.625,28.956,1.579,1.511,8.15,2.831,0.957,0.789
41.5,48.345,26.611,1.774,1.468,7.353,3.558,1.056,0.858
41.5,56.201,29.699,1.855,1.543,8.226,2.705,0.957,0.801
41.5,51.212,27.741,1.711,1.412,7.842,2.792,1.107,0.836
41.5,52.476,27.35,1.925,1.478,7.617,3.221,1.088,0.882
41.0,52.545,29.404,1.688,1.371,8.105,2.798,0.909,0.764
41.0,37.999,24.0,1.429,1.236,7.87,4.263,1.369,0.829
41.0,51.611,28.09,1.665,1.356,8.125,3.294,1.064,0.822
41.0,52.236,27.608,1.539,1.482,7.926,3.197,1.073,0.861
41.0,42.604,25.205,1.384,1.166,7.886,3.896,1.276,0.843
41.0,54.636,29.127,1.717,1.639,8.107,2.434,1.036,0.809
41.0,51.726,27.855,1.874,1.512,7.922,3.209,1.172,0.838
41.0,57.017,30.028,1.724,1.648,8.347,2.824,0.955,0.795
41.0,40.493,24.241,1.481,1.153,6.944,3.902,1.14,0.866
41.0,55.677,29.06,1.796,1.58,8.01,2.946,0.999,0.829
41.0,45.866,26.414,1.718,1.364,7.87,3.249,0.938,0.826
41.0,44.213,25.238,1.535,1.279,6.987,3.574,1.042,0.872
41.0,42.421,24.822,1.378,1.333,7.275,3.465,1.133,0.865
41.0,51.128,26.982,1.679,1.424,7.906,3.286,1.154,0.883
41.0,38.449,25.395,1.545,1.29,7.467,3.979,0.95,0.749
41.0,56.431,29.476,1.742,1.594,8.247,2.764,1.033,0.816
41.0,50.889,28.948,2.023,1.6,8.365,2.672,1.03,0.763
41.0,43.992,26.24,1.399,1.391,8.176,3.66,1.063,0.803
41.0,43.224,26.187,1.722,1.335,7.147,3.493,0.878,0.792
41.0,47.534,26.234,1.392,1.328,7.52,3.029,1.14,0.868
41.0,48.974,27.226,1.496,1.455,7.82,2.777,1.043,0.83
41.0,55.495,28.842,1.82,1.652,8.084,3.153,1.075,0.838
41.0,48.022,26.518,1.556,1.299,7.428,3.457,1.027,0.858
41.0,46.652,26.727,1.654,1.507,7.966,3.108,1.142,0.821
41.0,46.692,26.265,1.727,1.352,7.673,3.855,1.107,0.851
40.9,51.492,28.235,1.876,1.687,7.774,2.661,0.955,0.812
40.9,45.278,26.272,1.862,1.378,7.84,3.909,1.121,0.824
40.9,54.668,28.45,1.716,1.383,7.963,3.055,1.063,0.849
40.9,54.672,30.138,1.966,1.6,8.539,2.744,0.962,0.756
40.9,51.017,28.744,1.898,1.515,7.777,3.058,0.921,0.776
40.9,44.508,27.278,1.699,1.453,8.418,3.505,1.068,0.752
40.9,38.726,23.549,1.508,1.272,6.018,3.099,0.991,0.878
40.9,34.846,21.738,1.52,1.194,6.115,4.219,1.22,0.927
40.9,45.005,26.333,1.641,1.23,8.019,3.622,1.202,0.816
40.9,46.412,25.724,1.543,1.331,7.864,3.275,1.143,0.881
40.9,37.472,23.83,1.418,1.178,6.48,4.323,0.968,0.829
40.9,54.371,28.735,1.571,1.458,8.007,3.035,1.052,0.827
40.9,44.784,26.207,1.394,1.34,7.364,3.729,1.031,0.819
40.9,41.662,24.05,1.552,1.225,7.195,4.008,1.363,0.905
40.9,45.906,26.391,1.626,1.485,7.857,3.616,1.042,0.828
40.9,54.089,28.749,1.944,1.468,8.238,2.551,1.03,0.822
40.9,50.829,28.853,1.437,1.299,8.669,3.148,1.034,0.767
40.9,55.444,28.73,1.887,1.547,8.38,3.102,0.996,0.844
40.9,43.985,24.719,1.768,1.376,6.619,3.66,1.115,0.905
40.9,49.896,27.086,1.921,1.503,7.499,3.287,1.086,0.855
40.9,54.997,29.023,1.686,1.434,8.499,2.964,1.081,0.82
40.9,51.187,28.345,1.655,1.479,8.259,3.067,1.035,0.801
40.9,38.838,24.863,1.483,1.271,6.91,4.017,0.886,0.789
40.9,51.373,28.06,1.65,1.507,8.066,3.231,1.118,0.82
40.9,42.916,25.938,1.678,1.398,7.02,4.031,0.938,0.802
41.6,37.376,23.0,1.263,1.145,6.512,4.308,1.1,0.888
41.6,44.208,25.535,1.587,1.386,7.15,3.506,1.056,0.852
41.6,48.783,27.695,1.625,1.503,7.808,3.382,0.923,0.799
41.6,52.385,28.0,1.585,1.48,7.853,3.551,1.021,0.84
41.6,56.747,29.709,1.838,1.67,8.496,2.626,0.976,0.808
41.6,49.937,27.389,1.987,1.557,7.872,2.904,1.111,0.837
41.6,48.612,27.419,1.656,1.434,7.806,3.765,0.948,0.813
41.6,46.067,26.964,1.568,1.335,8.202,3.603,1.031,0.796
41.6,54.938,29.065,1.76,1.485,8.161,3.003,1.0,0.817
41.6,54.024,29.787,1.74,1.568,8.338,2.943,0.926,0.765
41.6,47.763,28.708,1.425,1.373,8.551,3.141,0.918,0.728
41.6,46.54,28.077,1.626,1.394,8.447,3.588,0.933,0.742
41.6,49.943,28.049,1.517,1.389,8.334,3.244,0.911,0.798
41.6,50.285,26.499,1.642,1.436,7.428,3.202,1.104,0.9
41.6,47.87,26.888,1.766,1.399,7.674,2.862,1.046,0.832
41.6,50.839,27.608,1.709,1.424,7.615,3.029,0.948,0.838
41.6,40.153,25.801,1.558,1.414,7.337,3.786,0.868,0.758
41.6,40.153,24.953,1.483,1.302,6.58,3.96,0.876,0.81
41.6,46.307,26.595,1.618,1.291,8.061,3.347,0.976,0.823
41.6,57.013,29.986,1.512,1.486,8.721,2.806,0.933,0.797
41.6,57.349,29.998,2.052,1.692,8.222,2.895,0.971,0.801
41.6,44.732,26.287,1.565,1.357,6.799,3.286,0.896,0.813
41.6,55.151,29.09,1.687,1.494,8.212,3.01,0.983,0.819
41.6,42.492,25.717,1.757,1.374,7.969,3.554,1.151,0.807
41.6,43.92,26.154,1.731,1.357,8.009,3.393,1.023,0.807
41.2,48.058,27.502,1.683,1.511,8.218,3.662,0.958,0.798
41.2,51.046,27.788,1.527,1.382,8.052,3.076,1.139,0.831
41.2,48.995,26.869,1.378,1.309,8.327,3.837,1.09,0.853
41.2,51.408,27.956,1.48,1.451,8.224,2.937,1.077,0.827
41.2,53.957,29.801,1.657,1.444,8.43,3.206,0.911,0.763
41.2,43.805,24.884,1.422,1.32,6.834,3.744,1.065,0.889
41.2,43.843,26.032,1.486,1.374,7.387,3.535,1.009,0.813
41.2,47.551,26.177,1.647,1.486,7.142,3.785,1.059,0.872
41.2,44.602,26.042,1.701,1.468,7.18,3.116,1.004,0.826
41.2,45.183,25.678,1.599,1.456,7.067,3.807,1.11,0.861
41.2,48.598,28.513,2.057,1.548,7.574,3.128,0.875,0.751
41.2,48.078,26.203,1.863,1.48,7.057,3.12,1.006,0.88
41.2,44.5,26.609,1.453,1.374,7.609,3.416,1.017,0.79
41.2,47.386,26.818,1.371,1.342,7.267,3.566,0.966,0.828
41.2,48.278,26.962,1.558,1.437,8.055,3.19,1.047,0.835
41.2,55.015,28.571,1.958,1.53,7.661,2.872,1.015,0.847
41.2,49.241,26.518,1.836,1.522,7.194,2.945,1.178,0.88
41.2,45.046,26.058,1.673,1.339,8.25,3.263,1.216,0.834
41.2,46.439,25.954,1.876,1.41,7.099,3.338,1.017,0.866
41.2,42.498,25.227,1.725,1.365,7.158,3.647,1.051,0.839
41.2,45.407,25.82,1.696,1.457,7.609,3.237,1.112,0.856
41.2,45.109,27.494,1.574,1.414,8.787,3.126,1.045,0.75
41.2,43.447,24.711,1.622,1.351,6.63,3.591,1.032,0.894
41.2,45.25,25.981,1.555,1.355,7.598,3.668,1.09,0.842
41.2,53.691,27.927,1.868,1.372,7.758,2.906,1.062,0.865
41.7,40.716,24.819,1.486,1.448,7.719,3.684,1.199,0.831
41.7,35.296,24.378,1.529,1.408,8.104,4.193,1.103,0.746
41.7,47.385,26.73,1.377,1.385,7.954,3.25,1.145,0.833
