true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
17.4,1.906,1.492,0.622,8.168,10.539
17.4,1.704,1.604,0.338,7.668,10.194
17.4,1.736,1.558,0.441,7.816,10.239
17.4,1.697,1.596,0.34,7.886,10.209
17.4,1.723,1.456,0.535,7.29,9.916
17.4,1.792,1.617,0.431,8.515,10.594
17.4,1.817,1.564,0.509,8.015,10.416
17.4,1.834,1.566,0.521,8.353,10.528
17.4,1.742,1.6,0.395,8.238,10.376
17.5,1.773,1.629,0.394,8.44,10.579
17.5,1.74,1.559,0.444,8.094,10.356
17.5,1.809,1.533,0.531,7.896,10.329
17.5,1.783,1.602,0.439,8.352,10.466
17.5,1.836,1.576,0.513,8.559,10.588
17.5,1.707,1.536,0.437,7.119,9.875
17.5,1.715,1.497,0.488,7.393,9.936
17.5,1.715,1.526,0.456,7.69,10.177
17.5,1.767,1.566,0.463,7.912,10.261
17.5,1.784,1.488,0.552,7.791,10.242
17.6,1.754,1.617,0.388,8.332,10.504
17.6,1.775,1.572,0.465,8.197,10.412
17.6,1.871,1.482,0.61,8.092,10.426
17.6,1.832,1.567,0.517,8.536,10.632
17.6,1.813,1.512,0.552,7.713,10.275
17.6,1.899,1.507,0.608,8.056,10.464
17.6,1.714,1.56,0.415,7.806,10.199
17.6,4.263,2.211,0.855,20.356,19.169
17.6,1.702,1.556,0.405,7.598,10.078
17.6,1.811,1.564,0.504,8.126,10.444
17.7,1.678,1.461,0.491,7.361,9.837
17.7,3.156,1.601,0.862,11.965,14.866
17.7,1.824,1.596,0.484,8.011,10.502
17.7,1.819,1.61,0.466,8.013,10.421
17.7,1.873,1.559,0.555,8.496,10.672
17.7,1.861,1.509,0.585,7.983,10.402
17.7,1.718,1.561,0.418,7.804,10.225
17.7,1.901,1.511,0.607,8.348,10.557
17.7,1.866,1.583,0.529,8.393,10.597
17.7,1.806,1.61,0.453,7.926,10.396
17.8,1.856,1.521,0.573,8.061,10.424
17.8,1.837,1.603,0.488,8.541,10.634
17.8,2.383,1.705,0.699,9.779,12.01
17.8,1.779,1.619,0.415,7.995,10.365
17.8,1.84,1.607,0.487,8.48,10.622
17.8,2.403,1.89,0.618,12.717,13.279
17.8,1.827,1.606,0.477,8.471,10.617
17.8,1.799,1.533,0.523,8.097,10.352
17.8,1.789,1.544,0.505,8.08,10.373
17.8,1.867,1.528,0.575,8.092,10.486
17.9,1.839,1.505,0.574,8.2,10.428
17.9,3.849,2.064,0.844,15.55,15.759
17.9,1.845,1.572,0.523,8.492,10.674
17.9,1.753,1.553,0.464,7.474,10.155
17.9,1.736,1.603,0.383,7.748,10.223
17.9,1.793,1.596,0.456,8.233,10.484
17.9,1.86,1.442,0.632,7.523,10.161
17.9,1.872,1.591,0.527,8.391,10.616
17.9,1.854,1.586,0.518,8.666,10.672
17.9,1.857,1.595,0.512,8.604,10.657
18.0,1.799,1.569,0.489,8.271,10.425
18.0,1.837,1.52,0.561,7.808,10.309
18.0,1.805,1.519,0.54,7.85,10.245
18.0,1.754,1.621,0.382,8.259,10.44
18.0,1.82,1.597,0.479,8.431,10.551
18.0,1.761,1.555,0.469,8.154,10.414
18.0,1.888,1.503,0.605,8.283,10.63
18.0,1.796,1.53,0.523,8.256,10.438
18.0,1.858,1.6,0.509,8.76,10.729
18.0,1.696,1.475,0.493,7.134,9.758
18.1,1.818,1.468,0.59,7.34,10.063
18.1,1.827,1.617,0.465,8.606,10.665
18.1,1.829,1.6,0.484,8.328,10.549
18.1,1.783,1.547,0.497,8.028,10.304
18.1,1.856,1.478,0.605,7.612,10.207
18.1,1.902,1.514,0.605,8.341,10.601
18.1,1.87,1.532,0.573,8.318,10.528
18.1,1.893,1.609,0.527,8.524,10.72
18.1,1.858,1.575,0.531,8.341,10.527
18.1,1.844,1.571,0.523,8.403,10.578
18.2,1.797,1.59,0.465,8.366,10.527
18.2,1.845,1.578,0.519,8.237,10.516
18.2,1.836,1.576,0.513,8.546,10.614
18.2,1.893,1.464,0.634,7.744,10.32
18.2,1.878,1.542,0.571,8.091,10.555
18.2,1.771,1.613,0.412,8.342,10.468
18.2,1.742,1.608,0.385,7.915,10.281
18.2,1.852,1.554,0.544,8.238,10.519
18.2,1.837,1.622,0.469,8.63,10.671
18.2,1.905,1.552,0.579,8.482,10.694
18.3,1.841,1.517,0.566,8.156,10.411
18.3,1.874,1.568,0.547,8.471,10.717
18.3,1.757,1.661,0.326,8.278,10.53
18.3,1.889,1.569,0.557,8.453,10.66
18.3,1.891,1.596,0.536,8.35,10.665
18.3,1.823,1.539,0.536,7.706,10.258
18.3,1.861,1.609,0.503,8.796,10.793
18.3,1.857,1.392,0.662,7.53,10.139
18.3,1.89,1.654,0.484,8.853,10.882
18.3,1.932,1.533,0.608,8.507,10.67
18.4,1.79,1.505,0.541,7.975,10.276
18.4,1.843,1.608,0.489,8.571,10.659
18.4,1.825,1.484,0.582,7.859,10.27
18.4,1.898,1.527,0.594,8.777,10.741
18.4,1.899,1.649,0.496,8.552,10.772
18.4,1.933,1.476,0.646,8.157,10.54
18.4,1.78,1.591,0.448,8.45,10.554
18.4,1.837,1.572,0.517,8.526,10.601
18.4,1.802,1.592,0.469,8.423,10.524
18.4,1.935,1.548,0.6,8.586,10.715
18.5,1.69,1.57,0.37,7.393,9.988
18.5,1.984,1.637,0.565,8.738,11.06
18.5,1.873,1.537,0.571,8.128,10.448
18.5,1.814,1.606,0.465,8.497,10.597
18.5,1.819,1.596,0.48,8.479,10.569
18.5,1.88,1.492,0.608,7.93,10.409
18.5,1.93,1.527,0.612,8.45,10.68
18.5,1.885,1.582,0.544,8.76,10.747
18.5,1.793,1.583,0.47,8.212,10.465
18.5,1.803,1.619,0.44,8.522,10.628
18.6,1.722,1.565,0.418,7.788,10.254
18.6,1.863,1.627,0.487,8.514,10.729
18.6,1.876,1.611,0.512,8.984,10.854
18.6,1.871,1.64,0.481,8.921,10.84
18.6,1.712,1.616,0.331,8.013,10.316
18.6,1.791,1.474,0.568,7.731,10.17
18.6,1.813,1.573,0.497,8.394,10.532
18.6,1.901,1.575,0.56,8.681,10.793
18.6,1.852,1.646,0.458,8.969,10.897
18.6,1.865,1.529,0.573,7.761,10.383
18.7,1.783,1.665,0.359,8.74,10.697
18.7,1.905,1.564,0.571,8.675,10.739
18.7,1.828,1.537,0.542,7.555,10.243
18.7,1.987,1.503,0.654,8.817,10.854
18.7,1.919,1.568,0.577,8.699,10.802
18.7,1.761,1.546,0.48,7.96,10.266
18.7,1.921,1.627,0.531,9.262,11.052
18.7,1.824,1.579,0.501,8.397,10.562
18.7,1.881,1.393,0.672,7.841,10.257
18.7,1.798,1.565,0.492,8.056,10.501
18.8,1.826,1.508,0.564,7.919,10.415
18.8,2.43,1.792,0.675,11.685,12.962
18.8,1.834,1.589,0.499,8.4,10.588
18.8,1.809,1.498,0.56,7.921,10.271
18.8,1.948,1.566,0.595,8.544,10.764
18.8,1.806,1.483,0.571,7.807,10.304
18.8,1.869,1.603,0.514,8.672,10.73
18.8,1.803,1.52,0.538,7.66,10.247
18.8,1.903,1.58,0.558,8.411,10.68
18.8,1.825,1.613,0.468,8.321,10.549
18.9,1.863,1.518,0.58,7.856,10.35
18.9,1.857,1.564,0.539,8.373,10.617
18.9,1.92,1.503,0.622,8.32,10.567
18.9,1.971,1.526,0.633,8.847,10.871
18.9,1.903,1.433,0.658,7.836,10.327
18.9,1.71,1.561,0.407,7.862,10.147
18.9,1.87,1.555,0.556,8.195,10.597
18.9,1.906,1.573,0.565,8.923,10.872
18.9,1.914,1.567,0.574,8.78,10.864
18.9,1.939,1.565,0.59,8.668,10.816
19.0,1.838,1.628,0.464,8.762,10.755
19.0,1.747,1.582,0.424,8.172,10.331
19.0,1.756,1.697,0.257,8.224,10.562
19.0,1.86,1.577,0.531,8.64,10.688
19.0,1.876,1.586,0.534,8.831,10.813
19.0,39636.139,195.563,1.0,27.387,21.709
19.0,1.869,1.628,0.492,8.643,10.786
19.0,1.978,1.484,0.661,8.57,10.741
19.0,1.821,1.686,0.377,8.928,10.823
19.0,1.905,1.537,0.591,8.485,10.687
19.1,1.919,1.525,0.607,8.592,10.794
19.1,2.007,1.591,0.61,8.884,10.967
19.1,1.912,1.662,0.495,9.145,11.034
19.1,1.938,1.503,0.631,8.554,10.74
19.1,1.858,1.565,0.539,8.269,10.52
19.1,1.821,1.473,0.588,7.973,10.286
19.1,2.962,1.696,0.82,10.978,13.437
19.1,1.939,1.596,0.568,9.247,11.031
19.1,1.81,1.599,0.468,8.531,10.596
19.1,1.883,1.538,0.577,8.619,10.745
19.2,1.794,1.575,0.479,8.185,10.449
19.2,1.904,1.655,0.495,9.324,11.093
19.2,1.855,1.657,0.45,8.849,10.83
19.2,1.945,1.603,0.566,9.015,10.993
19.2,1.93,1.606,0.555,8.654,10.819
19.2,1.896,1.629,0.512,8.796,10.863
19.2,1.84,1.623,0.471,8.585,10.681
19.2,1.75,1.583,0.426,8.069,10.361
19.2,1.726,1.69,0.202,8.403,10.597
19.2,1.883,1.566,0.555,8.359,10.664
19.3,1.924,1.623,0.537,9.175,10.995
19.3,1.797,1.507,0.545,8.063,10.283
19.3,1.912,1.58,0.563,8.654,10.768
19.3,1.923,1.633,0.528,9.079,10.976
19.3,1.906,1.635,0.515,9.113,10.974
19.3,1.969,1.478,0.661,8.479,10.793
19.3,1.869,1.619,0.5,8.841,10.862
19.3,1.911,1.559,0.578,8.021,10.565
19.3,1.918,1.63,0.527,8.779,10.9
19.3,1.958,1.582,0.589,9.087,11.0
19.4,1.823,1.512,0.559,7.66,10.228
19.4,1.939,1.591,0.572,8.763,10.929
19.4,1.933,1.602,0.559,8.681,10.862
19.4,1.759,1.559,0.463,8.002,10.286
19.4,1.905,1.62,0.526,8.768,10.851
19.4,4.149,2.209,0.847,21.517,19.183
19.4,1.847,1.622,0.479,8.529,10.772
19.4,1.724,1.548,0.439,7.717,10.15
19.4,1.847,1.615,0.485,8.444,10.661
19.4,1.899,1.648,0.496,8.981,10.971
19.5,1.944,1.546,0.606,8.802,10.933
19.5,1.888,1.506,0.603,8.309,10.541
19.5,1.893,1.656,0.484,9.034,10.952
19.5,1.839,1.375,0.664,7.447,10.085
19.5,1.899,1.619,0.522,9.054,10.919
19.5,1.975,1.655,0.546,9.589,11.294
19.5,1.946,1.544,0.608,8.429,10.728
19.5,1.907,1.531,0.596,8.384,10.58
19.5,1.907,1.643,0.507,9.009,11.003
19.5,1.782,1.561,0.482,8.05,10.382
19.6,1.996,1.573,0.615,9.243,11.124
19.6,1.902,1.7,0.448,9.543,11.159
19.6,1.85,1.536,0.557,8.425,10.583
19.6,1.881,1.689,0.44,9.378,11.085
19.6,1.945,1.636,0.541,8.746,10.961
19.6,1.94,1.56,0.594,8.754,10.888
19.6,1.909,1.555,0.58,8.482,10.699
19.6,1.949,1.511,0.631,8.477,10.734
19.6,1.95,1.513,0.631,8.499,10.81
19.6,1.909,1.636,0.516,9.108,10.998
19.7,1.951,1.646,0.536,9.462,11.17
19.7,1.976,1.55,0.62,8.92,10.962
19.7,1.984,1.656,0.551,9.366,11.197
19.7,1.922,1.619,0.539,9.255,11.026
19.7,1.797,1.559,0.497,7.552,10.202
19.7,1.965,1.602,0.58,9.032,11.027
19.7,1.794,1.594,0.459,7.586,10.267
19.7,1.944,1.648,0.531,9.516,11.17
19.7,2.026,1.605,0.61,9.595,11.293
19.7,2.0,1.558,0.627,9.334,11.136
19.8,1.983,1.535,0.633,8.894,10.982
19.8,1.863,1.651,0.463,8.756,10.901
19.8,1.953,1.608,0.568,9.394,11.111
19.8,2.015,1.551,0.638,9.05,11.033
19.8,1.919,1.626,0.531,8.698,10.911
19.8,1.927,1.664,0.504,8.931,10.958
19.8,1.955,1.619,0.561,9.292,11.132
19.8,1.931,1.571,0.581,8.549,10.778
19.8,2.007,1.642,0.575,9.379,11.244
19.8,1.998,1.64,0.571,9.63,11.281
19.9,1.942,1.626,0.547,8.866,10.951
19.9,1.787,1.652,0.382,8.679,10.686
19.9,1.906,1.616,0.53,8.864,10.907
19.9,1.903,1.704,0.446,8.929,11.033
19.9,1.974,1.661,0.54,9.468,11.23
19.9,1.894,1.576,0.555,7.945,10.539
19.9,1.975,1.61,0.579,9.415,11.144
19.9,1.894,1.585,0.547,8.473,10.734
19.9,1.855,1.63,0.477,8.637,10.765
19.9,1.878,1.686,0.441,8.694,10.904
20.0,1.999,1.553,0.63,8.891,11.049
20.0,1.939,1.63,0.541,9.181,11.107
20.0,1.997,1.535,0.64,8.987,11.006
20.0,1.982,1.575,0.607,9.222,11.129
20.0,1.958,1.537,0.619,8.944,10.909
20.0,1.967,1.612,0.573,9.026,11.066
20.0,1.89,1.57,0.557,8.582,10.755
20.0,1.952,1.661,0.525,9.371,11.174
20.0,1.951,1.709,0.482,9.082,11.18
20.0,1.979,1.676,0.531,9.612,11.359
20.1,1.92,1.626,0.532,9.173,11.047
20.1,1.947,1.702,0.485,9.621,11.283
20.1,1.809,1.608,0.459,8.088,10.48
20.1,3.656,3.246,0.46,26.643,19.871
20.1,1.992,1.601,0.595,9.228,11.194
20.1,1.8,1.695,0.336,8.966,10.91
20.1,1.998,1.722,0.507,9.375,11.319
20.1,1.84,1.502,0.578,7.964,10.334
20.1,1.915,1.652,0.506,9.163,11.044
20.1,1.891,1.556,0.568,8.607,10.775
20.2,2.039,1.634,0.598,9.699,11.408
20.2,2.052,1.591,0.631,9.434,11.311
20.2,1.959,1.473,0.659,8.27,10.615
20.2,2.063,1.53,0.671,8.636,10.955
20.2,2.024,1.627,0.595,9.855,11.431
20.2,1.968,1.566,0.606,8.869,10.967
20.2,1.852,1.702,0.394,9.137,11.024
20.2,1.946,1.655,0.526,9.318,11.134
20.2,2.021,1.576,0.626,9.056,11.044
20.2,1.963,1.657,0.537,9.471,11.225
20.3,2.007,1.496,0.667,8.675,10.876
20.3,2.054,1.64,0.602,9.081,11.142
20.3,2.029,1.583,0.625,9.16,11.221
20.3,1.985,1.647,0.558,9.495,11.287
20.3,1.894,1.66,0.482,9.231,11.046
20.3,2.031,1.602,0.615,9.605,11.32
20.3,2.07,1.589,0.641,9.534,11.329
20.3,2.003,1.661,0.558,9.572,11.334
20.3,1.996,1.634,0.574,9.618,11.307
20.3,1.98,1.635,0.564,9.62,11.3
20.4,1.989,1.578,0.609,8.961,11.028
20.4,1.959,1.624,0.559,9.502,11.209
20.4,2.004,1.536,0.642,8.976,11.044
20.4,1.941,1.525,0.619,8.699,10.84
20.4,1.975,1.641,0.556,9.615,11.273
20.4,1.925,1.685,0.484,9.326,11.156
20.4,1.992,1.602,0.594,9.357,11.196
20.4,1.958,1.613,0.567,8.491,10.844
20.4,2.898,1.681,0.814,11.843,13.77
20.4,2.034,1.578,0.631,9.549,11.292
20.5,2.056,1.651,0.596,9.783,11.444
20.5,1.973,1.645,0.552,9.02,11.133
20.5,2.034,1.634,0.595,9.328,11.259
20.5,2.006,1.635,0.579,9.2,11.187
20.5,1.954,1.605,0.571,9.333,11.113
20.5,1.94,1.711,0.472,9.834,11.384
20.5,2.006,1.679,0.547,9.852,11.438
20.5,2.004,1.656,0.563,9.837,11.427
20.5,1.993,1.515,0.65,8.434,10.725
20.5,1.914,1.602,0.547,9.125,10.935
20.6,1.97,1.646,0.549,9.148,11.132
20.6,1.888,1.685,0.451,9.156,11.071
20.6,1.999,1.641,0.571,9.565,11.33
20.6,2.028,1.635,0.591,9.213,11.145
20.6,2.03,1.678,0.563,9.887,11.454
20.6,1.996,1.661,0.555,9.465,11.253
20.6,1.948,1.636,0.543,9.405,11.113
20.6,3.974,2.233,0.827,14.703,15.751
20.6,1.954,1.66,0.527,9.594,11.234
20.6,2.003,1.591,0.607,8.649,11.095
20.7,2.056,1.662,0.589,9.429,11.37
20.7,2.005,1.63,0.582,9.21,11.132
20.7,1.975,1.686,0.521,9.792,11.387
20.7,2.105,1.592,0.654,9.189,11.292
20.7,1.854,1.587,0.517,8.71,10.73
20.7,1.974,1.67,0.533,9.44,11.302
20.7,1.958,1.617,0.564,9.337,11.162
20.7,2.005,1.601,0.602,9.163,11.203
20.7,2.005,1.667,0.556,9.754,11.457
20.7,1.929,1.632,0.532,9.172,11.096
20.8,2.044,1.641,0.596,9.087,11.243
20.8,1.789,1.633,0.408,8.548,10.617
20.8,1.897,1.741,0.397,9.768,11.36
20.8,1.835,1.769,0.265,9.13,11.032
20.8,2.055,1.656,0.592,9.647,11.409
20.8,2.048,1.693,0.563,10.292,11.663
20.8,2.089,1.603,0.641,9.779,11.445
20.8,2.063,1.643,0.605,10.011,11.532
20.8,2.038,1.645,0.59,9.803,11.442
20.8,1.93,1.64,0.527,9.282,11.083
20.9,2.08,1.498,0.694,9.108,11.181
20.9,2.057,1.633,0.608,9.884,11.474
20.9,2.001,1.692,0.534,9.692,11.461
20.9,2.009,1.658,0.565,10.061,11.506
20.9,2.023,1.691,0.549,10.197,11.591
20.9,1.975,1.634,0.562,9.419,11.203
20.9,1.99,1.63,0.574,9.383,11.264
20.9,1.919,1.62,0.536,8.781,10.928
20.9,2.07,1.561,0.657,9.384,11.366
20.9,2.082,1.624,0.626,9.865,11.57
21.0,2.02,1.693,0.546,10.048,11.567
21.0,2.043,1.652,0.589,9.812,11.465
21.0,2.406,1.589,0.751,10.7,12.416
21.0,1.982,1.55,0.623,8.546,10.879
21.0,1.953,1.609,0.567,9.132,11.061
21.0,1.965,1.548,0.616,9.152,11.016
21.0,2.01,1.667,0.558,9.847,11.458
21.0,1.978,1.593,0.593,9.102,11.127
21.0,1.973,1.695,0.513,9.691,11.356
21.0,2.007,1.704,0.529,9.884,11.461
21.1,1.995,1.59,0.604,9.429,11.216
21.1,2.073,1.633,0.616,10.059,11.547
21.1,2.073,1.654,0.603,10.087,11.623
21.1,2.038,1.683,0.564,9.886,11.504
21.1,2.105,1.562,0.67,9.543,11.358
21.1,2.022,1.543,0.647,8.629,10.935
21.1,2.021,1.58,0.624,9.253,11.283
21.1,1.971,1.685,0.519,9.697,11.368
21.1,2.039,1.661,0.58,9.708,11.397
21.1,2.747,1.772,0.764,12.975,13.827
21.2,2.025,1.6,0.613,9.3,11.192
21.2,2.086,1.529,0.681,9.404,11.272
21.2,2.027,1.556,0.641,9.252,11.151
21.2,2.061,1.65,0.599,10.008,11.585
21.2,1.784,1.613,0.427,8.498,10.617
21.2,1.876,1.745,0.368,9.281,11.119
21.2,2.042,1.599,0.622,9.64,11.416
21.2,2.034,1.668,0.572,9.744,11.459
21.2,1.908,1.694,0.46,9.265,11.129
21.2,2.067,1.691,0.575,9.501,11.431
21.3,2.057,1.61,0.622,9.519,11.322
21.3,2.116,1.653,0.624,10.261,11.694
21.3,2.028,1.58,0.627,9.177,11.234
21.3,2.088,1.686,0.59,10.152,11.69
21.3,2.041,1.635,0.599,9.732,11.432
21.3,1.978,1.643,0.557,9.664,11.343
21.3,2.063,1.636,0.609,8.961,11.228
21.3,2.018,1.581,0.622,8.976,11.221
21.3,1.953,1.745,0.449,9.59,11.32
21.3,2.123,1.605,0.655,9.202,11.383
21.4,2.022,1.7,0.541,9.908,11.49
21.4,1.999,1.717,0.512,10.074,11.557
21.4,2.083,1.59,0.646,9.484,11.398
21.4,2.099,1.71,0.58,10.293,11.756
21.4,2.048,1.638,0.6,9.565,11.369
21.4,1.962,1.673,0.522,9.663,11.288
21.4,2.064,1.437,0.718,8.314,10.81
21.4,1.996,1.746,0.485,10.446,11.692
21.4,2.116,1.676,0.611,10.179,11.71
21.4,2.108,1.601,0.65,9.458,11.447
21.5,2.088,1.698,0.582,9.474,11.413
21.5,2.053,1.691,0.567,10.223,11.686
21.5,2.15,1.642,0.646,10.251,11.833
21.5,2.107,1.707,0.586,10.418,11.834
21.5,2.093,1.671,0.602,10.062,11.696
21.5,2.001,1.649,0.566,9.514,11.385
21.5,2.142,1.581,0.675,9.91,11.596
21.5,2.064,1.715,0.556,10.382,11.754
21.5,1.959,1.642,0.545,9.257,11.14
21.5,2.119,1.715,0.587,10.203,11.773
21.6,2.079,1.647,0.61,9.972,11.606
21.6,2.133,1.657,0.63,9.847,11.61
21.6,2.116,1.691,0.601,10.71,11.873
21.6,2.056,1.501,0.683,8.821,10.997
21.6,2.004,1.709,0.523,9.85,11.481
21.6,2.093,1.66,0.61,10.037,11.66
21.6,2.03,1.693,0.552,10.096,11.565
21.6,2.043,1.605,0.618,9.574,11.411
21.6,2.116,1.598,0.655,9.898,11.615
21.6,1.986,1.736,0.486,9.438,11.334
21.7,2.146,1.637,0.646,10.413,11.824
21.7,2.093,1.645,0.618,9.766,11.59
21.7,2.107,1.684,0.601,10.401,11.816
21.7,2.119,1.66,0.622,9.846,11.59
21.7,2.061,1.766,0.515,10.553,11.827
21.7,2.942,2.385,0.586,16.127,15.481
21.7,2.183,1.682,0.637,10.355,11.82
21.7,2.184,1.62,0.671,10.16,11.727
21.7,2.107,1.712,0.583,10.231,11.764
21.7,4.216,2.644,0.779,17.613,18.353
21.8,2.121,1.605,0.653,10.06,11.636
21.8,1.984,1.572,0.61,9.031,11.091
21.8,2.051,1.69,0.567,9.875,11.573
21.8,2.013,1.714,0.525,10.29,11.625
21.8,2.116,1.632,0.636,10.009,11.67
21.8,2.175,1.596,0.679,9.848,11.614
21.8,2.009,1.575,0.62,9.191,11.108
21.8,2.057,1.638,0.605,10.025,11.588
21.8,1.981,1.741,0.477,9.979,11.48
21.8,2.142,1.561,0.685,9.384,11.499
21.9,2.151,1.68,0.624,10.748,11.996
21.9,2.146,1.626,0.652,10.212,11.748
21.9,2.063,1.504,0.684,8.914,11.103
21.9,2.155,1.646,0.645,10.21,11.764
21.9,2.164,1.609,0.669,10.176,11.708
21.9,2.06,1.694,0.569,10.339,11.721
21.9,2.127,1.661,0.625,10.524,11.847
21.9,2.055,1.754,0.521,10.647,11.835
21.9,2.157,1.679,0.628,10.169,11.78
21.9,1.947,1.676,0.508,9.456,11.269
22.0,2.203,1.618,0.679,10.375,11.859
22.0,2.202,1.643,0.666,10.656,11.922
22.0,3.827,2.167,0.824,14.828,15.067
22.0,2.152,1.614,0.661,9.552,11.636
22.0,2.154,1.655,0.64,10.479,11.831
22.0,2.104,1.68,0.602,10.22,11.773
22.0,2.124,1.63,0.641,9.765,11.689
22.0,2.147,1.542,0.696,9.712,11.479
22.0,2.102,1.716,0.578,10.206,11.753
22.0,2.12,1.553,0.681,9.749,11.539
22.1,2.198,1.619,0.676,10.423,11.894
22.1,1.968,1.704,0.501,9.668,11.397
22.1,2.171,1.701,0.621,10.813,12.023
22.1,2.029,1.635,0.592,9.46,11.292
22.1,2.092,1.592,0.649,9.764,11.49
22.1,2.223,1.705,0.642,10.939,12.126
22.1,2.08,1.671,0.596,10.081,11.649
22.1,2.096,1.611,0.64,9.604,11.483
22.1,2.021,1.639,0.585,9.37,11.333
22.1,2.211,1.586,0.697,10.463,11.937
22.2,2.164,1.675,0.633,10.618,11.97
22.2,2.109,1.655,0.62,10.245,11.751
22.2,2.104,1.698,0.591,10.363,11.787
22.2,1.978,1.664,0.54,9.735,11.339
22.2,2.063,1.689,0.574,9.98,11.58
22.2,2.243,1.615,0.694,10.423,11.961
22.2,2.057,1.691,0.57,10.113,11.627
22.2,2.134,1.744,0.577,10.991,12.062
22.2,2.138,1.658,0.632,10.463,11.811
22.2,2.07,1.739,0.542,10.567,11.836
22.3,2.107,1.691,0.597,10.57,11.833
22.3,2.143,1.685,0.618,10.807,12.052
22.3,2.092,1.683,0.593,10.331,11.839
22.3,2.207,1.592,0.693,10.134,11.791
22.3,2.059,1.781,0.502,10.713,11.91
22.3,2.096,1.599,0.646,10.001,11.561
22.3,2.17,1.698,0.623,10.673,11.969
22.3,2.188,1.715,0.621,9.877,11.866
22.3,2.155,1.712,0.608,10.754,12.015
22.3,2.136,1.675,0.621,10.583,11.915
22.4,2.167,1.697,0.622,11.129,12.131
22.4,2.221,1.706,0.64,11.098,12.221
22.4,1.954,1.628,0.553,9.256,11.232
22.4,2.118,1.654,0.625,9.967,11.704
22.4,2.217,1.646,0.67,10.812,12.063
22.4,2.135,1.658,0.63,9.95,11.757
22.4,2.086,1.734,0.556,10.535,11.926
22.4,2.157,1.64,0.649,10.465,11.846
22.4,2.159,1.569,0.687,9.766,11.671
22.4,2.15,1.747,0.583,10.78,12.04
22.5,2.142,1.69,0.614,10.759,12.061
22.5,2.087,1.76,0.537,10.905,11.964
22.5,2.004,1.742,0.495,10.227,11.703
22.5,2.151,1.684,0.623,10.391,11.918
22.5,2.04,1.702,0.551,10.322,11.695
22.5,2.182,1.646,0.656,10.151,11.816
22.5,2.229,1.68,0.657,10.956,12.165
22.5,2.136,1.677,0.619,10.135,11.801
22.5,2.104,1.66,0.614,9.897,11.57
22.5,2.061,1.668,0.588,9.768,11.522
22.6,2.165,1.653,0.646,10.168,11.727
22.6,2.128,1.678,0.615,10.412,11.8
22.6,2.237,1.691,0.655,11.363,12.339
22.6,2.171,1.759,0.586,11.155,12.206
22.6,2.182,1.653,0.653,10.401,11.979
22.6,2.283,1.699,0.668,10.708,12.241
22.6,2.198,1.643,0.664,10.352,12.029
22.6,2.2,1.743,0.61,11.035,12.198
22.6,2.081,1.669,0.597,10.381,11.778
22.6,2.163,1.671,0.635,10.378,11.851
22.7,2.15,1.729,0.594,10.858,12.082
22.7,2.194,1.654,0.657,10.591,11.975
22.7,2.251,1.605,0.701,10.622,12.084
22.7,2.282,1.664,0.684,10.961,12.237
22.7,2.212,1.724,0.626,11.081,12.2
22.7,2.14,1.62,0.653,10.266,11.767
22.7,2.278,1.637,0.696,10.848,12.235
22.7,2.214,1.708,0.636,11.41,12.312
22.7,2.212,1.73,0.623,11.2,12.235
22.7,2.121,1.684,0.608,10.47,11.82
22.8,2.077,1.714,0.565,10.367,11.741
22.8,2.121,1.724,0.583,10.706,11.955
22.8,2.158,1.731,0.597,10.764,12.085
22.8,2.152,1.636,0.65,10.514,11.915
22.8,2.233,1.686,0.656,10.816,12.141
22.8,2.166,1.538,0.704,9.658,11.56
22.8,2.235,1.6,0.698,10.585,11.999
22.8,2.256,1.654,0.68,10.491,12.048
22.8,4.041,2.729,0.737,27.043,20.623
22.8,8.063,2.858,0.935,26.667,21.583
22.9,2.284,1.63,0.701,10.466,12.129
22.9,2.206,1.744,0.613,11.254,12.287
22.9,2.294,1.67,0.686,11.2,12.344
22.9,2.277,1.678,0.676,10.687,12.204
22.9,2.147,1.699,0.612,10.217,11.889
22.9,2.25,1.689,0.661,11.202,12.266
22.9,2.258,1.765,0.624,11.058,12.293
22.9,2.167,1.674,0.635,10.365,11.944
22.9,2.234,1.776,0.607,11.456,12.416
22.9,2.298,1.738,0.654,11.435,12.466
23.0,2.259,1.734,0.641,11.399,12.466
23.0,2.306,1.679,0.686,10.407,12.062
23.0,2.284,1.76,0.637,11.7,12.525
23.0,2.156,1.762,0.576,11.064,12.177
23.0,2.243,1.687,0.659,10.729,12.161
23.0,2.373,1.649,0.719,10.608,12.152
23.0,2.275,1.722,0.654,11.051,12.274
23.0,2.118,1.724,0.581,9.687,11.684
23.0,2.197,1.711,0.627,10.715,12.12
23.0,2.181,1.731,0.608,11.018,12.22
23.1,2.241,1.707,0.648,11.038,12.274
23.1,2.223,1.654,0.668,10.729,12.145
23.1,2.174,1.699,0.624,10.736,12.082
23.1,2.244,1.644,0.681,10.598,12.014
23.1,2.096,1.663,0.609,9.403,11.495
23.1,2.285,1.696,0.67,11.55,12.49
23.1,2.293,1.73,0.656,11.079,12.321
23.1,2.176,1.584,0.686,9.769,11.869
23.1,2.203,1.681,0.646,10.841,12.055
23.1,2.305,1.741,0.655,11.439,12.493
23.2,2.307,1.662,0.694,9.935,11.79
23.2,2.307,1.674,0.688,11.38,12.465
