true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
32.2,2.464,1.674,0.734,11.564,12.888
32.2,2.006,1.755,0.484,9.633,11.496
32.2,2.095,1.672,0.603,9.687,11.646
32.2,2.45,1.63,0.747,11.78,12.93
32.2,2.494,1.699,0.732,12.083,12.992
32.2,2.351,1.759,0.663,11.822,12.64
32.2,2.537,1.686,0.747,12.515,13.197
32.2,2.497,1.637,0.755,11.616,12.883
32.2,2.495,1.628,0.758,11.944,12.946
35.0,2.968,1.851,0.782,16.126,15.093
35.0,2.786,1.857,0.745,13.875,14.036
35.0,2.941,1.708,0.814,13.948,14.425
35.0,2.838,1.917,0.738,16.174,14.99
35.0,2.955,1.898,0.766,15.723,15.126
35.0,2.662,1.797,0.738,13.901,13.92
35.0,2.989,1.836,0.789,15.76,15.141
35.0,2.899,1.765,0.793,14.77,14.633
35.0,2.919,1.929,0.751,14.872,14.771
35.0,2.967,1.485,0.866,11.829,13.823
35.6,2.707,1.817,0.741,12.999,14.07
35.6,3.071,1.991,0.761,17.36,15.792
35.6,3.074,1.865,0.795,16.086,15.318
35.6,3.063,1.973,0.765,17.902,15.795
35.6,2.92,1.868,0.768,15.477,14.992
35.6,3.15,1.928,0.791,17.936,16.042
35.6,2.937,1.949,0.748,16.621,15.417
35.6,2.748,1.962,0.7,15.743,14.675
35.6,3.088,1.906,0.787,16.925,15.651
35.6,3.167,1.925,0.794,16.222,15.458
36.0,3.112,1.939,0.782,17.276,15.705
36.0,3.111,1.909,0.79,17.223,15.713
36.0,3.142,1.925,0.79,16.98,15.797
36.0,3.224,1.903,0.807,17.652,16.092
36.0,3.144,1.957,0.783,18.044,16.015
36.0,3.171,1.948,0.789,17.487,15.76
36.0,3.448,1.831,0.847,17.404,16.469
36.0,3.139,1.984,0.775,17.02,15.624
36.0,3.309,1.795,0.84,16.708,16.273
36.0,3.129,1.913,0.791,17.316,15.645
35.2,3.038,1.753,0.817,13.937,14.805
35.2,3.195,1.761,0.834,15.54,15.433
35.2,3.026,1.811,0.801,15.468,15.219
35.2,2.963,1.908,0.765,16.729,15.302
35.2,3.09,1.847,0.802,16.718,15.615
35.2,3.004,1.868,0.783,16.291,15.307
35.2,3.039,1.795,0.807,16.138,15.228
35.2,2.789,1.981,0.704,15.598,14.79
35.2,3.07,1.919,0.781,17.17,15.628
35.2,3.063,1.781,0.814,15.569,15.21
36.6,3.545,2.035,0.819,19.847,17.157
36.6,3.403,2.033,0.802,20.498,17.2
36.6,3.367,1.893,0.827,18.431,16.643
36.6,3.297,1.962,0.804,18.925,16.519
36.6,3.409,1.967,0.817,19.75,16.865
36.6,3.374,2.053,0.794,20.201,17.036
36.6,3.224,1.916,0.804,17.554,16.32
36.6,3.303,2.017,0.792,19.667,16.797
36.6,3.357,1.795,0.845,17.228,16.497
36.6,3.416,2.007,0.809,19.736,16.948
36.2,3.131,2.059,0.753,19.04,16.339
36.2,3.045,1.919,0.776,17.103,15.507
36.2,3.316,1.927,0.814,18.525,16.677
36.2,3.438,1.927,0.828,19.161,16.878
36.2,3.333,1.931,0.815,17.671,16.215
36.2,3.202,1.94,0.796,17.076,16.048
36.2,3.37,1.887,0.829,18.416,16.446
36.2,3.434,1.869,0.839,18.688,16.78
36.2,3.14,1.922,0.791,18.065,16.003
36.2,2.957,1.991,0.739,17.091,15.589
36.8,3.18,2.036,0.768,18.084,16.255
36.8,3.421,1.94,0.824,19.039,16.956
36.8,3.669,1.935,0.85,19.586,17.35
36.8,3.568,2.037,0.821,19.788,17.275
36.8,3.568,1.967,0.834,20.106,17.563
36.8,3.248,2.007,0.786,19.187,16.628
36.8,3.178,1.886,0.805,15.738,15.387
36.8,3.565,2.056,0.817,21.275,17.653
36.8,3.556,1.974,0.832,19.702,17.373
36.8,3.163,2.132,0.739,18.388,16.162
37.2,3.627,2.064,0.822,20.859,17.724
37.2,3.57,1.987,0.831,20.148,17.294
37.2,3.421,2.009,0.81,19.622,17.108
37.2,3.662,2.112,0.817,20.277,17.595
37.2,3.521,1.998,0.823,21.128,17.585
37.2,3.611,2.095,0.815,20.535,17.298
37.2,3.712,2.104,0.824,22.488,18.331
37.2,3.642,2.057,0.825,21.292,18.011
37.2,3.557,1.891,0.847,19.907,17.302
37.2,3.381,2.115,0.78,20.186,17.085
35.4,2.979,2.015,0.737,16.962,15.495
35.4,3.131,1.843,0.809,16.715,15.733
35.4,3.205,1.884,0.809,16.949,15.618
35.4,3.117,1.97,0.775,16.777,15.532
35.4,2.915,1.724,0.806,14.227,14.481
35.4,2.924,1.935,0.75,15.47,14.882
35.4,3.168,1.882,0.804,17.61,15.909
35.4,3.189,1.879,0.808,17.437,15.98
35.4,3.13,1.706,0.838,14.712,15.034
35.4,2.937,1.865,0.772,15.191,14.991
37.0,3.659,1.991,0.839,20.73,17.774
37.0,3.568,2.028,0.823,21.099,17.675
37.0,3.444,1.928,0.829,18.314,16.564
37.0,3.504,1.864,0.847,19.277,17.193
37.0,3.132,1.991,0.772,17.652,15.948
37.0,3.481,1.989,0.821,18.54,16.608
37.0,3.584,2.054,0.819,20.716,17.708
37.0,3.255,1.89,0.814,16.079,15.651
37.0,3.027,2.071,0.729,17.433,15.861
37.0,3.491,2.005,0.819,20.239,17.321
37.4,3.401,2.136,0.778,19.412,17.09
37.4,3.566,2.003,0.827,20.743,17.681
37.4,3.752,1.977,0.85,21.0,18.141
37.4,3.3,2.029,0.789,19.334,16.879
37.4,3.626,2.08,0.819,21.791,17.891
37.4,3.444,2.126,0.787,21.516,17.458
37.4,3.34,1.979,0.806,19.211,16.75
37.4,3.589,2.034,0.824,21.527,17.816
37.4,3.665,2.087,0.822,21.905,18.034
37.4,3.613,2.013,0.83,20.168,17.75
37.6,3.732,2.091,0.828,22.04,18.193
37.6,3.633,2.172,0.802,21.999,18.136
37.6,3.569,2.035,0.822,20.319,17.76
37.6,3.848,1.995,0.855,21.534,18.433
37.6,3.744,2.028,0.841,22.358,18.494
37.6,3.582,2.044,0.821,18.563,17.081
37.6,3.82,1.948,0.86,22.145,18.433
37.6,3.809,2.061,0.841,21.799,18.361
37.6,3.143,1.827,0.814,16.467,15.716
37.6,3.625,2.018,0.831,20.675,17.57
35.8,3.256,1.854,0.822,17.464,16.077
35.8,2.912,1.937,0.747,16.17,15.054
35.8,3.077,1.86,0.797,16.419,15.554
35.8,3.199,1.978,0.786,18.463,16.258
35.8,3.059,1.93,0.776,15.775,15.344
35.8,3.289,1.893,0.818,17.942,16.301
35.8,3.17,1.935,0.792,16.829,15.688
35.8,3.196,1.922,0.799,17.96,16.129
35.8,3.245,1.802,0.832,15.457,15.596
35.8,3.215,1.781,0.833,16.64,15.833
38.0,3.879,1.969,0.862,21.373,18.395
38.0,3.711,2.203,0.805,21.222,17.744
38.0,3.824,2.074,0.84,21.702,18.631
38.0,3.95,2.014,0.86,21.082,17.846
38.0,3.691,2.057,0.83,22.161,18.194
38.0,3.66,2.007,0.836,20.861,17.911
38.0,4.15,2.086,0.865,21.603,18.155
38.0,3.823,2.177,0.822,24.254,18.966
38.0,3.388,2.155,0.772,20.298,17.113
38.0,3.902,2.217,0.823,24.289,18.933
36.4,3.364,1.964,0.812,18.307,16.662
36.4,3.421,1.934,0.825,17.552,16.285
36.4,3.245,1.909,0.809,18.129,16.242
36.4,3.374,1.904,0.826,18.675,16.66
36.4,3.449,1.885,0.838,18.031,16.693
36.4,3.304,1.846,0.829,17.735,16.175
36.4,3.388,1.846,0.839,16.358,16.142
36.4,3.409,1.994,0.811,19.526,16.859
36.4,3.135,2.004,0.769,17.85,16.154
36.4,3.296,1.925,0.812,17.875,16.467
38.6,4.095,2.15,0.851,25.811,19.925
38.6,3.924,2.063,0.851,23.38,18.944
38.6,3.283,2.241,0.731,19.511,16.774
38.6,4.006,2.221,0.832,25.334,19.607
38.6,4.174,2.297,0.835,26.255,20.226
38.6,3.833,2.278,0.804,24.132,18.933
38.6,4.059,2.267,0.83,25.432,19.918
38.6,3.865,1.96,0.862,21.336,18.15
38.6,4.122,2.154,0.853,25.171,19.663
38.6,4.13,2.226,0.842,26.855,20.136
38.2,3.671,2.092,0.822,21.853,18.397
38.2,3.82,2.17,0.823,23.075,18.722
38.2,3.815,2.218,0.814,23.546,19.089
38.2,3.757,2.149,0.82,23.092,18.602
38.2,3.832,2.148,0.828,22.81,18.4
38.2,3.892,2.213,0.823,23.935,19.169
38.2,3.977,1.964,0.87,22.663,18.657
38.2,3.721,2.045,0.835,22.244,18.49
38.2,3.87,2.189,0.825,23.566,19.271
38.2,3.322,2.203,0.748,21.374,17.26
39.0,4.307,2.159,0.865,26.808,20.203
39.0,3.973,2.345,0.807,26.917,20.089
39.0,4.269,2.18,0.86,27.241,20.526
39.0,4.207,2.155,0.859,25.011,20.204
39.0,4.018,2.318,0.817,27.322,19.995
39.0,3.788,2.004,0.848,21.928,18.277
39.0,3.702,2.109,0.822,21.815,18.186
39.0,4.013,2.254,0.827,24.722,18.96
39.0,3.672,2.022,0.835,21.478,18.054
39.0,4.161,2.193,0.85,24.489,19.433
38.8,4.256,2.207,0.855,25.039,19.679
38.8,3.912,1.927,0.87,21.949,18.519
38.8,4.316,2.184,0.863,26.981,20.516
38.8,4.21,2.194,0.854,26.505,20.277
38.8,4.065,2.116,0.854,22.578,18.48
38.8,3.666,2.132,0.813,21.77,17.699
38.8,4.14,2.237,0.841,25.926,19.97
38.8,3.714,2.201,0.806,23.959,18.658
38.8,4.012,2.154,0.844,24.549,19.449
38.8,3.619,2.115,0.812,21.259,18.008
39.2,3.738,2.118,0.824,22.29,18.415
39.2,4.697,2.103,0.894,26.414,20.581
39.2,4.408,2.283,0.855,28.11,20.673
39.2,4.246,2.306,0.84,28.897,20.85
39.2,4.067,2.348,0.817,25.86,19.986
39.2,4.13,2.105,0.86,25.23,19.624
39.2,3.888,2.198,0.825,24.017,19.201
39.2,3.92,2.321,0.806,27.185,19.777
39.2,4.283,2.156,0.864,25.934,19.946
39.2,3.997,2.243,0.828,25.354,19.533
39.4,3.891,2.392,0.789,26.903,19.561
39.4,3.541,2.248,0.773,22.893,18.18
39.4,4.59,2.149,0.884,27.854,21.167
39.4,4.534,2.179,0.877,26.69,20.461
39.4,4.156,2.284,0.836,24.463,20.045
39.4,3.896,2.218,0.822,25.689,19.351
39.4,4.378,2.171,0.868,27.568,20.795
39.4,4.377,2.275,0.854,29.287,20.936
39.4,4.607,2.21,0.877,25.329,19.909
39.4,4.399,2.372,0.842,28.801,20.772
38.4,3.686,2.22,0.798,22.639,18.277
38.4,4.075,2.09,0.858,24.867,19.437
38.4,4.223,2.13,0.863,25.356,19.662
38.4,4.039,2.222,0.835,25.436,19.862
38.4,4.165,2.064,0.869,22.458,19.11
38.4,3.833,2.12,0.833,23.13,18.795
38.4,3.946,2.234,0.824,26.163,19.672
38.4,4.104,2.165,0.85,25.317,19.482
38.4,3.637,2.059,0.824,21.375,17.854
38.4,3.88,2.185,0.826,23.611,18.747
37.8,3.671,2.084,0.823,22.409,18.14
37.8,3.481,2.037,0.811,20.791,17.403
37.8,3.284,2.141,0.758,18.955,16.728
37.8,3.803,2.117,0.831,22.146,18.166
37.8,3.585,2.111,0.808,19.964,17.441
37.8,3.903,2.16,0.833,21.821,18.55
37.8,3.677,2.102,0.821,22.406,18.186
37.8,3.047,2.127,0.716,18.558,16.069
37.8,3.57,2.042,0.82,20.044,17.644
37.8,3.928,2.003,0.86,23.467,18.959
39.8,4.012,2.255,0.827,24.812,19.552
39.8,4.116,2.489,0.797,28.99,20.81
39.8,4.036,2.174,0.843,24.554,19.705
39.8,4.044,2.312,0.82,27.178,19.883
39.8,3.901,2.267,0.814,23.967,18.693
39.8,4.321,2.178,0.864,26.306,20.558
39.8,4.164,2.335,0.828,24.811,19.349
39.8,4.259,2.244,0.85,24.056,19.682
39.8,4.763,2.325,0.873,29.89,21.681
39.8,4.163,2.441,0.81,29.418,20.811
40.2,4.076,2.421,0.804,29.274,20.547
40.2,4.515,2.341,0.855,28.614,20.935
40.2,4.816,2.305,0.878,29.972,22.024
40.2,4.245,2.566,0.797,29.437,20.744
40.2,4.665,2.44,0.852,30.946,21.612
40.2,4.271,2.413,0.825,27.427,20.227
40.2,4.437,2.174,0.872,26.795,20.561
40.2,3.981,2.43,0.792,26.52,19.839
40.2,4.208,2.409,0.82,27.071,20.308
40.2,4.02,2.324,0.816,26.095,19.649
39.6,4.415,2.419,0.837,27.609,20.767
39.6,4.941,2.222,0.893,25.886,20.87
39.6,3.793,2.286,0.798,24.82,19.004
39.6,4.082,2.417,0.806,28.954,20.532
39.6,4.258,2.269,0.846,28.417,20.788
39.6,4.603,2.328,0.863,29.942,21.38
39.6,4.042,2.128,0.85,24.658,19.398
39.6,3.895,2.369,0.794,24.729,18.98
39.6,3.349,2.073,0.785,20.7,17.192
39.6,4.358,2.398,0.835,30.226,21.189
40.4,4.637,2.324,0.865,28.408,20.765
40.4,4.508,2.42,0.844,30.882,21.659
40.4,4.202,2.366,0.826,28.299,20.605
40.4,3.989,2.61,0.756,28.89,20.407
40.4,4.336,2.367,0.838,29.53,20.978
40.4,3.979,2.225,0.829,25.265,19.316
40.4,4.419,2.185,0.869,27.741,20.636
40.4,4.512,2.1,0.885,27.479,20.922
40.4,4.253,2.324,0.838,27.694,20.339
40.4,4.401,2.54,0.817,31.754,21.567
40.6,4.638,2.464,0.847,30.964,21.564
40.6,4.459,2.652,0.804,33.313,22.098
40.6,4.271,2.387,0.829,28.839,20.711
40.6,5.196,2.424,0.885,30.268,21.772
40.6,4.469,2.532,0.824,30.839,21.557
40.6,4.211,2.516,0.802,30.169,21.24
40.6,4.29,2.482,0.816,30.506,21.201
40.6,4.561,2.455,0.843,30.116,21.352
40.6,5.22,2.468,0.881,30.552,21.864
40.6,5.791,2.349,0.914,26.551,21.034
40.8,4.19,2.526,0.798,28.701,20.556
40.8,4.646,2.778,0.802,32.614,22.623
40.8,4.582,2.54,0.832,30.575,21.673
40.8,4.255,2.521,0.806,29.574,21.022
40.8,4.35,2.382,0.837,29.961,21.157
40.8,4.843,2.622,0.841,33.509,22.473
40.8,4.35,2.38,0.837,29.389,20.884
40.8,4.229,2.609,0.787,31.242,21.491
40.8,4.457,2.488,0.83,28.842,21.082
40.8,3.978,2.268,0.822,25.69,19.708
41.2,5.381,2.607,0.875,34.172,22.719
41.2,4.644,2.626,0.825,33.998,22.461
41.2,4.643,2.599,0.829,32.202,21.886
41.2,4.483,2.518,0.827,32.002,21.893
41.2,4.385,2.645,0.798,30.888,21.46
41.2,4.682,2.132,0.89,25.567,20.866
41.2,3.996,2.565,0.767,29.784,20.537
41.2,4.547,2.652,0.812,33.148,22.109
41.2,4.091,2.366,0.816,25.69,19.411
41.2,4.001,2.496,0.782,28.005,20.277
41.4,4.369,2.398,0.836,26.442,20.559
41.4,4.858,2.41,0.868,29.184,21.193
41.4,4.285,2.518,0.809,30.305,21.154
41.4,5.032,2.577,0.859,31.853,22.17
41.4,4.881,2.51,0.858,33.222,22.333
41.4,4.846,2.5,0.857,31.38,21.962
41.4,4.484,2.629,0.81,33.564,21.882
41.4,4.501,2.654,0.808,31.872,21.483
41.4,4.132,2.489,0.798,28.904,20.613
41.4,5.07,2.542,0.865,28.844,21.911
41.0,3.937,2.493,0.774,24.874,19.42
41.0,4.423,2.553,0.817,30.745,21.283
41.0,4.413,2.567,0.813,31.299,21.603
41.0,5.858,2.472,0.907,28.819,21.656
41.0,5.098,2.501,0.871,28.172,21.295
41.0,4.355,2.554,0.81,31.586,21.412
41.0,4.443,2.498,0.827,30.807,21.512
41.0,4.975,2.483,0.867,30.425,21.578
41.0,3.866,2.702,0.715,26.138,19.943
41.0,4.141,2.483,0.8,30.293,20.944
40.0,4.284,2.477,0.816,29.941,21.021
40.0,4.132,2.502,0.796,30.252,20.835
40.0,4.257,2.399,0.826,28.877,20.771
40.0,4.451,2.328,0.852,26.862,20.959
40.0,4.901,2.395,0.873,28.575,21.145
40.0,4.271,2.452,0.819,30.256,20.977
40.0,4.393,2.464,0.828,31.399,21.686
40.0,4.11,2.339,0.822,28.427,20.492
40.0,4.236,2.091,0.87,24.811,19.734
40.0,4.161,2.331,0.828,28.622,20.793
41.8,4.157,3.042,0.682,32.122,21.795
41.8,4.392,2.514,0.82,30.729,21.657
41.8,4.358,2.47,0.824,31.469,21.351
41.8,4.265,2.677,0.778,29.404,21.002
41.8,4.156,2.576,0.785,31.43,21.139
41.8,4.581,2.725,0.804,32.894,22.11
41.8,4.263,2.751,0.764,33.036,22.014
41.8,4.433,2.668,0.799,33.217,22.09
41.8,4.228,2.276,0.843,28.314,20.861
41.8,4.299,2.713,0.776,33.688,21.981
41.6,3.929,2.513,0.769,25.698,19.219
41.6,4.592,2.564,0.83,29.826,21.179
41.6,4.003,2.509,0.779,28.408,20.392
41.6,4.87,2.509,0.857,28.851,21.534
41.6,4.494,2.818,0.779,31.605,22.388
41.6,3.288,2.405,0.682,21.555,17.639
41.6,4.482,2.199,0.871,27.793,21.182
41.6,4.339,2.971,0.729,28.874,21.455
41.6,4.881,2.558,0.852,28.635,20.916
41.6,5.875,2.662,0.891,34.773,23.128
42.0,5.296,2.726,0.857,28.997,21.234
42.0,5.165,2.733,0.849,35.932,23.027
42.0,4.56,2.621,0.818,33.8,22.208
42.0,4.636,2.71,0.811,30.526,21.197
42.0,4.469,2.562,0.819,25.323,19.198
42.0,4.148,2.787,0.741,31.031,21.519
42.0,4.321,2.642,0.791,31.163,21.521
42.0,4.674,2.556,0.837,32.649,22.322
42.0,4.524,2.576,0.822,32.013,21.675
42.0,4.805,2.811,0.811,36.113,23.115
43.0,4.469,2.939,0.753,33.453,22.588
43.0,4.509,2.995,0.747,34.287,22.672
43.0,4.508,2.746,0.793,31.925,22.124
43.0,6.245,2.706,0.901,36.054,23.736
43.0,4.011,2.628,0.755,29.45,20.57
43.0,4.555,2.816,0.786,32.877,22.231
43.0,4.188,2.841,0.735,33.159,21.84
43.0,7.453,2.99,0.916,29.196,21.369
43.0,4.268,2.477,0.814,29.852,20.963
43.0,4.466,2.883,0.764,36.306,22.638
42.4,4.427,2.634,0.804,29.45,21.737
42.4,4.343,2.555,0.809,30.29,21.439
42.4,3.92,2.52,0.766,27.904,20.381
42.4,4.34,2.955,0.732,34.003,22.622
42.4,4.52,2.861,0.774,35.271,22.69
42.4,4.44,2.858,0.765,32.919,22.442
42.4,5.81,2.643,0.891,32.932,22.462
42.4,5.06,2.627,0.855,29.553,21.644
42.4,4.403,2.482,0.826,31.062,21.516
42.4,4.438,2.783,0.779,33.731,22.182
42.8,4.081,2.125,0.854,24.358,19.731
42.8,5.147,2.839,0.834,37.522,23.505
42.8,4.208,2.59,0.788,27.6,20.686
42.8,3.714,2.763,0.668,27.405,19.66
42.8,4.968,2.781,0.829,32.262,22.196
42.8,4.705,2.828,0.799,36.235,23.071
42.8,5.315,3.036,0.821,37.62,23.968
42.8,4.763,2.977,0.781,36.198,23.097
42.8,4.431,2.694,0.794,34.148,22.301
42.8,4.123,2.63,0.77,30.822,20.965
43.2,4.774,2.834,0.805,34.413,22.824
43.2,5.844,2.924,0.866,35.447,23.369
43.2,5.955,2.811,0.882,36.774,23.776
43.2,5.543,2.709,0.872,33.023,22.352
43.2,7.018,3.01,0.903,37.811,24.24
43.2,5.055,2.85,0.826,34.737,23.248
43.2,4.398,2.521,0.819,30.17,21.181
43.2,5.045,3.087,0.791,38.918,24.028
43.2,5.787,2.76,0.879,35.164,23.423
43.2,4.763,2.883,0.796,35.92,22.924
43.6,7.688,3.037,0.919,37.937,24.578
43.6,7.772,2.996,0.923,36.422,23.96
43.6,4.324,2.858,0.75,32.475,21.791
43.6,7.805,3.027,0.922,38.403,24.525
43.6,4.881,2.683,0.835,31.624,21.787
43.6,4.456,2.783,0.781,33.466,22.183
43.6,4.403,2.519,0.82,29.93,21.306
43.6,4.022,3.116,0.632,32.528,21.75
43.6,4.303,2.432,0.825,26.557,20.329
43.6,4.806,2.894,0.798,35.22,22.726
43.4,5.788,2.843,0.871,34.761,22.999
43.4,4.936,3.008,0.793,36.458,23.529
43.4,5.164,2.967,0.818,36.692,23.556
43.4,4.316,2.818,0.757,28.467,21.302
43.4,5.171,2.721,0.85,29.098,20.947
43.4,7.812,3.111,0.917,36.322,24.17
43.4,5.196,2.692,0.855,34.336,22.777
43.4,4.103,3.004,0.681,32.355,21.769
43.4,5.28,2.754,0.853,34.061,22.769
43.4,8.731,2.981,0.94,32.834,22.893
42.2,4.716,2.525,0.845,29.939,21.021
42.2,4.668,2.887,0.786,35.225,23.111
42.2,4.468,2.522,0.825,30.997,21.688
42.2,4.154,2.654,0.769,30.341,20.939
42.2,4.082,2.558,0.779,28.273,20.469
42.2,4.213,2.79,0.749,32.992,21.621
42.2,3.629,2.506,0.723,24.687,18.683
42.2,4.22,2.506,0.805,30.753,21.134
42.2,5.221,2.698,0.856,33.947,22.682
42.2,5.203,2.569,0.87,30.042,21.752
42.6,4.206,2.769,0.753,31.795,21.473
42.6,4.131,2.415,0.811,29.472,20.831
42.6,6.581,2.766,0.907,32.05,22.407
42.6,4.606,2.867,0.783,34.623,22.468
42.6,4.384,2.701,0.788,31.971,21.482
42.6,4.435,2.617,0.807,31.936,21.73
42.6,4.788,2.479,0.856,30.347,21.327
42.6,4.514,2.741,0.794,34.298,22.395
42.6,4.297,2.525,0.809,27.916,20.437
42.6,4.755,2.717,0.821,35.735,22.836
43.8,4.532,3.196,0.709,34.981,23.158
43.8,5.239,2.718,0.855,31.705,21.849
43.8,4.098,2.886,0.71,27.607,20.445
43.8,4.298,3.197,0.668,33.448,22.265
43.8,7.299,3.081,0.907,37.256,24.15
43.8,4.199,2.867,0.731,30.29,21.161
43.8,5.113,2.83,0.833,34.351,22.638
43.8,4.94,2.978,0.798,38.227,23.642
43.8,5.361,2.937,0.837,37.466,23.526
43.8,4.459,3.159,0.706,37.45,23.638
44.0,5.633,3.135,0.831,32.98,22.736
44.0,4.821,3.168,0.754,39.29,24.154
44.0,4.608,2.78,0.797,34.412,22.358
44.0,5.6,2.926,0.853,38.778,24.069
44.0,4.517,2.844,0.777,33.195,21.894
44.0,5.276,2.931,0.832,36.059,23.196
44.0,5.798,3.006,0.855,36.991,24.127
44.0,4.804,2.769,0.817,34.153,22.964
44.0,4.656,2.914,0.78,36.333,23.275
44.0,5.015,3.07,0.791,34.843,22.855
44.4,4.163,2.574,0.786,27.342,20.892
44.4,4.838,2.983,0.787,36.734,23.213
44.4,4.399,2.843,0.763,29.987,21.661
44.4,4.202,3.32,0.613,34.767,22.735
44.4,5.001,3.132,0.78,40.078,24.189
44.4,4.359,3.374,0.633,33.025,22.471
44.4,4.653,2.814,0.796,34.89,22.617
44.4,4.32,3.329,0.637,34.81,22.682
44.4,5.218,2.884,0.833,31.785,22.002
44.4,3.98,3.231,0.584,33.442,21.987
44.2,11.776,3.72,0.949,35.6,24.126
44.2,4.474,3.39,0.653,39.729,24.114
44.2,5.985,2.963,0.869,33.052,22.191
44.2,4.901,3.191,0.759,36.629,24.091
44.2,4.78,2.997,0.779,35.861,23.107
44.2,5.183,2.926,0.825,37.894,23.531
44.2,5.712,3.142,0.835,39.476,24.141
44.2,4.43,3.353,0.654,36.386,23.498
44.2,3.851,2.816,0.682,30.699,20.605
44.6,4.311,3.353,0.628,36.232,23.3
44.6,5.444,3.287,0.797,40.892,24.81
44.6,5.217,2.998,0.818,37.073,23.392
44.6,4.55,2.976,0.756,32.328,21.761
44.6,8.668,3.099,0.934,37.163,24.398
44.6,5.22,3.052,0.811,38.123,24.059
44.6,4.935,3.297,0.744,37.31,23.993
44.6,4.529,2.835,0.78,30.421,21.522
44.6,4.837,3.061,0.774,34.362,23.051
44.8,3.952,2.798,0.706,31.069,20.938
44.8,4.461,2.966,0.747,36.76,22.924
44.8,5.121,2.925,0.821,36.161,23.238
44.8,6.465,3.131,0.875,39.508,24.599
44.8,4.96,3.257,0.754,38.88,24.24
44.8,4.432,3.402,0.641,36.67,23.563
44.8,4.997,2.823,0.825,34.877,22.564
44.8,4.408,3.137,0.702,33.134,22.433
44.8,5.197,3.161,0.794,38.359,23.86
