true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
21.2,1.663,1.539,0.38,7.341,9.869,3.271,1.076,0.744,1.056
21.2,1.733,1.282,0.673,6.466,9.431,3.362,1.289,0.686,1.095
21.2,1.708,1.498,0.48,7.414,9.904,3.456,1.161,0.749,1.053
21.2,1.75,1.431,0.576,7.188,9.828,3.468,1.258,0.731,1.069
21.2,1.68,1.504,0.445,6.869,9.736,3.365,1.132,0.706,1.098
21.2,1.686,1.505,0.452,7.442,9.884,3.42,1.142,0.753,1.045
21.2,1.702,1.514,0.457,7.401,9.9,3.415,1.115,0.748,1.054
21.2,1.598,1.403,0.478,6.588,9.39,3.204,1.0,0.702,1.065
21.0,1.71,1.458,0.523,6.955,9.705,3.313,1.154,0.717,1.078
21.0,1.686,1.377,0.577,6.776,9.631,3.426,1.166,0.704,1.089
21.0,1.66,1.491,0.439,7.068,9.686,3.279,1.075,0.73,1.056
21.0,1.616,1.504,0.366,7.045,9.644,3.286,1.085,0.73,1.051
21.0,1.69,1.443,0.521,6.72,9.536,3.28,1.077,0.705,1.077
21.0,1.529,1.413,0.382,6.237,9.107,3.156,1.106,0.685,1.058
21.0,1.683,1.558,0.378,7.262,9.904,3.394,1.13,0.733,1.075
21.0,1.647,1.516,0.391,7.177,9.801,3.362,1.084,0.732,1.065
21.0,1.534,1.472,0.281,6.411,9.335,3.137,1.012,0.687,1.082
21.0,1.727,1.395,0.59,6.997,9.697,3.435,1.272,0.722,1.07
21.6,1.652,1.52,0.392,7.396,9.866,3.409,1.033,0.75,1.047
21.6,1.73,1.51,0.488,7.616,10.055,3.508,1.147,0.757,1.056
21.6,1.705,1.49,0.486,7.345,9.873,3.392,1.085,0.744,1.056
21.6,1.732,1.337,0.636,6.569,9.466,3.417,1.086,0.694,1.085
21.6,1.689,1.494,0.467,7.428,9.863,3.346,1.119,0.753,1.042
21.6,1.772,1.438,0.584,6.965,9.784,3.513,1.218,0.712,1.094
21.6,1.746,1.54,0.471,7.888,10.201,3.516,1.175,0.773,1.05
21.6,1.702,1.445,0.529,7.23,9.792,3.489,1.118,0.738,1.055
21.6,1.702,1.557,0.404,7.83,10.113,3.382,1.111,0.774,1.039
21.6,1.735,1.504,0.498,7.598,10.03,3.499,1.176,0.758,1.054
20.4,1.632,1.44,0.471,6.691,9.459,3.235,1.039,0.707,1.064
20.4,1.628,1.431,0.477,6.511,9.37,3.213,0.975,0.695,1.073
20.4,1.616,1.449,0.443,6.932,9.513,3.201,1.109,0.729,1.039
20.4,1.649,1.43,0.498,6.576,9.449,3.348,1.108,0.696,1.08
20.4,1.669,1.465,0.48,7.165,9.736,3.336,1.147,0.736,1.053
20.4,1.612,1.456,0.429,6.618,9.433,3.168,0.967,0.702,1.07
20.4,1.636,1.372,0.545,6.511,9.357,3.2,1.202,0.696,1.07
20.4,1.607,1.471,0.403,6.947,9.554,3.282,1.084,0.727,1.046
20.4,1.567,1.5,0.289,6.653,9.489,3.247,1.009,0.701,1.077
20.4,1.659,1.452,0.483,6.964,9.608,3.368,1.117,0.725,1.055
21.4,1.643,1.532,0.362,7.436,9.853,3.256,0.987,0.755,1.039
21.4,1.67,1.534,0.396,7.533,9.961,3.338,1.053,0.756,1.048
21.4,1.708,1.404,0.57,7.144,9.704,3.427,1.163,0.736,1.049
21.4,1.71,1.399,0.575,7.124,9.763,3.393,1.247,0.73,1.065
21.4,1.645,1.453,0.469,6.796,9.556,3.331,1.171,0.711,1.069
21.4,1.714,1.527,0.454,7.593,10.022,3.448,1.068,0.758,1.053
21.4,1.716,1.466,0.519,7.507,9.945,3.35,1.166,0.755,1.048
21.4,1.667,1.438,0.505,7.067,9.737,3.396,1.2,0.726,1.068
21.4,1.687,1.511,0.444,7.548,9.972,3.423,1.139,0.757,1.048
21.4,1.618,1.508,0.362,7.132,9.71,3.23,1.072,0.735,1.052
22.4,1.831,1.48,0.589,7.865,10.269,3.577,1.241,0.766,1.067
22.4,1.727,1.33,0.638,6.87,9.606,3.557,1.248,0.715,1.069
22.4,1.737,1.322,0.649,6.505,9.474,3.465,1.273,0.687,1.098
22.4,1.726,1.52,0.474,7.798,10.137,3.487,1.061,0.769,1.049
22.4,1.727,1.551,0.439,7.703,10.108,3.451,1.08,0.762,1.055
22.4,1.686,1.493,0.465,7.264,9.833,3.435,1.054,0.739,1.059
22.4,1.745,1.474,0.535,7.106,9.875,3.498,1.111,0.72,1.092
22.4,1.69,1.497,0.464,7.203,9.813,3.358,1.023,0.734,1.064
22.4,1.768,1.428,0.59,7.288,9.925,3.519,1.312,0.734,1.076
22.4,1.67,1.484,0.459,7.495,9.878,3.369,1.06,0.759,1.036
22.0,1.692,1.516,0.444,7.442,9.97,3.437,1.149,0.746,1.063
22.0,1.775,1.504,0.53,7.832,10.192,3.583,1.163,0.768,1.055
22.0,1.627,1.506,0.379,6.942,9.667,3.267,1.099,0.718,1.071
22.0,1.783,1.418,0.606,7.283,9.919,3.462,1.208,0.734,1.075
22.0,1.71,1.433,0.545,6.861,9.627,3.382,1.212,0.713,1.075
22.0,1.712,1.354,0.612,6.356,9.443,3.372,1.29,0.673,1.117
22.0,1.604,1.56,0.233,7.093,9.701,3.252,1.023,0.731,1.056
22.0,1.77,1.506,0.525,7.712,10.138,3.521,1.186,0.761,1.06
22.0,1.748,1.541,0.471,7.786,10.133,3.429,1.088,0.768,1.049
22.0,1.771,1.475,0.554,7.59,10.031,3.547,1.204,0.757,1.055
22.6,1.732,1.434,0.561,7.4,9.89,3.445,1.148,0.748,1.052
22.6,1.638,1.581,0.261,7.348,9.918,3.312,1.011,0.741,1.065
22.6,1.724,1.516,0.476,7.114,9.862,3.343,1.21,0.721,1.088
22.6,1.703,1.485,0.49,7.199,9.822,3.398,1.147,0.733,1.066
22.6,1.756,1.466,0.55,7.464,9.98,3.546,1.242,0.748,1.062
22.6,1.719,1.57,0.408,8.037,10.253,3.457,1.106,0.784,1.041
22.6,1.787,1.552,0.496,7.385,10.083,3.583,1.143,0.732,1.096
22.6,1.798,1.406,0.624,6.696,9.688,3.541,1.254,0.691,1.116
22.6,1.787,1.572,0.476,8.289,10.412,3.547,1.146,0.796,1.041
22.6,1.864,1.432,0.64,6.257,9.47,3.321,1.071,0.661,1.141
22.2,1.66,1.522,0.398,7.169,9.846,3.282,1.115,0.728,1.076
22.2,1.712,1.55,0.424,7.357,9.963,3.479,1.066,0.738,1.074
22.2,1.645,1.482,0.435,7.111,9.69,3.27,1.116,0.734,1.051
22.2,1.756,1.515,0.506,7.981,10.228,3.481,1.154,0.78,1.043
22.2,1.765,1.449,0.571,7.29,9.913,3.402,1.216,0.735,1.073
22.2,1.673,1.546,0.383,7.176,9.859,3.358,1.071,0.728,1.078
22.2,1.62,1.517,0.35,7.105,9.709,3.296,1.092,0.732,1.056
22.2,1.623,1.516,0.356,7.103,9.686,3.246,1.085,0.733,1.051
22.2,1.66,1.588,0.291,7.089,9.81,3.32,1.069,0.723,1.08
22.2,1.703,1.551,0.413,7.394,9.975,3.366,1.098,0.741,1.071
21.8,1.683,1.562,0.373,7.756,10.089,3.409,1.086,0.769,1.044
21.8,1.681,1.548,0.389,7.652,10.054,3.391,1.094,0.761,1.051
21.8,1.732,1.544,0.453,8.084,10.241,3.537,1.152,0.789,1.032
21.8,1.706,1.416,0.558,7.023,9.697,3.435,1.168,0.724,1.065
21.8,1.649,1.508,0.405,6.955,9.692,3.349,1.125,0.718,1.075
21.8,1.708,1.548,0.423,7.566,10.044,3.402,1.07,0.753,1.061
21.8,1.652,1.553,0.341,7.377,9.929,3.353,1.06,0.743,1.064
21.8,1.704,1.46,0.515,7.251,9.816,3.463,1.209,0.739,1.057
21.8,1.744,1.549,0.46,7.794,10.138,3.459,1.099,0.769,1.049
21.8,1.707,1.466,0.512,7.333,9.865,3.51,1.151,0.743,1.056
23.6,1.806,1.538,0.525,7.912,10.269,3.543,1.161,0.771,1.06
23.6,1.778,1.559,0.481,8.094,10.374,3.615,1.147,0.78,1.058
23.6,1.714,1.543,0.436,7.673,10.098,3.469,1.089,0.76,1.058
23.6,1.723,1.565,0.418,7.815,10.177,3.512,1.15,0.768,1.055
23.6,1.794,1.593,0.46,8.289,10.46,3.545,1.069,0.793,1.05
23.6,1.737,1.546,0.456,7.99,10.244,3.484,1.084,0.78,1.045
23.6,1.846,1.482,0.596,7.931,10.367,3.666,1.219,0.765,1.078
23.6,1.774,1.586,0.448,8.093,10.36,3.583,1.144,0.781,1.055
23.6,1.801,1.548,0.512,7.92,10.39,3.715,1.189,0.762,1.085
23.6,1.751,1.538,0.478,7.77,10.189,3.451,1.128,0.763,1.063
24.0,1.84,1.46,0.609,7.629,10.195,3.662,1.22,0.748,1.084
24.0,1.733,1.54,0.459,7.825,10.266,3.623,1.139,0.762,1.072
24.0,1.711,1.465,0.516,7.181,9.946,3.571,1.179,0.722,1.096
24.0,1.823,1.521,0.552,7.645,10.212,3.603,1.086,0.749,1.086
24.0,1.746,1.566,0.442,8.117,10.286,3.516,1.129,0.789,1.037
24.0,1.839,1.481,0.593,8.062,10.335,3.698,1.258,0.78,1.054
24.0,1.846,1.567,0.529,8.531,10.601,3.656,1.135,0.805,1.048
24.0,1.799,1.583,0.475,8.339,10.565,3.632,1.105,0.789,1.065
24.0,1.817,1.53,0.539,7.557,10.29,3.653,1.316,0.734,1.115
24.0,1.787,1.603,0.442,8.439,10.508,3.645,1.158,0.803,1.041
23.4,1.81,1.551,0.516,8.33,10.455,3.604,1.125,0.797,1.044
23.4,1.74,1.605,0.387,7.859,10.319,3.509,1.11,0.762,1.078
23.4,1.801,1.448,0.595,7.733,10.134,3.62,1.289,0.763,1.057
23.4,1.786,1.532,0.515,7.642,10.119,3.408,1.042,0.755,1.066
23.4,1.717,1.539,0.443,7.828,10.179,3.559,1.094,0.769,1.053
23.4,1.796,1.554,0.501,8.231,10.393,3.602,1.173,0.792,1.044
23.4,1.67,1.492,0.449,7.186,9.752,3.332,1.061,0.737,1.053
23.4,1.635,1.551,0.316,7.191,9.783,3.246,1.031,0.735,1.059
23.4,1.852,1.4,0.654,7.695,10.166,3.598,1.312,0.757,1.069
23.4,1.694,1.493,0.472,7.065,9.78,3.291,1.045,0.722,1.077
23.8,1.715,1.504,0.48,7.31,9.95,3.459,1.141,0.735,1.078
23.8,1.82,1.595,0.482,8.266,10.489,3.638,1.121,0.788,1.059
23.8,1.795,1.572,0.483,8.234,10.432,3.59,1.119,0.789,1.052
23.8,1.864,1.545,0.56,7.789,10.296,3.544,1.109,0.756,1.083
23.8,1.916,1.469,0.642,8.028,10.443,3.71,1.218,0.769,1.081
23.8,1.788,1.534,0.513,8.154,10.369,3.558,1.106,0.786,1.049
23.8,1.78,1.573,0.468,7.847,10.279,3.584,1.099,0.763,1.072
23.8,1.763,1.566,0.459,7.809,10.265,3.501,1.06,0.761,1.074
23.8,1.796,1.502,0.548,7.946,10.225,3.512,1.14,0.777,1.047
23.8,1.774,1.562,0.475,7.996,10.342,3.516,1.002,0.773,1.064
23.2,1.745,1.531,0.48,7.841,10.189,3.49,1.097,0.77,1.054
23.2,1.637,1.601,0.209,7.298,9.945,3.383,1.054,0.734,1.078
23.2,1.759,1.465,0.553,7.322,9.936,3.508,1.17,0.737,1.073
23.2,1.739,1.479,0.526,7.506,9.958,3.368,1.143,0.754,1.051
23.2,1.786,1.52,0.525,8.093,10.317,3.603,1.215,0.784,1.047
23.2,1.68,1.557,0.376,7.442,9.985,3.363,1.034,0.745,1.066
23.2,1.734,1.316,0.651,6.545,9.47,3.378,1.276,0.691,1.09
23.2,1.7,1.555,0.405,7.863,10.158,3.487,1.074,0.774,1.044
23.2,1.749,1.538,0.476,7.953,10.228,3.468,1.152,0.778,1.047
23.2,1.641,1.474,0.439,6.748,9.608,3.382,1.069,0.702,1.089
22.8,1.701,1.503,0.468,7.458,9.96,3.528,1.086,0.749,1.058
22.8,1.84,1.386,0.658,7.239,9.928,3.602,1.204,0.729,1.084
22.8,1.847,1.477,0.6,8.081,10.35,3.589,1.188,0.781,1.055
22.8,1.811,1.537,0.529,8.107,10.359,3.643,1.205,0.783,1.053
22.8,1.795,1.435,0.601,7.199,10.037,3.619,1.211,0.717,1.114
22.8,1.78,1.51,0.53,7.728,10.191,3.589,1.202,0.758,1.07
22.8,1.644,1.553,0.327,7.46,9.902,3.274,1.013,0.753,1.046
22.8,1.637,1.532,0.352,7.283,9.868,3.357,1.02,0.738,1.064
22.8,1.747,1.542,0.47,7.863,10.242,3.631,1.192,0.768,1.062
22.8,1.771,1.509,0.524,7.919,10.222,3.528,1.146,0.775,1.05
23.0,1.774,1.448,0.577,7.454,10.03,3.526,1.233,0.743,1.074
23.0,1.748,1.476,0.536,7.383,10.005,3.44,1.138,0.738,1.079
23.0,1.741,1.51,0.498,7.545,10.02,3.498,1.137,0.753,1.059
23.0,1.722,1.565,0.417,7.787,10.184,3.442,1.047,0.765,1.06
23.0,1.737,1.528,0.476,7.631,10.092,3.492,1.138,0.756,1.062
23.0,1.732,1.53,0.469,7.617,10.075,3.482,1.123,0.756,1.06
23.0,1.774,1.567,0.469,7.774,10.269,3.57,1.082,0.757,1.08
23.0,1.86,1.462,0.618,7.958,10.314,3.663,1.206,0.772,1.064
23.0,1.8,1.519,0.536,7.534,10.128,3.604,1.251,0.744,1.084
23.0,1.8,1.487,0.563,7.523,10.01,3.43,1.117,0.752,1.06
24.6,1.778,1.456,0.574,7.717,10.15,3.706,1.229,0.76,1.062
24.6,1.856,1.549,0.551,8.506,10.6,3.742,1.215,0.802,1.051
24.6,1.818,1.496,0.569,7.986,10.315,3.549,1.152,0.774,1.06
24.6,1.868,1.583,0.531,8.844,10.741,3.768,1.202,0.823,1.038
24.6,1.83,1.509,0.565,8.121,10.375,3.63,1.174,0.783,1.055
24.6,1.845,1.604,0.494,8.468,10.652,3.76,1.155,0.795,1.066
24.6,1.795,1.598,0.455,8.459,10.553,3.627,1.174,0.802,1.048
24.6,1.808,1.551,0.513,7.716,10.284,3.606,1.103,0.75,1.091
24.6,1.859,1.598,0.511,8.639,10.68,3.694,1.135,0.809,1.051
24.6,1.789,1.551,0.498,8.089,10.342,3.595,1.046,0.782,1.052
25.0,1.849,1.568,0.53,8.406,10.621,3.713,1.18,0.791,1.068
25.0,1.717,1.468,0.519,7.043,9.824,3.442,1.145,0.717,1.091
25.0,1.858,1.601,0.507,8.458,10.653,3.71,1.117,0.794,1.068
25.0,1.841,1.546,0.543,8.264,10.575,3.836,1.159,0.781,1.077
25.0,1.808,1.584,0.482,8.405,10.513,3.634,1.098,0.799,1.046
25.0,1.922,1.606,0.55,8.828,10.851,3.789,1.153,0.814,1.061
25.0,1.835,1.634,0.455,8.711,10.728,3.605,1.118,0.812,1.051
25.0,1.864,1.586,0.525,8.687,10.72,3.725,1.159,0.81,1.053
25.0,1.765,1.594,0.429,8.268,10.483,3.629,1.086,0.789,1.058
25.0,1.737,1.608,0.378,8.128,10.372,3.497,1.067,0.784,1.053
25.6,1.885,1.525,0.588,8.158,10.573,3.905,1.271,0.772,1.09
25.6,1.905,1.608,0.536,9.116,10.962,3.808,1.158,0.832,1.049
25.6,1.941,1.512,0.628,8.535,10.717,3.76,1.241,0.796,1.071
25.6,1.83,1.505,0.568,8.019,10.427,3.65,1.152,0.769,1.079
25.6,1.827,1.572,0.51,8.252,10.508,3.603,1.127,0.785,1.065
25.6,1.918,1.385,0.692,7.632,10.301,3.775,1.299,0.741,1.106
25.6,1.812,1.5,0.561,7.719,10.302,3.598,1.237,0.749,1.094
25.6,1.983,1.568,0.612,9.157,11.027,3.94,1.301,0.83,1.057
25.6,2.011,1.416,0.71,7.307,10.255,3.803,1.421,0.713,1.145
25.6,1.908,1.604,0.542,8.99,10.891,3.824,1.181,0.825,1.05
25.4,1.898,1.575,0.558,8.564,10.702,3.81,1.199,0.8,1.064
25.4,1.755,1.606,0.403,8.241,10.439,3.567,1.12,0.789,1.052
25.4,1.937,1.581,0.577,9.064,10.929,3.82,1.192,0.829,1.049
25.4,1.886,1.533,0.582,8.027,10.516,3.637,1.226,0.763,1.096
25.4,1.779,1.586,0.453,7.749,10.261,3.67,1.134,0.755,1.081
25.4,1.891,1.597,0.536,8.742,10.781,3.715,1.162,0.811,1.058
25.4,1.888,1.635,0.5,8.968,10.927,3.822,1.218,0.821,1.059
25.4,2.007,1.433,0.7,8.65,10.777,3.936,1.364,0.803,1.069
25.4,1.937,1.531,0.613,7.929,10.552,3.811,1.248,0.751,1.117
25.4,1.723,1.381,0.598,6.918,9.627,3.395,1.219,0.719,1.066
24.8,1.76,1.562,0.461,7.791,10.294,3.445,1.106,0.757,1.082
24.8,1.819,1.602,0.474,8.223,10.51,3.683,1.128,0.782,1.069
24.8,1.883,1.606,0.522,9.082,10.892,3.792,1.203,0.834,1.04
24.8,1.861,1.512,0.583,8.207,10.447,3.746,1.256,0.786,1.058
24.8,1.866,1.471,0.616,8.086,10.411,3.747,1.177,0.777,1.067
24.8,1.847,1.63,0.47,8.69,10.714,3.655,1.085,0.811,1.051
24.8,1.854,1.548,0.55,8.062,10.458,3.692,1.229,0.771,1.08
24.8,1.845,1.537,0.553,8.287,10.507,3.794,1.198,0.789,1.06
24.8,1.804,1.599,0.463,8.19,10.44,3.569,1.172,0.784,1.059
24.8,1.887,1.424,0.656,7.581,10.234,3.772,1.263,0.741,1.099
25.8,1.906,1.567,0.569,8.582,10.746,3.77,1.255,0.799,1.071
25.8,1.943,1.625,0.548,9.177,11.05,3.984,1.251,0.83,1.059
25.8,1.932,1.633,0.534,9.241,11.087,3.87,1.232,0.834,1.058
25.8,1.886,1.602,0.528,8.849,10.806,3.63,1.149,0.819,1.05
25.8,1.781,1.688,0.319,8.552,10.68,3.55,1.101,0.801,1.061
25.8,1.945,1.559,0.598,9.037,10.94,3.809,1.22,0.826,1.054
25.8,1.811,1.498,0.562,7.925,10.295,3.529,1.229,0.77,1.064
25.8,1.848,1.617,0.484,8.544,10.741,3.823,1.143,0.796,1.074
25.8,1.902,1.635,0.511,9.174,10.954,3.768,1.099,0.837,1.041
25.8,1.97,1.449,0.678,8.415,10.726,3.952,1.329,0.785,1.088
25.2,1.738,1.525,0.479,7.746,10.126,3.471,1.138,0.765,1.053
25.2,1.858,1.61,0.499,8.827,10.821,3.757,1.136,0.816,1.056
25.2,1.819,1.507,0.56,7.913,10.302,3.548,1.185,0.768,1.067
25.2,1.874,1.605,0.516,8.569,10.702,3.74,1.129,0.801,1.064
25.2,1.923,1.548,0.593,8.452,10.67,3.742,1.215,0.792,1.072
25.2,1.803,1.624,0.435,8.208,10.536,3.725,1.095,0.779,1.076
25.2,1.915,1.582,0.564,8.885,10.875,3.883,1.262,0.817,1.059
25.2,1.825,1.604,0.477,8.359,10.566,3.702,1.18,0.791,1.063
25.2,1.858,1.651,0.458,8.933,10.859,3.69,1.112,0.823,1.05
25.2,1.782,1.534,0.509,7.803,10.364,3.622,1.101,0.753,1.095
24.2,1.885,1.582,0.544,8.53,10.683,3.762,1.19,0.799,1.065
24.2,1.844,1.574,0.521,8.484,10.599,3.69,1.293,0.8,1.054
24.2,1.7,1.598,0.34,7.89,10.185,3.423,0.987,0.775,1.046
24.2,1.865,1.508,0.589,7.919,10.349,3.634,1.229,0.765,1.076
24.2,1.8,1.568,0.491,8.271,10.507,3.689,1.073,0.787,1.062
24.2,1.703,1.584,0.368,8.023,10.218,3.442,1.115,0.785,1.036
24.2,1.828,1.546,0.534,7.81,10.371,3.727,1.198,0.753,1.096
24.2,1.89,1.493,0.613,8.042,10.456,3.681,1.235,0.769,1.082
24.2,1.879,1.543,0.571,8.656,10.692,3.696,1.278,0.81,1.051
24.2,1.845,1.538,0.552,7.948,10.416,3.593,1.235,0.763,1.086
26.0,1.972,1.648,0.549,9.619,11.233,3.918,1.213,0.856,1.044
26.0,1.884,1.561,0.56,8.49,10.661,3.795,1.227,0.796,1.065
26.0,1.984,1.634,0.567,9.413,11.186,3.925,1.171,0.841,1.058
26.0,1.925,1.481,0.639,8.291,10.603,3.824,1.303,0.782,1.079
26.0,1.898,1.593,0.543,8.766,10.84,3.761,1.164,0.809,1.067
26.0,1.847,1.646,0.454,8.75,10.774,3.724,1.134,0.812,1.056
26.0,1.991,1.6,0.595,8.993,11.035,3.996,1.268,0.815,1.078
26.0,1.878,1.619,0.507,8.683,10.783,3.741,1.185,0.805,1.066
26.0,1.887,1.539,0.579,8.13,10.512,3.616,1.148,0.773,1.082
26.0,1.737,1.633,0.341,8.024,10.351,3.45,1.082,0.775,1.063
24.4,1.846,1.583,0.514,8.427,10.577,3.638,1.139,0.797,1.056
24.4,1.794,1.481,0.565,7.584,10.16,3.666,1.173,0.746,1.083
24.4,1.85,1.611,0.491,8.674,10.69,3.679,1.154,0.811,1.048
24.4,1.867,1.627,0.491,8.821,10.808,3.809,1.183,0.816,1.054
24.4,1.858,1.552,0.55,8.138,10.504,3.763,1.202,0.775,1.079
24.4,1.669,1.587,0.31,7.672,10.153,3.517,1.008,0.756,1.069
24.4,1.873,1.554,0.558,8.001,10.43,3.627,1.22,0.767,1.082
24.4,1.733,1.551,0.446,7.616,10.132,3.557,1.115,0.752,1.073
24.4,1.791,1.56,0.491,8.273,10.482,3.594,1.134,0.789,1.057
24.4,1.857,1.553,0.549,8.266,10.519,3.69,1.182,0.786,1.065
26.2,1.888,1.563,0.562,8.465,10.746,3.901,1.262,0.788,1.085
26.2,1.939,1.625,0.546,9.285,11.096,3.889,1.187,0.837,1.055
26.2,2.001,1.423,0.703,8.414,10.71,3.832,1.328,0.786,1.085
26.2,1.994,1.617,0.585,9.45,11.202,3.939,1.212,0.844,1.057
26.2,1.965,1.436,0.682,8.315,10.731,3.967,1.328,0.775,1.102
26.2,1.951,1.612,0.564,9.177,11.045,3.897,1.222,0.831,1.058
26.2,1.995,1.64,0.57,9.581,11.268,3.914,1.275,0.85,1.055
26.2,1.984,1.619,0.578,9.418,11.179,3.975,1.225,0.842,1.056
26.2,1.873,1.538,0.57,8.505,10.605,3.679,1.195,0.802,1.052
26.2,1.978,1.548,0.622,9.036,10.967,3.884,1.245,0.824,1.059
27.2,1.942,1.613,0.557,9.126,11.008,3.888,1.151,0.829,1.057
27.2,1.843,1.642,0.453,8.369,10.672,3.743,1.106,0.784,1.083
27.2,1.886,1.551,0.568,8.579,10.776,3.866,1.229,0.796,1.077
27.2,2.047,1.624,0.608,9.685,11.382,4.027,1.279,0.851,1.064
27.2,1.883,1.693,0.438,9.458,11.105,3.752,1.077,0.852,1.038
27.2,1.946,1.608,0.563,9.286,11.112,3.953,1.214,0.836,1.058
27.2,2.075,1.6,0.637,9.943,11.454,4.099,1.266,0.868,1.05
27.2,2.072,1.615,0.627,9.628,11.361,4.008,1.246,0.847,1.067
27.2,2.039,1.516,0.669,8.924,11.072,4.074,1.3,0.806,1.093
27.2,1.979,1.576,0.604,8.803,10.972,3.954,1.15,0.802,1.088
26.4,1.904,1.57,0.566,7.706,10.437,3.644,1.108,0.738,1.125
26.4,1.932,1.624,0.542,9.293,11.061,3.867,1.186,0.84,1.048
26.4,1.882,1.63,0.499,9.218,10.983,3.725,1.148,0.839,1.041
26.4,1.827,1.583,0.5,8.397,10.554,3.591,1.115,0.796,1.056
26.4,1.913,1.633,0.521,8.864,10.942,3.815,1.143,0.81,1.075
26.4,1.894,1.486,0.62,8.004,10.57,3.939,1.252,0.757,1.111
26.4,1.952,1.539,0.615,8.847,10.802,3.741,1.192,0.819,1.05
26.4,1.944,1.628,0.547,9.469,11.151,3.972,1.209,0.849,1.045
26.4,1.915,1.626,0.529,9.258,11.074,3.957,1.24,0.836,1.054
26.4,2.041,1.584,0.631,9.355,11.25,3.992,1.322,0.832,1.077
27.0,1.913,1.619,0.533,8.927,10.973,3.914,1.159,0.814,1.073
27.0,1.826,1.656,0.422,8.94,10.849,3.668,1.054,0.824,1.048
27.0,1.971,1.614,0.574,9.241,11.19,3.996,1.295,0.826,1.078
27.0,2.034,1.555,0.644,9.19,11.159,4.05,1.225,0.824,1.078
27.0,1.961,1.64,0.549,9.442,11.181,3.891,1.239,0.844,1.054
27.0,1.892,1.596,0.537,8.833,10.917,3.826,1.19,0.809,1.074
27.0,2.013,1.603,0.605,8.908,11.022,3.97,1.257,0.808,1.085
27.0,1.987,1.609,0.587,9.362,11.162,3.988,1.216,0.839,1.059
27.0,2.068,1.619,0.622,9.396,11.302,4.055,1.194,0.831,1.082
27.0,1.931,1.668,0.504,9.351,11.186,3.901,1.205,0.836,1.065
26.6,1.92,1.652,0.509,9.241,11.073,3.855,1.144,0.835,1.056
26.6,1.978,1.645,0.556,9.566,11.286,3.993,1.288,0.848,1.06
26.6,1.99,1.602,0.593,9.082,11.157,3.935,1.215,0.814,1.091
26.6,1.927,1.618,0.543,9.278,11.054,3.822,1.144,0.839,1.048
26.6,1.97,1.525,0.633,8.752,10.899,3.975,1.309,0.803,1.08
26.6,2.01,1.582,0.617,9.324,11.193,3.956,1.179,0.833,1.069
26.6,1.896,1.626,0.514,8.915,10.889,3.812,1.214,0.819,1.058
26.6,1.959,1.649,0.54,9.501,11.261,3.99,1.248,0.844,1.062
26.6,1.968,1.623,0.565,9.235,11.081,3.848,1.179,0.833,1.058
26.6,1.972,1.627,0.565,8.985,11.052,3.851,1.152,0.813,1.082
27.4,2.051,1.596,0.628,9.328,11.294,3.966,1.25,0.826,1.088
27.4,2.059,1.632,0.609,8.888,11.17,4.148,1.236,0.796,1.117
27.4,1.985,1.643,0.561,9.503,11.286,3.941,1.174,0.842,1.067
27.4,1.989,1.665,0.547,9.842,11.374,3.939,1.176,0.865,1.046
27.4,2.094,1.556,0.669,9.369,11.311,4.067,1.334,0.828,1.087
27.4,1.875,1.722,0.396,9.629,11.217,3.839,1.096,0.858,1.04
27.4,2.017,1.643,0.58,9.272,11.169,3.851,1.141,0.83,1.071
27.4,2.01,1.607,0.601,9.191,11.226,4.16,1.232,0.819,1.091
27.4,1.978,1.611,0.581,9.192,11.21,4.023,1.176,0.82,1.088
27.4,2.067,1.482,0.697,9.045,11.105,4.076,1.358,0.814,1.085
27.8,2.083,1.573,0.656,9.057,11.29,4.177,1.343,0.802,1.12
27.8,2.096,1.602,0.645,9.244,11.229,3.973,1.248,0.823,1.085
27.8,1.952,1.699,0.492,9.212,11.182,3.933,1.128,0.824,1.08
27.8,2.067,1.616,0.623,9.565,11.412,4.055,1.245,0.838,1.083
27.8,2.103,1.595,0.652,9.241,11.368,4.155,1.276,0.813,1.113
27.8,1.995,1.569,0.618,8.669,10.992,4.082,1.201,0.789,1.109
27.8,1.895,1.57,0.56,8.539,10.749,3.842,1.109,0.794,1.077
27.8,2.005,1.648,0.57,9.364,11.257,3.989,1.172,0.832,1.077
27.8,1.97,1.643,0.552,9.316,11.208,3.932,1.217,0.831,1.073
27.8,1.979,1.496,0.655,8.463,10.824,3.836,1.339,0.782,1.102
28.4,2.047,1.634,0.603,9.641,11.39,4.131,1.242,0.846,1.071
28.4,1.99,1.678,0.538,8.888,11.13,3.844,1.201,0.799,1.109
28.4,2.058,1.645,0.601,9.894,11.521,4.179,1.261,0.859,1.068
28.4,2.116,1.675,0.611,9.796,11.674,4.294,1.276,0.839,1.107
28.4,1.983,1.663,0.545,9.123,11.143,3.981,1.223,0.819,1.083
28.4,2.022,1.59,0.618,9.249,11.218,4.099,1.249,0.825,1.083
28.4,2.114,1.705,0.591,9.016,11.526,4.282,1.303,0.782,1.173
28.4,1.977,1.691,0.518,9.848,11.445,4.09,1.205,0.86,1.058
28.4,1.803,1.661,0.389,8.649,10.699,3.619,1.048,0.808,1.053
28.4,1.951,1.622,0.555,8.876,11.048,4.036,1.167,0.803,1.094
