true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
35.6,2.974,1.98,0.746,16.993,15.512,5.981,1.582,1.096,1.127
35.6,3.077,1.919,0.782,16.813,15.502,5.95,1.618,1.085,1.137
35.6,2.973,1.786,0.8,14.305,14.888,6.104,1.642,0.961,1.233
35.6,3.036,1.875,0.787,15.741,15.207,5.987,1.603,1.035,1.169
35.6,2.891,1.866,0.764,14.701,14.631,5.6,1.523,1.005,1.159
35.6,3.081,1.918,0.783,17.272,15.77,6.179,1.595,1.095,1.146
35.6,2.951,1.873,0.773,16.181,15.092,5.885,1.496,1.072,1.12
35.6,3.007,1.956,0.76,17.363,15.594,6.124,1.534,1.113,1.114
35.6,3.149,1.883,0.802,17.527,15.969,6.375,1.744,1.098,1.158
35.6,2.896,1.878,0.761,15.789,14.978,5.9,1.59,1.054,1.131
35.6,2.89,2.054,0.703,16.218,15.279,5.659,1.536,1.061,1.145
35.6,3.217,1.896,0.808,18.003,16.147,6.251,1.736,1.115,1.152
35.6,3.129,1.944,0.784,16.676,15.464,5.787,1.447,1.078,1.141
35.6,3.067,1.902,0.784,16.922,15.557,6.142,1.603,1.088,1.138
35.6,2.847,2.001,0.711,16.045,15.007,5.638,1.42,1.069,1.117
35.6,3.048,1.93,0.774,17.088,15.588,5.804,1.572,1.096,1.132
35.6,3.084,1.916,0.784,16.564,15.694,6.211,1.835,1.055,1.183
35.6,3.023,1.916,0.773,16.332,15.243,5.773,1.43,1.071,1.132
35.6,3.101,1.855,0.802,16.641,15.622,6.331,1.687,1.065,1.167
35.6,2.871,1.727,0.799,14.429,14.423,5.413,1.686,1.0,1.147
34.8,3.063,1.868,0.793,16.274,15.271,6.083,1.593,1.066,1.14
34.8,2.989,1.858,0.783,16.224,15.289,5.918,1.55,1.061,1.147
34.8,2.833,1.819,0.767,15.264,14.631,5.74,1.595,1.043,1.116
34.8,2.937,1.881,0.768,15.918,15.085,5.608,1.53,1.055,1.138
34.8,3.002,1.768,0.808,14.842,14.929,6.02,1.76,0.994,1.195
34.8,2.823,1.763,0.781,14.501,14.472,5.675,1.544,1.002,1.149
34.8,2.897,1.904,0.754,15.105,14.806,5.519,1.661,1.02,1.155
34.8,2.928,1.792,0.791,15.657,14.979,5.953,1.686,1.045,1.14
34.8,2.893,1.823,0.776,13.747,14.164,5.519,1.518,0.971,1.161
34.8,2.982,1.86,0.782,14.786,14.859,6.001,1.655,0.995,1.188
34.8,2.913,1.883,0.763,14.613,14.882,6.024,1.604,0.982,1.206
34.8,2.762,1.89,0.729,14.689,14.39,5.338,1.385,1.021,1.122
34.8,2.92,1.902,0.759,15.481,14.995,5.93,1.515,1.032,1.156
34.8,2.76,1.907,0.723,14.53,14.379,5.498,1.41,1.011,1.132
34.8,2.966,1.723,0.814,14.662,14.669,5.867,1.75,1.0,1.168
34.8,3.075,1.681,0.837,15.01,15.001,5.923,1.739,1.001,1.193
34.8,2.727,1.928,0.707,14.456,14.159,5.169,1.29,1.021,1.104
34.8,2.967,1.743,0.809,14.874,14.799,5.903,1.669,1.005,1.172
34.8,2.874,1.865,0.761,15.697,15.044,5.987,1.547,1.043,1.147
34.8,3.03,1.746,0.817,15.687,15.128,6.105,1.729,1.037,1.161
34.8,2.589,1.921,0.671,14.642,14.076,5.198,1.358,1.04,1.077
34.8,3.039,1.716,0.825,14.108,14.804,5.934,1.776,0.953,1.236
34.8,2.584,1.84,0.702,14.213,13.893,5.122,1.329,1.023,1.081
34.8,2.844,1.798,0.775,15.018,14.606,5.724,1.583,1.028,1.13
34.8,2.946,1.902,0.764,15.725,14.855,5.688,1.465,1.059,1.117
36.0,3.122,1.99,0.771,16.651,15.645,6.113,1.57,1.064,1.17
36.0,3.337,1.97,0.807,18.064,16.415,6.628,1.701,1.1,1.187
36.0,3.264,1.91,0.811,18.235,16.313,6.393,1.668,1.118,1.161
36.0,3.209,1.94,0.797,17.383,16.004,6.426,1.609,1.086,1.173
36.0,3.188,1.983,0.783,18.266,16.233,6.063,1.559,1.125,1.148
36.0,3.251,1.97,0.795,18.164,16.316,6.386,1.699,1.113,1.166
36.0,3.059,1.897,0.785,16.247,15.321,5.66,1.556,1.06,1.15
36.0,3.161,1.963,0.784,17.717,16.026,6.399,1.609,1.105,1.154
36.0,3.044,1.947,0.769,17.467,15.604,5.889,1.529,1.119,1.109
36.0,3.037,1.841,0.795,14.893,14.978,5.732,1.558,0.994,1.199
36.0,2.765,1.971,0.701,15.004,14.329,5.098,1.234,1.047,1.089
36.0,2.924,1.964,0.741,16.715,15.342,5.874,1.553,1.09,1.121
36.0,3.129,1.864,0.803,17.015,15.613,6.209,1.643,1.09,1.14
36.0,3.264,1.989,0.793,18.307,16.284,6.389,1.729,1.124,1.153
36.0,3.24,1.931,0.803,17.932,16.201,6.361,1.65,1.107,1.165
36.0,3.063,1.949,0.771,17.87,15.844,6.178,1.536,1.128,1.118
36.0,2.829,1.925,0.733,16.006,14.906,5.516,1.394,1.074,1.105
36.0,3.217,1.92,0.802,16.441,15.714,6.269,1.665,1.046,1.195
36.0,3.118,1.966,0.776,16.421,15.774,6.256,1.628,1.041,1.206
36.0,3.009,1.81,0.799,16.402,15.384,6.08,1.668,1.066,1.148
36.0,3.174,1.815,0.82,15.924,15.468,6.312,1.727,1.029,1.196
36.0,3.116,1.984,0.771,17.396,15.641,5.891,1.448,1.112,1.119
36.0,3.298,1.962,0.804,18.063,16.208,6.107,1.555,1.114,1.157
36.0,3.217,2.007,0.782,16.988,16.024,6.492,1.619,1.06,1.203
36.0,3.189,1.839,0.817,16.676,15.863,6.502,1.771,1.051,1.201
35.8,2.982,1.764,0.806,15.353,14.824,5.72,1.607,1.036,1.139
35.8,2.644,1.964,0.67,14.038,14.211,5.398,1.302,0.988,1.145
35.8,3.257,1.885,0.815,17.755,16.167,6.436,1.747,1.098,1.172
35.8,2.758,1.905,0.723,15.269,14.599,5.521,1.424,1.046,1.111
35.8,3.268,1.834,0.828,16.763,16.047,6.548,1.794,1.045,1.223
35.8,3.347,1.892,0.825,18.381,16.528,6.649,1.766,1.112,1.183
35.8,3.258,1.84,0.825,17.291,15.956,6.451,1.786,1.084,1.172
35.8,3.016,1.912,0.773,16.052,15.287,5.792,1.72,1.05,1.158
35.8,3.092,1.934,0.78,16.596,15.49,5.957,1.522,1.071,1.151
35.8,3.075,1.876,0.792,16.237,15.497,6.25,1.699,1.048,1.177
35.8,3.15,1.986,0.776,17.841,16.195,6.449,1.626,1.102,1.17
35.8,2.757,1.797,0.759,14.205,14.345,5.507,1.587,0.99,1.153
35.8,3.117,1.835,0.808,15.639,15.438,6.286,1.729,1.013,1.213
35.8,3.171,1.934,0.793,18.054,16.137,6.324,1.687,1.119,1.148
35.8,3.079,1.878,0.793,16.181,15.151,5.716,1.568,1.068,1.129
35.8,2.824,1.993,0.708,16.575,15.124,5.7,1.422,1.096,1.098
35.8,3.264,1.89,0.815,16.58,15.76,6.239,1.658,1.052,1.192
35.8,3.073,1.84,0.801,14.381,15.124,6.215,1.651,0.951,1.266
35.8,2.66,1.762,0.749,13.226,13.908,5.325,1.494,0.951,1.164
35.8,3.208,1.912,0.803,18.324,16.163,6.275,1.7,1.134,1.134
35.8,3.013,1.965,0.758,16.904,15.425,5.595,1.417,1.096,1.12
35.8,2.984,1.96,0.754,17.497,15.592,5.876,1.539,1.122,1.106
35.8,3.185,1.871,0.809,17.489,16.088,6.496,1.659,1.087,1.178
35.8,3.154,1.849,0.81,16.953,15.753,6.362,1.683,1.076,1.165
35.8,3.073,1.911,0.783,17.197,15.699,6.101,1.596,1.095,1.14
36.2,3.255,1.988,0.792,18.962,16.398,6.352,1.601,1.156,1.128
36.2,3.119,1.955,0.779,17.119,15.742,6.106,1.576,1.087,1.152
36.2,3.129,1.967,0.778,17.621,16.041,6.398,1.642,1.099,1.162
36.2,3.082,1.911,0.785,16.201,15.609,6.281,1.622,1.038,1.197
36.2,3.16,2.002,0.774,17.912,16.155,6.264,1.557,1.109,1.16
36.2,2.911,1.93,0.749,16.251,15.274,5.779,1.498,1.064,1.142
36.2,3.402,1.94,0.821,19.309,16.798,6.681,1.726,1.15,1.163
36.2,3.123,1.931,0.786,18.127,16.154,6.475,1.639,1.122,1.146
36.2,3.055,2.002,0.755,18.064,15.879,6.099,1.48,1.138,1.111
36.2,3.257,1.965,0.798,18.849,16.48,6.546,1.661,1.144,1.147
36.2,2.965,2.024,0.731,17.053,15.633,6.032,1.63,1.091,1.14
36.2,3.203,1.891,0.807,17.221,16.015,6.531,1.698,1.075,1.185
36.2,3.167,1.796,0.824,16.418,15.773,6.467,1.795,1.041,1.206
36.2,2.985,1.904,0.77,15.995,15.075,5.853,1.594,1.061,1.131
36.2,3.205,1.945,0.795,18.585,16.216,6.265,1.575,1.146,1.126
36.2,3.064,1.999,0.758,18.037,15.888,6.019,1.521,1.135,1.114
36.2,3.375,1.877,0.831,18.233,16.515,6.362,1.715,1.104,1.19
36.2,3.333,1.921,0.817,16.724,16.162,6.675,1.803,1.035,1.243
36.2,3.24,1.945,0.8,18.653,16.453,6.681,1.728,1.134,1.155
36.2,3.076,1.725,0.828,14.688,15.012,6.202,1.823,0.978,1.221
36.2,3.336,1.97,0.807,18.258,16.64,6.857,1.684,1.097,1.207
36.2,3.271,2.02,0.786,18.671,16.528,6.567,1.601,1.13,1.164
36.2,3.075,1.928,0.779,17.321,15.843,6.275,1.677,1.093,1.153
36.2,3.072,1.887,0.789,16.277,15.541,6.086,1.664,1.047,1.181
36.2,3.242,1.981,0.792,17.296,16.308,6.697,1.668,1.061,1.224
36.6,3.491,1.974,0.825,18.301,16.676,6.71,1.69,1.097,1.209
36.6,3.157,1.931,0.791,16.773,15.791,6.206,1.656,1.062,1.183
36.6,3.388,1.985,0.81,19.711,16.946,6.681,1.694,1.163,1.159
36.6,3.194,2.007,0.778,17.587,16.226,6.519,1.602,1.084,1.191
36.6,3.164,1.937,0.791,17.063,15.892,6.258,1.604,1.074,1.178
36.6,3.253,1.996,0.79,19.056,16.552,6.701,1.66,1.151,1.144
36.6,3.426,1.731,0.863,15.982,16.205,6.823,1.952,0.986,1.308
36.6,3.354,2.018,0.799,19.056,16.858,6.763,1.653,1.13,1.187
36.6,3.23,1.992,0.787,17.966,16.114,6.038,1.46,1.115,1.15
36.6,2.827,2.06,0.685,15.849,14.976,5.453,1.401,1.058,1.126
36.6,3.298,1.948,0.807,17.609,16.722,6.956,1.8,1.053,1.264
36.6,3.246,1.911,0.808,17.238,16.294,6.692,1.657,1.058,1.226
36.6,3.645,1.809,0.868,18.502,17.022,6.788,1.925,1.087,1.246
36.6,3.451,2.046,0.805,19.644,17.085,6.915,1.711,1.15,1.182
36.6,2.856,2.029,0.704,16.911,15.263,5.604,1.399,1.108,1.096
36.6,2.9,1.884,0.76,16.1,15.119,5.806,1.49,1.065,1.13
36.6,3.333,1.917,0.818,18.197,16.465,6.662,1.75,1.105,1.186
36.6,3.254,1.951,0.8,18.652,16.521,6.675,1.67,1.129,1.164
36.6,3.057,2.025,0.749,18.028,15.769,5.915,1.495,1.143,1.098
36.6,3.342,2.073,0.784,19.053,16.433,6.264,1.457,1.159,1.128
36.6,3.31,2.102,0.772,19.236,16.626,6.295,1.581,1.157,1.143
36.6,3.357,2.035,0.795,20.013,17.065,6.737,1.639,1.173,1.158
36.6,3.371,2.008,0.803,20.049,17.083,6.841,1.757,1.174,1.158
36.6,3.387,2.027,0.801,20.0,17.039,6.848,1.657,1.174,1.155
36.6,3.282,1.969,0.8,18.102,16.355,6.185,1.618,1.107,1.176
36.8,3.18,1.863,0.81,16.254,15.682,6.221,1.783,1.036,1.204
36.8,3.334,2.016,0.797,19.474,16.882,6.428,1.62,1.154,1.165
36.8,3.242,1.938,0.802,18.548,16.31,6.324,1.62,1.137,1.141
36.8,3.433,2.004,0.812,19.876,16.987,6.742,1.681,1.17,1.155
36.8,2.272,1.874,0.565,12.149,12.863,4.669,1.146,0.944,1.084
36.8,3.384,1.836,0.84,17.137,16.085,6.334,1.653,1.065,1.201
36.8,3.489,1.962,0.827,19.411,17.076,6.977,1.723,1.137,1.195
36.8,3.45,1.946,0.826,19.831,17.072,6.939,1.772,1.162,1.17
36.8,3.319,2.045,0.788,19.253,16.732,6.574,1.767,1.151,1.157
36.8,3.485,1.961,0.827,19.989,17.404,7.132,1.81,1.148,1.206
36.8,3.546,2.017,0.823,20.915,17.518,6.963,1.744,1.194,1.168
36.8,3.473,2.092,0.798,19.998,17.233,6.927,1.663,1.16,1.182
36.8,3.343,1.934,0.816,19.045,16.745,6.726,1.817,1.137,1.172
36.8,3.485,1.882,0.842,19.365,17.146,7.121,1.882,1.129,1.208
36.8,3.109,1.992,0.768,18.686,16.133,6.182,1.559,1.158,1.108
36.8,3.018,2.029,0.74,17.469,15.698,5.967,1.505,1.113,1.123
36.8,3.534,2.007,0.823,20.191,17.249,6.87,1.788,1.171,1.173
36.8,3.478,1.969,0.824,19.41,16.983,6.742,1.685,1.143,1.182
36.8,3.326,1.932,0.814,17.84,16.636,6.889,1.755,1.072,1.235
36.8,3.429,2.033,0.805,18.852,16.793,6.827,1.699,1.123,1.19
36.8,3.37,1.902,0.825,17.959,16.413,6.347,1.811,1.094,1.194
36.8,3.501,1.893,0.841,19.742,17.293,6.996,1.815,1.142,1.205
36.8,3.033,2.106,0.72,18.185,16.02,6.032,1.44,1.135,1.123
36.8,3.491,1.912,0.837,19.506,17.155,6.831,1.828,1.137,1.201
36.8,3.47,1.913,0.834,18.861,16.927,7.026,1.807,1.114,1.209
37.0,3.604,2.05,0.823,20.169,17.395,7.025,1.728,1.159,1.194
37.0,3.373,1.849,0.836,18.418,16.618,6.73,1.72,1.108,1.193
37.0,3.406,2.054,0.798,20.029,17.249,6.972,1.719,1.161,1.182
37.0,3.415,2.115,0.785,20.258,17.092,6.315,1.524,1.185,1.148
37.0,2.985,2.035,0.731,16.569,15.481,5.993,1.441,1.07,1.151
37.0,3.27,2.06,0.777,19.753,16.762,6.628,1.634,1.178,1.132
37.0,3.653,1.98,0.84,18.054,17.396,7.212,2.057,1.038,1.334
37.0,3.599,1.87,0.854,19.279,17.342,7.044,1.862,1.112,1.241
37.0,3.619,1.968,0.839,20.598,17.641,7.266,1.917,1.168,1.202
37.0,3.421,1.965,0.819,17.968,16.39,6.473,1.563,1.096,1.19
37.0,3.428,2.003,0.812,19.071,17.155,7.049,1.702,1.112,1.228
37.0,3.645,2.09,0.819,22.236,18.066,7.253,1.749,1.231,1.168
37.0,3.534,2.082,0.808,21.353,17.714,7.124,1.713,1.205,1.169
37.0,3.523,1.951,0.833,19.957,17.261,6.859,1.782,1.156,1.188
37.0,3.693,1.871,0.862,20.41,17.85,7.338,1.991,1.143,1.242
37.0,3.086,1.889,0.791,16.142,15.445,6.06,1.662,1.045,1.176
37.0,2.96,2.07,0.715,17.024,15.614,5.925,1.461,1.09,1.14
37.0,3.366,2.03,0.798,18.975,16.862,6.26,1.634,1.125,1.192
37.0,3.459,2.023,0.811,19.807,17.135,6.945,1.703,1.156,1.18
37.0,3.487,2.074,0.804,21.23,17.373,6.655,1.576,1.222,1.131
37.0,3.404,1.882,0.833,17.681,17.121,7.193,1.874,1.033,1.319
37.0,3.409,1.892,0.832,16.453,15.566,6.039,1.582,1.057,1.172
37.0,3.329,1.995,0.801,19.017,16.629,6.569,1.665,1.144,1.157
37.0,3.432,2.059,0.8,20.032,17.183,6.842,1.683,1.166,1.173
37.0,3.471,2.04,0.809,20.518,17.482,7.089,1.876,1.174,1.185
37.4,3.621,2.041,0.826,21.858,17.947,7.288,1.746,1.218,1.173
37.4,3.162,2.037,0.765,17.316,16.125,6.318,1.62,1.074,1.195
37.4,3.665,2.001,0.838,21.135,17.608,6.848,1.736,1.2,1.167
37.4,3.712,1.989,0.844,20.457,17.494,6.87,1.714,1.169,1.191
37.4,3.533,1.993,0.826,20.735,17.645,7.049,1.712,1.175,1.195
37.4,3.787,2.003,0.849,20.327,17.945,7.517,1.851,1.133,1.261
37.4,3.683,2.046,0.831,20.515,17.875,7.435,1.881,1.148,1.239
37.4,3.519,1.974,0.828,19.373,17.28,6.787,1.886,1.121,1.226
37.4,3.648,2.11,0.816,22.283,18.133,7.371,1.74,1.229,1.174
37.4,3.415,2.095,0.79,21.197,17.309,6.656,1.602,1.225,1.125
37.4,3.451,1.882,0.838,19.162,17.033,6.831,1.761,1.125,1.205
37.4,3.676,2.023,0.835,21.095,17.846,7.032,1.736,1.182,1.201
37.4,3.499,2.04,0.812,20.751,17.477,6.884,1.79,1.187,1.171
37.4,3.635,2.077,0.821,21.705,17.963,7.34,1.761,1.208,1.183
37.4,3.752,2.048,0.838,21.546,18.34,7.3,1.79,1.175,1.242
37.4,3.626,2.024,0.83,20.636,17.981,7.508,1.819,1.148,1.247
37.4,3.574,1.981,0.832,20.683,17.605,6.959,1.858,1.175,1.192
37.4,3.358,1.789,0.846,15.914,15.857,6.402,1.767,1.004,1.257
37.4,3.306,2.039,0.787,19.923,16.818,6.555,1.562,1.185,1.13
37.4,3.741,1.932,0.856,21.309,17.966,7.262,1.887,1.186,1.205
37.4,4.027,2.058,0.86,17.696,16.421,6.304,1.464,1.078,1.213
37.4,3.55,2.142,0.798,22.277,17.969,7.2,1.687,1.24,1.153
37.4,3.409,2.11,0.786,20.055,17.11,6.752,1.578,1.172,1.162
37.4,3.608,2.061,0.821,21.681,17.985,7.162,1.816,1.206,1.187
37.4,3.207,2.094,0.757,19.359,16.552,6.294,1.519,1.17,1.126
36.4,3.24,2.032,0.779,18.329,16.133,6.156,1.522,1.136,1.13
36.4,3.369,1.894,0.827,17.957,16.325,6.29,1.657,1.1,1.181
36.4,2.98,2.022,0.734,16.728,15.543,5.762,1.345,1.076,1.149
36.4,3.398,1.844,0.84,17.825,16.71,6.876,1.86,1.067,1.247
36.4,2.789,1.845,0.75,15.069,14.535,5.612,1.435,1.037,1.116
36.4,3.392,1.965,0.815,18.474,16.688,6.79,1.733,1.107,1.2
36.4,3.366,1.82,0.841,16.983,16.493,6.946,1.82,1.03,1.275
36.4,2.979,2.009,0.739,16.937,15.342,5.606,1.37,1.104,1.106
36.4,3.368,2.051,0.793,18.958,16.768,6.537,1.797,1.131,1.18
36.4,3.227,2.0,0.785,17.122,15.881,6.157,1.523,1.078,1.172
36.4,3.274,2.044,0.781,19.385,16.617,6.538,1.6,1.167,1.134
36.4,3.052,1.958,0.767,17.523,15.839,6.239,1.561,1.106,1.139
36.4,3.124,1.843,0.807,16.43,15.543,5.792,1.599,1.057,1.17
36.4,3.304,1.908,0.816,17.787,16.365,6.665,1.821,1.087,1.198
36.4,3.294,1.972,0.801,17.962,16.465,6.732,1.689,1.091,1.201
36.4,3.131,2.0,0.769,17.363,15.9,6.119,1.516,1.092,1.159
36.4,3.095,1.928,0.782,16.175,15.427,6.029,1.533,1.049,1.171
36.4,3.287,1.89,0.818,16.773,16.201,6.506,1.727,1.035,1.245
36.4,3.25,2.009,0.786,19.084,16.564,6.426,1.681,1.152,1.144
36.4,3.005,2.006,0.745,17.456,15.699,6.053,1.527,1.112,1.124
36.4,3.314,1.997,0.798,19.222,16.865,6.775,1.792,1.14,1.178
36.4,3.069,1.921,0.78,16.361,15.519,6.198,1.645,1.054,1.171
36.4,3.238,2.05,0.774,18.004,16.496,6.662,1.649,1.091,1.203
36.4,3.334,1.985,0.803,19.042,16.698,6.542,1.703,1.14,1.165
36.4,2.737,2.018,0.676,15.302,14.781,5.544,1.35,1.035,1.136
37.2,3.576,1.85,0.856,18.535,17.119,6.915,1.897,1.083,1.258
37.2,3.565,2.059,0.816,21.426,17.844,7.181,1.679,1.201,1.183
37.2,3.573,1.909,0.845,19.427,17.433,7.249,1.889,1.114,1.245
37.2,3.553,1.956,0.835,19.702,17.148,6.821,1.789,1.149,1.188
37.2,3.467,2.062,0.804,20.416,17.095,6.497,1.56,1.194,1.139
37.2,3.673,2.049,0.83,21.202,17.727,6.968,1.692,1.196,1.179
37.2,3.456,2.063,0.802,20.925,17.289,6.715,1.634,1.21,1.137
37.2,3.563,2.067,0.815,21.368,17.783,6.966,1.77,1.202,1.178
37.2,3.482,2.051,0.808,20.493,17.308,6.841,1.777,1.184,1.163
37.2,3.124,1.868,0.801,17.113,15.787,6.35,1.755,1.084,1.159
37.2,3.439,1.972,0.819,19.487,16.984,6.578,1.768,1.147,1.178
37.2,3.832,1.812,0.881,19.721,17.819,7.041,2.04,1.107,1.281
37.2,3.581,1.978,0.834,20.471,17.459,7.064,1.756,1.173,1.185
37.2,3.373,2.019,0.801,19.923,17.029,6.497,1.58,1.17,1.158
37.2,3.461,1.875,0.841,19.152,16.97,6.963,1.955,1.129,1.197
37.2,3.567,2.063,0.816,19.465,17.161,6.944,1.647,1.134,1.204
37.2,3.295,1.86,0.825,16.953,16.466,6.879,1.826,1.03,1.273
37.2,3.279,2.052,0.78,17.078,15.761,5.945,1.305,1.084,1.158
37.2,3.295,2.028,0.788,19.457,16.678,6.313,1.642,1.167,1.138
37.2,3.571,2.066,0.816,21.609,17.722,6.889,1.696,1.219,1.157
37.2,3.407,2.058,0.797,20.792,17.159,6.551,1.527,1.212,1.127
37.2,3.742,1.935,0.856,19.48,17.746,7.313,2.005,1.098,1.287
37.2,3.296,2.101,0.77,20.731,17.049,6.473,1.552,1.216,1.116
37.2,3.541,1.948,0.835,19.931,17.387,7.077,1.837,1.146,1.207
37.2,3.325,1.952,0.81,18.747,16.458,6.404,1.625,1.139,1.15
37.8,3.311,2.18,0.753,20.34,17.176,6.672,1.657,1.184,1.154
37.8,3.28,2.149,0.756,18.827,16.281,5.83,1.355,1.156,1.12
37.8,3.7,2.103,0.823,22.872,18.401,7.479,1.704,1.243,1.178
37.8,3.632,2.104,0.815,21.758,17.979,7.079,1.672,1.21,1.182
37.8,4.111,2.05,0.867,19.848,17.627,7.051,1.712,1.126,1.246
37.8,3.451,2.099,0.794,20.895,17.356,6.722,1.562,1.204,1.147
37.8,3.511,2.025,0.817,19.339,17.1,6.958,1.745,1.131,1.203
37.8,3.934,1.852,0.882,20.881,18.426,7.723,2.12,1.133,1.294
37.8,3.783,2.067,0.838,21.536,17.991,7.045,1.743,1.197,1.196
37.8,3.763,2.049,0.839,21.812,18.536,7.759,1.911,1.177,1.253
37.8,3.782,2.098,0.832,22.947,18.696,7.701,1.832,1.227,1.212
37.8,3.772,2.188,0.815,21.459,18.388,7.44,1.785,1.167,1.254
37.8,3.81,2.075,0.839,22.115,18.412,7.648,1.799,1.201,1.22
37.8,3.907,2.035,0.854,21.49,18.577,7.432,1.874,1.157,1.278
37.8,3.79,2.078,0.836,23.22,18.546,7.383,1.796,1.252,1.179
37.8,3.398,2.102,0.786,20.499,17.156,6.74,1.612,1.195,1.143
37.8,3.822,2.08,0.839,22.657,18.741,7.638,1.919,1.209,1.234
37.8,3.736,2.096,0.828,21.861,18.311,7.448,1.825,1.194,1.221
37.8,3.674,2.11,0.819,21.724,17.836,7.128,1.627,1.218,1.165
37.8,3.64,2.091,0.819,21.719,17.989,7.168,1.794,1.207,1.186
37.8,3.79,2.104,0.832,22.778,18.508,7.488,1.792,1.231,1.197
37.8,3.737,2.016,0.842,20.715,18.198,7.291,1.913,1.138,1.272
37.8,3.53,1.974,0.829,18.828,17.205,7.102,1.776,1.094,1.251
37.8,3.653,2.199,0.798,22.754,18.327,7.226,1.71,1.242,1.175
37.8,3.763,2.104,0.829,23.702,18.668,7.609,1.855,1.27,1.17
38.0,3.499,2.061,0.808,20.099,17.675,7.238,1.747,1.137,1.237
38.0,3.849,1.853,0.877,20.359,18.185,7.746,2.025,1.12,1.293
38.0,3.909,2.069,0.849,22.16,18.711,7.723,1.941,1.184,1.257
38.0,3.827,2.03,0.848,21.899,18.41,7.482,1.841,1.19,1.232
38.0,3.812,1.958,0.858,20.794,18.351,7.748,2.043,1.133,1.289
38.0,3.985,2.119,0.847,22.731,18.611,7.59,1.796,1.221,1.213
38.0,3.479,1.952,0.828,18.445,16.874,6.947,1.715,1.093,1.228
38.0,3.845,2.023,0.85,23.059,18.578,7.198,1.769,1.241,1.191
38.0,3.74,2.146,0.819,23.488,18.527,7.503,1.758,1.268,1.163
38.0,3.644,2.185,0.8,22.907,18.298,7.327,1.746,1.252,1.163
38.0,3.367,2.128,0.775,18.722,16.569,6.283,1.476,1.13,1.167
38.0,3.962,2.192,0.833,24.353,19.081,7.617,1.844,1.276,1.19
38.0,3.52,2.143,0.793,21.832,17.856,7.172,1.651,1.223,1.162
38.0,3.913,2.133,0.838,21.221,18.037,7.191,1.709,1.177,1.22
38.0,4.0,1.993,0.867,19.94,18.016,7.511,1.895,1.107,1.295
38.0,3.897,2.227,0.821,25.11,19.181,7.605,1.709,1.309,1.166
38.0,3.967,2.197,0.833,25.028,19.403,7.929,1.849,1.29,1.197
38.0,3.379,2.157,0.77,20.864,17.331,6.885,1.591,1.204,1.146
38.0,3.79,2.183,0.817,23.328,18.546,7.214,1.659,1.258,1.173
38.0,3.904,2.151,0.835,24.097,19.245,7.944,1.932,1.252,1.223
38.0,3.887,2.069,0.847,23.637,18.914,7.809,1.833,1.25,1.204
38.0,3.659,2.221,0.795,22.83,18.214,7.001,1.576,1.253,1.156
38.0,3.531,2.019,0.82,20.489,17.591,7.133,1.83,1.165,1.202
38.0,3.725,2.199,0.807,23.676,18.608,7.306,1.749,1.272,1.164
38.0,3.716,2.102,0.825,21.706,18.181,7.469,1.721,1.194,1.212
37.6,3.777,2.094,0.832,21.476,18.247,7.518,1.958,1.177,1.234
37.6,4.037,1.942,0.877,20.466,18.252,7.662,2.032,1.121,1.295
37.6,3.689,2.087,0.825,22.283,18.404,7.637,1.835,1.211,1.21
37.6,3.616,1.979,0.837,19.644,17.474,7.004,1.83,1.124,1.237
37.6,3.334,2.059,0.787,19.874,16.996,6.719,1.653,1.169,1.157
37.6,3.621,2.107,0.813,20.043,17.716,7.282,1.749,1.131,1.246
37.6,3.857,2.104,0.838,23.634,18.916,7.726,1.862,1.249,1.205
37.6,3.624,2.023,0.83,21.004,18.094,7.535,1.785,1.161,1.24
37.6,3.689,2.173,0.808,23.026,18.473,7.442,1.78,1.246,1.179
37.6,3.681,2.17,0.808,22.971,18.413,7.373,1.813,1.248,1.175
37.6,3.363,2.036,0.796,19.456,17.006,6.851,1.661,1.144,1.183
37.6,3.314,2.002,0.797,19.572,16.972,6.919,1.662,1.153,1.171
37.6,3.658,1.956,0.845,19.475,17.226,6.907,1.798,1.131,1.213
37.6,3.478,2.11,0.795,20.629,17.612,7.181,1.649,1.171,1.197
37.6,3.325,2.172,0.757,21.125,17.196,6.579,1.491,1.228,1.114
37.6,3.676,2.086,0.823,21.791,18.014,7.303,1.713,1.21,1.185
37.6,3.613,2.149,0.804,22.835,18.132,7.175,1.688,1.259,1.146
37.6,3.93,1.935,0.87,20.698,18.237,7.639,1.989,1.135,1.279
37.6,3.715,1.959,0.85,20.524,17.656,7.175,1.806,1.162,1.209
37.6,3.499,2.043,0.812,20.068,17.203,6.673,1.669,1.167,1.174
37.6,3.718,2.161,0.814,23.351,18.597,7.485,1.726,1.256,1.179
37.6,3.75,1.976,0.85,19.367,17.134,6.627,1.627,1.13,1.206
37.6,3.644,1.949,0.845,20.111,17.448,7.023,1.828,1.153,1.205
37.6,3.942,2.052,0.854,22.224,18.637,7.337,1.853,1.192,1.244
37.6,3.584,1.995,0.831,20.567,17.638,6.86,1.775,1.166,1.204
38.6,3.99,2.268,0.823,25.142,19.274,7.639,1.686,1.304,1.176
38.6,3.826,2.095,0.837,23.726,18.92,7.633,1.838,1.254,1.201
38.6,4.263,2.109,0.869,23.98,19.776,8.375,2.076,1.213,1.298
