true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
31.0,1.727,1.481,0.515,7.334,9.905,3.433,1.183,0.74,1.064
31.0,1.893,1.491,0.616,7.632,10.333,3.811,1.247,0.739,1.113
31.0,1.774,1.588,0.446,7.631,10.213,3.545,1.127,0.747,1.088
31.0,1.832,1.552,0.532,8.369,10.499,3.617,1.184,0.797,1.048
31.0,1.748,1.47,0.541,7.401,10.066,3.496,1.204,0.735,1.09
31.0,1.805,1.423,0.615,7.06,9.998,3.518,1.346,0.706,1.127
31.0,1.844,1.534,0.555,7.964,10.355,3.587,1.186,0.769,1.071
31.0,1.85,1.354,0.682,6.876,9.772,3.446,1.268,0.704,1.105
35.0,2.103,1.643,0.624,10.007,11.583,4.09,1.226,0.864,1.067
35.0,1.98,1.565,0.613,8.752,10.996,3.912,1.286,0.796,1.099
35.0,1.899,1.624,0.518,8.826,10.9,3.755,1.088,0.81,1.071
35.0,1.856,1.51,0.581,7.74,10.302,3.668,1.123,0.751,1.091
35.0,2.047,1.526,0.667,9.026,11.139,4.01,1.344,0.81,1.094
35.0,1.862,1.632,0.482,8.501,10.726,3.763,1.089,0.792,1.077
35.0,2.044,1.604,0.62,9.082,11.179,4.042,1.256,0.812,1.095
35.0,2.128,1.53,0.695,8.97,11.15,4.055,1.289,0.805,1.103
35.0,2.098,1.39,0.749,8.001,10.719,4.088,1.579,0.746,1.143
35.0,1.941,1.652,0.525,8.81,10.969,3.869,1.19,0.803,1.087
35.0,1.879,1.611,0.515,8.692,10.801,3.752,1.07,0.805,1.068
35.0,1.941,1.592,0.572,7.873,10.491,3.674,1.12,0.75,1.112
35.0,1.926,1.593,0.562,8.623,10.864,3.815,1.144,0.794,1.089
35.0,2.091,1.569,0.661,8.972,11.244,4.147,1.319,0.798,1.121
35.0,2.093,1.535,0.68,9.201,11.307,4.196,1.403,0.814,1.106
35.0,2.01,1.635,0.582,8.149,10.671,3.59,0.951,0.764,1.112
35.0,1.889,1.437,0.649,7.062,10.163,3.767,1.348,0.695,1.164
35.0,2.091,1.481,0.706,8.619,11.005,4.152,1.419,0.783,1.118
35.0,2.023,1.524,0.658,8.886,10.998,4.04,1.315,0.808,1.083
35.0,2.023,1.458,0.693,8.427,10.805,3.881,1.26,0.78,1.102
35.0,2.086,1.633,0.622,9.071,11.294,4.228,1.266,0.803,1.119
35.0,2.089,1.5,0.696,8.854,11.099,4.167,1.323,0.798,1.107
35.0,2.113,1.262,0.802,7.275,10.358,4.098,1.55,0.702,1.173
35.0,1.943,1.65,0.529,9.181,11.121,3.816,1.176,0.826,1.072
35.0,2.139,1.56,0.684,8.402,11.153,3.996,1.516,0.753,1.178
35.0,2.12,1.66,0.622,9.988,11.657,4.2,1.342,0.857,1.083
35.0,1.974,1.584,0.596,9.117,11.162,3.891,1.246,0.817,1.087
35.0,2.069,1.592,0.639,8.975,11.199,4.139,1.408,0.801,1.112
35.0,2.109,1.489,0.708,8.758,11.213,4.033,1.41,0.781,1.142
35.0,1.947,1.555,0.602,8.805,10.89,3.942,1.28,0.809,1.072
36.0,2.129,1.461,0.728,9.054,11.151,4.119,1.294,0.812,1.093
36.0,2.135,1.682,0.615,10.01,11.753,4.381,1.384,0.852,1.098
36.0,1.974,1.637,0.559,9.104,11.297,4.228,1.248,0.806,1.116
36.0,2.212,1.628,0.677,10.067,11.866,4.347,1.344,0.848,1.113
36.0,2.024,1.677,0.56,9.847,11.482,4.079,1.202,0.858,1.065
36.0,2.214,1.666,0.659,9.764,11.695,4.294,1.303,0.835,1.115
36.0,2.074,1.627,0.62,9.357,11.429,4.053,1.269,0.819,1.111
36.0,2.128,1.607,0.656,10.126,11.648,4.224,1.32,0.869,1.066
36.0,2.133,1.565,0.679,9.326,11.28,4.168,1.29,0.827,1.086
36.0,2.075,1.533,0.674,9.088,11.175,4.182,1.3,0.813,1.094
36.0,1.982,1.581,0.603,8.666,10.909,3.886,1.181,0.794,1.093
36.0,1.897,1.697,0.448,8.699,10.951,3.854,1.172,0.794,1.097
36.0,2.035,1.598,0.619,9.681,11.404,4.113,1.247,0.849,1.069
36.0,2.054,1.646,0.598,9.461,11.465,4.3,1.316,0.825,1.106
36.0,2.097,1.649,0.618,10.112,11.638,4.258,1.307,0.869,1.066
36.0,1.97,1.646,0.549,9.298,11.145,3.917,1.199,0.834,1.063
36.0,2.094,1.556,0.669,8.973,11.326,4.29,1.262,0.792,1.138
36.0,1.925,1.741,0.427,9.684,11.307,3.846,1.127,0.856,1.051
36.0,2.104,1.553,0.675,8.835,11.26,4.233,1.374,0.785,1.142
36.0,2.14,1.467,0.728,9.071,11.301,4.234,1.438,0.803,1.12
36.0,2.134,1.628,0.647,10.015,11.66,4.202,1.289,0.859,1.08
36.0,1.966,1.611,0.573,8.732,10.987,4.014,1.22,0.795,1.1
36.0,1.874,1.562,0.552,8.398,10.63,3.797,1.172,0.79,1.071
36.0,2.127,1.629,0.643,10.128,11.669,4.275,1.29,0.868,1.07
36.0,2.09,1.44,0.725,8.227,10.904,4.075,1.432,0.754,1.15
36.0,2.096,1.661,0.61,9.463,11.431,4.168,1.217,0.828,1.099
36.0,2.166,1.483,0.729,8.979,11.254,4.274,1.38,0.798,1.123
36.0,1.972,1.655,0.544,9.628,11.371,4.092,1.22,0.847,1.069
36.0,1.984,1.703,0.513,9.75,11.368,3.956,1.14,0.858,1.055
36.0,2.112,1.614,0.645,9.538,11.47,4.246,1.303,0.832,1.098
37.0,2.276,1.617,0.704,10.359,11.963,4.409,1.285,0.866,1.099
37.0,2.028,1.759,0.498,9.639,11.516,3.959,1.111,0.837,1.095
37.0,2.355,1.425,0.796,9.222,11.646,4.422,1.663,0.792,1.17
37.0,2.025,1.731,0.52,9.81,11.564,4.003,1.136,0.848,1.085
37.0,2.129,1.575,0.673,9.456,11.493,4.333,1.338,0.823,1.112
37.0,2.124,1.681,0.611,10.333,11.805,4.092,1.177,0.875,1.073
37.0,2.191,1.626,0.67,9.558,11.724,4.5,1.442,0.815,1.144
37.0,2.253,1.512,0.741,9.174,11.425,4.395,1.463,0.803,1.132
37.0,2.174,1.667,0.642,10.534,11.958,4.384,1.399,0.881,1.08
37.0,2.16,1.513,0.714,8.742,11.329,4.385,1.567,0.772,1.168
37.0,2.137,1.516,0.705,9.026,11.338,4.401,1.484,0.796,1.133
37.0,1.994,1.609,0.591,8.763,11.07,3.985,1.244,0.792,1.113
37.0,2.072,1.69,0.579,10.03,11.671,4.199,1.223,0.859,1.081
37.0,2.147,1.647,0.641,10.382,11.83,4.316,1.308,0.878,1.073
37.0,2.197,1.628,0.672,10.246,11.874,4.319,1.355,0.863,1.095
37.0,2.132,1.7,0.604,10.519,11.893,4.331,1.26,0.884,1.07
37.0,2.105,1.748,0.557,10.808,11.973,4.235,1.255,0.903,1.055
37.0,1.971,1.698,0.508,9.487,11.292,3.857,1.135,0.84,1.07
37.0,2.205,1.59,0.693,9.815,11.682,4.394,1.327,0.84,1.106
37.0,2.032,1.636,0.594,9.796,11.48,4.033,1.219,0.853,1.071
37.0,2.319,1.417,0.791,9.035,11.486,4.437,1.485,0.787,1.162
37.0,2.129,1.596,0.662,9.479,11.449,4.166,1.311,0.828,1.1
37.0,2.166,1.569,0.689,9.487,11.559,4.406,1.395,0.821,1.121
37.0,1.954,1.629,0.552,9.422,11.194,4.039,1.239,0.842,1.058
37.0,2.141,1.639,0.643,10.034,11.695,4.167,1.288,0.858,1.085
37.0,2.179,1.505,0.723,9.722,11.553,4.448,1.397,0.842,1.092
37.0,2.205,1.694,0.64,10.295,11.936,4.334,1.197,0.863,1.101
37.0,2.178,1.681,0.636,10.327,11.892,4.344,1.309,0.868,1.09
37.0,2.063,1.655,0.597,10.083,11.566,4.138,1.256,0.872,1.056
37.0,2.193,1.602,0.683,9.588,11.6,4.284,1.374,0.827,1.117
39.0,2.236,1.754,0.62,10.919,12.255,4.44,1.325,0.891,1.094
39.0,2.354,1.743,0.672,12.002,12.71,4.652,1.351,0.944,1.071
39.0,2.206,1.726,0.623,10.933,12.232,4.487,1.305,0.894,1.089
39.0,2.116,1.718,0.584,10.101,11.75,4.152,1.221,0.86,1.088
39.0,2.381,1.608,0.738,11.334,12.613,4.767,1.42,0.899,1.117
39.0,2.207,1.622,0.678,10.143,11.861,4.342,1.349,0.855,1.104
39.0,2.405,1.62,0.739,10.889,12.465,4.805,1.493,0.874,1.135
39.0,2.149,1.463,0.733,8.593,11.154,4.243,1.474,0.77,1.152
39.0,2.183,1.736,0.606,10.803,12.126,4.367,1.212,0.891,1.083
39.0,2.192,1.79,0.577,11.315,12.346,4.368,1.22,0.917,1.072
39.0,2.243,1.636,0.684,10.657,12.013,4.338,1.357,0.887,1.078
39.0,2.287,1.663,0.687,10.684,12.206,4.519,1.346,0.875,1.11
39.0,2.175,1.584,0.686,10.012,11.741,4.469,1.44,0.853,1.096
39.0,1.917,1.596,0.554,8.844,10.943,3.881,1.163,0.808,1.077
39.0,2.233,1.671,0.663,10.883,12.247,4.569,1.342,0.889,1.097
39.0,2.362,1.677,0.704,11.699,12.655,4.709,1.396,0.924,1.089
39.0,2.409,1.543,0.768,10.602,12.38,4.604,1.567,0.856,1.15
39.0,1.944,1.641,0.536,9.323,11.204,3.941,1.151,0.832,1.071
39.0,2.103,1.699,0.59,10.298,11.738,4.137,1.193,0.877,1.065
39.0,2.312,1.733,0.662,11.655,12.54,4.5,1.334,0.929,1.074
39.0,2.195,1.686,0.641,10.147,11.79,4.225,1.176,0.861,1.09
39.0,2.245,1.484,0.75,9.202,11.449,4.421,1.398,0.804,1.134
39.0,2.369,1.6,0.737,10.809,12.362,4.738,1.489,0.874,1.125
39.0,2.28,1.573,0.724,9.269,11.715,4.543,1.386,0.791,1.178
39.0,2.398,1.687,0.711,11.336,12.596,4.538,1.345,0.9,1.114
39.0,2.168,1.739,0.597,10.648,12.212,4.583,1.328,0.872,1.114
39.0,2.301,1.671,0.687,10.839,12.355,4.52,1.358,0.877,1.121
39.0,2.312,1.69,0.682,11.23,12.369,4.475,1.379,0.908,1.084
39.0,2.295,1.619,0.709,10.62,12.132,4.393,1.341,0.875,1.103
39.0,2.21,1.709,0.634,11.018,12.152,4.471,1.224,0.907,1.067
38.0,2.123,1.663,0.622,9.559,11.661,4.358,1.315,0.82,1.132
38.0,2.1,1.744,0.557,10.113,11.815,4.225,1.212,0.856,1.099
38.0,2.143,1.688,0.616,10.247,11.779,4.335,1.27,0.87,1.077
38.0,2.331,1.467,0.777,9.911,11.887,4.596,1.56,0.834,1.135
38.0,2.249,1.65,0.68,10.031,12.053,4.491,1.37,0.832,1.153
38.0,2.118,1.625,0.641,10.027,11.58,4.055,1.268,0.866,1.064
38.0,2.292,1.733,0.655,10.668,12.264,4.588,1.348,0.87,1.122
38.0,2.172,1.707,0.618,10.313,11.864,4.151,1.218,0.869,1.086
38.0,2.043,1.507,0.675,8.72,11.107,4.108,1.463,0.785,1.126
38.0,2.305,1.681,0.684,10.437,12.065,4.284,1.183,0.865,1.11
38.0,2.062,1.668,0.588,9.779,11.553,4.128,1.159,0.846,1.086
38.0,2.148,1.646,0.643,9.648,11.696,4.087,1.326,0.825,1.128
38.0,2.242,1.632,0.685,10.248,11.986,4.552,1.413,0.855,1.115
38.0,1.966,1.706,0.497,9.497,11.297,4.018,1.176,0.841,1.069
38.0,2.072,1.575,0.65,9.222,11.241,3.925,1.288,0.82,1.09
38.0,2.222,1.628,0.681,9.91,11.777,4.47,1.376,0.841,1.114
38.0,2.033,1.699,0.55,9.882,11.555,4.023,1.205,0.855,1.075
38.0,2.204,1.674,0.65,10.819,12.239,4.414,1.369,0.884,1.102
38.0,2.314,1.561,0.738,9.172,11.663,4.576,1.47,0.786,1.18
38.0,2.129,1.592,0.664,9.745,11.62,4.23,1.326,0.839,1.103
38.0,2.217,1.425,0.766,9.085,11.524,4.342,1.455,0.788,1.163
38.0,2.267,1.639,0.691,10.182,11.965,4.211,1.4,0.851,1.119
38.0,2.003,1.716,0.516,9.687,11.429,3.993,1.125,0.848,1.073
38.0,2.238,1.692,0.655,10.588,12.101,4.484,1.283,0.875,1.101
38.0,2.291,1.631,0.703,10.941,12.224,4.591,1.391,0.895,1.087
38.0,2.509,1.402,0.829,9.082,11.57,4.262,1.471,0.785,1.173
38.0,2.078,1.59,0.644,8.809,11.19,4.109,1.226,0.787,1.131
38.0,2.274,1.564,0.726,9.583,11.803,4.491,1.418,0.812,1.157
38.0,2.269,1.622,0.699,10.602,12.2,4.607,1.459,0.869,1.117
38.0,2.24,1.666,0.669,10.228,12.053,4.58,1.302,0.849,1.13
41.0,2.563,1.601,0.781,11.743,13.014,5.111,1.608,0.902,1.148
41.0,2.237,1.832,0.574,11.664,12.544,4.496,1.197,0.93,1.074
41.0,2.609,1.779,0.731,13.656,13.708,5.116,1.467,0.996,1.095
41.0,2.36,1.728,0.681,11.766,12.712,4.798,1.343,0.926,1.093
41.0,2.593,1.723,0.747,13.005,13.506,5.079,1.488,0.963,1.116
41.0,2.118,1.727,0.579,10.077,11.747,4.02,1.132,0.858,1.09
41.0,2.469,1.848,0.663,12.401,13.166,4.813,1.339,0.942,1.112
41.0,2.528,1.813,0.697,13.277,13.511,5.022,1.364,0.983,1.094
41.0,2.51,1.653,0.752,12.22,13.041,5.024,1.502,0.937,1.108
41.0,2.327,1.839,0.613,11.809,12.892,4.793,1.274,0.916,1.12
41.0,2.363,1.749,0.673,12.261,12.928,4.613,1.345,0.948,1.085
41.0,2.473,1.749,0.707,12.188,13.126,5.028,1.55,0.929,1.125
41.0,2.373,1.705,0.696,11.119,12.651,4.876,1.43,0.879,1.145
41.0,2.482,1.77,0.701,12.387,13.114,4.928,1.366,0.945,1.105
41.0,2.513,1.724,0.728,12.31,13.138,5.086,1.48,0.937,1.116
41.0,2.428,1.857,0.644,12.101,13.094,4.668,1.373,0.924,1.127
41.0,2.532,1.783,0.71,12.785,13.37,5.046,1.386,0.956,1.113
41.0,2.524,1.768,0.714,12.911,13.423,5.154,1.499,0.962,1.11
41.0,2.535,1.772,0.715,11.684,12.812,4.795,1.326,0.912,1.118
41.0,2.549,1.816,0.702,13.282,13.471,4.853,1.321,0.986,1.087
41.0,2.356,1.811,0.64,12.293,12.991,4.879,1.332,0.946,1.092
41.0,2.552,1.781,0.716,13.392,13.54,5.144,1.467,0.989,1.089
41.0,2.522,1.677,0.747,12.327,13.23,5.105,1.512,0.932,1.13
41.0,2.596,1.733,0.745,12.306,13.223,5.006,1.387,0.931,1.131
41.0,2.347,1.811,0.636,12.049,12.88,4.787,1.259,0.935,1.096
41.0,2.462,1.691,0.727,11.478,12.865,4.9,1.516,0.892,1.148
41.0,2.547,1.705,0.743,12.251,13.112,4.82,1.287,0.934,1.117
41.0,2.342,1.802,0.639,12.188,12.827,4.676,1.338,0.95,1.074
41.0,2.517,1.71,0.734,11.866,13.038,5.005,1.478,0.91,1.14
41.0,2.508,1.535,0.791,11.082,12.667,4.984,1.633,0.875,1.152
40.0,2.234,1.789,0.599,11.722,12.563,4.511,1.289,0.933,1.071
40.0,2.447,1.57,0.767,11.052,12.628,4.945,1.623,0.875,1.148
40.0,2.436,1.663,0.731,11.029,12.459,4.526,1.211,0.885,1.12
40.0,2.207,1.781,0.591,10.677,12.193,4.536,1.244,0.876,1.108
40.0,2.424,1.724,0.703,11.846,12.933,4.934,1.438,0.916,1.124
40.0,2.277,1.697,0.667,9.902,12.049,4.449,1.407,0.822,1.167
40.0,2.489,1.678,0.739,11.791,12.885,4.904,1.477,0.915,1.12
40.0,2.312,1.799,0.628,11.876,12.701,4.496,1.262,0.935,1.081
40.0,2.364,1.497,0.774,9.86,12.02,4.755,1.566,0.82,1.166
40.0,2.426,1.734,0.7,11.495,12.761,4.816,1.386,0.901,1.127
40.0,2.306,1.696,0.678,10.306,12.282,4.685,1.353,0.839,1.165
40.0,2.458,1.694,0.724,11.056,12.63,4.812,1.419,0.875,1.148
40.0,2.414,1.71,0.706,11.213,12.625,4.808,1.382,0.888,1.131
40.0,2.397,1.794,0.663,12.212,12.846,4.594,1.252,0.951,1.075
40.0,2.347,1.782,0.651,11.836,12.807,4.902,1.362,0.924,1.103
40.0,2.234,1.754,0.619,10.474,12.311,4.687,1.321,0.851,1.151
40.0,2.304,1.726,0.662,11.547,12.489,4.496,1.295,0.925,1.075
40.0,2.297,1.822,0.609,11.999,12.813,4.601,1.229,0.936,1.089
40.0,2.414,1.554,0.765,10.44,12.414,4.834,1.444,0.841,1.175
40.0,2.399,1.655,0.724,11.275,12.611,4.778,1.468,0.894,1.122
40.0,2.419,1.678,0.72,11.561,12.586,4.539,1.325,0.919,1.09
40.0,2.291,1.754,0.643,11.534,12.465,4.523,1.302,0.925,1.072
40.0,2.362,1.786,0.654,12.236,12.854,4.567,1.291,0.952,1.075
40.0,2.427,1.601,0.752,10.946,12.407,4.534,1.46,0.882,1.119
40.0,2.275,1.728,0.651,10.677,12.357,4.63,1.364,0.864,1.138
40.0,2.249,1.715,0.647,11.42,12.44,4.531,1.308,0.918,1.078
40.0,2.43,1.746,0.695,11.577,12.77,4.781,1.372,0.907,1.121
40.0,2.296,1.637,0.701,10.701,12.327,4.818,1.499,0.868,1.13
40.0,2.402,1.68,0.715,11.569,12.612,4.687,1.425,0.917,1.094
40.0,2.433,1.662,0.73,11.854,12.772,4.751,1.427,0.928,1.095
43.0,2.679,1.856,0.721,14.353,14.214,5.399,1.427,1.01,1.12
43.0,2.778,1.881,0.736,13.779,14.277,5.482,1.471,0.965,1.177
43.0,2.696,1.86,0.724,13.903,14.177,5.46,1.546,0.981,1.151
43.0,2.419,1.824,0.657,12.129,13.0,4.965,1.35,0.933,1.109
43.0,2.828,1.818,0.766,14.683,14.275,5.178,1.424,1.029,1.104
43.0,2.642,1.932,0.682,13.592,13.941,5.07,1.387,0.975,1.138
43.0,2.369,1.958,0.563,12.689,13.246,4.756,1.231,0.958,1.1
43.0,2.802,1.664,0.804,13.518,14.048,5.572,1.668,0.962,1.162
43.0,2.336,1.772,0.651,11.82,12.721,4.626,1.234,0.929,1.089
43.0,2.604,1.769,0.734,12.762,13.532,4.889,1.4,0.943,1.142
43.0,2.728,1.687,0.786,12.976,13.652,5.192,1.479,0.95,1.143
43.0,2.59,1.864,0.694,13.42,13.716,4.995,1.374,0.978,1.116
43.0,2.521,1.816,0.694,13.077,13.442,4.904,1.365,0.973,1.1
43.0,2.583,1.831,0.705,13.21,13.585,5.221,1.341,0.972,1.112
43.0,2.722,1.816,0.745,13.951,14.093,5.395,1.528,0.99,1.133
43.0,2.646,1.852,0.714,14.305,14.088,5.349,1.412,1.015,1.104
43.0,2.71,1.886,0.718,13.781,13.987,5.449,1.403,0.985,1.13
43.0,2.551,1.733,0.734,12.399,13.376,5.026,1.622,0.927,1.148
43.0,2.509,1.844,0.678,13.199,13.552,5.165,1.311,0.974,1.107
43.0,2.495,1.846,0.673,13.32,13.492,5.066,1.334,0.987,1.088
43.0,2.778,1.79,0.765,14.208,14.165,5.332,1.601,1.003,1.124
43.0,2.735,1.853,0.735,14.499,14.292,5.506,1.489,1.014,1.121
43.0,2.762,1.743,0.776,13.695,14.1,5.545,1.59,0.971,1.155
43.0,2.674,1.829,0.729,13.571,13.945,5.399,1.537,0.973,1.14
43.0,2.807,1.779,0.773,13.73,14.066,5.466,1.493,0.976,1.147
43.0,2.709,1.707,0.777,13.28,13.699,5.269,1.524,0.969,1.124
43.0,2.489,1.86,0.664,13.106,13.414,4.747,1.252,0.977,1.093
43.0,2.661,1.878,0.709,14.104,13.943,5.184,1.386,1.011,1.097
43.0,2.708,1.758,0.761,13.86,14.166,5.493,1.5,0.978,1.152
43.0,2.49,1.909,0.642,13.816,13.659,4.826,1.326,1.011,1.075
42.0,2.534,1.795,0.706,13.036,13.444,5.147,1.415,0.97,1.103
42.0,2.631,1.735,0.752,13.126,13.709,5.386,1.538,0.957,1.139
42.0,2.486,1.804,0.688,12.442,13.286,5.075,1.405,0.936,1.129
42.0,2.482,1.734,0.715,11.805,13.097,5.139,1.462,0.901,1.156
42.0,2.734,1.517,0.832,12.081,13.362,5.095,1.702,0.904,1.176
42.0,2.697,1.864,0.723,13.505,13.919,5.109,1.429,0.97,1.142
42.0,2.555,1.708,0.744,12.201,13.138,4.998,1.469,0.929,1.126
42.0,2.441,1.868,0.644,13.237,13.33,4.788,1.289,0.993,1.068
42.0,2.55,1.811,0.704,12.044,13.346,5.131,1.505,0.902,1.177
42.0,2.587,1.765,0.731,13.309,13.687,5.3,1.466,0.972,1.12
42.0,2.204,1.861,0.536,11.779,12.662,4.602,1.209,0.93,1.083
42.0,2.655,1.902,0.698,14.228,14.018,5.119,1.35,1.015,1.099
42.0,2.599,1.642,0.775,12.335,13.334,4.974,1.503,0.925,1.147
42.0,2.539,1.732,0.731,11.76,13.121,4.972,1.534,0.896,1.165
42.0,2.616,1.781,0.732,13.727,13.733,5.147,1.455,1.0,1.093
42.0,2.476,1.747,0.709,12.266,13.107,4.978,1.393,0.936,1.114
42.0,2.608,1.755,0.74,13.195,13.593,5.195,1.521,0.971,1.114
42.0,2.612,1.835,0.711,14.031,13.909,5.243,1.504,1.009,1.097
42.0,2.478,1.799,0.688,12.623,13.3,5.004,1.34,0.949,1.115
42.0,2.659,1.778,0.743,13.271,13.761,5.183,1.46,0.964,1.136
42.0,2.506,1.836,0.681,12.662,13.404,5.201,1.395,0.945,1.129
42.0,2.517,1.822,0.69,12.742,13.443,5.139,1.531,0.948,1.129
42.0,2.537,1.753,0.723,12.706,13.375,5.03,1.453,0.95,1.12
42.0,2.56,1.832,0.699,12.983,13.61,5.195,1.43,0.954,1.135
42.0,2.347,1.79,0.647,11.791,12.757,4.653,1.174,0.924,1.098
42.0,2.407,1.781,0.673,12.158,12.977,4.872,1.41,0.937,1.102
42.0,2.425,1.8,0.67,10.578,12.355,4.561,1.248,0.856,1.148
42.0,2.202,1.917,0.492,12.103,12.75,4.413,1.206,0.949,1.069
42.0,2.495,1.812,0.687,13.386,13.441,4.898,1.304,0.996,1.074
42.0,2.7,1.701,0.777,11.997,13.201,4.763,1.389,0.909,1.156
45.0,3.035,1.757,0.815,14.496,14.949,6.054,1.697,0.97,1.227
45.0,2.814,1.939,0.725,15.139,14.701,5.627,1.51,1.03,1.136
45.0,2.959,1.991,0.74,17.151,15.492,5.856,1.463,1.107,1.114
45.0,2.682,1.81,0.738,13.343,14.158,5.528,1.411,0.942,1.195
45.0,2.854,1.932,0.736,15.978,14.929,5.706,1.453,1.07,1.11
45.0,2.694,2.082,0.635,16.128,14.89,5.313,1.321,1.083,1.094
45.0,2.857,1.982,0.72,16.263,14.994,5.592,1.39,1.085,1.1
45.0,2.738,1.952,0.701,15.148,14.517,5.416,1.383,1.043,1.107
45.0,2.657,1.932,0.687,14.061,14.141,5.412,1.395,0.994,1.132
45.0,2.845,1.962,0.724,15.663,14.884,5.585,1.399,1.052,1.125
45.0,2.644,2.027,0.642,14.777,14.359,5.221,1.3,1.029,1.11
45.0,2.961,1.892,0.769,16.272,15.159,5.897,1.558,1.073,1.124
45.0,2.906,1.881,0.762,15.739,15.068,5.797,1.529,1.045,1.148
45.0,2.768,1.863,0.739,14.852,14.393,5.204,1.366,1.032,1.11
45.0,3.013,1.921,0.77,16.378,15.265,5.814,1.558,1.073,1.132
45.0,2.834,1.852,0.757,14.68,14.459,5.503,1.47,1.015,1.133
45.0,2.869,1.857,0.762,15.028,14.664,5.548,1.55,1.025,1.139
45.0,2.882,1.897,0.753,14.982,14.705,5.726,1.554,1.019,1.149
45.0,3.08,1.864,0.796,15.785,15.107,5.784,1.514,1.045,1.151
45.0,2.874,1.886,0.755,16.197,15.003,5.801,1.569,1.08,1.106
45.0,2.86,1.979,0.722,16.579,15.065,5.471,1.429,1.1,1.089
45.0,2.659,1.747,0.754,13.256,13.757,5.36,1.464,0.964,1.136
45.0,2.943,1.899,0.764,15.044,14.92,5.894,1.541,1.008,1.177
45.0,2.551,1.98,0.631,14.952,14.145,5.072,1.318,1.057,1.065
45.0,2.932,1.834,0.78,13.477,14.084,5.34,1.514,0.957,1.171
45.0,2.787,1.986,0.701,16.271,14.991,5.591,1.391,1.085,1.099
45.0,2.757,1.839,0.745,14.41,14.325,5.673,1.502,1.006,1.133
45.0,2.97,2.001,0.739,15.838,15.214,5.965,1.55,1.041,1.163
45.0,3.015,1.949,0.763,16.33,15.344,6.107,1.553,1.064,1.147
45.0,2.578,2.073,0.595,14.081,14.199,5.064,1.497,0.992,1.139
44.0,2.909,1.695,0.813,13.871,14.451,5.72,1.722,0.96,1.198
44.0,2.421,1.839,0.651,13.143,13.3,4.952,1.354,0.988,1.071
44.0,2.775,1.834,0.75,13.744,14.095,5.233,1.405,0.975,1.15
44.0,2.885,1.829,0.773,15.373,14.707,5.645,1.525,1.045,1.12
44.0,2.679,1.817,0.735,13.427,13.81,5.314,1.461,0.972,1.13
44.0,2.783,1.9,0.731,14.926,14.493,5.315,1.509,1.03,1.12
44.0,2.561,1.655,0.763,12.361,13.282,5.004,1.518,0.931,1.136
44.0,2.49,1.821,0.682,12.906,13.423,5.092,1.39,0.961,1.111
44.0,2.707,1.867,0.724,14.282,14.173,5.498,1.414,1.008,1.119
44.0,2.828,1.725,0.793,13.973,14.085,5.365,1.545,0.992,1.13
44.0,2.668,1.873,0.712,14.461,14.175,5.236,1.403,1.02,1.106
44.0,2.806,1.786,0.771,14.29,14.378,5.586,1.516,0.994,1.151
44.0,2.52,1.908,0.653,14.021,13.781,5.014,1.38,1.017,1.078
44.0,2.77,1.928,0.718,14.423,14.382,5.591,1.44,1.003,1.141
44.0,2.844,1.838,0.763,15.033,14.61,5.421,1.434,1.029,1.13
44.0,2.908,1.73,0.804,14.138,14.3,5.455,1.623,0.989,1.151
44.0,3.171,1.668,0.851,12.702,14.177,5.74,1.598,0.896,1.259
44.0,2.789,1.815,0.759,13.942,14.202,5.637,1.504,0.982,1.151
44.0,2.792,1.791,0.767,15.071,14.496,5.659,1.583,1.04,1.11
44.0,2.724,1.882,0.723,14.703,14.45,5.593,1.512,1.018,1.13
44.0,2.939,1.891,0.766,15.507,14.93,5.779,1.611,1.039,1.144
44.0,2.749,1.724,0.779,13.526,14.067,5.55,1.575,0.962,1.164
44.0,2.932,1.761,0.8,15.104,14.735,5.712,1.638,1.025,1.144
44.0,2.797,1.662,0.804,13.336,14.019,5.589,1.766,0.951,1.173
44.0,2.846,1.866,0.755,14.304,14.459,5.433,1.418,0.989,1.163
44.0,2.514,1.668,0.748,11.841,12.994,5.056,1.483,0.911,1.135
44.0,2.73,1.784,0.757,13.48,14.038,5.271,1.473,0.96,1.163
44.0,2.821,1.912,0.735,15.598,14.786,5.816,1.505,1.055,1.115
44.0,2.796,1.911,0.73,15.312,14.625,5.665,1.448,1.047,1.112
44.0,2.607,1.767,0.735,13.744,13.712,5.053,1.42,1.002,1.089
