true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
35.0,2.516,1.98,0.617,13.695,13.885,4.958,1.223,0.986,1.12
35.0,2.377,2.009,0.534,13.555,13.691,4.944,1.205,0.99,1.1
35.0,2.51,2.127,0.531,15.524,14.327,4.992,1.177,1.084,1.052
35.0,2.567,2.02,0.617,14.926,14.258,5.249,1.297,1.047,1.084
35.0,2.605,2.052,0.616,15.437,14.407,5.093,1.236,1.071,1.07
35.0,2.423,2.071,0.52,14.062,13.851,4.895,1.185,1.015,1.086
35.0,2.492,2.091,0.544,14.034,13.889,4.915,1.199,1.01,1.094
35.0,2.532,1.904,0.659,14.319,13.878,5.039,1.328,1.032,1.07
35.0,2.416,1.88,0.628,12.232,13.152,4.927,1.32,0.93,1.125
35.2,2.674,1.793,0.742,13.568,13.804,4.973,1.376,0.983,1.118
35.2,2.645,1.916,0.689,14.629,14.184,5.277,1.41,1.031,1.094
35.2,2.624,2.019,0.639,15.094,14.299,5.188,1.333,1.056,1.078
35.2,2.601,2.036,0.623,15.264,14.352,5.145,1.266,1.064,1.074
35.2,2.556,1.974,0.635,13.983,13.993,5.118,1.25,0.999,1.114
35.2,2.631,1.974,0.661,15.181,14.382,5.206,1.322,1.056,1.084
35.2,2.581,2.085,0.59,15.736,14.44,5.037,1.18,1.09,1.054
35.2,2.436,2.05,0.541,14.098,13.768,4.815,1.144,1.024,1.07
35.2,2.601,2.018,0.631,14.758,14.254,5.267,1.334,1.035,1.096
35.2,2.66,1.871,0.711,14.312,14.096,5.227,1.314,1.015,1.105
35.3,2.47,2.053,0.556,15.149,14.098,4.851,1.163,1.075,1.044
35.3,2.5,2.018,0.59,14.402,13.971,4.836,1.136,1.031,1.078
35.3,2.475,2.123,0.514,14.421,14.009,4.926,1.132,1.029,1.083
35.3,2.611,2.046,0.621,15.478,14.465,5.31,1.333,1.07,1.076
35.3,2.574,1.96,0.648,14.687,14.119,5.158,1.351,1.04,1.08
35.3,2.535,1.996,0.616,14.842,14.157,5.058,1.245,1.048,1.075
35.3,2.611,1.917,0.679,14.553,14.092,5.222,1.362,1.033,1.086
35.3,2.545,2.068,0.583,15.133,14.304,5.163,1.275,1.058,1.076
35.3,2.645,1.962,0.671,15.155,14.377,5.256,1.473,1.054,1.085
35.3,2.534,1.931,0.648,13.981,13.805,5.124,1.323,1.013,1.085
35.4,2.602,2.04,0.621,15.511,14.482,5.315,1.275,1.071,1.076
35.4,2.422,2.085,0.508,14.277,13.869,4.714,1.126,1.029,1.072
35.4,2.537,2.051,0.589,15.5,14.339,5.158,1.222,1.081,1.056
35.4,2.608,1.98,0.651,14.89,14.187,5.028,1.226,1.05,1.076
35.4,2.584,2.013,0.627,15.251,14.341,5.294,1.332,1.063,1.073
35.4,2.437,2.066,0.531,14.082,13.824,4.936,1.261,1.019,1.08
35.4,2.478,2.097,0.533,15.154,14.215,4.93,1.184,1.066,1.061
35.4,2.688,1.881,0.714,13.874,13.963,4.98,1.237,0.994,1.118
35.4,2.534,1.904,0.66,13.662,13.796,5.142,1.301,0.99,1.109
35.4,2.688,1.933,0.695,15.13,14.347,5.257,1.416,1.055,1.083
34.0,2.383,2.037,0.519,14.227,13.734,4.807,1.163,1.036,1.055
34.0,2.49,2.026,0.581,14.329,13.94,4.833,1.248,1.028,1.079
34.0,2.345,1.921,0.574,13.259,13.306,4.71,1.251,0.996,1.063
34.0,2.298,2.037,0.463,12.772,13.196,4.546,1.108,0.968,1.085
34.0,2.369,2.027,0.518,13.779,13.599,4.829,1.151,1.013,1.068
34.0,2.612,1.834,0.712,13.573,13.723,5.16,1.442,0.989,1.104
34.0,2.251,1.991,0.466,12.786,13.055,4.51,1.145,0.979,1.061
34.0,2.228,2.065,0.376,13.669,13.398,4.595,1.041,1.02,1.045
34.0,2.529,2.009,0.607,14.224,13.99,5.078,1.24,1.017,1.095
34.0,2.405,2.07,0.509,14.582,13.846,4.81,1.135,1.053,1.046
35.5,2.575,1.993,0.633,15.093,14.214,5.111,1.226,1.062,1.065
35.5,2.624,2.106,0.597,16.043,14.692,5.197,1.262,1.092,1.071
35.5,2.591,1.993,0.639,14.452,14.111,5.207,1.28,1.024,1.096
35.5,2.596,2.075,0.601,15.564,14.525,5.059,1.284,1.071,1.079
35.5,2.608,2.007,0.638,14.55,14.152,5.101,1.285,1.028,1.095
35.5,2.562,1.993,0.628,14.167,13.884,4.904,1.122,1.02,1.083
35.5,2.556,2.067,0.588,15.563,14.42,5.13,1.23,1.079,1.063
35.5,2.611,2.016,0.635,15.254,14.336,5.234,1.3,1.064,1.072
35.5,2.663,1.943,0.684,14.656,14.317,5.307,1.406,1.024,1.113
35.5,2.708,1.965,0.688,15.205,14.431,5.253,1.361,1.054,1.09
34.2,2.531,1.87,0.674,13.857,13.716,4.996,1.351,1.01,1.08
34.2,2.541,1.921,0.654,13.472,13.747,5.005,1.278,0.98,1.116
34.2,2.461,2.059,0.548,15.054,14.099,4.995,1.203,1.068,1.051
34.2,2.422,2.055,0.529,14.428,13.87,4.882,1.197,1.04,1.061
34.2,2.525,1.992,0.615,14.966,14.091,5.042,1.232,1.062,1.056
34.2,2.646,1.772,0.743,12.837,13.542,4.972,1.481,0.948,1.137
34.2,2.548,1.97,0.634,14.617,14.04,5.051,1.311,1.041,1.073
34.2,2.408,1.96,0.581,13.766,13.591,4.834,1.157,1.013,1.068
34.2,2.37,2.055,0.498,14.267,13.711,4.836,1.213,1.041,1.049
34.2,2.535,1.964,0.632,14.221,13.849,4.982,1.269,1.027,1.073
35.6,2.423,2.145,0.465,14.46,14.067,4.807,1.274,1.028,1.089
35.6,2.721,1.894,0.718,14.471,14.209,5.332,1.472,1.018,1.11
35.6,2.524,2.139,0.531,15.714,14.494,5.107,1.264,1.084,1.064
35.6,2.61,2.061,0.614,15.419,14.441,5.162,1.269,1.068,1.076
35.6,2.693,1.778,0.751,13.966,14.07,5.353,1.52,0.993,1.128
35.6,2.536,1.98,0.625,14.477,14.22,5.265,1.238,1.018,1.111
35.6,2.586,2.091,0.589,15.571,14.487,5.292,1.323,1.075,1.073
35.6,2.653,1.988,0.662,15.211,14.471,5.219,1.354,1.051,1.096
35.6,2.644,2.099,0.608,15.791,14.661,5.39,1.289,1.077,1.083
35.6,2.496,1.929,0.635,12.892,13.495,4.978,1.306,0.955,1.124
35.8,2.668,1.99,0.666,15.04,14.318,5.169,1.262,1.05,1.085
35.8,2.603,2.022,0.63,15.48,14.402,5.151,1.261,1.075,1.066
35.8,2.512,2.01,0.599,14.783,14.189,5.117,1.196,1.042,1.084
35.8,2.661,2.064,0.631,15.45,14.619,5.466,1.314,1.057,1.101
35.8,2.679,2.014,0.66,15.601,14.691,5.338,1.354,1.062,1.101
35.8,2.34,2.086,0.453,13.775,13.648,4.866,1.164,1.009,1.076
35.8,2.685,2.091,0.627,16.067,14.725,5.367,1.297,1.091,1.074
35.8,2.555,2.06,0.592,15.587,14.356,5.12,1.22,1.086,1.052
35.8,2.707,1.972,0.685,14.807,14.417,5.294,1.326,1.027,1.117
35.8,2.598,2.12,0.578,15.727,14.593,5.193,1.16,1.078,1.077
35.7,2.509,2.024,0.591,15.036,14.259,5.243,1.287,1.054,1.076
35.7,2.709,2.062,0.648,16.177,14.714,5.182,1.228,1.099,1.065
35.7,2.681,1.945,0.688,15.211,14.458,5.366,1.41,1.052,1.094
35.7,2.65,1.971,0.668,14.886,14.319,5.253,1.331,1.04,1.096
35.7,2.641,1.964,0.669,15.238,14.446,5.449,1.378,1.055,1.09
35.7,2.632,2.057,0.624,15.199,14.323,5.11,1.189,1.061,1.074
35.7,2.608,2.062,0.612,14.612,14.344,5.099,1.256,1.019,1.121
35.7,2.596,2.016,0.63,15.588,14.396,5.211,1.3,1.083,1.058
35.7,2.615,2.141,0.574,16.042,14.716,5.372,1.256,1.09,1.074
35.7,2.626,2.076,0.612,14.82,14.364,5.228,1.306,1.032,1.108
35.9,2.586,2.005,0.631,15.176,14.43,5.308,1.297,1.052,1.092
35.9,2.641,2.061,0.626,15.152,14.496,5.441,1.26,1.045,1.104
35.9,2.52,2.063,0.574,15.138,14.219,4.958,1.215,1.065,1.063
35.9,2.626,1.873,0.701,13.568,13.732,4.908,1.311,0.988,1.106
35.9,2.448,1.944,0.607,13.995,13.69,4.948,1.28,1.022,1.066
35.9,2.645,2.028,0.642,15.487,14.586,5.366,1.397,1.062,1.093
35.9,2.569,2.117,0.566,15.63,14.498,5.175,1.216,1.078,1.07
35.9,2.676,2.016,0.658,15.655,14.614,5.394,1.332,1.071,1.086
35.9,2.743,1.848,0.739,14.615,14.363,5.421,1.452,1.018,1.123
35.9,2.586,1.928,0.666,14.249,14.054,5.288,1.337,1.014,1.103
36.0,2.486,2.187,0.475,16.113,14.539,4.96,1.187,1.108,1.044
36.0,2.504,2.035,0.582,14.936,14.146,5.084,1.231,1.056,1.066
36.0,2.672,2.03,0.65,15.161,14.563,5.354,1.33,1.041,1.113
36.0,2.628,2.091,0.606,15.901,14.59,5.16,1.166,1.09,1.065
36.0,2.659,2.08,0.623,16.35,14.77,5.405,1.31,1.107,1.062
36.0,2.804,2.037,0.687,16.634,15.032,5.371,1.303,1.107,1.081
36.0,2.568,1.995,0.63,15.352,14.423,5.396,1.299,1.064,1.078
36.0,2.714,1.981,0.683,15.572,14.593,5.44,1.343,1.067,1.088
36.0,2.626,2.055,0.622,15.506,14.508,5.124,1.316,1.069,1.08
36.0,2.556,1.995,0.625,14.768,14.142,4.935,1.168,1.044,1.078
36.1,2.771,2.111,0.648,16.159,14.898,5.446,1.297,1.085,1.093
36.1,2.708,2.095,0.633,15.971,14.794,5.292,1.315,1.08,1.091
36.1,2.681,2.057,0.641,15.695,14.606,5.192,1.244,1.075,1.082
36.1,2.554,1.919,0.66,13.332,13.892,5.417,1.389,0.96,1.152
36.1,2.658,1.912,0.695,14.521,14.268,5.363,1.384,1.018,1.116
36.1,2.588,2.116,0.576,15.664,14.589,5.129,1.175,1.074,1.081
36.1,2.596,1.915,0.675,13.918,13.9,5.133,1.234,1.001,1.105
36.1,2.676,2.005,0.662,15.629,14.55,5.396,1.301,1.074,1.078
36.1,2.616,1.998,0.645,15.221,14.512,5.366,1.363,1.049,1.101
36.1,2.661,1.878,0.708,14.182,14.201,5.529,1.412,0.999,1.132
36.6,2.652,2.081,0.62,15.782,14.735,5.39,1.229,1.071,1.095
36.6,2.489,2.061,0.56,14.021,13.951,4.815,1.09,1.005,1.105
36.6,2.775,1.977,0.702,15.674,14.758,5.471,1.343,1.062,1.106
36.6,2.723,2.104,0.635,15.952,14.796,5.462,1.257,1.078,1.092
36.6,2.641,2.119,0.597,15.607,14.606,5.275,1.236,1.069,1.088
36.6,2.781,1.952,0.712,15.487,14.714,5.459,1.363,1.053,1.112
36.6,2.527,2.033,0.594,15.357,14.333,5.017,1.218,1.071,1.064
36.6,2.708,2.026,0.663,16.152,14.768,5.49,1.319,1.094,1.075
36.6,2.743,2.043,0.667,16.324,14.887,5.455,1.402,1.096,1.08
36.6,2.816,1.966,0.716,16.034,14.946,5.473,1.475,1.073,1.109
36.5,2.552,1.876,0.678,13.532,13.662,4.993,1.333,0.991,1.098
36.5,2.618,2.177,0.555,16.449,14.857,5.196,1.18,1.107,1.068
36.5,2.68,2.057,0.641,15.452,14.618,5.355,1.284,1.057,1.101
36.5,2.812,2.103,0.664,16.945,15.152,5.565,1.325,1.118,1.078
36.5,2.628,1.992,0.652,14.937,14.282,5.327,1.309,1.046,1.087
36.5,2.651,2.101,0.61,15.028,14.4,4.962,1.126,1.044,1.098
36.5,2.543,2.054,0.589,14.922,14.189,4.92,1.211,1.052,1.074
36.5,2.548,2.107,0.562,15.383,14.397,5.212,1.284,1.068,1.072
36.5,2.636,2.042,0.632,15.821,14.531,5.179,1.269,1.089,1.062
36.5,2.599,2.132,0.572,16.108,14.745,5.345,1.27,1.092,1.074
36.4,2.692,2.154,0.6,16.775,14.998,5.299,1.214,1.118,1.067
36.4,2.553,2.129,0.552,16.04,14.652,5.375,1.304,1.095,1.065
36.4,2.724,1.902,0.716,14.701,14.326,5.29,1.393,1.026,1.111
36.4,2.622,2.069,0.614,15.499,14.651,5.354,1.225,1.058,1.102
36.4,2.79,2.05,0.678,16.755,15.03,5.48,1.375,1.115,1.073
36.4,2.658,2.079,0.623,15.999,14.768,5.463,1.257,1.083,1.085
36.4,2.731,1.905,0.716,14.824,14.348,5.51,1.4,1.033,1.105
36.4,2.673,1.908,0.7,14.212,14.278,5.507,1.345,0.995,1.142
36.4,2.697,1.895,0.712,14.608,14.196,5.129,1.375,1.029,1.098
36.4,2.497,1.945,0.627,14.27,13.924,5.102,1.344,1.025,1.081
36.7,2.778,2.019,0.687,16.024,14.91,5.533,1.345,1.075,1.104
36.7,2.702,2.103,0.628,16.182,14.811,5.478,1.271,1.093,1.079
36.7,2.641,1.915,0.689,13.895,13.978,5.26,1.193,0.994,1.119
36.7,2.615,2.143,0.573,16.142,14.681,5.134,1.156,1.1,1.063
36.7,2.554,2.019,0.612,14.285,14.047,5.132,1.189,1.017,1.099
36.7,2.51,2.077,0.561,14.874,14.185,5.069,1.266,1.049,1.077
36.7,2.605,2.028,0.628,14.976,14.229,4.943,1.228,1.053,1.076
36.7,2.596,2.017,0.629,14.955,14.283,5.203,1.272,1.047,1.085
36.7,2.678,2.063,0.637,15.985,14.626,5.151,1.263,1.093,1.065
36.7,2.677,2.065,0.636,16.384,14.8,5.42,1.273,1.107,1.064
36.2,2.596,1.992,0.641,14.99,14.373,5.302,1.371,1.043,1.097
36.2,2.651,2.13,0.595,15.937,14.773,5.306,1.199,1.079,1.09
36.2,2.496,2.004,0.596,14.98,14.109,5.062,1.199,1.062,1.057
36.2,2.649,2.024,0.645,15.802,14.682,5.449,1.34,1.076,1.086
36.2,2.747,2.152,0.621,16.628,15.068,5.467,1.273,1.104,1.087
36.2,2.535,1.941,0.644,14.46,13.976,5.179,1.342,1.035,1.075
36.2,2.583,2.021,0.623,15.466,14.412,5.303,1.34,1.073,1.069
36.2,2.672,2.049,0.642,15.748,14.736,5.438,1.31,1.069,1.097
36.2,2.579,1.998,0.632,14.61,14.24,5.258,1.31,1.026,1.104
36.2,2.755,1.953,0.705,15.322,14.599,5.506,1.413,1.049,1.107
36.3,2.836,2.081,0.679,15.452,14.711,5.107,1.277,1.05,1.115
36.3,2.604,2.054,0.614,14.413,14.194,5.225,1.354,1.015,1.112
36.3,2.41,2.085,0.501,14.085,13.882,4.994,1.234,1.015,1.089
36.3,2.652,2.1,0.611,16.141,14.669,5.27,1.239,1.1,1.061
36.3,2.487,1.978,0.606,13.892,13.754,5.024,1.197,1.01,1.084
36.3,2.672,2.13,0.604,16.317,14.818,5.361,1.276,1.101,1.071
36.3,2.344,2.064,0.474,14.312,13.745,4.772,1.096,1.041,1.05
36.3,2.558,1.95,0.647,12.547,13.636,5.108,1.443,0.92,1.179
36.3,2.665,1.833,0.726,14.187,14.046,5.421,1.464,1.01,1.107
36.3,2.748,1.957,0.702,15.531,14.605,5.446,1.381,1.063,1.093
36.8,2.572,1.947,0.654,14.491,14.008,5.094,1.276,1.034,1.078
36.8,2.803,2.037,0.687,14.919,14.451,5.338,1.274,1.032,1.114
36.8,2.543,2.029,0.603,14.783,14.212,5.105,1.36,1.04,1.087
36.8,2.764,1.836,0.748,13.792,14.166,5.377,1.373,0.974,1.158
36.8,2.791,2.13,0.646,17.023,15.205,5.615,1.303,1.12,1.081
36.8,2.753,2.045,0.669,16.235,14.967,5.5,1.36,1.085,1.098
36.8,2.574,2.025,0.617,15.027,14.34,5.279,1.271,1.048,1.089
36.8,2.66,2.082,0.622,16.121,14.828,5.401,1.244,1.087,1.085
36.8,2.597,2.091,0.593,16.081,14.62,5.1,1.227,1.1,1.058
36.8,2.544,1.891,0.669,13.194,13.672,5.094,1.389,0.965,1.127
37.3,2.754,2.0,0.688,15.835,14.867,5.603,1.469,1.065,1.111
37.3,2.704,2.085,0.637,16.626,14.959,5.365,1.258,1.111,1.071
37.3,2.78,1.967,0.707,15.893,14.804,5.404,1.393,1.074,1.097
37.3,2.783,2.037,0.681,16.124,14.94,5.661,1.367,1.079,1.102
37.3,2.695,2.064,0.643,15.708,14.778,5.479,1.402,1.063,1.106
37.3,2.809,2.022,0.694,16.216,14.951,5.529,1.359,1.085,1.097
37.3,2.702,1.995,0.674,15.596,14.718,5.407,1.295,1.06,1.105
37.3,2.85,2.051,0.694,16.678,15.074,5.452,1.317,1.106,1.084
37.3,2.745,2.09,0.649,15.453,14.82,5.378,1.305,1.043,1.131
37.3,2.611,2.07,0.61,15.454,14.46,5.182,1.278,1.069,1.077
36.9,2.673,1.966,0.678,15.37,14.503,5.191,1.32,1.06,1.089
36.9,2.74,2.036,0.669,15.943,14.76,5.347,1.287,1.08,1.087
36.9,2.762,2.04,0.674,16.269,14.973,5.562,1.432,1.087,1.097
36.9,2.72,2.019,0.67,15.549,14.799,5.433,1.325,1.051,1.121
36.9,2.722,2.088,0.642,16.898,15.112,5.487,1.357,1.118,1.075
36.9,2.568,2.079,0.587,15.979,14.515,5.141,1.205,1.101,1.049
36.9,2.842,2.054,0.691,17.01,15.241,5.517,1.329,1.116,1.087
36.9,2.728,2.083,0.646,16.638,14.988,5.543,1.329,1.11,1.074
36.9,2.767,2.119,0.643,16.175,14.812,5.215,1.165,1.092,1.079
36.9,2.717,2.094,0.637,16.678,14.965,5.373,1.283,1.114,1.069
37.0,2.704,2.137,0.612,17.184,15.136,5.376,1.246,1.135,1.061
37.0,2.571,2.005,0.626,14.822,14.155,5.121,1.213,1.047,1.076
37.0,2.733,2.068,0.654,15.888,14.875,5.324,1.361,1.068,1.108
37.0,2.711,1.92,0.706,15.458,14.603,5.534,1.437,1.059,1.098
37.0,2.706,2.063,0.647,16.669,14.97,5.426,1.306,1.114,1.07
37.0,2.733,2.14,0.622,16.554,15.024,5.542,1.316,1.102,1.085
37.0,2.626,2.121,0.59,15.649,14.6,5.132,1.269,1.072,1.084
37.0,2.765,2.061,0.666,15.985,14.833,5.481,1.317,1.078,1.095
37.0,2.734,2.146,0.62,17.089,15.151,5.428,1.25,1.128,1.069
37.0,2.462,2.04,0.56,14.358,13.949,5.035,1.252,1.029,1.078
37.2,2.597,2.097,0.59,15.868,14.62,5.181,1.202,1.085,1.072
37.2,2.631,2.155,0.574,15.556,14.606,5.293,1.223,1.065,1.091
37.2,2.806,2.103,0.662,15.894,15.008,5.65,1.474,1.059,1.128
37.2,2.772,2.056,0.671,16.361,15.017,5.602,1.334,1.09,1.097
37.2,2.655,2.203,0.558,16.629,14.967,5.245,1.255,1.111,1.072
37.2,2.694,2.095,0.629,16.653,14.978,5.463,1.276,1.112,1.072
37.2,2.802,2.078,0.671,16.462,15.099,5.608,1.374,1.09,1.102
37.2,2.659,1.868,0.712,14.045,14.06,5.22,1.293,0.999,1.12
37.2,2.723,1.961,0.694,15.198,14.647,5.456,1.33,1.038,1.123
37.2,2.579,2.032,0.616,14.351,14.135,5.048,1.375,1.015,1.108
37.4,2.84,1.991,0.713,16.557,15.171,5.623,1.409,1.091,1.106
37.4,2.685,2.159,0.594,17.363,15.165,5.378,1.242,1.145,1.054
37.4,2.657,2.14,0.592,16.537,14.876,5.286,1.269,1.112,1.065
37.4,2.821,2.177,0.636,17.854,15.511,5.734,1.299,1.151,1.072
37.4,2.865,2.096,0.682,16.511,15.193,5.756,1.388,1.087,1.113
37.4,2.877,2.105,0.682,17.556,15.421,5.704,1.361,1.138,1.078
37.4,2.653,2.153,0.584,16.489,14.924,5.29,1.22,1.105,1.075
37.4,2.866,1.939,0.737,16.089,15.073,5.754,1.551,1.067,1.124
37.4,2.499,2.101,0.541,15.376,14.301,4.922,1.177,1.075,1.058
37.4,2.79,2.131,0.646,16.402,15.12,5.434,1.36,1.085,1.109
37.7,2.805,2.122,0.654,16.888,15.244,5.767,1.345,1.108,1.095
37.7,2.969,1.975,0.747,16.23,15.214,5.623,1.424,1.067,1.135
37.7,2.726,1.951,0.698,15.457,14.811,5.606,1.486,1.044,1.129
37.7,2.704,2.023,0.663,15.537,14.62,5.424,1.291,1.063,1.095
37.7,2.848,1.996,0.713,16.754,15.193,5.732,1.378,1.103,1.096
37.7,2.873,2.076,0.691,17.039,15.286,5.46,1.39,1.115,1.091
37.7,2.749,2.131,0.632,16.76,15.121,5.519,1.263,1.108,1.086
37.7,2.732,2.225,0.58,17.409,15.289,5.347,1.204,1.139,1.068
37.7,2.859,2.075,0.688,16.806,15.298,5.615,1.345,1.099,1.108
37.7,2.806,1.953,0.718,15.919,14.865,5.537,1.426,1.071,1.105
37.5,2.804,2.026,0.691,16.922,15.143,5.648,1.399,1.117,1.078
37.5,2.742,2.047,0.665,16.576,15.007,5.492,1.295,1.105,1.081
37.5,2.542,1.926,0.652,14.452,14.044,5.328,1.411,1.029,1.086
37.5,2.665,2.111,0.611,16.494,14.875,5.276,1.195,1.109,1.068
37.5,2.583,2.223,0.509,17.088,14.955,5.108,1.162,1.143,1.042
37.5,2.788,2.172,0.627,17.23,15.316,5.533,1.286,1.125,1.083
37.5,2.76,1.967,0.701,15.029,14.628,5.544,1.41,1.027,1.133
37.5,2.623,1.992,0.651,14.695,14.227,5.203,1.292,1.033,1.096
37.5,2.805,1.992,0.704,16.194,14.861,5.465,1.344,1.09,1.085
37.5,2.766,2.047,0.672,15.983,14.981,5.408,1.308,1.067,1.117
37.8,2.77,2.166,0.624,16.681,15.193,5.718,1.291,1.098,1.101
37.8,2.605,2.197,0.537,15.818,14.719,5.279,1.14,1.075,1.09
37.8,2.911,2.009,0.724,17.185,15.379,5.7,1.491,1.117,1.095
37.8,2.94,2.074,0.709,16.784,15.25,5.631,1.321,1.101,1.103
37.8,2.829,1.974,0.716,14.963,14.612,5.289,1.341,1.024,1.136
37.8,2.754,2.102,0.646,16.769,15.058,5.449,1.234,1.114,1.076
37.8,2.805,1.945,0.721,15.681,14.656,5.44,1.369,1.07,1.09
37.8,2.714,2.126,0.621,16.374,14.927,5.299,1.209,1.097,1.083
37.8,2.774,2.124,0.643,17.198,15.339,5.782,1.298,1.121,1.089
37.8,2.737,2.09,0.646,16.647,15.062,5.507,1.316,1.105,1.084
37.6,2.808,2.027,0.692,16.253,14.997,5.594,1.307,1.084,1.101
37.6,2.738,2.204,0.593,17.428,15.321,5.422,1.258,1.137,1.072
37.6,2.706,2.064,0.647,15.974,14.775,5.35,1.252,1.081,1.088
37.6,2.696,2.08,0.636,16.196,14.88,5.404,1.325,1.088,1.088
37.6,2.727,2.155,0.613,17.086,15.207,5.481,1.326,1.124,1.077
37.6,2.577,2.06,0.601,14.651,14.273,5.181,1.28,1.027,1.106
37.6,2.855,1.944,0.732,15.552,14.87,5.453,1.375,1.046,1.131
37.6,2.789,2.055,0.676,16.651,15.173,5.58,1.414,1.097,1.1
37.6,2.819,2.009,0.702,16.354,15.153,5.535,1.322,1.079,1.117
37.6,2.692,2.134,0.61,16.574,15.007,5.367,1.291,1.104,1.081
37.1,2.717,2.065,0.65,16.705,15.013,5.484,1.3,1.113,1.074
37.1,2.641,1.98,0.662,15.262,14.399,5.252,1.285,1.06,1.081
37.1,2.685,2.109,0.619,15.588,14.643,5.301,1.258,1.065,1.095
37.1,2.764,2.026,0.68,15.358,14.697,5.253,1.264,1.045,1.119
37.1,2.706,2.11,0.626,16.364,14.892,5.448,1.289,1.099,1.078
37.1,2.654,2.018,0.649,15.09,14.482,5.336,1.322,1.042,1.106
37.1,2.529,2.153,0.525,15.322,14.37,5.074,1.096,1.066,1.072
37.1,2.785,2.021,0.688,16.036,14.92,5.475,1.398,1.075,1.105
37.1,2.8,1.967,0.712,16.054,14.861,5.406,1.359,1.08,1.095
37.1,2.768,2.105,0.65,16.819,15.158,5.506,1.311,1.11,1.087
37.9,2.797,2.053,0.679,16.69,15.02,5.391,1.318,1.111,1.076
37.9,2.771,2.158,0.627,17.614,15.329,5.417,1.261,1.149,1.062
37.9,2.745,2.209,0.594,16.838,15.179,5.418,1.284,1.109,1.089
37.9,2.876,2.003,0.718,16.686,15.218,5.717,1.403,1.096,1.104
37.9,2.761,2.16,0.623,17.113,15.24,5.455,1.282,1.123,1.08
37.9,2.69,2.061,0.643,16.391,14.862,5.373,1.223,1.103,1.072
37.9,2.719,2.134,0.62,17.078,15.153,5.355,1.278,1.127,1.07
37.9,2.79,2.093,0.661,15.971,14.91,5.528,1.308,1.071,1.108
37.9,2.883,2.078,0.693,17.56,15.51,5.799,1.44,1.132,1.09
37.9,2.804,2.101,0.662,16.1,15.013,5.42,1.398,1.072,1.114
38.3,2.932,2.007,0.729,17.442,15.489,5.776,1.465,1.126,1.095
38.3,2.723,2.181,0.599,17.15,15.209,5.314,1.178,1.128,1.073
38.3,2.891,2.072,0.697,16.964,15.201,5.408,1.334,1.116,1.084
38.3,2.751,2.135,0.631,17.115,15.23,5.547,1.332,1.124,1.078
38.3,2.553,2.05,0.596,15.148,14.4,5.303,1.272,1.052,1.089
38.3,2.877,2.064,0.696,17.023,15.33,5.758,1.403,1.11,1.099
38.3,2.626,2.144,0.578,16.265,14.876,5.431,1.223,1.093,1.083
38.3,2.786,2.211,0.608,18.222,15.624,5.514,1.241,1.166,1.066
38.3,2.881,2.147,0.667,17.46,15.54,5.662,1.311,1.124,1.101
38.3,2.749,2.103,0.644,16.495,14.978,5.383,1.268,1.101,1.082
38.2,2.81,2.063,0.679,16.364,15.245,5.736,1.429,1.073,1.13
38.2,2.638,2.274,0.507,16.828,15.064,5.15,1.212,1.117,1.073
38.2,2.687,2.036,0.653,15.952,14.719,5.365,1.281,1.084,1.081
38.2,2.789,2.18,0.624,17.014,15.302,5.598,1.339,1.112,1.095
38.2,2.835,2.0,0.709,15.925,14.976,5.672,1.413,1.063,1.121
38.2,2.786,2.199,0.614,17.568,15.42,5.535,1.247,1.139,1.077
38.2,2.911,2.015,0.722,16.31,15.313,5.708,1.365,1.065,1.144
38.2,2.899,2.069,0.7,17.163,15.385,5.766,1.389,1.116,1.097
38.2,2.872,2.132,0.67,17.86,15.588,5.734,1.366,1.146,1.083
38.2,2.742,2.229,0.583,17.117,15.244,5.343,1.144,1.123,1.08
38.0,2.655,2.181,0.57,16.963,15.051,5.32,1.21,1.127,1.063
38.0,2.897,2.1,0.689,17.415,15.44,5.527,1.351,1.128,1.089
38.0,2.694,2.061,0.644,16.406,14.829,5.329,1.236,1.106,1.067
38.0,2.661,2.073,0.627,16.099,14.802,5.354,1.232,1.088,1.083
38.0,2.84,2.007,0.707,16.214,15.135,5.825,1.414,1.071,1.124
38.0,2.725,2.106,0.635,17.211,15.196,5.601,1.373,1.133,1.068
38.0,2.716,2.075,0.645,16.763,15.023,5.555,1.295,1.116,1.071
38.0,2.668,2.262,0.53,17.583,15.357,5.454,1.162,1.145,1.067
38.0,2.939,2.057,0.714,16.895,15.447,5.64,1.447,1.094,1.124
38.0,2.856,2.031,0.703,17.608,15.404,5.734,1.38,1.143,1.072
38.5,2.911,2.151,0.674,16.653,15.399,5.872,1.384,1.081,1.133
38.5,2.823,2.025,0.697,16.355,15.102,5.56,1.32,1.083,1.11
38.5,2.951,2.079,0.71,17.661,15.638,5.817,1.425,1.129,1.102
38.5,2.916,2.089,0.698,17.916,15.699,5.715,1.367,1.141,1.095
38.5,2.933,2.133,0.686,17.528,15.615,5.588,1.376,1.123,1.107
38.5,2.89,2.179,0.657,16.761,15.456,5.806,1.422,1.084,1.134
38.5,2.723,1.997,0.68,15.909,14.749,5.472,1.325,1.079,1.088
38.5,2.78,2.059,0.672,16.709,15.208,5.749,1.328,1.099,1.102
38.5,2.904,2.163,0.668,18.085,15.705,5.856,1.317,1.152,1.085
