true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
34.6,56804.711,211.864,1.0,16.002,16.036,1.391,1.461
34.6,4.517,2.529,0.829,16.109,16.24,1.391,1.461
34.6,6.558,2.815,0.903,13.061,15.447,1.391,1.461
34.6,37832.038,172.411,1.0,16.942,16.317,1.391,1.461
34.6,42641.251,184.913,1.0,22.612,19.226,1.391,1.461
34.6,6.446,2.752,0.904,22.256,18.408,1.391,1.461
34.6,5.648,2.687,0.88,15.87,15.814,1.391,1.461
34.6,9.556,3.211,0.942,24.537,19.789,1.391,1.461
35.6,72820.938,247.54,1.0,22.674,19.32,1.447,1.471
35.6,5.295,2.651,0.866,20.5,17.888,1.447,1.471
35.6,8.585,2.964,0.939,18.828,17.221,1.447,1.471
35.6,5.751,2.836,0.87,20.672,18.06,1.447,1.471
35.6,7.103,3.016,0.905,22.551,19.056,1.447,1.471
35.6,18085.963,123.264,1.0,17.165,16.833,1.447,1.471
35.6,6.834,2.889,0.906,17.934,17.293,1.447,1.471
35.6,5.254,2.66,0.862,16.943,16.496,1.447,1.471
35.6,6.827,2.906,0.905,20.4,18.681,1.447,1.471
35.6,9.569,3.408,0.934,25.936,20.462,1.447,1.471
35.9,4.199,2.372,0.825,13.293,14.635,1.314,1.431
35.9,6.154,2.761,0.894,16.148,16.559,1.314,1.431
35.9,7.205,3.003,0.909,18.828,17.681,1.314,1.431
35.9,7.966,3.097,0.921,22.167,18.642,1.314,1.431
35.9,8.507,3.189,0.927,18.583,17.487,1.314,1.431
35.9,50333.907,196.818,1.0,20.864,18.551,1.314,1.431
35.9,5.312,2.734,0.857,19.328,17.44,1.314,1.431
35.9,8.876,3.267,0.93,21.709,19.019,1.314,1.431
35.9,50846.63,210.247,1.0,14.35,15.495,1.314,1.431
35.9,6.94,3.01,0.901,26.755,20.375,1.314,1.431
36.0,5.378,2.844,0.849,19.721,17.792,1.378,1.453
36.0,8.184,3.224,0.919,23.989,19.7,1.378,1.453
36.0,86238.438,333.76,1.0,25.664,21.504,1.378,1.453
36.0,3.43,2.858,0.553,17.783,17.815,1.378,1.453
36.0,9.98,3.251,0.945,17.6,17.04,1.378,1.453
36.0,8.947,3.194,0.934,25.718,20.246,1.378,1.453
36.0,55189.323,214.891,1.0,23.258,19.563,1.378,1.453
36.0,6.804,3.026,0.896,22.755,18.784,1.378,1.453
36.0,52546.209,205.253,1.0,17.454,16.876,1.378,1.453
36.0,4.6,2.52,0.837,16.966,17.35,1.378,1.453
34.3,4.318,2.466,0.821,16.41,15.831,1.433,1.462
34.3,75131.7,227.621,1.0,20.864,18.293,1.433,1.462
34.3,10865.356,93.25,1.0,16.413,16.412,1.433,1.462
34.3,77540.34,221.222,1.0,20.018,17.936,1.433,1.462
34.3,4.202,2.518,0.801,17.664,16.375,1.433,1.462
34.3,83882.101,247.799,1.0,19.775,18.058,1.433,1.462
34.3,4.351,2.847,0.756,22.543,18.894,1.433,1.462
34.3,51892.7,188.495,1.0,17.24,16.923,1.433,1.462
34.3,7.317,2.869,0.92,22.724,19.221,1.433,1.462
34.3,3.783,2.609,0.724,16.938,16.76,1.433,1.462
34.5,78304.723,245.671,1.0,26.796,20.764,1.445,1.457
34.5,47005.217,190.467,1.0,17.112,16.581,1.445,1.457
34.5,8.258,3.028,0.93,20.751,18.247,1.445,1.457
34.5,41282.357,183.414,1.0,15.165,15.938,1.445,1.457
34.5,7.13,2.864,0.916,18.651,17.746,1.445,1.457
34.5,6.235,2.83,0.891,17.686,16.795,1.445,1.457
34.5,6.929,3.007,0.901,25.401,20.444,1.445,1.457
34.5,3.943,2.241,0.823,11.99,14.658,1.445,1.457
34.5,77144.369,242.895,1.0,21.558,18.686,1.445,1.457
34.5,63395.958,225.065,1.0,15.749,15.896,1.445,1.457
35.5,6.013,2.782,0.887,16.796,16.112,1.438,1.473
35.5,57526.898,239.444,1.0,27.604,21.732,1.438,1.473
35.5,9.246,3.128,0.941,21.842,18.71,1.438,1.473
35.5,76175.791,238.519,1.0,20.08,17.988,1.438,1.473
35.5,6.373,2.767,0.901,21.223,18.181,1.438,1.473
35.5,5.694,2.749,0.876,16.122,16.372,1.438,1.473
35.5,14.687,3.679,0.968,23.603,19.776,1.438,1.473
35.5,61104.894,226.116,1.0,21.214,18.478,1.438,1.473
35.5,34824.712,153.327,1.0,19.261,17.587,1.438,1.473
35.5,3.739,3.322,0.459,30.869,21.009,1.438,1.473
35.0,56963.694,209.475,1.0,23.812,19.34,1.536,1.592
35.0,94448.942,270.755,1.0,21.259,18.365,1.536,1.592
35.0,6.124,2.787,0.89,23.879,19.274,1.536,1.592
35.0,8.353,3.092,0.929,16.462,16.707,1.536,1.592
35.0,80754.459,242.856,1.0,21.606,18.503,1.536,1.592
35.0,65731.273,235.472,1.0,17.223,16.678,1.536,1.592
35.0,6.635,2.74,0.911,20.369,18.195,1.536,1.592
35.0,4.223,2.504,0.805,18.054,16.674,1.536,1.592
35.0,56011.01,217.895,1.0,15.065,17.298,1.536,1.592
35.0,6.404,2.825,0.897,20.621,18.366,1.536,1.592
34.8,53927.21,193.244,1.0,11.882,13.862,1.373,1.407
34.8,99444.895,263.073,1.0,21.305,18.753,1.373,1.407
34.8,4.804,2.602,0.841,17.523,16.741,1.373,1.407
34.8,7.892,2.835,0.933,17.532,17.779,1.373,1.407
34.8,41137.082,181.981,1.0,13.574,14.66,1.373,1.407
34.8,60316.339,206.958,1.0,22.478,19.198,1.373,1.407
34.8,5.683,2.445,0.903,16.576,17.151,1.373,1.407
34.8,7.076,2.894,0.912,24.211,19.571,1.373,1.407
34.8,4.955,2.378,0.877,13.968,15.007,1.373,1.407
34.8,57262.02,221.987,1.0,12.964,14.572,1.373,1.407
35.4,4.351,2.552,0.81,14.689,15.138,1.333,1.487
35.4,5.753,2.858,0.868,20.903,18.027,1.333,1.487
35.4,30119.416,161.582,1.0,16.639,17.451,1.333,1.487
35.4,4.208,2.18,0.855,23.355,19.923,1.333,1.487
35.4,6.439,2.811,0.9,16.327,16.372,1.333,1.487
35.4,7.239,2.979,0.911,23.65,19.566,1.333,1.487
35.4,39294.56,180.185,1.0,12.422,14.094,1.333,1.487
35.4,5.863,2.834,0.875,21.105,18.054,1.333,1.487
35.4,67444.359,238.821,1.0,21.447,18.651,1.333,1.487
35.4,67787.501,220.939,1.0,17.242,16.875,1.333,1.487
35.3,80000.739,252.82,1.0,23.008,19.383,1.459,1.477
35.3,66314.986,243.243,1.0,16.298,16.461,1.459,1.477
35.3,24039.16,131.095,1.0,20.685,18.74,1.459,1.477
35.3,12966.367,104.557,1.0,26.843,21.01,1.459,1.477
35.3,51324.542,198.321,1.0,26.127,20.449,1.459,1.477
35.3,11.553,3.584,0.951,19.667,18.176,1.459,1.477
35.3,42884.588,191.439,1.0,14.541,16.133,1.459,1.477
35.3,7.377,3.01,0.913,20.718,18.355,1.459,1.477
35.3,3.813,2.456,0.765,15.579,15.464,1.459,1.477
35.3,5.326,2.763,0.855,20.351,17.745,1.459,1.477
35.2,25514.305,139.187,1.0,23.535,19.195,1.318,1.413
35.2,46638.061,187.72,1.0,24.05,19.789,1.318,1.413
35.2,11.228,3.406,0.953,26.381,20.723,1.318,1.413
35.2,54238.878,252.781,1.0,8.7,13.452,1.318,1.413
35.2,2.421,1.909,0.615,8.853,11.477,1.318,1.413
35.2,55127.038,219.914,1.0,19.214,17.928,1.318,1.413
35.2,6.789,2.805,0.911,16.485,16.28,1.318,1.413
35.2,3.924,2.45,0.781,16.542,15.834,1.318,1.413
35.2,64055.181,249.541,1.0,11.372,14.142,1.318,1.413
35.2,89531.774,258.447,1.0,20.6,18.58,1.318,1.413
35.7,13.429,3.877,0.957,22.663,19.444,1.408,1.534
35.7,55798.96,215.726,1.0,21.867,18.736,1.408,1.534
35.7,102350.739,281.011,1.0,22.548,19.239,1.408,1.534
35.7,8.604,3.001,0.937,16.457,16.362,1.408,1.534
35.7,3.698,2.87,0.631,21.967,18.652,1.408,1.534
35.7,11.342,3.423,0.953,22.894,19.316,1.408,1.534
35.7,58810.987,214.155,1.0,19.289,17.824,1.408,1.534
35.7,34823.88,186.259,1.0,19.164,18.265,1.408,1.534
35.7,47761.837,202.968,1.0,11.244,14.9,1.408,1.534
35.7,8.313,3.278,0.919,21.22,18.515,1.408,1.534
36.1,5.147,2.744,0.846,20.035,17.548,1.319,1.415
36.1,10.704,3.566,0.943,21.249,18.572,1.319,1.415
36.1,11.234,3.556,0.949,25.732,20.301,1.319,1.415
36.1,10.414,3.627,0.937,24.222,19.906,1.319,1.415
36.1,81231.54,249.289,1.0,22.484,19.299,1.319,1.415
36.1,44986.892,206.977,1.0,7.705,12.146,1.319,1.415
36.1,4.755,2.525,0.847,16.093,16.233,1.319,1.415
36.1,35225.416,183.476,1.0,10.084,13.18,1.319,1.415
36.1,62619.709,216.835,1.0,20.208,18.309,1.319,1.415
36.1,52038.473,200.211,1.0,11.629,14.132,1.319,1.415
36.3,48010.565,193.766,1.0,20.378,18.246,1.351,1.46
36.3,3.621,2.154,0.804,10.881,12.946,1.351,1.46
36.3,68450.247,246.703,1.0,20.442,18.406,1.351,1.46
36.3,6.463,2.919,0.892,23.085,18.947,1.351,1.46
36.3,6.222,2.821,0.891,16.651,16.411,1.351,1.46
36.3,73234.904,258.368,1.0,25.945,20.697,1.351,1.46
36.3,5.287,2.788,0.85,14.459,15.344,1.351,1.46
36.3,5.405,2.754,0.86,16.536,16.609,1.351,1.46
36.3,9.435,3.326,0.936,20.538,18.486,1.351,1.46
36.3,86317.384,262.496,1.0,20.867,18.975,1.351,1.46
36.2,10.941,3.549,0.946,16.593,16.537,1.304,1.469
36.2,54423.829,220.063,1.0,15.145,16.889,1.304,1.469
36.2,91309.732,276.327,1.0,21.342,18.695,1.304,1.469
36.2,99998.451,288.553,1.0,25.066,20.211,1.304,1.469
36.2,4.646,2.514,0.841,11.455,13.548,1.304,1.469
36.2,9.232,3.317,0.933,27.675,20.817,1.304,1.469
36.2,6.334,2.897,0.889,19.426,17.619,1.304,1.469
36.2,61044.865,241.832,1.0,18.216,17.135,1.304,1.469
36.2,5.015,2.743,0.837,13.312,15.053,1.304,1.469
36.2,53766.302,250.383,1.0,12.347,15.947,1.304,1.469
36.7,52182.049,207.873,1.0,15.821,16.18,1.239,1.466
36.7,52577.875,211.342,1.0,15.72,16.55,1.239,1.466
36.7,3.331,2.275,0.73,10.184,13.104,1.239,1.466
36.7,3.097,2.615,0.536,17.1,16.679,1.239,1.466
36.7,42698.817,202.909,1.0,24.236,20.127,1.239,1.466
36.7,6.183,2.819,0.89,20.785,18.124,1.239,1.466
36.7,68917.744,248.897,1.0,15.473,15.982,1.239,1.466
36.7,34079.011,177.001,1.0,13.093,16.445,1.239,1.466
36.7,37547.639,187.517,1.0,15.291,16.383,1.239,1.466
36.7,4.763,2.532,0.847,15.981,15.672,1.239,1.466
35.8,56047.459,223.527,1.0,23.264,19.683,1.352,1.478
35.8,98358.755,277.301,1.0,22.488,19.228,1.352,1.478
35.8,55766.604,221.941,1.0,15.46,15.912,1.352,1.478
35.8,36224.866,173.206,1.0,11.092,14.041,1.352,1.478
35.8,43035.108,195.401,1.0,17.53,17.339,1.352,1.478
35.8,71015.349,237.054,1.0,18.426,17.222,1.352,1.478
35.8,65339.359,242.288,1.0,15.784,15.938,1.352,1.478
35.8,12381.681,110.04,1.0,18.759,18.368,1.352,1.478
35.8,50601.521,210.11,1.0,19.885,18.45,1.352,1.478
35.8,3.087,2.155,0.716,7.683,11.334,1.352,1.478
37.0,45617.131,240.436,1.0,13.799,16.328,1.304,1.487
37.0,7.456,3.002,0.915,16.833,16.919,1.304,1.487
37.0,46884.137,211.645,1.0,16.071,17.371,1.304,1.487
37.0,27296.133,162.206,1.0,23.807,19.714,1.304,1.487
37.0,56893.44,229.917,1.0,19.628,18.057,1.304,1.487
37.0,29423.405,156.187,1.0,19.609,17.97,1.304,1.487
37.0,3.742,2.236,0.802,7.516,11.256,1.304,1.487
37.0,8.988,3.439,0.924,23.409,19.61,1.304,1.487
37.0,10.018,3.221,0.947,14.753,15.474,1.304,1.487
37.0,6.611,3.009,0.89,17.126,17.11,1.304,1.487
36.8,6.786,2.94,0.901,17.422,16.764,1.425,1.524
36.8,89383.115,281.909,1.0,25.742,20.732,1.425,1.524
36.8,39118.299,188.367,1.0,14.017,15.154,1.425,1.524
36.8,6.991,2.905,0.91,16.226,16.168,1.425,1.524
36.8,49655.843,226.534,1.0,13.218,15.864,1.425,1.524
36.8,7.866,3.342,0.905,16.783,16.813,1.425,1.524
36.8,55018.558,225.738,1.0,23.241,19.527,1.425,1.524
36.8,5.902,2.926,0.868,20.826,18.125,1.425,1.524
36.8,49826.256,216.802,1.0,19.269,18.209,1.425,1.524
36.8,84039.298,280.902,1.0,24.41,19.907,1.425,1.524
36.5,66518.415,248.707,1.0,28.017,21.171,1.426,1.575
36.5,58683.578,217.943,1.0,19.413,17.648,1.426,1.575
36.5,69458.892,253.607,1.0,21.192,18.539,1.426,1.575
36.5,6.189,2.867,0.886,20.893,18.195,1.426,1.575
36.5,4.919,2.458,0.866,17.048,17.202,1.426,1.575
36.5,5.157,2.734,0.848,18.731,17.139,1.426,1.575
36.5,3.436,2.782,0.587,18.022,17.201,1.426,1.575
36.5,43464.955,195.818,1.0,17.122,17.288,1.426,1.575
36.5,99669.84,294.767,1.0,22.796,19.305,1.426,1.575
36.5,38664.718,179.762,1.0,20.366,18.018,1.426,1.575
36.6,7.246,3.115,0.903,21.458,18.441,1.366,1.504
36.6,6.187,2.842,0.888,19.232,17.345,1.366,1.504
36.6,3.978,2.479,0.782,13.77,15.139,1.366,1.504
36.6,47552.55,209.046,1.0,17.755,17.183,1.366,1.504
36.6,79171.516,269.209,1.0,22.524,19.516,1.366,1.504
36.6,104481.964,326.384,1.0,24.679,20.615,1.366,1.504
36.6,50147.937,202.565,1.0,15.91,16.447,1.366,1.504
36.6,36797.47,182.072,1.0,20.298,18.935,1.366,1.504
36.6,8.434,3.163,0.927,21.659,18.589,1.366,1.504
36.6,20525.664,137.983,1.0,20.692,18.793,1.366,1.504
37.1,33323.127,167.631,1.0,15.836,16.089,1.315,1.475
37.1,57693.203,234.423,1.0,12.714,14.895,1.315,1.475
37.1,37483.828,183.722,1.0,13.108,15.02,1.315,1.475
37.1,8.89,3.201,0.933,11.385,14.222,1.315,1.475
37.1,19601.521,144.15,1.0,20.877,19.38,1.315,1.475
37.1,4.41,2.726,0.786,18.208,16.814,1.315,1.475
37.1,5.185,2.433,0.883,11.643,14.294,1.315,1.475
37.1,6.651,2.898,0.9,36.176,24.588,1.315,1.475
37.1,36653.741,178.044,1.0,17.755,17.37,1.315,1.475
37.1,30258.705,165.731,1.0,19.6,18.13,1.315,1.475
37.3,7.996,3.139,0.92,18.571,17.249,1.276,1.469
37.3,28392.319,161.646,1.0,15.944,16.374,1.276,1.469
37.3,82544.425,265.143,1.0,23.606,19.672,1.276,1.469
37.3,10.586,3.517,0.943,14.795,15.817,1.276,1.469
37.3,70216.944,256.983,1.0,14.624,16.162,1.276,1.469
37.3,5.893,2.713,0.888,10.778,13.642,1.276,1.469
37.3,4.564,2.572,0.826,14.976,15.247,1.276,1.469
37.3,63605.842,249.964,1.0,16.876,16.807,1.276,1.469
37.3,8.06,3.21,0.917,16.984,16.828,1.276,1.469
37.3,5.32,2.525,0.88,14.887,15.788,1.276,1.469
36.4,38267.237,181.965,1.0,24.077,19.501,1.433,1.535
36.4,35865.039,174.526,1.0,11.054,13.443,1.433,1.535
36.4,39.377,6.967,0.984,28.83,22.242,1.433,1.535
36.4,5.414,2.768,0.859,17.262,16.484,1.433,1.535
36.4,64236.332,247.277,1.0,19.115,17.593,1.433,1.535
36.4,37144.185,183.156,1.0,13.013,14.449,1.433,1.535
36.4,5.429,2.756,0.862,14.349,15.288,1.433,1.535
36.4,25719.406,154.985,1.0,15.406,16.04,1.433,1.535
36.4,48864.555,202.703,1.0,17.693,16.752,1.433,1.535
36.4,17722.302,132.738,1.0,23.65,20.148,1.433,1.535
37.2,10.582,3.744,0.935,20.089,18.743,1.404,1.571
37.2,39497.145,191.626,1.0,22.491,19.239,1.404,1.571
37.2,65584.015,265.163,1.0,20.691,18.499,1.404,1.571
37.2,91068.125,281.331,1.0,22.618,19.474,1.404,1.571
37.2,7.028,3.039,0.902,21.596,18.485,1.404,1.571
37.2,96350.297,301.005,1.0,25.033,20.721,1.404,1.571
37.2,41655.188,201.392,1.0,16.8,16.952,1.404,1.571
37.2,6.751,2.987,0.897,18.163,17.031,1.404,1.571
37.2,47122.669,206.004,1.0,18.595,17.393,1.404,1.571
37.2,3.752,2.661,0.705,23.692,19.261,1.404,1.571
37.5,39552.587,207.263,1.0,27.856,21.585,1.272,1.468
37.5,67716.324,258.564,1.0,17.187,16.932,1.272,1.468
37.5,12.411,3.829,0.951,24.658,19.9,1.272,1.468
37.5,8.067,3.138,0.921,13.459,16.353,1.272,1.468
37.5,10.189,3.536,0.938,25.75,20.509,1.272,1.468
37.5,41993.497,205.05,1.0,11.143,13.601,1.272,1.468
37.5,36744.367,176.425,1.0,13.122,14.867,1.272,1.468
37.5,5.245,2.617,0.867,12.624,14.521,1.272,1.468
37.5,23222.825,165.827,1.0,15.965,16.347,1.272,1.468
37.5,11189.484,103.77,1.0,15.868,16.365,1.272,1.468
37.4,24996.48,161.366,1.0,21.693,19.323,1.315,1.515
37.4,9.435,3.512,0.928,24.025,19.527,1.315,1.515
37.4,10.617,3.701,0.937,20.866,18.564,1.315,1.515
37.4,27465.548,164.552,1.0,17.531,17.465,1.315,1.515
37.4,5.477,2.607,0.879,11.686,14.182,1.315,1.515
37.4,90312.657,289.555,1.0,21.785,18.742,1.315,1.515
37.4,41272.731,200.057,1.0,10.495,13.129,1.315,1.515
37.4,46008.567,197.791,1.0,26.302,20.916,1.315,1.515
37.4,26533.351,163.238,1.0,19.663,17.999,1.315,1.515
37.4,45658.59,202.433,1.0,13.358,15.381,1.315,1.515
37.7,51462.619,223.74,1.0,14.561,15.672,1.36,1.502
37.7,5.336,2.727,0.86,12.714,16.783,1.36,1.502
37.7,7.197,3.158,0.899,16.106,16.348,1.36,1.502
37.7,51231.345,217.303,1.0,25.183,20.343,1.36,1.502
37.7,40476.977,205.381,1.0,20.527,18.815,1.36,1.502
37.7,37998.221,191.116,1.0,18.612,17.435,1.36,1.502
37.7,60487.593,247.361,1.0,18.788,17.57,1.36,1.502
37.7,5.129,2.802,0.838,18.825,17.26,1.36,1.502
37.7,74105.811,266.285,1.0,21.805,18.902,1.36,1.502
37.7,12447.792,106.233,1.0,20.637,18.701,1.36,1.502
36.9,71623.959,266.907,1.0,29.299,22.024,1.284,1.456
36.9,36131.292,191.322,1.0,14.923,16.506,1.284,1.456
36.9,63308.458,235.798,1.0,16.587,16.551,1.284,1.456
36.9,9640.752,98.517,1.0,9.899,13.989,1.284,1.456
36.9,84787.304,284.872,1.0,22.784,19.026,1.284,1.456
36.9,26854.65,143.304,1.0,12.523,14.763,1.284,1.456
36.9,66074.016,244.559,1.0,25.46,20.377,1.284,1.456
36.9,48720.503,222.401,1.0,9.639,13.232,1.284,1.456
36.9,6.375,2.939,0.887,18.426,17.213,1.284,1.456
36.9,43069.214,194.392,1.0,17.761,17.225,1.284,1.456
37.6,8.252,3.241,0.92,19.544,17.889,1.421,1.536
37.6,17.761,4.365,0.969,26.701,21.041,1.421,1.536
37.6,71770.641,270.291,1.0,26.943,21.188,1.421,1.536
37.6,9.185,3.212,0.937,19.826,17.756,1.421,1.536
37.6,27261.096,163.401,1.0,15.298,16.758,1.421,1.536
37.6,72753.737,263.824,1.0,19.455,18.326,1.421,1.536
37.6,38385.239,179.825,1.0,9.577,13.059,1.421,1.536
37.6,57795.454,234.44,1.0,25.014,20.025,1.421,1.536
37.6,40445.858,202.102,1.0,14.498,16.434,1.421,1.536
37.6,32531.5,167.232,1.0,20.953,18.359,1.421,1.536
38.2,4.916,2.475,0.864,12.447,13.972,1.199,1.447
38.2,42161.907,202.51,1.0,20.585,18.397,1.199,1.447
38.2,93394.97,315.169,1.0,20.211,18.697,1.199,1.447
38.2,12.101,3.805,0.949,10.522,14.266,1.199,1.447
38.2,4.782,2.751,0.818,13.015,14.732,1.199,1.447
38.2,22128.451,155.457,1.0,23.304,19.836,1.199,1.447
38.2,4.251,2.272,0.845,12.697,14.919,1.199,1.447
38.2,62428.434,248.776,1.0,14.7,16.474,1.199,1.447
38.2,3.171,2.329,0.679,10.232,12.958,1.199,1.447
38.2,63851.081,257.991,1.0,20.696,18.815,1.199,1.447
38.7,59461.149,245.607,1.0,20.045,18.367,1.275,1.507
38.7,13672.646,115.001,1.0,14.443,15.364,1.275,1.507
38.7,38453.446,185.643,1.0,12.902,14.765,1.275,1.507
38.7,8.216,3.357,0.913,24.092,19.471,1.275,1.507
38.7,37776.592,200.37,1.0,21.209,18.687,1.275,1.507
38.7,46224.122,213.528,1.0,25.224,20.023,1.275,1.507
38.7,4.343,2.644,0.793,16.191,17.011,1.275,1.507
38.7,5.52,2.624,0.88,12.305,14.507,1.275,1.507
38.7,10.914,3.857,0.935,23.523,19.682,1.275,1.507
38.7,4.433,2.378,0.844,12.44,14.046,1.275,1.507
37.9,69498.005,257.341,1.0,25.118,20.195,1.119,1.372
37.9,65410.204,256.898,1.0,19.4,17.897,1.119,1.372
37.9,60577.654,240.45,1.0,8.538,12.114,1.119,1.372
37.9,83532.131,291.229,1.0,25.908,20.733,1.119,1.372
37.9,4.508,2.566,0.822,13.404,14.803,1.119,1.372
37.9,54176.619,225.266,1.0,14.733,16.37,1.119,1.372
37.9,4.102,2.483,0.796,14.242,14.888,1.119,1.372
37.9,31402.873,180.294,1.0,18.021,17.615,1.119,1.372
37.9,35420.957,185.62,1.0,8.581,12.447,1.119,1.372
37.9,5.223,2.638,0.863,13.284,15.622,1.119,1.372
38.8,5.994,2.763,0.887,13.915,16.014,1.173,1.461
38.8,3.31,2.338,0.708,12.302,13.853,1.173,1.461
38.8,64010.997,262.197,1.0,21.924,19.433,1.173,1.461
38.8,2.672,1.22,0.89,6.563,11.328,1.173,1.461
38.8,17094.196,122.975,1.0,14.104,16.778,1.173,1.461
38.8,5.475,2.81,0.858,16.12,15.969,1.173,1.461
38.8,14102.499,126.376,1.0,19.083,18.483,1.173,1.461
38.8,69906.873,257.676,1.0,17.126,16.886,1.173,1.461
38.8,6.242,2.984,0.878,18.546,17.173,1.173,1.461
38.8,34690.136,198.187,1.0,22.877,19.843,1.173,1.461
38.1,33174.029,167.197,1.0,13.346,15.694,1.299,1.487
38.1,70442.117,262.656,1.0,23.472,20.009,1.299,1.487
38.1,42587.437,200.862,1.0,8.964,12.796,1.299,1.487
38.1,100719.021,296.244,1.0,20.191,18.158,1.299,1.487
38.1,59844.068,247.745,1.0,21.771,18.874,1.299,1.487
38.1,5.628,2.663,0.881,10.836,13.644,1.299,1.487
38.1,5.952,2.94,0.87,12.636,15.969,1.299,1.487
38.1,67907.869,260.323,1.0,20.784,18.895,1.299,1.487
38.1,39330.028,184.482,1.0,12.547,15.025,1.299,1.487
38.1,7.682,2.99,0.921,16.607,16.616,1.299,1.487
37.8,64622.099,228.625,1.0,12.149,14.198,1.172,1.413
37.8,45262.598,218.317,1.0,8.396,12.24,1.172,1.413
37.8,54305.121,226.098,1.0,19.225,17.475,1.172,1.413
37.8,62662.043,234.035,1.0,14.953,15.741,1.172,1.413
37.8,5.049,2.526,0.866,14.338,16.003,1.172,1.413
37.8,8.624,3.38,0.92,22.37,18.886,1.172,1.413
37.8,37376.837,187.092,1.0,14.429,15.784,1.172,1.413
37.8,46490.296,215.367,1.0,16.433,16.3,1.172,1.413
37.8,17816.345,128.847,1.0,12.3,15.838,1.172,1.413
37.8,3.901,2.392,0.79,14.088,14.866,1.172,1.413
38.3,49299.683,223.16,1.0,13.848,15.532,1.153,1.393
38.3,37927.109,178.519,1.0,15.792,17.201,1.153,1.393
38.3,67135.3,262.097,1.0,17.334,17.832,1.153,1.393
38.3,53860.638,236.531,1.0,20.403,18.657,1.153,1.393
38.3,5.233,2.655,0.862,16.357,16.082,1.153,1.393
38.3,3.19,1.665,0.853,7.863,13.485,1.153,1.393
38.3,66384.017,251.231,1.0,16.898,18.109,1.153,1.393
38.3,35250.804,179.13,1.0,10.268,13.669,1.153,1.393
38.3,16112.637,123.264,1.0,19.88,18.016,1.153,1.393
38.3,9.735,3.671,0.926,20.325,18.37,1.153,1.393
38.4,58460.72,245.463,1.0,17.11,17.129,1.274,1.451
38.4,64181.342,243.679,1.0,14.95,15.832,1.274,1.451
38.4,64589.185,248.907,1.0,14.931,15.761,1.274,1.451
38.4,80437.962,281.713,1.0,17.924,17.096,1.274,1.451
38.4,10560.47,101.37,1.0,25.899,20.875,1.274,1.451
38.4,8.651,3.239,0.927,17.916,17.146,1.274,1.451
38.4,9.205,3.365,0.931,14.538,16.165,1.274,1.451
38.4,2.981,2.003,0.741,7.879,11.328,1.274,1.451
38.4,49770.585,228.118,1.0,6.458,10.661,1.274,1.451
38.4,29996.657,181.62,1.0,16.233,17.945,1.274,1.451
38.0,7.51,3.278,0.9,20.05,18.299,1.316,1.491
38.0,31714.689,171.335,1.0,15.113,16.324,1.316,1.491
38.0,51910.25,230.719,1.0,24.132,20.16,1.316,1.491
38.0,4.78,2.543,0.847,14.795,15.358,1.316,1.491
38.0,67623.363,260.393,1.0,16.009,16.146,1.316,1.491
38.0,52977.625,242.016,1.0,14.042,15.493,1.316,1.491
38.0,32680.295,175.388,1.0,13.113,14.686,1.316,1.491
38.0,52073.85,229.835,1.0,19.236,18.509,1.316,1.491
38.0,40128.775,209.967,1.0,11.935,14.611,1.316,1.491
38.0,24294.369,156.214,1.0,20.566,18.73,1.316,1.491
38.9,9.473,3.442,0.932,17.31,16.816,1.292,1.493
38.9,18.748,4.66,0.969,24.765,20.414,1.292,1.493
38.9,4.506,2.479,0.835,10.89,13.955,1.292,1.493
38.9,50987.743,237.967,1.0,24.139,20.27,1.292,1.493
38.9,52809.68,238.834,1.0,23.054,19.352,1.292,1.493
38.9,30446.687,169.299,1.0,21.724,19.068,1.292,1.493
38.9,43916.584,215.79,1.0,17.289,17.061,1.292,1.493
38.9,97835.684,311.583,1.0,22.885,19.756,1.292,1.493
38.9,53247.006,225.66,1.0,19.134,18.428,1.292,1.493
38.9,27129.84,168.838,1.0,19.392,18.118,1.292,1.493
38.6,32863.229,179.809,1.0,9.406,13.289,1.195,1.417
38.6,64263.697,254.865,1.0,18.671,17.512,1.195,1.417
38.6,15916.846,131.991,1.0,9.033,13.024,1.195,1.417
38.6,45693.517,210.449,1.0,14.859,16.983,1.195,1.417
38.6,52577.712,223.584,1.0,19.638,17.656,1.195,1.417
38.6,4.663,2.694,0.816,16.342,16.312,1.195,1.417
38.6,5.976,3.103,0.855,18.79,17.572,1.195,1.417
38.6,86091.445,271.387,1.0,15.927,16.167,1.195,1.417
38.6,55979.376,228.816,1.0,10.983,14.063,1.195,1.417
38.6,112577.639,328.559,1.0,22.97,19.326,1.195,1.417
38.5,6.437,2.702,0.908,11.102,14.268,1.249,1.465
38.5,57609.405,237.819,1.0,11.471,13.803,1.249,1.465
38.5,22062.181,143.007,1.0,19.043,17.624,1.249,1.465
38.5,63430.204,259.465,1.0,18.582,17.903,1.249,1.465
38.5,65254.004,252.507,1.0,19.012,17.749,1.249,1.465
38.5,47074.246,223.385,1.0,20.673,18.741,1.249,1.465
38.5,89183.584,276.731,1.0,15.564,16.411,1.249,1.465
38.5,12091.64,117.102,1.0,25.964,20.799,1.249,1.465
38.5,64131.143,250.613,1.0,22.016,19.348,1.249,1.465
38.5,30822.299,162.5,1.0,15.257,15.734,1.249,1.465
