true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
34.9,31.265,21.749,1.576,1.244,7.181,5.086,1.805,0.831
35.9,29.661,20.711,1.601,1.11,6.243,5.394,1.607,0.869
35.9,35.748,23.23,1.575,1.241,7.23,4.0,1.78,0.832
35.9,35.159,23.064,1.378,1.216,7.432,4.181,1.849,0.831
35.9,34.086,22.749,1.745,1.21,6.735,5.046,1.655,0.828
35.9,31.442,21.389,1.6,1.19,6.444,5.216,1.611,0.864
35.9,31.619,21.295,1.641,1.206,6.334,5.187,1.548,0.876
35.9,34.769,22.817,1.836,1.191,6.921,4.688,1.843,0.839
35.9,33.934,22.071,1.582,1.215,6.453,5.039,1.542,0.875
35.9,36.5,23.316,1.832,1.392,6.977,4.466,1.666,0.844
35.9,29.74,20.466,1.497,1.068,6.123,5.649,1.481,0.892
36.0,34.964,22.939,1.803,1.14,7.171,4.605,1.733,0.835
36.0,36.12,23.408,1.566,1.348,7.54,4.402,1.721,0.828
36.0,31.094,21.556,1.602,1.21,6.688,5.049,1.565,0.841
36.0,31.472,21.448,1.65,1.147,6.734,5.815,1.726,0.86
36.0,32.4,22.333,1.713,1.223,6.71,4.784,1.769,0.816
36.0,35.291,23.289,1.866,1.387,7.188,4.534,1.783,0.818
36.0,33.04,22.213,1.497,1.264,6.766,4.358,1.51,0.841
36.0,36.203,22.992,1.735,1.273,7.022,4.862,1.737,0.861
36.0,32.352,22.218,1.659,1.229,7.088,4.513,1.851,0.824
36.0,31.624,21.774,1.646,1.171,6.632,4.965,1.685,0.838
34.5,28.684,20.737,1.74,1.099,6.398,5.473,1.827,0.838
34.5,31.554,21.471,1.601,1.266,6.812,4.88,1.749,0.86
34.5,28.487,20.412,1.524,1.142,6.404,5.406,1.719,0.859
34.5,30.062,21.48,1.703,1.098,6.826,5.888,1.903,0.819
34.5,27.253,19.805,1.629,1.061,5.806,6.091,1.627,0.873
34.5,30.058,20.711,1.657,1.209,6.233,4.99,1.65,0.881
34.5,28.683,20.777,1.44,1.079,6.769,5.753,1.884,0.835
34.5,28.136,20.221,1.394,1.095,6.514,5.154,1.681,0.865
34.5,28.434,21.008,1.535,1.174,6.95,5.451,1.895,0.81
34.5,29.729,20.866,1.571,1.189,6.729,5.517,1.764,0.858
35.8,35.429,23.009,1.752,1.275,7.373,4.827,1.795,0.841
35.8,28.251,20.154,1.343,1.124,6.033,4.743,1.457,0.874
35.8,34.077,22.42,1.944,1.265,6.674,5.165,1.751,0.852
35.8,29.878,20.6,1.824,1.124,5.378,5.087,1.449,0.885
35.8,35.037,22.881,1.548,1.167,7.112,5.194,1.766,0.841
35.8,30.201,21.81,1.622,1.297,7.213,5.165,1.799,0.798
35.8,30.175,21.234,1.643,1.149,6.437,5.833,1.564,0.841
35.8,30.039,20.604,1.541,1.143,6.016,4.794,1.468,0.889
35.8,33.349,22.082,1.739,1.231,6.3,4.318,1.584,0.859
35.8,32.679,21.707,2.045,1.222,6.1,5.11,1.676,0.872
36.2,31.092,21.335,1.559,1.125,6.357,5.886,1.532,0.858
36.2,37.306,23.728,1.766,1.361,7.266,4.235,1.786,0.833
36.2,35.96,23.577,1.702,1.463,7.39,4.31,1.847,0.813
36.2,30.505,20.862,1.621,1.21,5.978,5.048,1.597,0.881
36.2,33.839,23.067,1.657,1.258,7.488,4.965,1.752,0.799
36.2,32.299,21.488,1.609,1.124,6.468,5.635,1.515,0.879
36.2,34.993,22.993,1.687,1.217,7.201,3.972,1.766,0.832
36.2,28.59,20.284,1.673,1.049,5.639,5.736,1.448,0.873
36.2,37.594,23.669,1.605,1.39,7.56,3.857,1.714,0.843
36.2,34.487,22.545,1.473,1.264,7.285,4.697,1.664,0.853
36.1,35.986,22.85,1.679,1.326,7.048,4.363,1.717,0.866
36.1,30.283,21.758,1.782,1.114,6.87,4.755,1.775,0.804
36.1,36.121,23.14,1.643,1.333,7.127,4.623,1.617,0.848
36.1,31.177,22.31,1.659,1.109,7.373,4.426,1.724,0.787
36.1,29.635,21.397,1.53,1.029,7.042,5.433,1.646,0.813
36.1,32.66,22.513,1.667,1.14,6.92,5.266,1.835,0.81
36.1,35.702,22.869,1.723,1.277,6.64,4.51,1.557,0.858
36.1,31.576,22.384,1.685,1.155,7.128,4.307,1.72,0.792
36.1,34.742,22.932,1.725,1.232,7.125,4.461,1.677,0.83
36.1,31.882,22.025,1.362,1.154,6.805,5.081,1.697,0.826
35.5,33.662,22.281,1.621,1.212,6.864,4.397,1.659,0.852
35.5,25.398,19.387,1.483,1.047,5.919,6.182,1.521,0.849
35.5,33.832,22.088,1.827,1.288,6.84,5.498,1.701,0.871
35.5,30.705,21.169,1.466,1.17,6.267,5.146,1.476,0.861
35.5,29.124,20.908,1.452,1.131,6.035,5.047,1.685,0.837
35.5,30.629,21.149,1.683,1.208,5.936,5.779,1.579,0.861
35.5,31.162,21.796,1.633,1.128,6.995,4.461,1.781,0.824
35.5,32.413,22.399,1.782,1.28,7.193,4.535,1.796,0.812
35.5,30.43,21.04,1.665,1.169,6.469,4.962,1.716,0.864
35.5,33.275,22.09,1.689,1.182,6.841,4.929,1.694,0.857
35.1,30.769,21.563,1.714,1.116,6.704,4.745,1.735,0.832
35.1,30.634,21.13,1.717,1.017,6.045,4.472,1.605,0.862
35.1,29.885,21.628,1.4,1.243,6.895,5.32,1.816,0.803
35.1,31.143,22.121,1.55,1.22,6.984,5.106,1.91,0.8
35.1,33.451,22.507,1.795,1.332,7.021,4.155,1.8,0.83
35.1,27.555,20.263,1.428,1.027,6.513,5.698,1.747,0.843
35.1,27.419,19.987,1.494,1.04,6.005,6.346,1.543,0.863
35.1,31.962,21.408,1.525,1.228,6.575,4.756,1.627,0.876
35.1,27.803,21.264,1.502,1.168,7.239,5.539,2.117,0.773
35.1,32.319,22.261,1.699,1.228,7.24,4.982,1.805,0.82
36.4,35.102,23.26,2.066,1.256,7.08,3.675,1.824,0.815
36.4,36.244,23.191,1.86,1.354,6.81,4.111,1.631,0.847
36.4,31.796,21.658,1.683,1.158,6.358,5.252,1.6,0.852
36.4,33.274,22.111,1.726,1.268,6.858,4.899,1.583,0.855
36.4,32.232,22.145,1.666,1.12,7.118,4.654,1.686,0.826
36.4,36.939,23.458,1.769,1.307,7.013,4.9,1.754,0.844
36.4,32.84,21.524,1.666,1.134,6.316,4.811,1.501,0.891
36.4,37.134,23.734,1.799,1.261,7.145,4.12,1.697,0.828
36.4,33.843,22.577,1.556,1.318,7.204,4.964,1.629,0.834
36.4,31.303,21.226,1.437,1.177,6.192,5.079,1.451,0.873
36.6,36.397,23.353,1.634,1.18,7.209,4.698,1.622,0.839
36.6,37.744,23.631,2.032,1.28,6.809,4.504,1.752,0.849
36.6,39.265,23.699,1.862,1.303,7.114,4.559,1.642,0.879
36.6,33.673,22.515,1.698,1.275,6.861,4.633,1.706,0.835
36.6,36.354,22.597,1.61,1.316,6.594,5.144,1.476,0.895
36.6,33.604,23.001,1.638,1.239,7.328,5.118,1.804,0.798
36.6,33.406,22.968,1.38,1.217,7.62,4.969,1.824,0.796
36.6,33.246,22.847,1.452,1.245,7.24,4.512,1.577,0.8
36.6,36.848,23.191,2.019,1.207,6.769,4.803,1.697,0.861
36.6,39.589,24.352,2.003,1.405,7.149,3.738,1.693,0.839
36.3,37.566,23.404,1.92,1.282,6.863,5.084,1.734,0.862
36.3,34.3,22.938,1.695,1.332,7.293,4.898,1.927,0.819
36.3,36.316,23.315,1.843,1.294,7.034,4.075,1.733,0.84
36.3,35.788,23.113,1.733,1.267,7.093,4.527,1.698,0.842
36.3,34.401,22.645,1.738,1.238,6.34,4.331,1.468,0.843
36.3,30.93,21.232,1.522,1.155,6.226,4.785,1.57,0.862
36.3,34.919,23.023,1.568,1.321,7.086,4.611,1.727,0.828
36.3,31.41,20.932,1.62,1.203,6.088,5.54,1.451,0.901
36.3,32.418,21.833,1.732,1.172,6.308,4.534,1.574,0.855
36.3,28.91,20.463,1.754,1.192,6.161,5.846,1.588,0.868
36.9,39.056,24.009,1.654,1.367,7.532,4.43,1.598,0.851
36.9,37.501,23.553,1.828,1.269,6.936,4.373,1.56,0.849
36.9,39.563,24.46,1.771,1.419,7.484,4.398,1.707,0.831
36.9,29.875,20.946,1.451,1.107,6.8,6.025,1.598,0.856
36.9,32.682,22.245,1.607,1.273,7.089,5.722,1.617,0.83
36.9,34.298,22.433,1.56,1.306,7.164,5.19,1.611,0.856
36.9,34.964,22.933,1.312,1.25,7.513,4.204,1.693,0.835
36.9,35.201,22.923,1.861,1.352,6.563,4.29,1.431,0.842
36.9,29.499,20.845,1.393,1.12,6.241,5.017,1.665,0.853
36.9,32.129,21.754,1.631,1.195,6.594,4.513,1.428,0.853
36.8,30.964,21.473,1.524,1.058,6.505,5.296,1.448,0.844
36.8,38.864,24.427,1.729,1.382,7.559,4.271,1.679,0.818
36.8,40.185,24.389,1.744,1.392,7.327,4.255,1.599,0.849
36.8,37.299,23.775,1.45,1.268,7.445,4.129,1.579,0.829
36.8,33.448,22.971,1.541,1.26,7.655,4.335,1.842,0.797
36.8,32.993,22.451,1.811,1.237,7.15,5.698,1.613,0.823
36.8,32.202,22.015,1.493,1.245,6.725,5.031,1.679,0.835
36.8,31.073,21.289,1.639,1.109,6.398,5.6,1.45,0.862
36.8,38.801,24.015,1.838,1.317,7.319,4.845,1.742,0.845
36.8,36.864,23.616,1.777,1.398,7.356,3.961,1.545,0.831
37.0,34.98,22.617,1.886,1.368,6.288,4.46,1.474,0.859
37.0,36.712,23.762,1.706,1.343,7.592,4.113,1.744,0.817
37.0,37.508,23.849,1.851,1.316,7.243,4.666,1.764,0.829
37.0,36.822,23.752,1.857,1.353,7.236,4.671,1.757,0.82
37.0,37.776,23.512,1.819,1.338,6.926,3.785,1.656,0.859
37.0,39.621,24.532,1.973,1.364,7.442,4.417,1.684,0.827
37.0,33.893,22.662,1.606,1.132,7.127,4.927,1.653,0.829
37.0,30.402,21.543,1.478,1.135,6.764,4.737,1.524,0.823
37.0,34.591,22.511,1.476,1.161,6.809,5.146,1.528,0.858
37.0,38.207,23.572,1.769,1.372,7.364,4.057,1.595,0.864
36.7,35.454,22.737,1.568,1.204,6.999,4.485,1.59,0.862
36.7,38.79,23.966,1.857,1.429,7.195,4.357,1.639,0.849
36.7,33.711,22.335,1.742,1.292,7.02,4.42,1.8,0.849
36.7,34.817,22.919,1.715,1.386,7.174,4.567,1.862,0.833
36.7,35.743,23.08,1.671,1.393,7.143,4.141,1.609,0.843
36.7,32.935,21.825,1.605,1.205,6.54,5.617,1.481,0.869
36.7,38.836,23.752,1.79,1.3,7.114,4.532,1.696,0.865
36.7,38.537,23.993,1.725,1.28,7.213,4.801,1.646,0.841
36.7,35.494,22.503,1.889,1.262,6.428,4.536,1.533,0.881
36.7,31.811,21.388,1.803,1.187,6.073,5.376,1.428,0.874
35.7,36.722,23.41,1.559,1.445,7.31,4.766,1.745,0.842
35.7,31.542,22.011,1.385,1.071,7.404,5.263,1.761,0.818
35.7,29.532,21.073,1.771,1.305,6.5,5.011,1.73,0.836
35.7,32.183,21.888,1.79,1.365,6.43,4.847,1.711,0.844
35.7,34.855,23.19,1.936,1.3,6.835,4.705,1.94,0.814
35.7,34.273,22.914,1.567,1.232,7.283,4.143,1.833,0.82
35.7,31.885,21.453,1.89,1.15,6.377,4.924,1.619,0.871
35.7,29.888,20.681,1.57,1.114,6.303,5.822,1.548,0.878
35.7,36.436,23.313,1.877,1.432,7.176,4.254,1.79,0.842
35.7,27.493,19.729,1.427,1.028,5.4,6.802,1.438,0.888
37.1,31.303,21.357,1.602,1.154,6.082,5.175,1.489,0.862
37.1,36.298,23.284,1.702,1.228,7.268,5.014,1.716,0.841
37.1,39.096,24.006,2.027,1.322,6.956,3.607,1.633,0.852
37.1,34.406,22.654,1.76,1.195,6.746,4.796,1.531,0.842
37.1,37.004,23.327,1.854,1.277,6.965,4.27,1.541,0.855
37.1,31.257,21.635,1.509,1.239,6.77,4.543,1.451,0.839
37.1,29.171,21.953,1.473,1.092,7.505,5.279,1.751,0.761
37.1,37.356,23.894,1.742,1.348,7.356,4.096,1.525,0.822
37.1,34.785,22.842,1.513,1.277,7.063,4.6,1.474,0.838
37.1,39.284,23.893,1.822,1.27,7.116,4.429,1.563,0.865
37.3,39.276,24.411,1.672,1.335,7.593,4.227,1.637,0.828
37.3,34.852,22.237,1.874,1.223,6.535,4.505,1.554,0.886
37.3,35.031,23.042,1.603,1.297,7.186,4.51,1.562,0.829
37.3,36.049,23.37,1.813,1.421,7.35,3.911,1.788,0.829
37.3,32.119,22.195,1.499,1.292,7.39,4.546,1.705,0.819
37.3,40.14,24.2,1.783,1.364,7.418,4.709,1.57,0.861
37.3,31.685,21.737,1.485,1.134,6.611,5.365,1.489,0.843
37.3,37.604,23.294,1.742,1.196,7.168,3.989,1.596,0.871
37.3,39.175,23.974,1.941,1.246,7.212,3.625,1.581,0.857
37.3,35.595,22.754,2.0,1.42,6.997,3.708,1.598,0.864
37.4,36.877,22.594,1.726,1.172,6.638,4.745,1.408,0.908
37.4,37.745,24.172,1.828,1.333,7.234,3.789,1.743,0.812
37.4,36.525,22.846,1.464,1.178,7.131,4.381,1.441,0.879
37.4,41.381,25.449,1.665,1.388,7.779,4.398,1.668,0.803
37.4,39.944,24.81,1.748,1.271,7.224,3.981,1.653,0.815
37.4,30.299,21.998,1.484,1.178,7.156,4.555,1.657,0.787
37.4,41.275,24.604,1.691,1.298,7.342,4.167,1.624,0.857
37.4,40.173,24.438,1.77,1.271,7.351,3.709,1.539,0.845
37.4,35.377,23.171,1.843,1.269,6.876,4.636,1.556,0.828
37.4,37.384,23.397,1.735,1.294,6.929,4.333,1.587,0.858
36.5,38.874,24.382,1.615,1.345,7.557,4.759,1.722,0.822
36.5,33.551,22.472,1.759,1.194,6.589,4.769,1.585,0.835
36.5,36.65,23.391,1.676,1.369,7.34,4.284,1.744,0.842
36.5,27.992,20.671,1.447,1.058,6.7,5.68,1.657,0.823
36.5,39.837,24.519,1.785,1.224,7.415,3.615,1.66,0.833
36.5,35.769,22.502,1.96,1.285,6.63,4.809,1.588,0.888
36.5,32.578,21.682,1.68,1.173,6.152,5.157,1.554,0.871
36.5,35.029,23.178,1.646,1.28,7.45,4.511,1.658,0.819
36.5,38.587,23.621,2.072,1.426,6.793,3.887,1.658,0.869
36.5,34.198,23.358,1.574,1.124,7.415,3.977,1.805,0.788
37.5,36.986,23.319,1.9,1.215,7.008,4.677,1.428,0.855
37.5,37.565,23.348,1.812,1.302,6.856,4.286,1.453,0.866
37.5,32.952,21.952,1.568,1.187,6.738,5.189,1.541,0.859
37.5,37.319,23.434,1.653,1.294,7.13,4.341,1.535,0.854
37.5,37.059,23.364,1.777,1.313,7.063,4.803,1.608,0.853
37.5,37.856,23.482,1.758,1.269,6.922,4.464,1.469,0.863
37.5,37.769,23.405,1.832,1.453,6.748,4.21,1.454,0.866
37.5,40.273,24.316,1.975,1.289,6.805,3.65,1.506,0.856
37.5,41.666,25.068,1.715,1.453,7.262,3.96,1.48,0.833
37.5,34.205,22.684,1.867,1.254,7.132,4.327,1.606,0.835
37.7,34.892,22.55,1.742,1.149,7.037,4.815,1.649,0.862
37.7,36.557,23.042,1.762,1.336,7.194,3.912,1.674,0.865
37.7,38.749,23.882,1.724,1.356,7.017,4.155,1.444,0.854
37.7,41.035,24.665,2.049,1.404,6.975,3.753,1.546,0.848
37.7,35.931,23.242,1.738,1.307,7.202,4.286,1.473,0.836
37.7,40.06,24.747,1.684,1.358,7.601,3.769,1.646,0.822
37.7,34.947,22.549,1.729,1.233,6.395,4.836,1.499,0.864
37.7,38.803,23.867,1.714,1.348,6.831,4.304,1.384,0.856
37.7,36.663,23.257,1.662,1.216,7.198,4.2,1.671,0.852
37.7,41.333,24.586,1.81,1.421,7.247,3.919,1.554,0.859
37.8,36.847,23.272,1.645,1.221,7.037,4.532,1.607,0.855
37.8,36.85,23.326,1.701,1.203,6.714,4.559,1.428,0.851
37.8,39.357,24.477,1.772,1.266,7.538,4.116,1.581,0.825
37.8,37.08,23.115,2.052,1.314,6.671,3.991,1.649,0.872
37.8,43.97,25.483,1.811,1.421,7.505,3.389,1.482,0.851
37.8,36.806,22.91,1.665,1.312,6.712,4.483,1.489,0.881
37.8,35.111,23.067,1.514,1.25,7.34,5.041,1.609,0.829
37.8,37.765,23.526,1.483,1.297,7.111,3.998,1.428,0.857
37.8,39.638,23.962,1.846,1.267,6.717,4.491,1.497,0.867
37.8,34.601,22.474,1.683,1.241,6.679,3.728,1.58,0.861
37.9,32.334,21.432,1.581,1.242,6.698,5.134,1.582,0.885
37.9,36.816,23.435,1.498,1.227,7.361,4.237,1.393,0.842
37.9,40.593,24.845,1.683,1.39,7.404,4.163,1.442,0.826
37.9,34.681,23.635,1.62,1.239,6.886,4.008,1.569,0.78
37.9,43.471,24.988,1.859,1.248,7.107,3.842,1.442,0.875
37.9,41.492,24.76,1.852,1.385,7.131,3.929,1.487,0.851
37.9,40.528,24.427,1.586,1.294,7.422,4.145,1.476,0.854
37.9,41.728,24.579,1.936,1.427,6.993,4.218,1.451,0.868
37.9,42.55,25.648,1.985,1.337,7.351,4.089,1.562,0.813
37.9,38.042,23.395,1.712,1.284,7.054,4.574,1.53,0.873
38.0,33.139,22.708,1.597,1.2,7.329,5.281,1.67,0.808
38.0,38.223,23.81,1.583,1.271,7.322,4.395,1.499,0.847
38.0,42.062,24.703,1.858,1.444,7.179,3.899,1.418,0.866
38.0,32.719,21.892,1.447,1.239,6.552,4.86,1.456,0.858
38.0,42.103,25.341,1.658,1.322,7.661,3.966,1.485,0.824
38.0,38.133,23.583,1.686,1.285,7.087,3.934,1.48,0.862
38.0,41.257,25.125,1.731,1.284,7.637,4.217,1.503,0.821
38.0,34.899,23.339,1.722,1.368,6.956,4.671,1.733,0.805
38.0,40.157,24.252,2.062,1.319,6.797,3.91,1.413,0.858
38.0,39.076,24.149,1.657,1.386,7.187,4.35,1.357,0.842
37.2,36.08,23.004,1.674,1.299,7.316,4.296,1.59,0.857
37.2,36.951,23.161,1.709,1.353,7.069,4.492,1.664,0.866
37.2,35.366,23.176,1.731,1.458,7.257,3.902,1.715,0.827
37.2,37.577,23.116,1.783,1.309,6.719,4.497,1.51,0.884
37.2,30.957,21.12,1.634,1.208,6.3,4.652,1.404,0.872
37.2,32.213,22.33,1.541,1.253,7.221,4.905,1.745,0.812
37.2,36.305,22.898,1.641,1.257,7.103,4.269,1.6,0.87
37.2,37.102,23.393,1.639,1.379,7.485,4.124,1.685,0.852
37.2,40.252,23.915,2.015,1.228,6.798,4.099,1.571,0.884
37.2,37.134,23.488,1.839,1.227,6.984,4.686,1.607,0.846
38.4,45.336,25.735,1.856,1.391,7.401,3.816,1.395,0.86
38.4,41.281,25.251,1.762,1.342,7.187,4.191,1.606,0.814
38.4,38.306,23.504,1.597,1.229,7.375,3.942,1.515,0.871
38.4,38.629,23.483,1.677,1.209,7.202,4.427,1.435,0.88
38.4,35.732,23.708,1.484,1.243,7.504,4.366,1.881,0.799
38.4,40.108,24.824,1.75,1.162,7.5,4.189,1.53,0.818
38.4,38.102,23.92,1.771,1.179,7.099,3.569,1.363,0.837
38.4,33.25,22.348,1.453,1.04,7.157,5.113,1.469,0.837
38.4,38.564,23.63,1.637,1.298,7.342,4.304,1.573,0.868
38.4,39.634,24.443,1.741,1.284,7.093,3.986,1.294,0.834
38.6,38.479,23.794,1.868,1.335,6.965,4.08,1.594,0.854
38.6,42.005,25.082,1.744,1.437,7.573,3.642,1.426,0.839
38.6,33.457,22.833,1.604,1.216,6.222,4.991,1.178,0.806
38.6,42.023,24.479,1.811,1.367,7.124,3.855,1.436,0.881
38.6,38.128,23.344,1.561,1.309,7.02,4.826,1.521,0.879
38.6,38.865,24.348,1.634,1.354,7.744,3.448,1.519,0.824
38.6,43.604,24.892,1.867,1.365,7.353,3.715,1.462,0.884
38.6,34.733,23.364,1.671,1.321,7.505,5.038,1.425,0.8
38.6,38.783,23.902,1.675,1.478,7.345,3.997,1.654,0.853
38.6,39.935,23.826,1.841,1.363,6.746,3.706,1.349,0.884
37.6,32.506,21.978,1.493,1.209,6.988,4.645,1.552,0.846
37.6,39.753,24.488,1.885,1.355,7.021,3.874,1.512,0.833
37.6,33.162,21.684,1.603,1.226,6.131,5.156,1.42,0.886
37.6,40.392,24.683,1.786,1.46,7.273,4.258,1.632,0.833
37.6,38.029,24.113,1.699,1.329,7.476,4.418,1.569,0.822
37.6,38.041,23.97,1.707,1.18,7.027,4.337,1.439,0.832
37.6,33.107,22.395,1.526,1.035,7.213,4.742,1.676,0.83
37.6,35.321,22.535,1.718,1.255,7.112,4.105,1.703,0.874
37.6,40.16,24.161,1.942,1.45,7.143,4.382,1.549,0.865
37.6,40.801,24.422,2.061,1.356,7.057,4.338,1.486,0.86
38.3,38.409,24.167,1.564,1.22,7.384,4.01,1.46,0.826
38.3,37.939,23.718,1.727,1.293,7.486,4.797,1.564,0.847
38.3,32.427,22.128,1.572,1.112,6.169,4.872,1.154,0.832
38.3,38.523,23.391,1.864,1.286,6.898,3.816,1.481,0.885
38.3,42.32,24.757,2.022,1.346,7.012,3.899,1.526,0.868
38.3,37.422,23.452,1.71,1.248,7.098,4.703,1.536,0.855
38.3,37.645,23.471,1.89,1.278,7.042,4.383,1.524,0.859
38.3,40.72,24.522,1.735,1.447,7.587,4.003,1.551,0.851
38.3,39.602,24.705,1.597,1.279,7.256,3.661,1.544,0.815
38.3,41.658,24.967,1.97,1.501,7.001,3.577,1.533,0.84
38.2,32.594,23.129,1.666,1.245,7.542,4.633,1.564,0.766
38.2,42.395,24.251,1.944,1.319,7.088,4.199,1.482,0.906
38.2,38.057,23.289,1.777,1.388,7.05,4.703,1.533,0.882
38.2,36.196,23.009,1.508,1.276,7.377,4.034,1.515,0.859
38.2,33.948,22.35,1.658,1.228,6.228,4.919,1.498,0.854
38.2,38.258,24.11,1.762,1.349,6.996,4.104,1.426,0.827
38.2,37.931,23.525,1.819,1.392,6.67,4.561,1.411,0.861
38.2,37.482,23.115,1.565,1.332,7.372,4.215,1.557,0.882
38.2,43.088,25.675,1.88,1.445,7.547,2.994,1.509,0.821
38.2,41.183,24.402,1.902,1.447,7.005,3.764,1.52,0.869
38.8,38.603,23.784,1.809,1.38,7.305,4.145,1.545,0.858
38.8,45.585,26.181,1.893,1.476,7.584,3.225,1.329,0.836
38.8,30.935,21.642,1.695,1.177,6.458,5.204,1.212,0.83
38.8,44.25,25.376,1.866,1.313,7.563,3.684,1.403,0.864
38.8,41.862,25.193,1.863,1.291,7.298,3.679,1.358,0.829
38.8,38.968,23.972,1.693,1.301,6.863,4.132,1.38,0.852
38.8,38.607,25.071,1.879,1.362,7.328,3.833,1.426,0.772
38.8,37.918,23.02,1.84,1.254,6.623,4.589,1.427,0.899
38.8,41.322,25.404,1.605,1.305,7.329,3.92,1.279,0.805
38.8,41.653,24.927,1.394,1.227,7.616,3.433,1.534,0.842
39.0,43.111,25.118,1.716,1.27,7.07,3.99,1.309,0.859
39.0,40.334,24.654,1.783,1.285,7.339,4.116,1.51,0.834
39.0,45.076,25.45,1.986,1.362,7.228,3.572,1.352,0.875
39.0,43.899,26.235,1.911,1.391,7.39,3.873,1.356,0.801
39.0,40.667,24.359,1.599,1.302,7.129,4.033,1.341,0.861
39.0,38.232,24.203,1.741,1.386,7.569,4.263,1.426,0.82
39.0,43.962,26.342,1.773,1.43,7.867,4.276,1.328,0.796
39.0,40.763,25.535,1.703,1.408,7.695,3.68,1.375,0.786
39.0,39.014,24.005,1.591,1.356,7.05,3.845,1.416,0.851
39.0,43.311,25.878,1.674,1.405,7.806,3.602,1.492,0.813
38.9,42.771,25.412,1.741,1.503,7.798,3.11,1.402,0.832
38.9,44.313,25.383,1.769,1.462,7.437,3.317,1.46,0.864
38.9,38.094,23.945,1.656,1.268,7.372,4.384,1.472,0.835
38.9,43.683,25.534,1.675,1.355,7.819,3.068,1.369,0.842
38.9,42.462,24.837,1.751,1.35,6.937,3.792,1.306,0.865
38.9,42.386,24.762,1.822,1.359,7.216,3.209,1.429,0.869
38.9,37.401,24.136,1.546,1.255,7.863,4.545,1.524,0.807
38.9,42.102,24.871,1.628,1.281,7.242,3.705,1.297,0.855
38.9,37.728,23.641,1.402,1.242,7.169,4.267,1.457,0.848
38.9,38.117,24.724,1.743,1.297,7.226,3.909,1.315,0.784
39.3,44.248,25.535,1.689,1.297,7.52,3.458,1.427,0.853
39.3,41.361,24.976,1.883,1.32,7.619,4.086,1.35,0.833
39.3,39.93,24.577,1.706,1.421,7.777,3.932,1.409,0.831
39.3,32.142,21.486,1.624,1.112,5.737,5.445,1.102,0.875
39.3,45.476,26.182,1.927,1.478,7.384,3.123,1.276,0.834
39.3,44.222,25.935,1.948,1.432,7.59,3.731,1.431,0.826
39.3,37.118,23.683,1.636,1.444,6.858,3.933,1.525,0.832
39.3,42.249,24.589,1.76,1.316,7.143,4.331,1.425,0.878
39.3,36.366,22.644,1.76,1.282,6.128,4.455,1.37,0.891
39.3,46.549,26.507,1.869,1.474,7.806,3.802,1.362,0.833
39.1,44.259,25.433,1.592,1.524,7.567,3.276,1.348,0.86
39.1,39.468,23.967,1.662,1.347,7.206,3.877,1.544,0.863
39.1,43.239,24.568,1.971,1.446,7.079,3.353,1.396,0.9
39.1,41.832,25.709,1.532,1.313,7.774,3.777,1.254,0.795
39.1,41.157,24.266,1.647,1.338,7.244,3.645,1.397,0.878
39.1,40.025,23.966,1.872,1.329,6.986,3.723,1.275,0.876
39.1,38.465,23.623,1.559,1.216,6.489,4.446,1.22,0.866
39.1,35.738,23.555,1.245,1.2,7.495,4.141,1.594,0.809
39.1,42.611,24.489,1.826,1.405,7.339,4.248,1.422,0.893
39.1,46.729,26.093,1.846,1.534,7.361,3.574,1.259,0.862
38.7,43.384,25.344,1.961,1.277,7.082,4.195,1.403,0.849
38.7,41.478,24.839,2.004,1.316,7.283,3.737,1.362,0.845
38.7,36.235,23.266,1.453,1.132,6.846,4.83,1.314,0.841
38.7,41.887,24.491,1.902,1.31,6.859,4.011,1.42,0.878
38.7,41.086,24.768,1.71,1.382,7.208,4.211,1.276,0.842
38.7,41.666,25.245,1.777,1.312,7.609,4.416,1.375,0.822
38.7,33.566,22.37,1.489,1.148,6.973,4.826,1.583,0.843
38.7,43.141,25.136,1.586,1.329,7.896,3.547,1.434,0.858
38.7,41.67,25.066,1.805,1.417,7.913,4.224,1.437,0.833
38.7,36.096,23.486,1.777,1.47,7.272,4.266,1.641,0.822
38.1,39.815,24.696,1.62,1.32,7.382,3.793,1.524,0.82
38.1,37.625,23.712,1.745,1.26,7.342,4.598,1.444,0.841
38.1,41.878,24.484,2.096,1.266,7.069,3.964,1.433,0.878
38.1,37.597,23.452,1.75,1.292,6.915,4.362,1.548,0.859
38.1,35.909,23.159,1.861,1.323,6.861,3.815,1.337,0.841
38.1,36.249,23.491,1.575,1.21,7.684,4.386,1.679,0.825
38.1,41.024,24.592,1.648,1.328,7.28,3.73,1.519,0.852
38.1,30.942,20.912,1.479,0.955,5.626,5.333,1.299,0.889
38.1,37.596,23.965,1.505,1.331,7.564,4.522,1.685,0.823
38.1,39.525,24.252,1.606,1.296,7.494,4.023,1.546,0.844
39.4,39.613,23.653,1.667,1.292,6.866,3.989,1.337,0.89
39.4,43.031,25.576,1.74,1.379,7.36,3.346,1.363,0.827
39.4,41.545,24.86,1.604,1.258,7.343,3.996,1.406,0.845
39.4,38.779,24.422,1.787,1.18,7.118,4.074,1.364,0.817
39.4,41.841,24.974,1.571,1.335,7.64,3.489,1.442,0.843
39.4,45.37,25.883,2.202,1.427,7.325,3.35,1.398,0.851
