true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
17.4,1.446,1.313,0.419,4.931,8.306
17.4,1.446,1.236,0.518,4.959,8.248
17.4,1.447,1.374,0.313,5.49,8.613
17.4,1.373,1.255,0.405,4.785,8.021
17.4,1.464,1.291,0.471,5.409,8.511
17.4,1.422,1.238,0.492,4.593,7.99
17.4,1.467,1.319,0.438,5.559,8.58
17.4,1.403,1.289,0.395,5.134,8.284
17.4,1.366,1.286,0.338,4.792,8.127
17.5,1.438,1.332,0.377,5.25,8.434
17.5,1.431,1.195,0.55,4.634,8.007
17.5,1.478,1.26,0.523,5.439,8.479
17.5,1.529,1.144,0.663,4.384,7.902
17.5,1.428,1.321,0.379,5.439,8.495
17.5,1.563,1.234,0.614,4.513,8.031
17.5,1.4,1.268,0.424,4.891,8.143
17.5,1.391,1.315,0.326,5.308,8.362
17.5,1.376,1.294,0.34,5.083,8.234
17.5,1.398,1.36,0.233,5.389,8.531
17.6,1.501,1.328,0.465,5.394,8.575
17.6,1.482,1.286,0.497,5.093,8.416
17.6,1.457,1.343,0.387,5.366,8.488
17.6,1.371,1.287,0.344,4.956,8.145
17.6,1.438,1.239,0.508,5.157,8.277
17.6,1.428,1.189,0.554,4.587,8.021
17.6,1.432,1.15,0.596,4.537,7.939
17.6,1.408,1.228,0.489,4.827,8.138
17.6,1.439,1.248,0.498,5.241,8.336
17.6,1.443,1.383,0.285,5.627,8.664
17.7,1.444,1.24,0.513,4.695,8.11
17.7,1.477,1.131,0.643,4.547,7.99
17.7,1.445,1.316,0.413,5.368,8.453
17.7,1.45,1.188,0.573,4.722,8.081
17.7,1.449,1.186,0.574,4.499,7.919
17.7,1.398,1.329,0.311,5.539,8.504
17.7,1.61,1.166,0.689,4.965,8.347
17.7,1.393,1.352,0.239,5.332,8.447
17.7,1.367,1.313,0.277,5.105,8.267
17.7,1.395,1.279,0.399,5.094,8.234
17.8,1.455,1.312,0.432,5.65,8.595
17.8,1.485,1.247,0.542,5.375,8.528
17.8,1.544,1.162,0.658,4.52,7.969
17.8,1.401,1.299,0.375,4.868,8.209
17.8,1.428,1.177,0.566,4.862,8.073
17.8,1.41,1.344,0.303,5.144,8.427
17.8,1.375,1.347,0.203,5.076,8.291
17.8,1.417,1.219,0.51,4.323,7.842
17.8,1.563,1.127,0.693,4.49,8.049
17.8,1.448,1.163,0.596,4.691,8.072
17.9,1.43,1.389,0.238,5.674,8.669
17.9,1.406,1.323,0.338,5.335,8.408
17.9,1.447,1.308,0.427,5.058,8.384
17.9,1.405,1.207,0.512,4.821,8.107
17.9,1.481,1.267,0.518,5.39,8.487
17.9,1.458,1.316,0.431,5.139,8.425
17.9,1.325,1.222,0.387,4.388,7.801
17.9,1.409,1.291,0.401,4.895,8.161
17.9,1.439,1.37,0.308,5.399,8.574
17.9,1.384,1.262,0.41,5.018,8.191
18.0,1.478,1.299,0.477,5.458,8.605
18.0,1.46,1.255,0.511,5.246,8.458
18.0,1.353,1.308,0.254,4.962,8.227
18.0,1.418,1.279,0.432,5.216,8.394
18.0,1.436,1.238,0.508,4.874,8.208
18.0,1.445,1.293,0.447,5.357,8.459
18.0,1.48,1.21,0.575,5.188,8.374
18.0,1.431,1.318,0.389,5.284,8.453
18.0,1.451,1.332,0.398,5.45,8.536
18.0,1.38,1.328,0.272,5.188,8.365
18.1,1.412,1.229,0.492,5.096,8.207
18.1,1.518,1.232,0.584,4.773,8.182
18.1,1.429,1.286,0.437,4.684,8.134
18.1,1.36,1.348,0.131,5.208,8.325
18.1,1.438,1.151,0.6,4.8,8.059
18.1,1.45,1.289,0.458,5.212,8.36
18.1,1.452,1.219,0.543,5.081,8.229
18.1,1.489,1.286,0.505,5.425,8.54
18.1,1.456,1.2,0.566,4.958,8.225
18.1,1.417,1.337,0.33,5.228,8.418
18.2,1.434,1.371,0.292,5.336,8.523
18.2,1.531,1.317,0.51,5.453,8.627
18.2,1.49,1.242,0.552,5.203,8.477
18.2,1.444,1.224,0.531,5.012,8.228
18.2,1.425,1.25,0.48,4.407,7.944
18.2,1.397,1.195,0.518,4.415,7.841
18.2,1.452,1.361,0.347,5.702,8.665
18.2,1.415,1.344,0.312,5.181,8.405
18.2,1.535,1.3,0.532,5.461,8.619
18.2,1.499,1.295,0.504,5.552,8.592
18.3,1.294,1.196,0.382,4.4,7.705
18.3,1.454,1.272,0.485,5.162,8.324
18.3,1.505,1.265,0.541,5.319,8.541
18.3,1.462,1.262,0.505,5.23,8.423
18.3,1.498,1.304,0.492,5.508,8.64
18.3,1.386,1.269,0.402,4.891,8.172
18.3,1.405,1.151,0.573,4.171,7.677
18.3,1.431,1.155,0.59,4.662,7.985
18.3,1.488,1.277,0.514,5.352,8.498
18.3,1.451,1.31,0.429,5.381,8.518
18.4,1.439,1.091,0.652,4.175,7.696
18.4,1.48,1.215,0.571,5.113,8.341
18.4,1.511,1.312,0.496,5.06,8.473
18.4,1.492,1.361,0.409,5.757,8.779
18.4,1.408,1.215,0.505,4.905,8.158
18.4,1.406,1.329,0.326,5.206,8.349
18.4,1.391,1.26,0.423,4.877,8.114
18.4,1.441,1.344,0.361,5.705,8.664
18.4,1.523,1.251,0.57,5.511,8.585
18.4,1.379,1.368,0.13,5.347,8.478
18.5,1.428,1.216,0.524,4.613,8.034
18.5,1.456,1.331,0.406,5.43,8.569
18.5,1.446,1.277,0.47,4.775,8.213
18.5,1.526,1.225,0.596,5.207,8.45
18.5,1.46,1.284,0.476,5.203,8.424
18.5,1.506,1.337,0.461,5.816,8.749
18.5,1.476,1.149,0.628,4.578,8.089
18.5,1.259,1.166,0.378,4.177,7.539
18.5,1.472,1.312,0.452,5.45,8.58
18.5,1.47,1.3,0.467,5.648,8.604
18.6,1.395,1.315,0.335,5.149,8.327
18.6,1.367,1.251,0.402,4.784,8.051
18.6,1.476,1.296,0.478,5.456,8.545
18.6,1.403,1.307,0.363,5.258,8.338
18.6,1.496,1.285,0.512,5.469,8.567
18.6,1.407,1.357,0.265,5.49,8.57
18.6,1.433,1.123,0.622,4.277,7.701
18.6,1.413,1.377,0.226,5.302,8.566
18.6,1.402,1.302,0.37,5.142,8.366
18.6,1.428,1.377,0.265,5.651,8.635
18.7,1.404,1.319,0.342,5.226,8.372
18.7,1.422,1.237,0.493,4.728,8.068
18.7,1.544,1.177,0.648,4.209,7.862
18.7,1.572,1.247,0.609,5.07,8.483
18.7,1.351,1.297,0.278,4.981,8.154
18.7,1.445,1.286,0.455,5.173,8.369
18.7,1.352,1.316,0.229,5.053,8.28
18.7,1.45,1.302,0.441,5.293,8.482
18.7,1.393,1.31,0.34,5.281,8.372
18.7,1.335,1.214,0.416,4.447,7.772
18.8,1.399,1.349,0.266,5.326,8.447
18.8,1.433,1.265,0.469,4.776,8.151
18.8,1.524,1.101,0.691,4.579,7.936
18.8,1.462,1.35,0.384,5.645,8.678
18.8,1.518,1.19,0.621,5.093,8.342
18.8,1.409,1.381,0.199,5.587,8.608
18.8,1.427,1.162,0.581,4.422,7.856
18.8,1.441,1.226,0.526,5.032,8.297
18.8,1.425,1.318,0.381,5.336,8.435
18.8,1.435,1.366,0.306,5.529,8.593
18.9,1.521,1.232,0.586,5.351,8.48
18.9,1.411,1.262,0.446,5.066,8.225
18.9,1.507,1.341,0.456,5.626,8.67
18.9,1.383,1.301,0.338,5.027,8.239
18.9,1.505,1.336,0.461,5.717,8.755
18.9,1.394,1.363,0.211,5.451,8.501
18.9,1.665,1.148,0.725,4.874,8.394
18.9,1.278,1.267,0.133,4.12,7.668
18.9,1.422,1.259,0.466,5.015,8.339
18.9,1.421,1.281,0.433,5.139,8.35
19.0,1.414,1.226,0.499,4.929,8.121
19.0,1.482,1.356,0.403,5.682,8.722
19.0,1.366,1.341,0.193,4.984,8.35
19.0,1.508,1.245,0.564,5.371,8.494
19.0,1.539,1.247,0.586,5.31,8.488
19.0,1.381,1.233,0.45,4.731,7.978
19.0,1.445,1.296,0.442,5.113,8.503
19.0,1.471,1.337,0.417,5.61,8.647
19.0,1.456,1.354,0.367,5.619,8.639
19.0,1.531,0.948,0.785,3.992,7.603
19.1,1.467,1.366,0.365,5.631,8.666
19.1,1.384,1.3,0.343,5.175,8.311
19.1,1.488,1.228,0.564,5.186,8.443
19.1,1.479,1.121,0.652,4.889,8.129
19.1,1.42,1.247,0.478,4.89,8.246
19.1,1.372,1.328,0.252,5.123,8.337
19.1,1.481,1.366,0.386,6.026,8.884
19.1,1.519,1.316,0.5,5.795,8.783
19.1,1.424,1.226,0.509,5.072,8.217
19.1,1.437,1.337,0.367,4.919,8.377
19.2,1.437,1.272,0.466,5.202,8.384
19.2,1.526,1.269,0.555,5.059,8.416
19.2,1.403,1.33,0.319,5.607,8.521
19.2,1.415,1.347,0.308,5.409,8.466
19.2,1.468,1.261,0.512,5.454,8.544
19.2,1.435,1.392,0.244,5.443,8.596
19.2,1.48,1.192,0.593,5.135,8.337
19.2,1.415,1.369,0.254,5.529,8.584
19.2,1.392,1.299,0.359,4.973,8.217
19.2,1.391,1.173,0.537,4.422,7.795
19.3,1.486,1.293,0.493,5.656,8.621
19.3,1.435,1.332,0.371,5.59,8.613
19.3,1.482,1.374,0.375,5.837,8.813
19.3,1.406,1.303,0.375,5.244,8.44
19.3,1.418,1.276,0.436,5.36,8.402
19.3,1.485,1.282,0.505,5.234,8.438
19.3,1.352,1.293,0.29,5.073,8.201
19.3,1.521,1.29,0.53,5.475,8.611
19.3,1.47,1.318,0.442,5.572,8.607
19.3,1.339,1.332,0.103,5.005,8.237
19.4,1.482,1.316,0.46,5.486,8.637
19.4,1.428,1.283,0.44,5.07,8.316
19.4,1.417,1.363,0.274,5.661,8.623
19.4,1.451,1.314,0.423,5.267,8.399
19.4,1.454,1.318,0.422,5.024,8.331
19.4,1.496,1.329,0.459,5.827,8.811
19.4,1.415,1.368,0.258,5.626,8.634
19.4,1.514,1.305,0.507,5.491,8.618
19.4,1.496,1.24,0.56,5.109,8.355
19.4,1.526,1.297,0.527,4.934,8.437
19.5,1.464,1.291,0.472,5.317,8.455
19.5,1.497,1.265,0.535,5.394,8.524
19.5,1.433,1.356,0.323,5.626,8.618
19.5,1.402,1.338,0.298,5.42,8.542
19.5,1.403,1.304,0.369,5.321,8.402
19.5,1.49,1.31,0.477,5.407,8.57
19.5,1.45,1.26,0.494,5.277,8.387
19.5,1.407,1.352,0.276,5.318,8.509
19.5,1.417,1.371,0.253,5.737,8.673
19.5,1.488,1.307,0.478,5.68,8.698
19.6,1.466,1.316,0.441,5.474,8.582
19.6,1.402,1.395,0.102,5.878,8.749
19.6,1.419,1.383,0.225,5.442,8.558
19.6,1.555,1.254,0.592,5.466,8.609
19.6,1.275,1.2,0.337,4.074,7.522
19.6,1.418,1.362,0.278,5.591,8.571
19.6,1.436,1.354,0.334,5.393,8.563
19.6,1.452,1.371,0.329,5.658,8.648
19.6,1.401,1.311,0.352,5.116,8.35
19.6,1.51,1.307,0.501,5.628,8.67
19.7,1.458,1.336,0.401,4.965,8.377
19.7,1.608,1.285,0.602,5.339,8.622
19.7,1.494,1.377,0.389,6.022,8.882
19.7,1.465,1.323,0.429,5.513,8.63
19.7,1.413,1.195,0.533,4.788,8.078
19.7,1.444,1.351,0.352,5.628,8.679
19.7,1.43,1.402,0.196,5.529,8.63
19.7,1.506,1.321,0.48,5.796,8.797
19.7,1.399,1.287,0.391,5.054,8.271
19.7,1.435,1.39,0.248,5.247,8.537
19.8,1.305,1.244,0.303,4.103,7.783
19.8,1.431,1.288,0.436,5.135,8.315
19.8,1.446,1.363,0.334,5.41,8.572
19.8,1.473,1.361,0.382,5.456,8.677
19.8,1.425,1.252,0.479,4.747,8.128
19.8,1.483,1.317,0.459,5.02,8.388
19.8,1.45,1.303,0.438,5.303,8.436
19.8,1.449,1.373,0.319,5.78,8.717
19.8,1.421,1.336,0.34,5.271,8.433
19.8,1.445,1.331,0.389,4.992,8.356
19.9,1.543,1.317,0.521,5.574,8.73
19.9,1.454,1.382,0.311,5.684,8.753
19.9,1.528,1.311,0.514,5.472,8.628
19.9,1.424,1.308,0.395,5.167,8.373
19.9,1.546,1.287,0.554,5.461,8.596
19.9,1.417,1.312,0.378,5.509,8.616
19.9,1.561,1.203,0.637,5.383,8.536
19.9,1.538,1.307,0.527,5.573,8.68
19.9,1.482,1.336,0.432,5.584,8.641
19.9,1.499,1.308,0.488,5.312,8.55
20.0,1.542,1.267,0.57,5.147,8.486
20.0,1.451,1.276,0.475,5.238,8.431
20.0,1.448,1.356,0.35,5.58,8.635
20.0,1.42,1.172,0.564,4.828,8.074
20.0,1.518,1.314,0.501,5.615,8.766
20.0,1.529,1.341,0.48,6.026,8.91
20.0,1.463,1.363,0.362,5.521,8.626
20.0,1.508,1.376,0.409,5.635,8.769
20.0,1.478,1.284,0.496,5.052,8.347
20.0,1.464,1.41,0.269,5.654,8.81
20.1,1.466,1.262,0.508,5.322,8.449
20.1,1.503,1.313,0.487,5.443,8.601
20.1,1.411,1.319,0.355,4.813,8.202
20.1,1.354,1.248,0.387,4.765,8.061
20.1,1.487,1.18,0.609,4.811,8.114
20.1,1.518,1.336,0.475,5.533,8.693
20.1,1.408,1.271,0.431,4.887,8.179
20.1,1.437,1.344,0.354,5.543,8.574
20.1,1.477,1.375,0.364,5.88,8.861
20.1,1.482,1.319,0.457,5.457,8.575
20.2,1.504,1.316,0.484,5.773,8.739
20.2,1.39,1.362,0.201,5.343,8.481
20.2,1.51,1.352,0.446,5.811,8.804
20.2,1.486,1.366,0.393,5.729,8.817
20.2,1.465,1.345,0.396,5.721,8.685
20.2,1.492,1.291,0.501,5.435,8.586
20.2,1.435,1.35,0.339,5.351,8.535
20.2,1.515,1.378,0.415,5.671,8.787
20.2,1.456,1.338,0.394,5.421,8.597
20.2,1.545,1.381,0.447,5.719,8.831
20.3,1.598,1.257,0.618,5.084,8.456
20.3,1.359,1.343,0.152,5.249,8.483
20.3,1.441,1.246,0.502,5.13,8.332
20.3,1.524,1.259,0.563,5.346,8.556
20.3,1.431,1.36,0.312,5.591,8.585
20.3,1.44,1.282,0.456,4.861,8.26
20.3,1.432,1.357,0.32,5.611,8.629
20.3,1.582,1.221,0.636,5.183,8.569
20.3,1.497,1.295,0.501,5.398,8.63
20.3,1.444,1.388,0.276,5.839,8.754
20.4,1.43,1.297,0.421,5.166,8.404
20.4,1.634,1.296,0.609,5.545,8.805
20.4,1.423,1.34,0.337,5.333,8.502
20.4,1.56,1.309,0.544,5.457,8.658
20.4,1.454,1.349,0.373,5.443,8.599
20.4,1.423,1.33,0.356,5.328,8.436
20.4,1.471,1.275,0.499,5.376,8.505
20.4,1.564,1.282,0.573,5.371,8.598
20.4,1.423,1.333,0.351,5.324,8.454
20.4,1.475,1.279,0.498,5.504,8.556
20.5,1.488,1.251,0.541,5.034,8.362
20.5,1.505,1.294,0.51,5.434,8.615
20.5,1.483,1.193,0.594,5.133,8.299
20.5,1.516,1.338,0.47,5.782,8.821
20.5,1.493,1.393,0.36,6.098,8.945
20.5,1.546,1.274,0.567,5.736,8.73
20.5,1.418,1.355,0.293,5.35,8.514
20.5,1.487,1.339,0.435,5.415,8.596
20.5,1.454,1.331,0.402,5.39,8.514
20.5,1.489,1.353,0.417,5.68,8.778
20.6,1.521,1.325,0.491,5.355,8.632
20.6,1.507,1.302,0.503,5.383,8.595
20.6,1.497,1.359,0.42,5.61,8.716
20.6,1.63,1.219,0.664,4.637,8.161
20.6,1.518,1.336,0.475,6.023,8.898
20.6,1.519,1.403,0.383,6.293,9.077
20.6,1.477,1.336,0.426,5.528,8.594
20.6,1.564,1.393,0.455,5.528,8.762
20.6,1.579,1.359,0.51,6.096,8.998
20.6,1.558,1.257,0.591,5.227,8.606
20.7,1.532,1.363,0.457,5.757,8.87
20.7,1.481,1.328,0.443,5.644,8.669
20.7,1.556,1.348,0.5,5.911,8.909
20.7,1.501,1.338,0.454,5.77,8.76
20.7,1.529,1.395,0.409,6.321,9.081
20.7,1.453,1.202,0.562,4.862,8.121
20.7,1.453,1.389,0.294,5.528,8.681
20.7,1.508,1.28,0.529,5.214,8.44
20.7,1.494,1.425,0.3,6.124,9.019
20.7,1.512,1.363,0.433,5.701,8.776
20.8,1.558,1.182,0.651,4.906,8.295
20.8,1.497,1.413,0.33,5.987,8.927
20.8,1.537,1.305,0.528,5.499,8.669
20.8,1.428,1.367,0.29,5.545,8.61
20.8,1.403,1.281,0.409,4.672,8.126
20.8,1.501,1.33,0.464,5.59,8.719
20.8,1.551,1.283,0.561,5.628,8.738
20.8,1.479,1.331,0.436,5.156,8.472
20.8,1.431,1.42,0.127,5.764,8.749
20.8,1.482,1.41,0.309,5.897,8.886
20.9,1.428,1.367,0.289,5.566,8.593
20.9,1.512,1.257,0.556,5.434,8.559
20.9,1.46,1.376,0.335,5.541,8.677
20.9,1.496,1.34,0.444,5.716,8.738
20.9,1.386,1.225,0.468,4.973,8.099
20.9,1.469,1.27,0.502,5.117,8.428
20.9,1.415,1.308,0.382,5.149,8.341
20.9,1.509,1.304,0.503,5.41,8.598
20.9,1.521,1.218,0.599,5.15,8.4
20.9,1.501,1.378,0.396,5.547,8.724
21.0,1.476,1.367,0.377,5.748,8.766
21.0,1.486,1.349,0.419,5.437,8.621
21.0,1.391,1.299,0.357,5.09,8.296
21.0,1.541,1.394,0.426,6.247,9.07
21.0,1.423,1.34,0.337,5.474,8.511
21.0,1.392,1.312,0.334,4.997,8.3
21.0,1.526,1.294,0.531,5.558,8.704
21.0,1.478,1.259,0.524,5.42,8.523
21.0,1.459,1.387,0.31,5.71,8.739
21.0,1.577,1.322,0.545,5.582,8.741
21.1,1.436,1.35,0.341,5.673,8.637
21.1,1.473,1.242,0.538,5.244,8.414
21.1,1.609,1.345,0.549,5.353,8.728
21.1,1.515,1.316,0.496,5.59,8.676
21.1,1.533,1.227,0.599,5.249,8.522
21.1,1.446,1.321,0.407,5.383,8.534
21.1,1.472,1.308,0.459,5.505,8.57
21.1,1.442,1.403,0.232,5.596,8.717
21.1,1.541,1.309,0.528,5.632,8.788
21.1,1.394,1.387,0.103,5.535,8.64
21.2,1.51,1.434,0.313,5.707,8.861
21.2,1.45,1.192,0.569,4.681,8.048
21.2,1.544,1.293,0.547,5.757,8.778
21.2,1.456,1.338,0.394,5.477,8.605
21.2,1.459,1.395,0.293,5.532,8.773
21.2,1.431,1.173,0.573,4.517,7.862
21.2,1.479,1.132,0.644,4.737,8.138
21.2,1.497,1.258,0.542,5.369,8.475
21.2,1.497,1.291,0.506,5.548,8.635
21.2,1.529,1.349,0.47,6.015,8.988
21.3,1.544,1.322,0.517,5.717,8.809
21.3,1.486,1.386,0.361,5.706,8.847
21.3,1.472,1.334,0.424,5.341,8.578
21.3,1.452,1.433,0.162,5.724,8.81
21.3,1.504,1.336,0.46,5.711,8.744
21.3,1.476,1.366,0.379,5.748,8.784
21.3,1.517,1.375,0.423,5.857,8.964
21.3,1.477,1.371,0.372,5.719,8.741
21.3,1.607,1.23,0.643,5.662,8.782
21.3,1.42,1.361,0.285,5.387,8.513
21.4,1.504,1.381,0.397,6.02,8.932
21.4,1.537,1.341,0.488,5.73,8.782
21.4,1.493,1.239,0.558,5.119,8.343
21.4,1.508,1.324,0.479,5.444,8.623
21.4,1.406,1.31,0.362,5.172,8.385
21.4,1.511,1.323,0.483,5.36,8.653
21.4,1.427,1.406,0.173,5.856,8.784
21.4,1.377,1.289,0.351,4.98,8.233
21.4,1.451,1.406,0.247,5.483,8.663
21.4,1.564,1.292,0.564,5.656,8.797
21.5,1.557,1.381,0.462,6.218,9.079
21.5,1.495,1.354,0.425,5.549,8.691
21.5,1.541,1.337,0.497,5.984,8.882
21.5,1.332,1.282,0.273,4.996,8.108
21.5,1.553,1.395,0.439,6.171,9.04
21.5,1.475,1.39,0.335,5.765,8.819
21.5,1.497,1.319,0.474,5.52,8.608
21.5,1.522,1.279,0.543,5.776,8.733
21.5,1.473,1.314,0.452,5.542,8.726
21.5,1.555,1.314,0.534,5.733,8.84
21.6,1.423,1.356,0.303,5.655,8.589
21.6,1.544,1.337,0.501,5.859,8.868
21.6,1.458,1.25,0.515,5.313,8.416
21.6,1.545,1.377,0.454,6.244,9.098
21.6,1.558,1.335,0.515,5.603,8.725
21.6,1.505,1.23,0.576,5.205,8.434
21.6,1.505,1.214,0.591,5.021,8.331
21.6,1.591,1.364,0.515,6.064,9.002
21.6,1.467,1.344,0.401,5.535,8.686
21.6,1.45,1.306,0.434,5.103,8.49
21.7,1.534,1.329,0.499,6.016,8.895
21.7,1.51,1.277,0.534,5.54,8.613
21.7,1.499,1.434,0.29,5.968,8.977
21.7,1.557,1.251,0.596,5.303,8.601
21.7,1.5,1.343,0.445,5.557,8.686
21.7,1.53,1.365,0.452,5.908,8.898
21.7,1.372,1.231,0.442,4.767,8.071
21.7,1.494,1.383,0.378,5.983,8.893
21.7,1.481,1.37,0.38,5.729,8.774
21.7,1.574,1.286,0.576,5.791,8.857
21.8,1.535,1.337,0.492,5.758,8.818
21.8,1.434,1.201,0.546,5.036,8.194
21.8,1.568,1.311,0.548,5.999,8.914
21.8,1.593,1.154,0.69,5.161,8.465
21.8,1.538,1.376,0.447,5.576,8.764
21.8,1.551,1.349,0.493,6.005,8.955
21.8,1.542,1.28,0.558,5.723,8.743
21.8,1.575,1.362,0.502,5.848,8.964
21.8,1.507,1.356,0.436,5.875,8.902
21.8,1.5,1.324,0.47,5.686,8.719
21.9,1.485,1.375,0.377,5.591,8.763
21.9,1.436,1.283,0.448,5.397,8.428
21.9,1.43,1.291,0.43,5.194,8.345
21.9,1.512,1.223,0.588,5.105,8.377
21.9,1.466,1.397,0.304,6.125,8.934
21.9,1.499,1.391,0.373,5.375,8.715
21.9,1.507,1.265,0.543,5.206,8.412
21.9,1.538,1.351,0.479,5.695,8.879
21.9,1.415,1.265,0.447,5.147,8.267
21.9,1.578,1.294,0.572,5.825,8.847
22.0,1.574,1.281,0.582,5.558,8.729
22.0,1.421,1.34,0.331,5.552,8.542
22.0,1.463,1.368,0.354,5.359,8.573
22.0,1.489,1.334,0.444,5.898,8.754
22.0,1.532,1.377,0.438,6.031,8.955
22.0,1.452,1.371,0.329,5.658,8.712
22.0,1.431,1.198,0.547,4.968,8.159
22.0,1.468,1.343,0.403,5.476,8.664
22.0,1.525,1.439,0.33,5.307,8.701
22.0,1.514,1.37,0.426,5.941,8.924
22.1,1.455,1.345,0.382,4.85,8.307
22.1,1.559,1.328,0.525,5.83,8.906
22.1,1.455,1.376,0.325,5.788,8.787
22.1,1.566,1.297,0.561,5.724,8.813
22.1,1.609,1.258,0.623,4.986,8.51
22.1,1.497,1.331,0.458,5.739,8.814
22.1,1.411,1.377,0.221,5.637,8.625
22.1,1.549,1.403,0.424,5.647,8.84
22.1,1.526,1.398,0.402,6.125,9.02
22.1,1.465,1.409,0.274,5.754,8.807
22.2,1.488,1.326,0.453,5.705,8.705
22.2,1.584,1.317,0.556,5.453,8.692
22.2,1.467,1.38,0.34,5.689,8.712
22.2,1.592,1.262,0.609,5.385,8.67
22.2,1.473,1.402,0.306,5.827,8.841
22.2,1.522,1.412,0.374,6.232,9.095
22.2,1.496,1.422,0.312,6.117,8.975
22.2,1.538,1.281,0.553,5.69,8.751
22.2,1.461,1.347,0.388,5.668,8.683
22.2,1.552,1.226,0.612,5.488,8.644
22.3,1.498,1.39,0.372,5.978,8.944
22.3,1.57,1.316,0.545,5.624,8.754
22.3,1.405,1.339,0.301,5.477,8.51
22.3,1.609,1.233,0.642,5.301,8.692
22.3,1.475,1.231,0.551,5.272,8.393
22.3,1.494,1.406,0.337,5.988,8.998
22.3,1.499,1.346,0.44,5.289,8.649
22.3,1.533,1.42,0.377,6.287,9.107
22.3,1.447,1.299,0.44,5.205,8.445
22.3,1.735,1.211,0.716,5.575,8.8
22.4,1.437,1.294,0.436,5.413,8.499
22.4,1.429,1.242,0.495,5.181,8.356
22.4,1.518,1.439,0.319,6.554,9.233
22.4,1.585,1.282,0.588,5.752,8.875
22.4,1.539,1.326,0.507,5.042,8.447
22.4,1.515,1.32,0.491,5.599,8.698
22.4,1.506,1.395,0.377,5.985,9.022
22.4,1.509,1.287,0.522,5.677,8.702
22.4,1.581,1.342,0.529,5.808,8.889
22.4,1.559,1.178,0.655,5.284,8.601
22.5,1.662,1.116,0.741,4.984,8.483
22.5,1.439,1.262,0.481,5.087,8.345
22.5,1.503,1.386,0.387,6.068,8.945
22.5,1.495,1.276,0.521,5.367,8.535
22.5,1.65,1.352,0.573,5.976,9.045
22.5,1.579,1.226,0.63,5.1,8.458
22.5,1.591,1.324,0.554,5.083,8.519
22.5,1.588,1.226,0.635,5.385,8.638
22.5,1.571,1.357,0.504,6.172,9.025
22.5,1.561,1.397,0.446,6.353,9.151
22.6,1.485,1.289,0.496,5.315,8.551
22.6,1.529,1.317,0.508,5.715,8.746
22.6,1.54,1.354,0.476,5.805,8.903
22.6,1.56,1.288,0.565,5.328,8.63
22.6,1.582,1.338,0.534,6.193,9.039
22.6,1.511,1.239,0.572,5.208,8.48
22.6,1.493,1.287,0.506,5.247,8.475
22.6,1.523,1.252,0.569,5.419,8.659
22.6,1.498,1.348,0.436,5.469,8.74
22.6,1.471,1.346,0.404,5.73,8.761
22.7,1.549,1.429,0.387,6.147,9.113
22.7,1.598,1.328,0.556,5.606,8.887
22.7,1.589,1.37,0.507,6.243,9.154
22.7,1.515,1.448,0.295,6.296,9.147
22.7,1.501,1.408,0.346,6.064,8.966
22.7,1.471,1.393,0.321,5.658,8.719
22.7,1.586,1.325,0.549,6.123,9.065
22.7,1.51,1.379,0.407,5.971,8.909
22.7,1.508,1.327,0.475,5.389,8.573
22.7,1.558,1.4,0.439,6.204,9.091
22.8,1.632,1.336,0.574,5.914,8.992
22.8,1.591,1.307,0.571,5.885,8.873
22.8,1.655,1.265,0.645,5.499,8.784
22.8,1.542,1.422,0.386,5.689,8.985
22.8,1.496,1.334,0.453,5.559,8.687
22.8,1.501,1.318,0.478,5.345,8.612
22.8,1.463,1.257,0.512,5.291,8.413
22.8,1.503,1.397,0.369,5.723,8.876
22.8,1.407,1.348,0.286,5.332,8.453
22.8,1.464,1.302,0.457,5.386,8.497
22.9,1.542,1.349,0.485,5.887,8.958
22.9,1.407,1.119,0.607,4.573,7.923
22.9,1.491,1.411,0.323,6.001,8.995
22.9,1.533,1.308,0.521,5.818,8.773
22.9,1.555,1.406,0.428,6.304,9.157
22.9,1.531,1.362,0.457,5.958,8.953
22.9,1.422,1.282,0.433,5.171,8.4
22.9,1.424,1.355,0.308,5.439,8.569
22.9,1.527,1.353,0.463,5.545,8.75
22.9,1.584,1.347,0.527,5.941,8.998
23.0,1.613,1.285,0.605,6.002,9.028
23.0,1.489,1.432,0.274,5.927,8.985
23.0,1.563,1.385,0.464,5.978,9.05
23.0,1.627,1.299,0.602,5.646,8.837
23.0,1.377,1.298,0.334,5.25,8.357
23.0,1.54,1.31,0.525,5.792,8.837
23.0,1.606,1.339,0.552,5.594,8.844
23.0,1.563,1.359,0.494,6.036,8.981
23.0,1.499,1.299,0.499,5.559,8.668
23.0,1.492,1.449,0.24,6.224,9.045
23.1,1.438,1.351,0.342,5.366,8.565
23.1,1.53,1.282,0.546,5.171,8.575
23.1,1.609,1.389,0.505,6.496,9.268
23.1,1.535,1.421,0.378,6.194,9.153
23.1,1.538,1.335,0.497,6.051,8.95
23.1,1.474,1.413,0.285,5.752,8.803
23.1,1.543,1.441,0.359,6.229,9.119
23.1,1.496,1.38,0.385,5.718,8.768
23.1,1.474,1.303,0.467,5.54,8.577
23.1,1.579,1.393,0.471,6.132,9.127
23.2,1.571,1.357,0.504,5.936,8.991
23.2,1.501,1.449,0.261,6.058,9.08
