true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
19.0,9.165,11.015,0.876,0.587,2.36,17.348,0.975,0.949
19.0,8.838,10.868,0.879,0.562,2.451,15.501,1.168,0.94
19.0,8.49,10.743,0.803,0.51,2.508,19.317,1.077,0.924
19.0,9.294,11.249,0.881,0.55,2.632,14.633,1.262,0.923
19.0,8.7,10.867,0.864,0.544,2.499,16.782,1.135,0.926
19.0,9.558,11.273,0.969,0.548,2.5,14.438,1.199,0.945
19.0,9.382,11.052,0.958,0.542,2.56,14.176,1.13,0.965
19.0,9.701,11.317,0.972,0.542,2.401,15.978,1.059,0.952
19.0,9.073,11.049,0.818,0.559,2.518,16.091,1.155,0.934
19.0,9.061,11.085,0.864,0.564,2.588,16.885,1.383,0.927
19.2,9.333,11.265,1.039,0.546,2.599,13.178,1.303,0.924
19.2,10.033,11.529,1.053,0.532,2.63,14.353,1.189,0.949
19.2,9.6,11.244,0.942,0.567,2.418,17.188,1.065,0.954
19.2,8.871,10.8,0.907,0.5,2.245,18.261,1.14,0.956
19.2,9.339,11.09,0.948,0.571,2.399,15.741,1.091,0.954
19.2,9.437,11.26,1.03,0.563,2.52,16.424,1.136,0.935
19.2,9.593,11.322,0.927,0.6,2.466,15.011,1.183,0.94
19.2,9.434,11.312,0.986,0.563,2.61,16.113,1.251,0.926
19.2,9.894,11.417,1.015,0.55,2.425,14.555,1.114,0.954
19.2,9.197,11.161,0.909,0.533,2.527,17.396,1.277,0.928
19.2,9.102,11.187,0.825,0.541,2.485,18.018,1.173,0.914
19.2,8.616,10.884,0.886,0.575,2.585,17.293,1.223,0.914
19.2,8.636,10.714,0.886,0.522,2.313,17.949,1.009,0.945
19.2,9.655,11.278,0.964,0.574,2.597,14.293,1.231,0.954
19.2,9.875,11.429,0.963,0.583,2.465,14.38,1.113,0.95
19.2,9.377,11.132,0.957,0.567,2.346,14.717,1.099,0.951
19.2,8.78,10.954,0.869,0.501,2.495,16.743,1.139,0.919
19.2,8.969,10.969,0.957,0.577,2.553,16.836,1.333,0.937
19.2,9.422,11.129,0.948,0.558,2.505,17.407,1.189,0.956
19.2,9.066,11.054,0.903,0.564,2.462,16.105,1.199,0.932
17.9,8.971,10.936,0.941,0.561,2.345,16.832,1.096,0.943
17.9,8.787,10.85,0.886,0.554,2.42,16.729,1.256,0.938
17.9,8.78,10.853,0.788,0.543,2.534,15.603,1.217,0.937
17.9,8.765,10.774,0.826,0.546,2.263,18.596,1.12,0.949
17.9,8.695,10.763,0.934,0.553,2.31,16.446,1.203,0.943
17.9,8.877,10.883,0.908,0.548,2.29,15.433,1.127,0.942
17.9,8.093,10.501,0.888,0.508,2.273,15.692,1.113,0.922
17.9,9.211,10.921,1.002,0.522,2.135,17.044,1.08,0.971
17.9,9.009,10.898,0.906,0.524,2.359,16.205,1.13,0.953
17.9,8.715,10.757,0.875,0.502,2.326,16.638,1.074,0.946
17.9,8.43,10.757,0.881,0.525,2.464,16.37,1.237,0.916
17.9,8.929,10.88,0.931,0.584,2.491,17.248,1.148,0.948
17.9,8.794,10.884,0.871,0.573,2.497,16.944,1.3,0.933
17.9,9.031,10.955,0.924,0.555,2.394,16.277,1.054,0.946
17.9,8.656,10.742,0.851,0.554,2.317,19.64,1.1,0.943
17.9,8.939,10.801,1.038,0.527,2.167,15.886,1.04,0.963
17.9,8.777,10.828,0.947,0.55,2.255,18.571,1.094,0.941
17.9,8.733,10.726,0.858,0.546,2.253,16.833,1.128,0.954
17.9,8.953,10.97,0.899,0.544,2.404,17.871,1.136,0.935
17.9,8.791,10.739,0.924,0.541,2.136,17.177,0.999,0.958
19.3,8.95,10.93,0.868,0.548,2.401,16.648,1.095,0.941
19.3,9.237,11.067,0.858,0.552,2.54,13.858,1.143,0.948
19.3,9.683,11.304,0.966,0.562,2.552,13.735,1.136,0.952
19.3,9.698,11.368,1.003,0.546,2.572,15.879,1.174,0.943
19.3,9.417,11.237,1.03,0.54,2.454,14.123,1.2,0.937
19.3,8.975,11.122,0.985,0.518,2.517,15.265,1.303,0.912
19.3,8.981,10.967,0.848,0.546,2.586,16.145,1.041,0.938
19.3,9.689,11.33,0.907,0.59,2.498,15.585,1.149,0.948
19.3,9.307,11.145,1.023,0.543,2.525,16.977,1.2,0.942
19.3,9.421,11.154,0.84,0.562,2.358,16.135,1.031,0.952
19.3,8.961,11.062,1.012,0.559,2.491,14.284,1.215,0.92
19.3,9.564,11.252,0.88,0.53,2.462,15.37,1.074,0.949
19.3,8.997,10.977,0.927,0.556,2.363,15.339,1.053,0.938
19.3,9.103,10.959,0.88,0.573,2.371,15.489,1.039,0.952
19.3,9.134,11.159,0.95,0.527,2.419,15.328,1.13,0.922
19.3,9.417,11.081,0.968,0.561,2.301,18.478,1.067,0.964
19.3,8.958,10.992,0.898,0.535,2.284,16.075,1.069,0.932
19.3,9.259,10.976,0.941,0.546,2.134,17.064,1.016,0.966
19.3,9.899,11.508,0.89,0.545,2.635,15.052,1.143,0.939
19.3,8.289,10.707,0.875,0.489,2.299,19.061,0.957,0.909
19.8,9.671,11.326,0.889,0.601,2.6,13.132,1.2,0.947
19.8,9.496,11.293,0.91,0.56,2.448,15.164,1.155,0.936
19.8,9.193,11.139,0.907,0.545,2.501,16.752,1.074,0.931
19.8,9.632,11.363,0.971,0.592,2.602,14.224,1.108,0.937
19.8,10.226,11.666,1.05,0.554,2.49,15.158,1.139,0.944
19.8,8.884,10.907,0.849,0.585,2.581,17.109,1.104,0.938
19.8,9.035,11.04,0.91,0.553,2.321,14.942,1.024,0.931
19.8,9.75,11.44,1.046,0.576,2.521,15.384,1.229,0.936
19.8,9.554,11.329,0.907,0.562,2.446,17.584,1.012,0.935
19.8,9.134,10.936,0.895,0.57,2.295,14.124,1.067,0.96
19.8,9.861,11.414,0.936,0.581,2.607,17.848,1.109,0.951
19.8,10.102,11.623,0.882,0.606,2.793,13.661,1.23,0.94
19.8,9.519,11.384,0.96,0.537,2.661,13.342,1.266,0.923
19.8,9.926,11.358,1.019,0.604,2.409,12.594,1.102,0.967
19.8,9.377,11.26,0.94,0.555,2.563,17.916,1.139,0.929
19.8,9.856,11.604,0.973,0.557,2.665,13.393,1.212,0.92
19.8,9.685,11.467,0.99,0.533,2.735,14.146,1.246,0.925
19.8,9.472,11.298,0.872,0.563,2.593,16.258,1.275,0.932
19.8,9.31,11.135,0.851,0.565,2.478,15.574,1.207,0.944
19.8,9.871,11.441,1.064,0.552,2.502,14.385,1.14,0.948
19.9,10.235,11.658,0.972,0.565,2.66,14.753,1.245,0.946
19.9,9.656,11.398,0.912,0.593,2.736,16.467,1.263,0.934
19.9,10.233,11.612,0.933,0.585,2.676,15.44,1.132,0.954
19.9,9.648,11.469,0.958,0.588,2.725,16.687,1.17,0.922
19.9,8.658,10.699,0.864,0.5,2.355,19.52,1.081,0.95
19.9,9.871,11.473,0.905,0.582,2.795,16.918,1.183,0.942
19.9,9.837,11.515,0.947,0.58,2.589,14.638,1.16,0.932
19.9,10.349,11.642,1.066,0.566,2.46,13.335,1.045,0.96
19.9,10.071,11.575,0.918,0.58,2.57,12.908,1.127,0.945
19.9,10.247,11.61,0.837,0.555,2.698,15.419,1.163,0.955
19.9,9.272,11.289,1.043,0.532,2.64,13.805,1.182,0.914
19.9,10.083,11.629,1.011,0.545,2.596,15.868,1.24,0.937
19.9,10.14,11.634,0.955,0.57,2.552,17.061,1.088,0.941
19.9,8.864,10.865,0.902,0.536,2.485,16.132,1.218,0.944
19.9,9.38,11.333,0.884,0.521,2.661,13.646,1.113,0.918
19.9,9.596,11.414,0.919,0.542,2.612,15.215,1.233,0.926
19.9,10.097,11.588,0.953,0.599,2.616,14.559,1.16,0.945
19.9,9.339,11.194,0.795,0.541,2.606,16.919,1.134,0.937
19.9,9.729,11.424,0.968,0.584,2.645,14.801,1.301,0.937
19.9,9.156,11.127,0.945,0.556,2.522,13.98,1.165,0.929
19.5,8.858,10.832,0.847,0.575,2.346,15.467,1.06,0.949
19.5,8.447,10.635,0.838,0.508,2.179,14.562,0.989,0.938
19.5,9.968,11.444,0.927,0.564,2.628,16.953,1.216,0.956
19.5,9.25,11.138,0.977,0.548,2.651,15.999,1.318,0.937
19.5,9.673,11.346,0.958,0.56,2.536,15.507,1.155,0.944
19.5,10.197,11.575,0.95,0.582,2.526,15.397,1.125,0.956
19.5,10.085,11.465,1.015,0.577,2.548,16.658,1.085,0.964
19.5,9.458,11.197,0.916,0.559,2.448,15.753,1.175,0.948
19.5,9.113,11.016,0.99,0.518,2.374,17.996,1.138,0.944
19.5,10.184,11.565,0.97,0.57,2.65,15.023,1.172,0.957
19.5,9.115,11.06,0.997,0.563,2.327,14.372,1.081,0.936
19.5,9.894,11.425,0.993,0.59,2.607,15.363,1.136,0.952
19.5,9.555,11.185,0.917,0.58,2.482,15.489,1.081,0.96
19.5,9.312,11.133,0.911,0.543,2.484,14.819,1.17,0.944
19.5,9.241,11.233,0.855,0.533,2.668,14.176,1.147,0.92
19.5,8.784,10.938,0.846,0.556,2.625,15.37,1.218,0.923
19.5,9.935,11.469,1.011,0.566,2.569,14.494,1.264,0.949
19.5,8.887,11.173,0.89,0.563,2.454,16.315,1.126,0.895
19.5,9.462,11.233,0.893,0.561,2.73,15.536,1.199,0.942
19.5,9.488,11.239,1.037,0.565,2.366,16.441,1.154,0.944
19.7,9.521,11.305,0.904,0.564,2.576,14.074,1.074,0.936
19.7,8.83,10.902,0.895,0.572,2.538,17.668,1.215,0.934
19.7,9.791,11.395,0.885,0.623,2.488,13.788,1.183,0.948
19.7,9.305,11.194,1.011,0.538,2.518,15.26,1.225,0.933
19.7,10.293,11.698,1.008,0.583,2.603,15.351,1.211,0.945
19.7,9.582,11.286,0.961,0.574,2.468,14.715,1.182,0.945
19.7,9.135,11.089,0.912,0.564,2.665,16.639,1.171,0.933
19.7,10.281,11.649,0.924,0.584,2.706,13.423,1.159,0.952
19.7,9.046,11.03,0.893,0.577,2.302,17.466,1.13,0.934
19.7,9.119,11.25,0.887,0.543,2.449,18.752,1.02,0.905
19.7,9.147,11.02,0.834,0.536,2.516,17.821,1.064,0.946
19.7,9.711,11.335,0.974,0.573,2.389,17.095,1.192,0.95
19.7,9.059,11.0,0.886,0.551,2.531,16.227,1.123,0.941
19.7,9.983,11.526,0.966,0.572,2.759,14.324,1.218,0.944
19.7,9.079,11.146,0.934,0.539,2.746,15.199,1.253,0.918
19.7,9.38,11.139,0.951,0.552,2.45,15.033,1.094,0.95
19.7,9.263,11.102,0.883,0.522,2.328,17.704,1.03,0.944
19.7,9.672,11.315,0.923,0.572,2.409,14.992,1.068,0.949
19.7,10.055,11.576,0.932,0.608,2.673,16.011,1.203,0.943
19.7,9.923,11.454,0.939,0.598,2.653,16.024,1.187,0.951
19.6,9.597,11.26,0.919,0.574,2.606,15.004,1.141,0.951
19.6,9.597,11.23,1.023,0.566,2.427,13.442,1.137,0.956
19.6,8.611,10.889,0.882,0.55,2.494,13.123,1.227,0.913
19.6,9.502,11.206,0.94,0.587,2.491,14.102,1.128,0.951
19.6,9.638,11.332,0.913,0.552,2.502,14.526,1.172,0.943
19.6,9.603,11.352,0.887,0.595,2.539,13.329,1.237,0.937
19.6,9.415,11.307,0.928,0.536,2.79,15.614,1.192,0.925
19.6,9.533,11.276,0.959,0.529,2.604,14.476,1.252,0.942
19.6,9.411,11.181,0.876,0.554,2.403,14.982,1.044,0.946
19.6,9.994,11.545,0.969,0.547,2.642,15.209,1.225,0.942
19.6,9.696,11.378,0.953,0.538,2.6,15.367,1.189,0.941
19.6,9.518,11.242,0.979,0.547,2.559,15.655,1.159,0.946
19.6,9.936,11.447,0.977,0.559,2.458,13.284,1.159,0.953
19.6,9.298,11.226,0.907,0.532,2.485,17.424,1.112,0.927
19.6,8.797,10.864,0.886,0.54,2.465,15.915,1.127,0.937
19.6,8.85,10.886,0.927,0.514,2.482,17.176,1.237,0.938
19.6,8.652,10.895,0.913,0.503,2.294,17.337,1.03,0.916
19.6,10.077,11.531,0.943,0.593,2.573,15.183,1.191,0.952
19.6,9.097,11.136,0.878,0.542,2.444,17.149,1.062,0.922
19.6,9.9,11.412,0.98,0.581,2.409,14.242,1.186,0.955
20.1,9.67,11.297,1.0,0.573,2.304,12.203,1.04,0.952
20.1,8.97,11.233,0.857,0.539,2.722,15.607,1.201,0.893
20.1,9.778,11.493,0.903,0.569,2.661,15.852,1.149,0.93
20.1,9.002,10.892,0.89,0.573,2.424,16.885,1.07,0.954
20.1,9.889,11.5,0.939,0.554,2.58,13.854,1.191,0.94
20.1,9.707,11.379,1.013,0.554,2.437,14.937,1.097,0.942
20.1,9.407,11.239,0.908,0.57,2.634,18.178,1.224,0.936
20.1,9.353,11.096,0.961,0.574,2.271,13.9,1.05,0.955
20.1,9.055,11.106,0.958,0.587,2.653,16.566,1.284,0.923
20.1,10.612,11.796,0.88,0.591,2.629,16.303,1.133,0.958
20.1,10.125,11.479,0.95,0.57,2.47,15.606,1.092,0.966
20.1,9.958,11.575,1.028,0.563,2.612,13.859,1.133,0.934
20.1,10.006,11.571,0.981,0.598,2.729,14.192,1.161,0.939
20.1,9.128,11.237,0.921,0.531,2.751,15.119,1.349,0.908
20.1,9.074,11.069,0.972,0.524,2.495,17.632,1.137,0.931
20.1,8.475,10.949,0.866,0.538,2.525,15.221,0.956,0.888
20.1,10.417,11.667,1.01,0.578,2.613,15.743,1.126,0.962
20.1,10.21,11.672,0.896,0.613,2.764,13.81,1.193,0.942
20.1,9.379,11.076,0.912,0.57,2.369,13.541,1.017,0.961
20.1,10.322,11.661,0.954,0.596,2.708,14.726,1.194,0.954
20.2,8.751,10.789,0.874,0.534,2.288,16.112,1.056,0.945
20.2,10.308,11.737,0.964,0.568,2.698,15.715,1.206,0.94
20.2,10.193,11.604,1.003,0.553,2.607,14.225,1.188,0.951
20.2,9.023,11.055,1.005,0.519,2.41,15.737,1.033,0.928
20.2,9.655,11.405,0.959,0.56,2.496,14.914,1.05,0.933
20.2,9.565,11.328,0.943,0.554,2.489,17.878,1.088,0.937
20.2,9.715,11.409,0.945,0.574,2.498,14.204,1.146,0.938
20.2,9.686,11.474,0.961,0.587,2.87,14.35,1.264,0.925
20.2,9.184,11.328,0.823,0.568,2.829,14.045,1.121,0.899
20.2,9.956,11.554,0.897,0.598,2.703,13.962,1.128,0.937
20.2,10.392,11.694,0.97,0.604,2.671,13.087,1.16,0.955
20.2,10.293,11.759,0.938,0.589,2.763,14.864,1.144,0.935
20.2,10.067,11.552,0.971,0.598,2.729,13.51,1.298,0.948
20.2,9.561,11.255,1.018,0.596,2.647,14.329,1.143,0.948
20.2,10.057,11.569,0.982,0.633,2.756,14.12,1.251,0.944
20.2,9.807,11.483,0.948,0.558,2.577,15.193,1.105,0.935
20.2,9.722,11.404,1.012,0.568,2.53,14.709,1.256,0.939
20.2,10.301,11.713,0.92,0.602,2.791,14.562,1.19,0.943
20.2,10.412,11.756,0.936,0.575,2.756,14.599,1.254,0.947
20.2,9.313,11.13,0.902,0.546,2.386,16.858,1.094,0.945
20.3,10.32,11.631,1.053,0.583,2.562,15.6,1.176,0.959
20.3,9.588,11.437,1.052,0.58,2.555,14.185,1.254,0.921
20.3,9.674,11.387,0.935,0.568,2.605,15.609,1.054,0.938
20.3,9.992,11.43,0.98,0.535,2.53,17.414,1.188,0.961
20.3,10.646,11.807,0.993,0.611,2.639,16.063,1.162,0.96
20.3,10.856,11.939,1.114,0.57,2.543,13.356,1.15,0.957
20.3,10.365,11.72,1.041,0.612,2.581,14.183,1.176,0.948
20.3,9.523,11.388,0.971,0.57,2.735,14.597,1.212,0.923
20.3,10.749,11.869,1.027,0.563,2.653,14.234,1.152,0.959
20.3,10.494,11.756,1.027,0.547,2.659,14.008,1.167,0.954
20.3,10.037,11.607,0.941,0.581,2.738,15.443,1.235,0.936
20.3,9.392,11.228,0.927,0.582,2.681,17.568,1.202,0.936
20.3,10.07,11.567,1.067,0.548,2.46,14.995,1.13,0.946
20.3,10.018,11.508,0.895,0.599,2.659,14.873,1.183,0.951
20.3,10.341,11.601,0.915,0.569,2.511,14.892,1.109,0.966
20.3,10.161,11.645,0.987,0.571,2.462,14.172,1.179,0.942
20.3,9.455,11.363,0.95,0.564,2.637,15.335,1.199,0.92
20.3,10.291,11.626,1.083,0.542,2.489,14.575,1.193,0.957
20.3,9.759,11.409,0.971,0.56,2.61,16.498,1.24,0.942
20.3,10.391,11.76,1.018,0.555,2.514,14.628,1.199,0.944
19.1,9.693,11.326,0.96,0.578,2.607,14.65,1.203,0.95
19.1,9.235,11.072,0.889,0.538,2.414,15.16,1.157,0.947
19.1,9.273,11.07,0.869,0.544,2.351,17.255,1.113,0.951
19.1,9.428,11.255,0.89,0.564,2.547,18.031,1.159,0.935
19.1,9.537,11.224,1.065,0.558,2.464,14.469,1.241,0.951
19.1,9.278,11.206,0.973,0.545,2.444,15.413,1.142,0.928
19.1,9.222,11.113,0.971,0.527,2.55,17.458,1.208,0.938
19.1,8.392,10.617,0.855,0.515,2.224,16.682,0.893,0.936
19.1,8.991,11.046,0.903,0.539,2.509,16.461,1.124,0.926
19.1,9.284,11.138,0.931,0.561,2.57,15.619,1.136,0.94
19.1,9.258,11.136,1.015,0.525,2.484,17.391,1.127,0.938
19.1,8.939,10.943,0.944,0.534,2.468,15.773,1.177,0.938
19.1,9.39,11.169,0.9,0.592,2.523,14.697,1.104,0.946
19.1,9.158,10.942,0.812,0.566,2.421,16.925,1.085,0.961
19.1,8.383,10.728,0.923,0.506,2.389,15.627,1.023,0.915
19.1,8.651,10.697,0.785,0.553,2.436,17.339,1.054,0.95
19.1,9.468,11.161,0.89,0.602,2.576,15.632,1.137,0.955
19.1,9.187,11.036,0.908,0.574,2.354,17.198,1.082,0.948
19.1,9.545,11.286,0.936,0.537,2.545,16.448,1.155,0.942
19.1,9.313,11.168,0.88,0.569,2.489,16.0,1.158,0.938
19.4,8.877,10.94,0.943,0.533,2.367,15.772,1.176,0.932
19.4,10.068,11.482,0.952,0.563,2.557,14.899,1.143,0.96
19.4,9.708,11.264,0.959,0.554,2.352,17.512,1.139,0.961
19.4,9.298,11.111,0.968,0.557,2.463,15.058,1.192,0.946
19.4,8.592,10.896,0.888,0.549,2.34,19.321,1.134,0.909
19.4,9.091,10.964,0.899,0.548,2.306,16.61,0.949,0.95
19.4,9.307,11.085,0.902,0.58,2.535,15.257,1.11,0.952
19.4,10.018,11.416,0.979,0.589,2.477,15.871,1.157,0.966
19.4,9.878,11.5,0.996,0.552,2.655,15.793,1.182,0.939
19.4,8.971,11.169,0.908,0.538,2.637,16.162,1.141,0.904
19.4,9.941,11.451,0.955,0.582,2.653,15.29,1.229,0.953
19.4,10.127,11.469,0.929,0.589,2.494,14.516,1.13,0.967
19.4,8.79,11.201,0.896,0.553,2.554,16.041,1.34,0.88
19.4,8.73,10.754,0.925,0.507,2.327,16.953,1.087,0.949
19.4,9.948,11.438,0.871,0.574,2.671,15.179,1.099,0.956
19.4,9.951,11.466,0.977,0.581,2.352,13.366,1.102,0.951
19.4,8.394,10.796,0.898,0.495,2.335,17.155,1.218,0.905
19.4,9.734,11.351,0.916,0.595,2.592,15.306,1.25,0.949
19.4,9.56,11.212,0.978,0.554,2.347,17.468,1.126,0.956
19.4,9.122,11.087,0.961,0.549,2.363,15.128,1.081,0.933
20.4,9.842,11.503,1.082,0.57,2.664,14.429,1.285,0.935
20.4,9.442,11.335,0.885,0.553,2.616,16.098,1.245,0.924
20.4,10.435,11.736,0.948,0.59,2.612,14.279,1.18,0.952
20.4,10.722,11.799,1.103,0.576,2.582,13.616,1.129,0.968
20.4,9.679,11.487,0.966,0.602,2.713,14.362,1.25,0.922
20.4,9.933,11.363,0.912,0.614,2.554,14.296,1.113,0.967
20.4,9.549,11.31,0.894,0.545,2.516,15.499,1.107,0.938
20.4,10.542,11.78,1.014,0.586,2.658,13.47,1.178,0.955
20.4,9.594,11.378,0.941,0.595,2.66,16.782,1.164,0.931
20.4,10.01,11.616,0.997,0.615,2.739,15.584,1.25,0.932
20.4,9.011,10.986,0.952,0.513,2.478,18.423,1.257,0.938
20.4,9.779,11.436,0.92,0.59,2.58,15.85,1.161,0.94
20.4,10.061,11.463,1.003,0.588,2.433,11.928,1.108,0.962
20.4,9.578,11.34,0.922,0.565,2.535,15.348,1.138,0.936
20.4,9.175,11.325,0.812,0.544,2.841,15.804,1.265,0.899
20.4,9.518,11.395,0.928,0.58,2.664,16.285,1.261,0.921
20.4,10.505,11.757,0.924,0.585,2.694,14.945,1.143,0.955
20.4,10.0,11.506,1.024,0.537,2.387,15.601,1.106,0.949
20.4,10.441,11.725,1.036,0.622,2.701,14.366,1.148,0.954
20.4,10.509,11.771,0.915,0.592,2.785,15.605,1.24,0.953
20.6,9.564,11.441,0.9,0.549,2.682,13.802,1.089,0.918
20.6,9.402,11.141,0.896,0.564,2.406,15.529,1.056,0.952
20.6,9.86,11.366,0.887,0.587,2.501,16.024,1.082,0.959
20.6,9.47,11.392,0.989,0.561,2.597,15.417,1.186,0.917
20.6,10.305,11.728,0.96,0.576,2.746,13.197,1.204,0.942
20.6,10.372,11.696,0.97,0.607,2.573,14.269,1.123,0.953
20.6,9.305,11.128,0.936,0.549,2.413,16.981,1.029,0.944
20.6,10.425,11.799,0.995,0.572,2.66,14.772,1.202,0.941
20.6,9.88,11.518,0.968,0.579,2.701,16.093,1.177,0.936
20.6,9.8,11.44,0.867,0.564,2.578,14.796,1.133,0.941
20.6,10.414,11.73,1.026,0.594,2.653,12.963,1.208,0.951
20.6,10.342,11.754,0.993,0.595,2.682,14.794,1.184,0.941
20.6,9.675,11.382,0.941,0.594,2.605,15.297,1.159,0.939
20.6,9.677,11.386,0.945,0.563,2.638,14.57,1.166,0.938
20.6,10.115,11.531,0.983,0.588,2.483,16.412,1.119,0.956
20.6,10.57,11.711,0.971,0.607,2.617,14.191,1.089,0.969
20.6,10.531,11.861,0.981,0.583,2.775,13.009,1.188,0.941
20.6,10.826,11.933,1.003,0.589,2.78,14.224,1.227,0.955
20.6,9.564,11.216,0.991,0.551,2.451,16.626,1.214,0.955
20.6,10.155,11.622,0.991,0.6,2.723,15.756,1.204,0.945
20.0,8.511,10.722,0.906,0.544,2.187,16.567,0.947,0.93
20.0,9.655,11.241,0.933,0.589,2.54,14.501,1.104,0.96
20.0,9.774,11.501,1.018,0.569,2.684,13.096,1.237,0.928
20.0,9.752,11.518,0.906,0.562,2.635,14.868,1.162,0.924
20.0,9.954,11.435,0.959,0.54,2.482,16.576,1.131,0.957
20.0,9.563,11.394,0.938,0.558,2.648,13.071,1.179,0.926
20.0,8.568,11.007,0.824,0.571,2.699,16.107,1.169,0.889
20.0,10.239,11.632,1.052,0.577,2.629,15.627,1.225,0.951
20.0,9.493,11.29,0.891,0.55,2.441,15.485,1.126,0.936
20.0,9.32,11.178,0.969,0.578,2.474,14.915,1.2,0.937
20.0,9.714,11.425,1.009,0.606,2.632,14.515,1.169,0.935
20.0,10.337,11.691,0.967,0.588,2.554,14.898,1.152,0.95
20.0,9.904,11.584,0.977,0.64,2.74,11.713,1.254,0.927
20.0,9.255,11.097,0.966,0.552,2.398,15.452,1.111,0.944
20.0,9.761,11.581,0.889,0.603,2.794,15.88,1.246,0.914
20.0,9.354,11.148,0.864,0.589,2.442,17.746,1.046,0.946
20.0,8.631,10.646,0.894,0.567,2.319,17.726,1.025,0.957
20.0,9.845,11.423,0.879,0.593,2.611,16.557,1.146,0.948
20.0,9.461,11.193,0.983,0.519,2.505,15.326,1.164,0.949
20.0,10.608,11.801,0.954,0.607,2.636,14.989,1.172,0.957
20.8,10.201,11.651,0.961,0.575,2.655,15.489,1.169,0.944
20.8,10.52,11.853,1.111,0.596,2.689,11.692,1.213,0.941
20.8,10.448,11.779,1.028,0.594,2.734,14.74,1.161,0.946
20.8,9.765,11.52,0.929,0.544,2.767,15.566,1.198,0.925
20.8,10.402,11.81,0.995,0.57,2.676,14.325,1.185,0.937
20.8,10.035,11.705,1.016,0.593,2.774,13.254,1.249,0.92
20.8,10.012,11.444,0.998,0.559,2.498,13.983,1.06,0.961
20.8,9.547,11.298,0.944,0.567,2.503,16.131,0.979,0.94
20.8,10.599,11.866,0.983,0.57,2.785,14.624,1.201,0.946
20.8,9.68,11.438,1.021,0.544,2.71,14.256,1.222,0.93
20.8,9.89,11.41,1.016,0.553,2.383,15.47,1.064,0.955
20.8,10.376,11.796,1.0,0.555,2.636,14.264,1.184,0.937
20.8,10.233,11.643,0.954,0.555,2.594,15.538,1.169,0.949
20.8,10.547,11.899,1.025,0.588,2.714,13.085,1.186,0.936
20.8,9.916,11.54,0.981,0.551,2.593,15.228,1.144,0.936
20.8,10.275,11.585,0.999,0.57,2.509,12.944,1.09,0.962
20.8,10.54,11.854,1.053,0.546,2.78,12.428,1.202,0.943
20.8,10.154,11.871,1.0,0.581,2.693,12.803,1.214,0.905
20.8,10.495,11.838,1.016,0.602,2.616,14.864,1.149,0.941
20.8,10.471,11.846,0.993,0.624,2.8,16.235,1.262,0.938
20.5,9.982,11.537,0.917,0.576,2.63,17.13,1.144,0.943
20.5,10.407,11.644,0.997,0.614,2.55,14.989,1.149,0.965
20.5,10.257,11.589,0.971,0.566,2.491,14.917,1.077,0.96
20.5,10.289,11.6,0.995,0.578,2.58,17.3,1.141,0.961
20.5,10.507,11.771,0.982,0.597,2.605,15.324,1.143,0.953
20.5,9.85,11.468,0.916,0.562,2.687,14.01,1.101,0.941
20.5,10.53,11.782,0.911,0.613,2.841,14.72,1.21,0.953
20.5,10.366,11.75,0.958,0.563,2.687,15.725,1.15,0.944
20.5,10.454,11.829,0.919,0.568,2.757,13.392,1.212,0.939
20.5,9.785,11.492,0.874,0.58,2.781,15.636,1.138,0.931
20.5,9.658,11.375,0.932,0.525,2.516,16.256,1.254,0.938
20.5,10.036,11.537,0.976,0.597,2.543,13.252,1.138,0.948
20.5,10.166,11.589,0.944,0.566,2.481,16.132,1.097,0.951
20.5,10.465,11.77,0.97,0.603,2.784,15.958,1.193,0.949
20.5,9.646,11.198,0.959,0.559,2.526,15.654,1.117,0.967
20.5,10.23,11.651,1.007,0.583,2.629,15.347,1.168,0.947
20.5,10.418,11.824,0.9,0.591,2.754,12.958,1.145,0.936
20.5,9.815,11.435,1.016,0.586,2.635,15.588,1.292,0.943
20.5,10.164,11.647,0.958,0.575,2.653,14.66,1.103,0.942
20.5,9.651,11.346,0.945,0.519,2.596,13.263,1.179,0.942
21.2,9.192,11.174,0.898,0.589,2.548,14.36,1.318,0.925
21.2,10.395,11.726,0.964,0.571,2.746,16.931,1.133,0.95
21.2,10.195,11.823,1.016,0.563,2.799,13.34,1.236,0.917
21.2,8.768,10.885,0.866,0.578,2.574,17.336,1.194,0.93
21.2,10.191,11.678,0.947,0.586,2.693,15.994,1.206,0.939
21.2,10.626,11.834,0.916,0.61,2.84,12.987,1.133,0.953
21.2,10.51,11.873,1.043,0.614,2.91,12.75,1.297,0.937
21.2,10.25,11.792,0.965,0.62,2.849,14.829,1.211,0.926
21.2,10.123,11.689,0.877,0.601,2.791,16.399,1.192,0.931
21.2,10.234,11.632,1.023,0.552,2.581,15.341,1.166,0.95
21.2,11.234,12.171,1.056,0.618,2.77,12.64,1.178,0.953
21.2,10.142,11.772,1.0,0.561,2.609,16.269,1.165,0.92
21.2,11.112,12.02,1.017,0.574,2.638,14.579,1.124,0.966
21.2,10.699,11.955,1.092,0.606,2.722,13.178,1.132,0.941
21.2,10.388,12.061,0.954,0.595,2.942,14.054,1.326,0.897
21.2,10.955,12.057,1.031,0.633,2.857,13.509,1.25,0.947
21.2,9.741,11.531,0.992,0.558,2.648,13.037,1.214,0.921
