true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
32.8,2.076,1.207,7.044,10.33,4.084,0.682
32.8,2.219,1.265,7.785,10.867,4.288,0.716
32.8,2.054,1.295,7.588,10.455,4.012,0.726
32.8,2.207,1.297,7.627,10.823,4.441,0.705
32.8,2.215,1.27,8.079,10.957,4.343,0.737
32.8,2.101,1.396,8.472,10.92,4.15,0.776
32.8,2.152,1.289,7.603,10.751,4.232,0.707
32.8,2.068,1.21,6.536,10.236,4.203,0.639
32.8,2.324,1.315,7.826,10.818,4.16,0.723
32.8,2.076,1.41,7.866,10.619,4.12,0.741
32.8,2.246,1.334,8.256,10.975,4.317,0.752
32.8,2.095,1.332,7.668,10.616,4.056,0.722
32.8,2.239,1.249,7.28,10.798,4.407,0.674
32.8,2.109,1.357,7.918,10.802,4.277,0.733
32.8,2.065,1.345,7.593,10.584,4.114,0.717
32.8,2.125,1.341,7.869,10.923,4.393,0.72
32.8,2.178,1.266,6.872,10.164,3.848,0.676
32.8,1.845,1.265,6.579,9.694,3.77,0.679
32.8,1.593,1.287,5.463,8.738,3.087,0.625
32.8,1.943,1.293,6.31,9.951,3.895,0.634
32.8,2.329,1.295,7.103,10.704,4.41,0.664
32.8,2.11,1.285,7.372,10.59,4.251,0.696
33.4,2.004,1.334,7.861,10.495,4.076,0.749
33.4,2.097,1.426,8.411,10.993,4.204,0.765
33.4,2.133,1.325,7.747,10.737,4.278,0.722
33.4,2.364,1.245,8.086,10.979,4.214,0.737
33.4,2.31,1.327,8.786,11.526,4.716,0.762
33.4,2.428,1.363,7.919,11.301,4.606,0.701
33.4,2.243,1.392,8.594,11.235,4.402,0.765
33.4,2.065,1.43,8.409,10.89,4.124,0.772
33.4,2.239,1.401,8.202,11.193,4.49,0.733
33.4,2.079,1.351,7.902,10.575,3.995,0.747
33.4,2.145,1.39,8.082,10.792,4.113,0.749
33.4,2.25,1.392,7.972,10.976,4.399,0.726
33.4,2.01,1.3,7.61,10.406,4.054,0.731
33.4,2.086,1.335,8.019,10.644,4.079,0.753
33.4,1.969,1.385,7.377,10.233,3.758,0.721
33.4,2.221,1.335,8.568,11.102,4.434,0.772
33.4,2.185,1.328,7.992,10.894,4.222,0.734
33.4,2.072,1.395,7.987,10.705,3.898,0.746
33.4,2.163,1.308,7.479,10.965,4.464,0.682
33.4,2.082,1.44,8.839,11.068,4.032,0.799
33.4,2.207,1.42,9.055,11.349,4.388,0.798
33.4,2.148,1.2,6.637,10.437,4.301,0.636
33.4,2.364,1.309,7.912,11.397,4.727,0.694
33.4,2.184,1.362,8.007,10.936,4.311,0.732
33.4,2.35,1.355,8.289,11.163,4.208,0.743
33.4,2.305,1.281,7.908,10.793,4.017,0.733
33.4,2.203,1.315,7.615,10.882,4.41,0.7
33.4,2.053,1.373,7.625,10.433,4.011,0.731
33.4,2.28,1.337,8.555,11.268,4.488,0.759
33.4,1.904,1.242,6.768,9.815,3.719,0.69
33.6,1.964,1.236,7.022,10.082,3.843,0.696
33.6,2.076,1.28,7.337,10.377,4.079,0.707
33.6,2.293,1.306,8.561,11.38,4.582,0.752
33.6,2.31,1.322,8.591,11.393,4.528,0.754
33.6,2.103,1.231,7.17,10.404,4.223,0.689
33.6,2.168,1.35,7.93,10.699,4.109,0.741
33.6,2.275,1.331,8.648,11.332,4.435,0.763
33.6,1.939,1.503,7.615,10.518,3.712,0.724
33.6,2.138,1.25,7.303,10.437,4.084,0.7
33.6,2.346,1.401,8.856,11.447,4.508,0.774
33.6,1.696,1.371,6.001,9.261,3.335,0.648
33.6,1.806,1.524,7.561,10.256,3.672,0.737
33.6,2.108,1.286,7.43,10.683,4.279,0.695
33.6,2.07,1.539,7.741,10.836,4.15,0.714
33.6,2.224,1.368,8.795,11.293,4.278,0.779
33.6,2.252,1.215,7.45,10.826,4.483,0.688
33.6,2.017,1.368,7.401,10.365,4.012,0.714
33.6,2.142,1.418,7.766,10.958,4.18,0.709
33.6,2.355,1.396,8.607,11.543,4.671,0.746
33.6,2.402,1.344,8.677,11.645,4.756,0.745
33.6,2.28,1.176,7.63,10.861,4.212,0.703
33.6,2.353,1.294,8.117,11.278,4.558,0.72
33.6,2.217,1.194,6.867,10.536,4.187,0.652
33.6,2.286,1.301,7.527,10.905,4.447,0.69
33.6,2.414,1.349,9.131,11.841,4.739,0.771
33.6,2.167,1.395,8.786,11.193,4.296,0.785
33.6,2.388,1.363,9.542,11.835,4.578,0.806
33.6,2.319,1.394,8.481,11.458,4.362,0.74
33.6,2.203,1.381,8.744,11.329,4.535,0.772
33.6,2.043,1.343,7.553,10.539,4.175,0.717
33.5,1.893,1.311,6.728,9.858,3.482,0.682
33.5,2.404,1.367,8.595,11.156,4.221,0.77
33.5,2.357,1.317,8.411,11.484,4.765,0.732
33.5,2.111,1.292,7.274,10.571,4.263,0.688
33.5,1.915,1.357,7.367,10.108,3.796,0.729
33.5,2.252,1.272,7.749,11.013,4.311,0.704
33.5,2.336,1.297,8.064,11.226,4.396,0.718
33.5,2.296,1.294,8.464,11.415,4.677,0.741
33.5,1.704,1.485,6.596,9.618,3.377,0.686
33.5,2.318,1.4,9.129,11.657,4.658,0.783
33.5,2.225,1.292,8.326,11.102,4.483,0.75
33.5,2.004,1.446,8.344,10.715,3.967,0.779
33.5,2.214,1.426,8.872,11.384,4.46,0.779
33.5,2.245,1.399,8.912,11.338,4.355,0.786
33.5,2.23,1.411,8.858,11.345,4.504,0.781
33.5,2.169,1.317,8.181,10.932,4.375,0.748
33.5,2.022,1.334,7.013,10.191,4.015,0.688
33.5,2.258,1.429,8.738,11.377,4.387,0.768
33.5,2.294,1.297,8.145,11.207,4.44,0.727
33.5,2.263,1.419,8.629,11.369,4.441,0.759
33.5,2.255,1.412,9.296,11.496,4.514,0.809
33.5,2.006,1.33,7.738,10.435,3.979,0.742
33.5,2.053,1.322,7.506,10.379,4.07,0.723
33.5,2.126,1.275,7.547,10.557,4.256,0.715
33.5,2.338,1.362,9.293,11.673,4.503,0.796
33.5,2.087,1.329,7.588,10.562,4.166,0.718
33.5,2.091,1.312,7.663,10.668,4.248,0.718
33.5,2.327,1.321,8.507,11.195,4.221,0.76
33.5,2.209,1.346,8.149,10.925,4.275,0.746
33.5,2.011,1.41,8.011,10.628,3.81,0.754
33.7,1.999,1.366,7.341,10.347,4.049,0.709
33.7,2.274,1.304,8.588,11.289,4.571,0.761
33.7,2.044,1.385,8.302,10.726,3.915,0.774
33.7,2.246,1.419,9.149,11.443,4.468,0.8
33.7,2.119,1.44,8.609,11.033,4.085,0.78
33.7,2.345,1.372,9.328,11.634,4.471,0.802
33.7,2.353,1.29,8.86,11.622,4.792,0.762
33.7,2.316,1.385,9.456,11.651,4.66,0.812
33.7,2.273,1.314,8.214,11.221,4.504,0.732
33.7,2.248,1.392,8.247,11.086,4.165,0.744
33.7,2.126,1.22,7.118,10.464,4.047,0.68
33.7,2.262,1.429,9.266,11.443,4.473,0.81
33.7,2.204,1.253,7.647,10.693,4.273,0.715
33.7,2.146,1.425,8.479,10.891,4.084,0.779
33.7,2.325,1.336,8.989,11.446,4.449,0.785
33.7,2.12,1.363,8.148,10.81,4.265,0.754
33.7,2.249,1.315,7.627,10.946,4.415,0.697
33.7,2.29,1.367,7.573,10.966,4.516,0.691
33.7,1.704,1.339,6.315,9.344,3.51,0.676
33.7,2.23,1.413,8.037,10.86,3.912,0.74
33.7,2.486,1.275,8.484,11.541,4.766,0.735
33.7,2.233,1.459,8.959,11.471,4.597,0.781
33.7,2.328,1.24,8.289,11.211,4.537,0.739
33.7,2.319,1.351,8.67,11.51,4.748,0.753
33.7,2.142,1.257,7.512,10.589,4.172,0.709
33.7,2.405,1.439,9.989,12.003,4.786,0.832
33.7,2.401,1.371,8.991,11.688,4.751,0.769
33.7,2.32,1.382,8.635,11.328,4.314,0.762
33.7,1.921,1.132,5.828,9.39,3.707,0.621
33.7,2.096,1.371,7.962,10.798,4.059,0.737
33.9,1.775,1.336,6.728,9.585,3.475,0.702
33.9,2.25,1.351,8.879,11.308,4.414,0.785
33.9,2.351,1.419,9.361,11.777,4.763,0.795
33.9,2.387,1.397,9.579,11.922,4.803,0.803
33.9,2.294,1.455,9.419,11.807,4.66,0.798
33.9,2.228,1.319,7.862,11.015,4.422,0.714
33.9,2.197,1.391,9.047,11.346,4.219,0.797
33.9,2.418,1.378,9.639,11.862,4.568,0.813
33.9,2.418,1.385,8.625,11.318,4.481,0.762
33.9,2.459,1.433,8.646,11.416,4.274,0.757
33.9,2.305,1.362,8.256,11.308,4.577,0.73
33.9,2.135,1.3,7.752,10.582,3.983,0.733
33.9,1.974,1.368,7.401,10.267,3.766,0.721
33.9,2.232,1.422,8.491,11.333,4.614,0.749
33.9,1.994,1.359,7.178,10.106,3.79,0.71
33.9,2.057,1.388,7.83,10.613,4.121,0.738
33.9,2.297,1.323,7.791,11.159,4.546,0.698
33.9,2.171,1.321,8.122,10.938,4.1,0.743
33.9,2.186,1.276,8.127,11.049,4.51,0.735
33.9,2.019,1.347,7.383,10.294,3.848,0.717
33.9,2.421,1.434,8.862,11.718,4.814,0.756
33.9,2.217,1.398,7.865,10.783,4.08,0.729
33.9,2.21,1.275,8.192,10.915,4.398,0.751
33.9,1.648,1.384,5.812,9.057,3.177,0.642
33.9,2.311,1.342,8.786,11.569,4.799,0.759
33.9,2.62,1.344,7.759,11.295,4.629,0.687
33.9,2.252,1.462,9.009,11.518,4.456,0.782
33.9,2.288,1.337,8.193,11.163,4.494,0.734
33.9,2.054,1.352,7.379,10.23,3.564,0.721
33.9,2.266,1.468,8.904,11.18,4.013,0.796
34.0,2.005,1.403,7.996,10.562,4.027,0.757
34.0,2.245,1.318,7.849,11.188,4.625,0.702
34.0,2.261,1.281,8.073,11.099,4.465,0.727
34.0,2.325,1.337,8.607,11.584,4.732,0.743
34.0,2.44,1.464,9.564,12.023,4.854,0.795
34.0,2.142,1.272,7.456,10.664,4.34,0.699
34.0,2.382,1.461,8.964,11.795,4.755,0.76
34.0,2.3,1.291,8.405,11.216,4.507,0.749
34.0,2.37,1.49,8.959,11.92,4.845,0.752
34.0,2.436,1.349,9.061,11.883,4.863,0.763
34.0,2.36,1.305,7.679,11.085,4.592,0.693
34.0,2.153,1.349,8.226,10.91,4.054,0.754
34.0,2.206,1.472,8.649,11.424,4.355,0.757
34.0,2.076,1.391,7.59,10.53,4.054,0.721
34.0,1.889,1.386,7.502,10.242,3.777,0.732
34.0,2.371,1.463,9.63,11.957,4.708,0.805
34.0,2.235,1.494,9.032,11.581,4.507,0.78
34.0,2.261,1.269,7.36,10.797,4.488,0.682
34.0,2.053,1.429,7.818,10.682,4.097,0.732
34.0,2.393,1.389,9.138,11.903,4.87,0.768
34.0,2.177,1.461,8.49,11.134,4.335,0.763
34.0,2.29,1.299,8.429,11.2,4.567,0.753
34.0,2.467,1.325,8.483,11.429,4.614,0.742
34.0,2.318,1.333,9.045,11.564,4.701,0.782
34.0,2.364,1.37,8.712,11.686,4.811,0.745
34.0,2.463,1.395,9.887,12.167,5.012,0.813
34.0,2.376,1.411,9.784,11.928,4.806,0.82
34.0,2.285,1.386,9.043,11.591,4.729,0.78
34.0,2.107,1.373,8.433,10.871,4.108,0.776
34.0,2.433,1.318,7.868,11.665,4.932,0.675
33.8,2.292,1.368,9.013,11.6,4.541,0.777
33.8,2.415,1.4,8.069,11.491,4.825,0.702
33.8,2.337,1.264,8.404,11.311,4.581,0.743
33.8,2.351,1.295,8.26,11.175,4.219,0.739
33.8,2.315,1.267,8.121,11.344,4.723,0.716
33.8,2.336,1.36,8.354,11.367,4.641,0.735
33.8,2.208,1.248,7.528,10.522,3.998,0.715
33.8,2.074,1.372,8.03,10.651,3.957,0.754
33.8,2.2,1.444,6.983,10.482,4.073,0.666
33.8,2.133,1.335,6.43,10.331,4.279,0.622
33.8,2.203,1.42,8.334,11.119,4.347,0.749
33.8,2.226,1.324,7.966,11.009,4.28,0.724
33.8,2.324,1.272,8.315,11.181,4.462,0.744
33.8,2.411,1.316,8.902,11.41,4.435,0.78
33.8,1.985,1.436,7.971,10.621,4.042,0.751
33.8,2.418,1.452,9.637,12.063,4.826,0.799
33.8,2.174,1.417,9.06,11.271,4.259,0.804
33.8,1.94,1.463,7.441,10.4,3.899,0.716
33.8,2.461,1.387,8.852,11.757,4.829,0.753
33.8,2.169,1.422,8.733,11.282,4.466,0.774
33.8,2.259,1.391,8.999,11.425,4.318,0.788
33.8,2.221,1.424,9.051,11.472,4.556,0.789
33.8,2.203,1.39,8.807,11.332,4.501,0.777
33.8,2.138,1.3,7.862,10.752,4.192,0.731
33.8,2.387,1.347,9.024,11.84,4.887,0.762
33.8,2.231,1.392,8.784,11.167,4.139,0.787
33.8,2.439,1.386,9.06,11.798,4.764,0.768
33.8,2.324,1.325,8.567,11.362,4.606,0.754
33.8,2.262,1.38,8.619,11.464,4.616,0.752
33.8,2.515,1.392,7.066,11.426,4.872,0.618
34.1,2.184,1.436,8.946,11.22,4.288,0.797
34.1,2.425,1.385,9.492,11.966,4.808,0.793
34.1,2.318,1.396,9.33,11.664,4.675,0.8
34.1,2.46,1.45,9.918,12.208,4.983,0.812
34.1,2.354,1.156,7.798,11.318,4.789,0.689
34.1,2.284,1.377,8.268,10.973,4.128,0.754
34.1,2.458,1.319,8.942,11.6,4.536,0.771
34.1,2.413,1.397,9.282,11.935,4.857,0.778
34.1,2.199,1.523,9.43,11.588,4.495,0.814
34.1,2.239,1.418,8.911,11.413,4.476,0.781
34.1,2.248,1.42,9.111,11.33,4.222,0.804
34.1,2.063,1.409,7.958,10.687,4.107,0.745
34.1,2.291,1.471,8.262,11.456,4.568,0.721
34.1,2.306,1.429,8.492,11.115,4.144,0.764
34.1,2.387,1.374,9.169,11.749,4.645,0.78
34.1,2.504,1.415,9.805,12.073,4.733,0.812
34.1,2.187,1.346,6.918,10.227,4.002,0.676
34.1,2.146,1.404,8.46,11.087,4.146,0.763
34.1,2.046,1.427,7.894,10.524,3.945,0.75
34.1,2.279,1.307,8.563,11.371,4.64,0.753
34.1,2.412,1.406,9.66,11.863,4.554,0.814
34.1,2.164,1.446,8.737,11.284,4.408,0.774
34.1,2.305,1.37,8.849,11.497,4.627,0.77
34.1,2.203,1.27,7.752,10.728,4.035,0.723
34.1,2.451,1.295,8.436,11.907,4.92,0.708
34.1,2.529,1.427,9.536,12.245,4.843,0.779
34.1,2.174,1.436,8.473,11.036,4.194,0.768
34.1,2.167,1.376,8.271,11.267,4.528,0.734
34.1,2.448,1.375,9.895,12.147,4.991,0.815
34.1,2.172,1.432,8.157,10.815,4.048,0.754
34.4,2.702,1.228,7.517,10.777,3.926,0.697
34.4,2.554,1.378,9.966,12.465,4.952,0.8
34.4,2.491,1.243,8.634,11.792,4.999,0.732
34.4,2.468,1.464,10.036,12.134,4.789,0.827
34.4,2.39,1.439,9.355,11.699,4.64,0.8
34.4,2.255,1.496,8.875,11.363,4.409,0.781
34.4,2.396,1.413,9.651,11.939,4.793,0.808
34.4,2.08,1.427,7.884,10.821,4.169,0.729
34.4,2.048,1.447,8.022,10.868,4.069,0.738
34.4,2.5,1.319,8.854,11.782,4.884,0.751
34.4,2.578,1.437,10.171,12.513,5.081,0.813
34.4,2.13,1.484,8.577,11.183,4.369,0.767
34.4,2.036,1.301,7.352,10.328,3.89,0.712
34.4,2.371,1.474,8.577,11.881,4.926,0.722
34.4,2.803,1.336,7.962,11.834,5.05,0.673
34.4,2.312,1.435,8.682,11.606,4.595,0.748
34.4,2.259,1.357,8.801,11.523,4.643,0.764
34.4,2.332,1.316,8.877,11.554,4.65,0.768
34.4,2.292,1.341,8.588,11.38,4.53,0.755
34.4,2.404,1.424,10.137,12.105,4.748,0.837
34.4,2.543,1.414,9.398,12.325,4.958,0.763
34.4,2.342,1.411,9.672,11.835,4.589,0.817
34.4,2.217,1.335,7.695,10.862,4.423,0.708
34.4,2.207,1.391,7.531,10.795,4.269,0.698
34.4,2.176,1.425,8.668,11.25,4.48,0.77
34.4,2.442,1.402,10.101,12.165,4.736,0.83
34.4,1.881,1.519,7.363,10.391,3.702,0.709
34.4,2.484,1.381,10.067,12.259,4.816,0.821
34.4,2.457,1.357,9.605,12.199,5.113,0.787
34.4,2.321,1.505,9.428,11.643,4.53,0.81
34.3,2.45,1.475,10.481,12.236,4.693,0.857
34.3,2.417,1.427,9.021,11.663,4.4,0.774
34.3,2.638,1.332,9.223,12.356,5.035,0.746
34.3,2.395,1.494,9.293,12.078,4.916,0.769
34.3,2.489,1.432,9.785,11.983,4.623,0.817
34.3,2.444,1.162,8.193,11.393,4.585,0.719
34.3,2.502,1.433,10.072,12.323,4.951,0.817
34.3,2.143,1.441,8.889,11.225,4.321,0.792
34.3,2.311,1.387,7.648,11.133,4.559,0.687
34.3,2.513,1.363,9.13,12.019,5.023,0.76
34.3,2.451,1.508,10.118,12.353,4.952,0.819
34.3,2.478,1.381,8.579,11.566,4.605,0.742
34.3,2.436,1.415,9.716,12.015,4.744,0.809
34.3,2.403,1.461,9.158,11.755,4.707,0.779
34.3,2.57,1.397,9.638,12.121,4.882,0.795
34.3,2.441,1.38,9.521,12.018,4.885,0.792
34.3,1.975,1.382,7.982,10.462,3.762,0.763
34.3,2.28,1.406,9.03,11.471,4.525,0.787
34.3,2.388,1.44,9.887,11.969,4.74,0.826
34.3,2.374,1.394,9.307,11.714,4.667,0.795
34.3,2.337,1.345,8.746,11.468,4.626,0.763
34.3,2.133,1.464,8.604,11.1,4.172,0.775
34.3,2.453,1.32,8.895,11.774,4.865,0.755
34.3,2.322,1.533,8.636,11.673,4.556,0.74
34.3,2.408,1.484,10.353,12.22,4.805,0.847
34.3,2.479,1.393,9.672,12.109,4.865,0.799
34.3,2.322,1.397,8.93,11.643,4.642,0.767
34.3,2.498,1.306,8.778,11.805,4.828,0.744
34.3,2.442,1.4,9.673,12.173,5.04,0.795
34.3,2.479,1.509,10.031,12.137,4.52,0.827
34.2,2.407,1.413,9.817,12.184,5.005,0.806
34.2,2.542,1.223,7.903,11.364,4.496,0.695
34.2,2.433,1.498,10.219,12.168,4.684,0.84
34.2,2.436,1.375,9.331,11.905,4.77,0.784
34.2,2.398,1.405,9.683,11.968,4.804,0.809
34.2,2.561,1.323,9.803,12.271,5.054,0.799
34.2,2.28,1.227,7.95,10.996,4.351,0.723
34.2,2.376,1.357,9.391,11.897,4.82,0.789
34.2,2.4,1.391,9.194,11.855,4.77,0.776
34.2,1.932,1.405,7.257,10.076,3.727,0.72
34.2,2.45,1.484,9.57,11.887,4.716,0.805
34.2,2.458,1.441,9.702,11.925,4.764,0.814
34.2,2.373,1.469,8.988,11.577,4.547,0.776
34.2,2.137,1.377,8.676,11.063,4.326,0.784
34.2,2.118,1.405,8.6,10.938,4.186,0.786
34.2,2.504,1.245,8.206,11.205,4.24,0.732
34.2,2.278,1.309,8.015,11.33,4.678,0.707
34.2,2.362,1.42,8.347,11.14,4.341,0.749
34.2,1.979,1.507,7.745,10.533,3.677,0.735
34.2,2.482,1.477,9.738,12.097,4.587,0.805
34.2,2.549,1.4,8.436,11.335,4.34,0.744
34.2,2.339,1.397,8.3,11.385,4.538,0.729
34.2,2.29,1.44,9.484,11.682,4.539,0.812
34.2,2.26,1.371,8.443,11.202,4.327,0.754
34.2,2.42,1.403,8.658,11.427,4.491,0.758
34.2,2.314,1.336,9.152,11.548,4.646,0.793
34.2,2.158,1.342,7.93,11.072,4.558,0.716
34.2,2.288,1.386,8.791,11.271,4.363,0.78
34.2,2.29,1.383,9.079,11.5,4.527,0.789
34.2,2.01,1.371,7.489,10.42,3.842,0.719
34.7,2.316,1.488,9.244,11.756,4.47,0.786
34.7,2.616,1.365,10.424,12.687,5.25,0.822
34.7,2.2,1.504,9.498,11.471,4.199,0.828
34.7,2.572,1.302,9.18,12.046,5.026,0.762
34.7,2.563,1.359,8.726,11.559,4.556,0.755
34.7,2.918,1.441,8.639,11.961,4.989,0.722
34.7,2.548,1.454,10.544,12.598,5.098,0.837
34.7,2.479,1.462,10.221,12.246,4.829,0.835
34.7,2.305,1.475,9.186,11.385,4.305,0.807
34.7,2.369,1.41,8.555,11.615,4.652,0.737
34.7,2.363,1.537,9.645,12.077,4.831,0.799
34.7,2.577,1.385,10.227,12.63,5.28,0.81
34.7,2.519,1.491,11.063,12.677,5.075,0.873
34.7,2.548,1.382,9.785,12.413,5.167,0.788
34.7,2.447,1.263,8.205,11.488,4.742,0.714
34.7,2.505,1.055,6.913,11.195,4.806,0.618
34.7,2.302,1.487,9.33,11.801,4.715,0.791
34.7,2.463,1.229,8.712,11.736,4.83,0.742
34.7,2.237,1.378,9.038,11.438,4.527,0.79
34.7,2.421,1.356,9.079,11.984,4.913,0.758
34.7,2.482,1.469,10.464,12.472,5.084,0.839
34.7,2.584,1.334,9.808,12.457,5.123,0.787
34.7,2.449,1.375,9.021,11.768,4.808,0.767
34.7,2.281,1.473,9.52,11.731,4.628,0.812
34.7,2.184,1.347,8.425,10.945,4.191,0.77
34.7,2.563,1.398,9.894,12.65,5.319,0.782
34.7,2.58,1.508,8.299,11.286,4.224,0.735
34.7,2.138,1.372,7.344,10.437,4.084,0.704
34.7,2.544,1.396,9.424,12.152,5.061,0.775
34.7,2.003,1.404,8.1,10.62,3.971,0.763
34.6,2.662,1.45,9.726,12.36,5.052,0.787
34.6,2.474,1.437,9.884,12.27,5.022,0.806
34.6,2.501,1.418,9.901,12.273,5.08,0.807
34.6,2.536,1.401,10.239,12.473,4.994,0.821
34.6,2.382,1.412,9.612,12.078,4.506,0.796
34.6,1.929,1.451,8.033,10.548,3.835,0.762
34.6,2.631,1.373,10.43,12.625,5.198,0.826
34.6,2.219,1.411,8.492,11.161,4.25,0.761
34.6,2.456,1.381,9.192,11.974,4.925,0.768
34.6,2.567,1.431,10.034,12.357,5.005,0.812
34.6,2.469,1.363,9.558,12.096,5.022,0.79
34.6,2.491,1.428,9.606,12.404,5.189,0.774
34.6,2.6,1.3,8.949,12.098,4.907,0.74
34.6,2.355,1.422,9.66,11.886,4.561,0.813
34.6,2.426,1.326,8.481,11.47,4.626,0.739
34.6,2.337,1.214,8.276,11.263,4.504,0.735
34.6,2.454,1.441,10.321,12.321,4.871,0.838
34.6,2.295,1.282,8.127,11.074,4.144,0.734
34.6,2.316,1.391,8.114,11.271,4.588,0.72
34.6,2.734,1.404,10.384,12.637,5.144,0.822
34.6,2.295,1.401,8.776,11.369,4.485,0.772
34.6,2.201,1.42,8.966,11.323,4.409,0.792
34.6,2.428,1.409,9.675,12.092,4.841,0.8
34.6,2.496,1.475,10.307,12.415,4.829,0.83
34.6,2.311,1.488,9.71,11.854,4.653,0.819
34.6,2.527,1.367,9.192,11.771,4.443,0.781
34.6,1.863,1.419,7.005,10.048,3.698,0.697
34.6,2.351,1.393,9.407,11.732,4.523,0.802
34.6,2.721,1.36,8.702,11.72,4.618,0.743
34.6,1.659,1.354,6.062,9.196,3.375,0.659
34.8,2.535,1.403,9.896,12.431,5.109,0.796
34.8,2.645,1.457,10.373,12.787,5.269,0.811
34.8,2.601,1.371,10.345,12.763,5.298,0.811
34.8,2.608,1.336,9.415,12.319,4.935,0.764
34.8,2.115,1.378,8.124,10.854,4.21,0.748
34.8,2.574,1.272,8.154,11.484,4.607,0.71
34.8,2.7,1.388,10.07,12.749,5.317,0.79
34.8,2.652,1.405,10.72,12.822,5.239,0.836
34.8,2.531,1.417,9.225,12.347,5.17,0.747
34.8,2.408,1.455,10.026,12.09,4.713,0.829
34.8,2.526,1.483,10.619,12.4,4.825,0.856
34.8,2.622,1.238,9.057,12.149,5.003,0.745
34.8,2.253,1.448,8.945,11.417,4.397,0.783
34.8,2.528,1.461,10.082,12.459,5.103,0.809
34.8,2.544,1.442,8.932,12.174,5.081,0.734
34.8,2.354,1.456,9.441,11.889,4.739,0.794
34.8,2.656,1.461,10.697,12.914,5.28,0.828
34.8,2.58,1.531,10.889,12.807,5.178,0.85
34.8,2.335,1.361,9.178,11.651,4.609,0.788
34.8,2.694,1.494,9.016,11.577,4.292,0.779
34.8,2.323,1.343,8.55,11.58,4.762,0.738
34.8,2.453,1.342,8.173,12.037,5.144,0.679
34.8,2.284,1.411,8.9,11.469,4.379,0.776
34.8,2.54,1.454,9.817,12.155,4.904,0.808
34.8,2.316,1.415,9.152,11.537,4.377,0.793
34.8,2.054,1.398,8.089,10.747,4.151,0.753
34.8,2.075,1.282,7.198,10.323,3.813,0.697
34.8,2.51,1.357,9.845,12.143,4.918,0.811
34.8,2.327,1.509,8.945,11.472,4.41,0.78
34.8,2.556,1.387,9.813,12.384,5.062,0.792
34.5,2.422,1.274,8.554,11.604,4.547,0.737
34.5,2.534,1.348,9.403,12.284,5.165,0.765
34.5,2.506,1.539,9.532,12.485,5.173,0.764
34.5,2.311,1.253,7.963,11.266,4.68,0.707
34.5,2.421,1.403,9.471,11.941,4.749,0.793
34.5,2.442,1.514,9.921,12.307,4.887,0.806
34.5,2.611,1.317,9.83,12.469,5.24,0.788
34.5,1.904,1.387,7.156,10.201,3.956,0.701
34.5,2.504,1.408,9.951,12.279,4.862,0.81
34.5,2.241,1.446,8.676,11.153,4.099,0.778
34.5,2.472,1.356,9.366,12.104,4.996,0.774
34.5,2.772,1.415,9.592,12.282,4.951,0.781
34.5,2.382,1.497,9.243,11.746,4.657,0.787
34.5,2.138,1.43,7.987,10.764,4.193,0.742
34.5,2.174,1.429,8.557,11.139,4.354,0.768
34.5,2.554,1.388,10.052,12.549,5.236,0.801
34.5,2.122,1.505,8.775,11.104,4.269,0.79
34.5,2.489,1.366,8.526,11.794,4.94,0.723
34.5,2.63,1.44,9.255,12.369,5.213,0.748
34.5,2.554,1.333,9.535,12.189,5.062,0.782
34.5,2.505,1.489,10.124,12.388,5.042,0.817
34.5,2.564,1.485,10.934,12.752,5.209,0.857
34.5,2.568,1.408,9.804,12.464,5.053,0.787
34.5,2.268,1.442,9.028,11.386,4.359,0.793
34.5,2.332,1.277,7.483,11.062,4.61,0.677
34.5,2.567,1.493,9.719,11.917,4.467,0.816
34.5,2.5,1.457,10.531,12.526,5.133,0.841
34.5,2.462,1.513,10.349,12.413,4.984,0.834
34.5,2.536,1.429,9.842,12.373,5.075,0.795
34.5,2.404,1.422,9.497,11.99,4.802,0.792
34.9,2.47,1.428,10.114,12.328,4.942,0.82
34.9,2.494,1.519,10.247,12.384,4.86,0.827
34.9,2.352,1.275,8.636,11.403,4.621,0.757
34.9,2.373,1.343,8.743,11.655,4.771,0.75
34.9,2.532,1.525,11.117,12.742,5.129,0.872
34.9,2.425,1.443,8.935,11.374,4.135,0.786
34.9,2.532,1.492,10.665,12.61,5.034,0.846
34.9,2.55,1.467,10.248,12.552,5.145,0.816
34.9,2.676,1.436,11.001,12.88,5.134,0.854
34.9,2.725,1.442,9.64,12.131,4.643,0.795
34.9,2.619,1.218,8.609,12.159,5.194,0.708
34.9,2.25,1.409,9.09,11.509,4.645,0.79
34.9,2.49,1.567,10.96,12.641,4.932,0.867
34.9,2.569,1.394,10.127,12.356,4.893,0.82
34.9,2.637,1.429,9.646,12.093,4.609,0.798
34.9,2.421,1.506,10.272,12.368,4.954,0.83
34.9,2.433,1.536,10.206,12.135,4.665,0.841
34.9,2.378,1.456,9.792,11.966,4.737,0.818
34.9,2.589,1.427,8.701,12.126,5.083,0.718
34.9,2.43,1.506,10.801,12.403,4.728,0.871
34.9,2.547,1.45,10.567,12.597,4.968,0.839
34.9,2.564,1.428,10.66,12.658,4.994,0.842
34.9,2.561,1.528,10.861,12.757,5.068,0.851
34.9,2.675,1.451,10.391,12.831,5.231,0.81
34.9,2.434,1.489,9.984,12.109,4.72,0.825
