true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
24.2,2.477,1.856,13.668,13.57,4.919,1.007
24.2,2.416,1.916,13.956,13.59,4.917,1.027
24.2,2.367,1.892,13.655,13.357,4.677,1.022
24.2,2.409,1.93,14.083,13.599,4.859,1.036
24.2,2.457,1.881,13.817,13.539,4.792,1.021
24.2,2.377,1.889,13.706,13.396,4.784,1.023
24.2,2.447,1.915,13.984,13.633,4.906,1.026
24.2,2.403,1.923,13.905,13.553,4.802,1.026
24.2,2.402,1.863,13.283,13.303,4.818,0.998
24.2,2.331,1.944,13.638,13.363,4.679,1.021
24.2,2.461,1.894,13.968,13.604,4.941,1.027
24.2,2.437,1.926,14.464,13.742,4.828,1.053
24.2,2.442,1.878,13.838,13.535,4.913,1.022
24.2,2.368,1.92,13.808,13.471,4.877,1.025
24.2,2.358,1.891,13.376,13.302,4.714,1.006
24.2,2.425,1.867,13.594,13.485,4.863,1.008
24.2,2.46,1.89,14.114,13.647,4.926,1.034
24.2,2.349,1.929,13.681,13.351,4.7,1.025
24.2,2.402,1.882,13.744,13.423,4.861,1.024
24.2,2.454,1.921,14.483,13.741,4.899,1.054
24.2,2.394,1.884,13.432,13.349,4.778,1.006
24.2,2.301,1.886,13.108,13.101,4.582,1.001
24.2,2.464,1.869,14.1,13.636,4.936,1.034
24.2,2.477,1.905,14.201,13.689,4.961,1.037
24.3,2.421,1.84,13.486,13.402,4.808,1.006
24.3,2.447,1.93,14.345,13.686,4.878,1.048
24.3,2.458,1.893,14.129,13.642,4.908,1.036
24.3,2.397,1.945,14.201,13.617,4.793,1.043
24.3,2.46,1.932,14.242,13.708,4.87,1.039
24.3,2.438,1.888,13.983,13.563,4.897,1.031
24.3,2.431,1.852,13.797,13.468,4.757,1.024
24.3,2.431,1.899,13.989,13.577,4.782,1.03
24.3,2.403,1.905,13.87,13.497,4.813,1.028
24.3,2.438,1.918,14.304,13.679,4.837,1.046
24.3,2.474,1.921,14.264,13.712,4.971,1.04
24.3,2.451,1.904,14.132,13.69,4.958,1.032
24.3,2.439,1.904,13.998,13.586,4.919,1.03
24.3,2.456,1.913,14.075,13.631,4.871,1.033
24.3,2.417,1.883,13.733,13.526,4.886,1.015
24.3,2.492,1.89,14.025,13.604,4.762,1.031
24.3,2.441,1.935,14.37,13.7,4.881,1.049
24.3,2.415,1.938,14.32,13.654,4.834,1.049
24.3,2.466,1.941,14.604,13.8,4.908,1.058
24.3,2.346,1.917,13.681,13.368,4.734,1.023
24.3,2.352,1.929,13.729,13.381,4.662,1.026
24.3,2.414,1.946,14.337,13.672,4.85,1.049
24.3,2.479,1.873,14.198,13.685,4.946,1.037
24.3,2.369,1.913,13.704,13.385,4.681,1.024
24.3,2.407,1.934,14.019,13.613,4.817,1.03
24.4,2.3,1.958,13.486,13.299,4.669,1.014
24.4,2.427,1.964,14.346,13.691,4.797,1.048
24.4,2.477,1.935,14.345,13.751,4.861,1.043
24.4,2.449,1.936,14.119,13.651,4.929,1.034
24.4,2.46,1.935,14.398,13.749,4.936,1.047
24.4,2.456,1.928,14.26,13.727,4.933,1.039
24.4,2.459,1.93,14.413,13.76,4.924,1.047
24.4,2.448,1.922,14.23,13.677,4.966,1.04
24.4,2.436,1.94,14.238,13.664,4.968,1.042
24.4,2.392,1.888,13.546,13.399,4.657,1.011
24.4,2.5,1.913,14.155,13.743,4.986,1.03
24.4,2.436,1.926,14.397,13.708,4.877,1.05
24.4,2.453,1.898,14.1,13.673,4.871,1.031
24.4,2.488,1.902,14.271,13.747,4.926,1.038
24.4,2.43,1.922,14.196,13.629,4.864,1.042
24.4,2.491,1.868,14.232,13.708,4.927,1.038
24.4,2.409,1.922,14.018,13.55,4.792,1.034
24.4,2.471,1.88,13.982,13.619,4.876,1.027
24.4,2.44,1.926,14.155,13.646,4.983,1.037
24.4,2.456,1.925,14.381,13.741,4.919,1.047
24.4,2.386,1.931,14.182,13.582,4.717,1.044
24.4,2.426,1.913,14.115,13.61,4.882,1.037
24.4,2.42,1.931,14.022,13.584,4.851,1.032
24.4,2.293,1.972,13.52,13.338,4.585,1.014
24.4,2.428,1.919,14.11,13.616,4.833,1.036
24.5,2.422,1.824,13.264,13.303,4.758,0.997
24.5,2.488,1.931,14.178,13.758,5.002,1.031
24.5,2.502,1.93,14.786,13.919,4.986,1.062
24.5,2.489,1.896,14.293,13.72,4.858,1.042
24.5,2.494,1.93,14.54,13.851,4.954,1.05
24.5,2.424,1.928,14.155,13.616,4.859,1.04
24.5,2.37,1.947,14.028,13.498,4.674,1.039
24.5,2.412,1.884,13.764,13.531,4.951,1.017
24.5,2.464,1.943,14.438,13.796,4.957,1.047
24.5,2.481,1.917,14.344,13.739,4.943,1.044
24.5,2.513,1.91,14.569,13.883,5.024,1.049
24.5,2.451,1.924,14.412,13.761,4.964,1.047
24.5,2.532,1.848,13.739,13.63,4.987,1.008
24.5,2.45,1.935,14.475,13.745,4.943,1.053
24.5,2.392,1.929,14.107,13.629,4.79,1.035
24.5,2.348,1.88,13.301,13.285,4.83,1.001
24.5,2.485,1.868,14.208,13.691,4.995,1.038
24.5,2.398,1.943,14.174,13.648,4.888,1.039
24.5,2.398,1.933,14.066,13.581,4.895,1.036
24.5,2.444,1.92,14.02,13.617,4.947,1.03
24.5,2.401,1.959,14.115,13.648,4.866,1.034
24.5,2.445,1.917,14.202,13.663,4.938,1.04
24.5,2.339,1.912,13.522,13.319,4.608,1.015
24.5,2.398,1.894,13.822,13.52,4.915,1.022
24.5,2.43,1.944,14.509,13.755,4.82,1.055
24.6,2.452,1.913,14.196,13.694,4.925,1.037
24.6,2.477,1.909,14.425,13.82,5.058,1.044
24.6,2.421,1.905,13.882,13.5,4.798,1.028
24.6,2.445,1.944,14.47,13.789,4.993,1.049
24.6,2.47,1.94,14.567,13.805,4.913,1.055
24.6,2.513,1.902,14.361,13.857,5.049,1.036
24.6,2.396,1.916,13.716,13.451,4.665,1.02
24.6,2.472,1.949,14.619,13.841,4.91,1.056
24.6,2.465,1.89,14.136,13.688,4.892,1.033
24.6,2.482,1.927,14.23,13.722,4.997,1.037
24.6,2.484,1.926,14.452,13.808,4.954,1.047
24.6,2.46,1.939,14.43,13.764,4.846,1.048
24.6,2.479,1.932,14.551,13.818,4.887,1.053
24.6,2.506,1.906,14.172,13.78,5.021,1.028
24.6,2.506,1.89,14.22,13.762,4.934,1.033
24.6,2.442,1.958,14.483,13.778,4.753,1.051
24.6,2.497,1.922,14.529,13.849,5.036,1.049
24.6,2.465,1.969,14.871,13.956,5.044,1.066
24.6,2.467,1.929,14.577,13.829,4.974,1.054
24.6,2.443,1.958,14.347,13.715,4.874,1.046
24.6,2.455,1.958,14.678,13.829,4.864,1.061
24.6,2.457,1.948,14.572,13.825,5.016,1.054
24.6,2.468,1.933,14.464,13.771,4.885,1.05
24.6,2.453,1.951,14.605,13.797,4.791,1.059
24.6,2.488,1.919,14.222,13.773,4.96,1.033
24.7,2.426,1.926,14.203,13.623,4.789,1.043
24.7,2.439,1.965,14.574,13.828,4.931,1.054
24.7,2.542,1.848,14.307,13.813,4.945,1.036
24.7,2.466,1.921,14.44,13.763,4.948,1.049
24.7,2.481,1.906,14.461,13.776,4.939,1.05
24.7,2.493,1.93,14.716,13.907,5.068,1.058
24.7,2.49,1.95,14.661,13.872,4.888,1.057
24.7,2.495,1.91,14.383,13.841,4.96,1.039
24.7,2.508,1.91,14.579,13.88,5.041,1.05
24.7,2.38,1.943,13.891,13.468,4.629,1.031
24.7,2.524,1.897,14.234,13.829,5.085,1.029
24.7,2.496,1.936,14.691,13.891,4.933,1.058
24.7,2.461,1.964,14.763,13.899,4.995,1.062
24.7,2.445,1.935,14.426,13.747,4.95,1.049
24.7,2.497,1.926,14.468,13.827,4.967,1.046
24.7,2.468,1.959,14.677,13.881,4.903,1.057
24.7,2.476,1.919,14.197,13.706,4.893,1.036
24.7,2.447,1.927,14.185,13.666,4.841,1.038
24.7,2.493,1.909,14.472,13.849,5.057,1.045
24.7,2.443,1.957,14.452,13.757,4.905,1.05
24.7,2.511,1.912,14.685,13.917,4.946,1.055
24.7,2.455,1.885,14.194,13.668,4.95,1.038
24.7,2.517,1.912,14.204,13.799,4.944,1.029
24.7,2.517,1.928,14.583,13.89,5.038,1.05
24.7,2.522,1.951,14.749,13.947,5.02,1.058
24.8,2.505,1.91,14.451,13.847,4.923,1.044
24.8,2.49,1.938,14.531,13.839,4.84,1.05
24.8,2.553,1.921,14.6,13.914,5.038,1.049
24.8,2.516,1.949,14.886,13.991,5.027,1.064
24.8,2.512,1.941,14.891,13.967,5.048,1.066
24.8,2.431,1.909,14.128,13.609,4.855,1.038
24.8,2.414,1.976,14.459,13.685,4.759,1.057
24.8,2.513,1.907,14.647,13.888,5.001,1.055
24.8,2.396,1.967,13.769,13.491,4.629,1.021
24.8,2.458,1.958,14.549,13.787,4.905,1.055
24.8,2.517,1.913,14.499,13.85,4.902,1.047
24.8,2.44,1.927,14.397,13.715,4.857,1.05
24.8,2.474,1.928,14.333,13.768,4.995,1.041
24.8,2.501,1.942,14.619,13.901,4.927,1.052
24.8,2.5,1.927,14.552,13.869,5.005,1.049
24.8,2.541,1.868,14.078,13.768,5.044,1.023
24.8,2.485,1.939,14.536,13.854,4.934,1.049
24.8,2.462,1.921,14.406,13.806,5.057,1.043
24.8,2.449,1.95,14.359,13.765,4.789,1.043
24.8,2.513,1.916,14.723,13.964,5.033,1.054
24.8,2.496,1.914,14.545,13.852,4.998,1.05
24.8,2.529,1.95,14.797,14.014,5.083,1.056
24.8,2.52,1.899,14.641,13.895,5.004,1.054
24.8,2.515,1.961,14.859,13.994,4.999,1.062
24.8,2.501,1.953,14.655,13.924,4.966,1.053
24.9,2.502,1.907,14.258,13.818,5.065,1.032
24.9,2.46,1.93,13.858,13.59,4.908,1.02
24.9,2.433,1.967,14.582,13.793,4.942,1.057
24.9,2.536,1.846,14.273,13.844,5.138,1.031
24.9,2.478,1.965,14.764,13.92,5.05,1.061
24.9,2.477,1.929,14.256,13.763,4.9,1.036
24.9,2.53,1.961,15.132,14.091,5.062,1.074
24.9,2.45,1.89,13.536,13.556,4.905,0.999
24.9,2.452,1.955,14.613,13.844,4.921,1.056
24.9,2.48,1.927,14.591,13.884,5.008,1.051
24.9,2.536,1.961,15.043,14.073,5.081,1.069
24.9,2.479,1.935,14.538,13.848,4.985,1.05
24.9,2.521,1.965,15.02,14.031,4.996,1.07
24.9,2.402,1.953,14.186,13.648,4.764,1.039
24.9,2.551,1.928,15.04,14.073,5.091,1.069
24.9,2.407,1.936,14.226,13.627,4.832,1.044
24.9,2.44,1.914,14.268,13.674,4.902,1.043
24.9,2.424,1.903,13.993,13.596,4.934,1.029
24.9,2.499,1.924,14.78,13.949,5.05,1.06
24.9,2.474,1.935,14.393,13.795,4.844,1.043
24.9,2.377,1.93,13.659,13.383,4.593,1.021
24.9,2.523,1.931,14.949,14.011,5.039,1.067
24.9,2.502,1.919,14.679,13.918,5.014,1.055
24.9,2.522,1.937,14.787,13.982,5.03,1.058
24.9,2.554,1.919,15.076,14.111,5.135,1.068
25.0,2.504,1.906,14.42,13.883,5.119,1.039
25.0,2.554,1.946,15.071,14.104,5.136,1.069
25.0,2.551,1.935,14.967,14.048,4.975,1.065
25.0,2.527,1.985,15.346,14.179,5.118,1.082
25.0,2.489,1.93,14.472,13.83,4.868,1.046
25.0,2.542,1.983,15.38,14.196,5.111,1.083
25.0,2.489,1.976,14.522,13.884,5.059,1.046
25.0,2.466,1.903,14.408,13.793,4.941,1.045
25.0,2.5,1.95,14.378,13.886,4.996,1.035
25.0,2.451,1.969,14.525,13.845,4.943,1.049
25.0,2.551,1.939,14.945,14.09,5.092,1.061
25.0,2.542,1.932,15.04,14.058,5.066,1.07
25.0,2.5,1.94,14.704,13.914,5.046,1.057
25.0,2.52,1.938,14.718,13.974,5.106,1.053
25.0,2.48,1.913,14.347,13.78,4.99,1.041
25.0,2.511,1.969,15.202,14.121,5.096,1.077
25.0,2.52,1.943,14.983,14.035,5.1,1.068
25.0,2.484,1.956,14.795,13.958,5.012,1.06
25.0,2.538,1.899,14.579,13.938,5.092,1.046
25.0,2.48,1.949,14.594,13.911,5.069,1.049
25.0,2.531,1.926,14.614,13.929,5.114,1.049
25.0,2.473,1.956,14.757,13.912,4.961,1.061
25.0,2.45,1.943,14.447,13.742,4.895,1.051
25.0,2.491,1.941,14.601,13.865,4.87,1.053
25.0,2.563,1.944,14.796,14.028,5.144,1.055
25.1,2.548,1.962,15.237,14.172,5.164,1.075
25.1,2.515,1.953,14.769,13.992,5.068,1.056
25.1,2.514,1.943,14.503,13.936,5.063,1.041
25.1,2.551,1.922,14.923,14.049,5.016,1.062
25.1,2.558,1.933,14.976,14.07,5.167,1.064
25.1,2.552,1.942,15.011,14.087,5.099,1.066
25.1,2.583,1.918,14.951,14.105,5.068,1.06
25.1,2.552,1.966,15.122,14.128,5.152,1.07
25.1,2.521,1.967,15.071,14.081,5.0,1.07
25.1,2.564,1.941,15.082,14.135,5.142,1.067
25.1,2.517,1.96,14.851,13.997,5.039,1.061
25.1,2.521,1.909,14.678,13.889,4.911,1.057
25.1,2.554,1.937,14.564,13.939,5.057,1.045
25.1,2.498,1.896,14.202,13.859,5.025,1.025
25.1,2.518,1.95,14.93,14.042,5.015,1.063
25.1,2.477,1.969,14.934,13.955,4.993,1.07
25.1,2.523,1.926,14.9,14.006,5.138,1.064
25.1,2.551,1.914,14.884,14.037,5.111,1.06
25.1,2.535,1.983,15.201,14.12,5.013,1.077
25.1,2.507,1.944,14.884,13.983,4.984,1.064
25.1,2.583,1.906,15.021,14.129,5.169,1.063
25.1,2.47,1.992,14.806,13.968,4.93,1.06
25.1,2.563,1.941,15.069,14.133,5.134,1.066
25.1,2.434,1.995,14.761,13.916,4.823,1.061
25.1,2.45,1.946,14.598,13.8,4.866,1.058
25.2,2.53,1.986,15.29,14.144,5.077,1.081
25.2,2.565,1.873,14.524,13.965,5.179,1.04
25.2,2.535,1.933,14.623,13.976,5.075,1.046
25.2,2.537,1.974,14.767,13.972,4.941,1.057
25.2,2.576,1.965,15.307,14.21,5.038,1.077
25.2,2.543,1.973,14.894,14.068,5.1,1.059
25.2,2.568,1.929,14.798,14.032,5.087,1.055
25.2,2.55,1.958,15.249,14.152,5.05,1.077
25.2,2.523,1.969,15.006,14.046,5.05,1.068
25.2,2.507,1.994,15.049,14.106,5.038,1.067
25.2,2.521,1.977,14.919,13.997,4.914,1.066
25.2,2.607,1.946,15.461,14.291,5.195,1.082
25.2,2.511,1.976,14.991,14.025,5.039,1.069
25.2,2.553,1.951,14.801,14.077,5.185,1.051
25.2,2.501,1.982,15.154,14.069,4.968,1.077
25.2,2.584,1.941,15.16,14.184,5.175,1.069
25.2,2.524,1.921,14.471,13.913,4.963,1.04
25.2,2.554,1.942,15.207,14.154,5.099,1.074
25.2,2.482,1.945,14.635,13.921,5.05,1.051
25.2,2.51,1.945,14.907,14.05,5.131,1.061
25.2,2.579,1.887,14.651,14.06,5.216,1.042
25.2,2.573,1.968,15.133,14.194,5.182,1.066
25.2,2.496,1.954,14.799,13.944,4.855,1.061
25.2,2.578,1.928,15.171,14.178,5.184,1.07
25.2,2.559,1.957,15.09,14.129,5.114,1.068
25.3,2.557,1.978,15.447,14.247,5.151,1.084
25.3,2.504,1.984,15.166,14.068,4.953,1.078
25.3,2.547,1.932,14.797,14.057,5.17,1.053
25.3,2.55,1.977,15.3,14.212,5.2,1.077
25.3,2.545,1.963,15.239,14.166,5.124,1.076
25.3,2.586,1.93,15.099,14.147,5.1,1.067
25.3,2.574,1.925,14.975,14.129,5.07,1.06
25.3,2.544,1.946,14.999,14.101,5.178,1.064
25.3,2.509,1.978,14.724,13.979,4.953,1.053
25.3,2.517,1.927,14.674,13.976,5.034,1.05
25.3,2.489,1.975,14.768,13.936,4.896,1.06
25.3,2.566,1.967,15.246,14.198,5.082,1.074
25.3,2.542,1.99,15.31,14.229,5.142,1.076
25.3,2.561,1.973,15.315,14.206,5.151,1.078
25.3,2.625,1.972,15.179,14.247,5.136,1.065
25.3,2.556,1.966,15.332,14.205,5.216,1.079
25.3,2.599,1.948,15.238,14.253,5.125,1.069
25.3,2.565,1.922,14.995,14.104,5.173,1.063
25.3,2.562,1.994,15.525,14.306,5.099,1.085
25.3,2.485,1.969,14.749,13.937,4.927,1.058
25.3,2.583,1.931,14.988,14.131,5.063,1.061
25.3,2.54,1.986,15.249,14.183,5.148,1.075
25.3,2.511,1.974,15.064,14.075,5.042,1.07
25.3,2.537,1.977,15.146,14.102,5.015,1.074
25.3,2.582,1.967,15.202,14.245,5.182,1.067
25.4,2.57,1.978,15.541,14.315,5.1,1.086
25.4,2.577,1.938,15.223,14.198,5.157,1.072
25.4,2.54,1.961,15.288,14.146,5.138,1.081
25.4,2.601,1.982,15.672,14.367,5.163,1.091
25.4,2.563,1.953,15.101,14.254,5.215,1.059
25.4,2.638,1.922,15.213,14.245,5.164,1.068
25.4,2.601,1.969,15.545,14.308,5.206,1.086
25.4,2.529,1.966,14.959,14.035,4.949,1.066
25.4,2.572,1.982,15.375,14.281,5.237,1.077
25.4,2.552,1.963,14.57,14.052,5.149,1.037
25.4,2.563,1.953,15.181,14.194,5.141,1.07
25.4,2.554,1.984,15.035,14.139,5.121,1.063
25.4,2.522,1.934,14.864,13.986,5.088,1.063
25.4,2.494,1.977,14.762,13.917,4.903,1.061
25.4,2.449,1.953,14.622,13.832,4.979,1.057
25.4,2.585,1.941,15.283,14.216,5.09,1.075
25.4,2.577,1.824,14.366,13.92,5.183,1.032
25.4,2.567,2.008,15.49,14.277,5.094,1.085
25.4,2.597,1.974,15.435,14.286,5.154,1.08
25.4,2.576,1.982,15.524,14.343,5.165,1.082
25.4,2.468,1.986,14.982,14.009,5.015,1.069
25.4,2.561,1.918,14.943,14.082,5.085,1.061
25.4,2.588,1.994,15.464,14.302,5.191,1.081
25.4,2.621,1.936,15.494,14.318,5.256,1.082
25.4,2.514,1.926,14.587,13.985,5.231,1.043
25.5,2.616,1.963,15.317,14.288,5.228,1.072
25.5,2.511,1.929,14.791,13.974,5.134,1.058
25.5,2.628,1.983,15.962,14.473,5.262,1.103
25.5,2.527,1.984,15.016,14.114,5.182,1.064
25.5,2.567,1.977,15.308,14.226,5.109,1.076
25.5,2.551,1.988,15.251,14.21,5.069,1.073
25.5,2.538,1.98,15.358,14.178,5.105,1.083
25.5,2.555,1.922,14.5,13.996,5.144,1.036
25.5,2.622,1.962,14.841,14.175,5.017,1.047
25.5,2.64,1.93,15.278,14.253,5.129,1.072
25.5,2.589,1.967,15.447,14.283,5.187,1.082
25.5,2.627,1.996,15.909,14.456,5.238,1.101
25.5,2.579,1.982,15.323,14.266,5.185,1.074
25.5,2.524,1.958,15.159,14.101,4.991,1.075
25.5,2.614,1.978,15.632,14.405,5.269,1.085
25.5,2.549,1.991,15.538,14.294,5.191,1.087
25.5,2.586,1.957,15.217,14.213,5.166,1.071
25.5,2.534,1.994,14.882,14.054,4.968,1.059
25.5,2.534,1.926,14.926,14.037,5.094,1.063
25.5,2.577,1.976,15.206,14.222,5.091,1.069
25.5,2.53,1.948,14.928,14.048,5.087,1.063
25.5,2.566,1.981,15.332,14.225,5.151,1.078
25.5,2.599,1.881,14.752,14.082,5.214,1.048
25.5,2.647,1.968,15.722,14.458,5.292,1.087
25.5,2.494,1.946,14.397,13.893,4.973,1.036
25.6,2.499,2.011,15.148,14.116,4.935,1.073
25.6,2.532,2.016,15.258,14.212,5.17,1.074
25.6,2.591,2.003,15.664,14.372,5.224,1.09
25.6,2.638,1.99,15.536,14.396,5.329,1.079
25.6,2.601,1.931,15.297,14.243,5.229,1.074
25.6,2.652,1.96,15.629,14.418,5.308,1.084
25.6,2.479,1.964,14.777,13.939,4.978,1.06
25.6,2.612,1.994,15.342,14.327,5.204,1.071
25.6,2.642,2.01,15.776,14.507,5.256,1.087
25.6,2.476,1.974,14.737,13.975,4.951,1.055
25.6,2.598,1.995,15.832,14.451,5.146,1.096
25.6,2.567,1.978,15.425,14.259,5.12,1.082
25.6,2.606,1.966,15.397,14.28,5.131,1.078
25.6,2.548,1.987,15.36,14.203,5.101,1.081
25.6,2.586,1.984,15.552,14.338,5.06,1.085
25.6,2.618,1.956,15.28,14.3,5.256,1.069
25.6,2.586,1.961,14.859,14.172,5.236,1.048
25.6,2.591,2.003,15.834,14.429,5.125,1.097
25.6,2.61,1.948,15.402,14.302,5.208,1.077
25.6,2.584,1.999,15.598,14.331,5.185,1.088
25.6,2.58,1.985,15.526,14.291,5.148,1.086
25.6,2.532,1.942,15.066,14.074,5.084,1.07
25.6,2.546,1.989,15.542,14.27,5.189,1.089
25.6,2.574,1.947,15.438,14.281,5.137,1.081
25.6,2.594,1.994,15.657,14.404,5.275,1.087
25.7,2.672,1.921,15.399,14.392,5.297,1.07
25.7,2.548,2.013,15.314,14.29,5.086,1.072
25.7,2.526,2.021,15.134,14.19,5.004,1.067
25.7,2.487,1.933,14.623,13.919,5.124,1.051
25.7,2.655,2.009,16.135,14.58,5.199,1.107
25.7,2.542,1.989,15.148,14.12,4.955,1.073
25.7,2.62,1.967,15.655,14.405,5.261,1.087
25.7,2.584,1.983,15.316,14.33,5.303,1.069
25.7,2.625,2.028,16.228,14.59,5.234,1.112
25.7,2.64,1.914,15.264,14.331,5.262,1.065
25.7,2.592,1.967,15.337,14.283,5.159,1.074
25.7,2.661,1.973,15.877,14.518,5.293,1.094
25.7,2.596,2.018,15.796,14.496,5.151,1.09
25.7,2.579,2.029,15.749,14.455,5.122,1.09
25.7,2.636,1.984,15.825,14.466,5.232,1.094
25.7,2.641,1.952,15.098,14.268,5.145,1.058
25.7,2.668,1.998,16.117,14.605,5.286,1.104
25.7,2.593,1.958,15.415,14.286,5.161,1.079
25.7,2.62,1.968,15.546,14.363,5.185,1.082
25.7,2.612,1.983,15.506,14.352,5.103,1.08
25.7,2.663,1.975,15.883,14.523,5.316,1.094
25.7,2.65,1.939,15.135,14.313,5.331,1.057
25.7,2.672,1.976,15.919,14.589,5.35,1.091
25.7,2.588,1.972,15.273,14.215,5.109,1.074
25.7,2.567,2.0,15.579,14.324,5.131,1.088
25.8,2.656,1.963,15.678,14.505,5.319,1.081
25.8,2.646,1.983,15.806,14.536,5.298,1.087
25.8,2.561,2.011,15.363,14.289,5.174,1.075
25.8,2.639,2.003,16.106,14.578,5.253,1.105
25.8,2.557,1.97,14.726,14.011,4.87,1.051
25.8,2.623,2.001,16.005,14.527,5.186,1.102
25.8,2.548,1.993,15.055,14.145,5.05,1.064
25.8,2.587,1.993,15.536,14.352,5.209,1.082
25.8,2.477,1.998,14.304,13.77,4.849,1.039
25.8,2.638,2.0,15.815,14.508,5.268,1.09
25.8,2.605,1.997,15.57,14.444,5.149,1.078
25.8,2.632,1.988,15.673,14.464,5.176,1.084
25.8,2.617,2.011,15.915,14.514,5.293,1.097
25.8,2.594,2.02,15.666,14.409,5.012,1.087
25.8,2.546,2.022,15.418,14.261,5.06,1.081
25.8,2.605,1.974,15.476,14.394,5.303,1.075
25.8,2.593,2.035,15.995,14.485,5.06,1.104
25.8,2.642,1.943,15.702,14.429,5.302,1.088
25.8,2.654,1.973,15.85,14.486,5.238,1.094
25.8,2.65,1.985,15.907,14.513,5.264,1.096
25.8,2.583,2.021,15.318,14.247,5.062,1.075
25.8,2.589,2.014,15.977,14.495,5.161,1.102
25.8,2.642,1.98,15.624,14.42,5.19,1.083
25.8,2.576,1.956,14.98,14.224,5.145,1.053
25.8,2.64,1.941,15.35,14.301,5.122,1.073
25.9,2.676,2.001,16.133,14.637,5.251,1.102
25.9,2.603,1.994,15.818,14.472,5.246,1.093
25.9,2.584,2.005,15.546,14.335,5.01,1.084
25.9,2.543,2.032,15.92,14.385,5.093,1.107
25.9,2.636,1.987,16.07,14.549,5.263,1.105
25.9,2.629,1.993,15.904,14.527,5.344,1.095
25.9,2.615,1.997,15.856,14.488,5.253,1.094
25.9,2.673,2.006,16.092,14.636,5.319,1.099
25.9,2.681,1.993,15.928,14.567,5.331,1.093
25.9,2.668,1.984,16.154,14.647,5.369,1.103
25.9,2.65,1.946,15.324,14.424,5.352,1.062
25.9,2.649,1.992,15.974,14.555,5.259,1.097
25.9,2.671,2.018,16.027,14.616,5.349,1.097
25.9,2.549,1.993,15.518,14.252,5.01,1.089
25.9,2.529,1.997,15.353,14.224,5.047,1.079
25.9,2.608,1.981,15.42,14.368,5.008,1.073
25.9,2.617,1.99,16.0,14.512,5.277,1.103
25.9,2.502,2.033,15.336,14.157,4.994,1.083
25.9,2.645,2.014,16.074,14.558,5.216,1.104
25.9,2.597,2.009,15.72,14.44,5.26,1.089
25.9,2.613,2.007,15.551,14.457,5.196,1.076
25.9,2.619,1.999,15.715,14.433,5.117,1.089
25.9,2.595,2.036,15.871,14.447,5.101,1.099
25.9,2.607,2.014,15.837,14.446,5.131,1.096
25.9,2.64,1.979,15.765,14.491,5.339,1.088
26.0,2.637,1.997,16.071,14.623,5.411,1.099
26.0,2.62,1.997,15.787,14.485,5.253,1.09
26.0,2.652,1.994,16.004,14.578,5.334,1.098
26.0,2.645,2.021,16.213,14.641,5.348,1.107
26.0,2.587,1.943,15.067,14.221,5.238,1.059
26.0,2.581,1.956,15.394,14.3,5.168,1.077
26.0,2.675,2.003,16.298,14.696,5.363,1.109
26.0,2.671,1.965,16.06,14.586,5.397,1.101
26.0,2.608,1.97,15.453,14.338,5.207,1.078
26.0,2.654,1.997,16.209,14.637,5.409,1.107
26.0,2.682,1.952,15.8,14.518,5.376,1.088
26.0,2.663,2.021,16.179,14.695,5.334,1.101
26.0,2.668,2.002,16.303,14.678,5.361,1.111
26.0,2.657,2.017,16.241,14.639,5.31,1.109
26.0,2.606,2.021,15.867,14.5,5.174,1.094
26.0,2.683,1.979,15.88,14.589,5.379,1.089
26.0,2.607,2.02,16.091,14.548,5.13,1.106
26.0,2.555,1.996,15.542,14.269,5.012,1.089
26.0,2.731,1.973,16.054,14.654,5.297,1.096
26.0,2.626,2.037,16.296,14.634,5.249,1.114
26.0,2.647,1.976,15.614,14.431,5.252,1.082
26.0,2.657,1.994,15.956,14.569,5.338,1.095
26.0,2.635,1.974,15.705,14.509,5.331,1.082
26.0,2.671,1.979,16.048,14.596,5.335,1.099
26.0,2.594,1.968,15.151,14.249,5.18,1.063
26.1,2.621,1.994,15.855,14.609,5.265,1.085
26.1,2.634,1.989,15.663,14.4,5.215,1.088
26.1,2.659,2.028,16.35,14.708,5.24,1.112
26.1,2.653,2.04,16.132,14.669,5.143,1.1
26.1,2.689,2.002,16.21,14.652,5.231,1.106
26.1,2.7,1.963,16.204,14.686,5.367,1.103
26.1,2.613,2.026,15.927,14.493,5.206,1.099
26.1,2.667,1.978,15.715,14.495,5.378,1.084
26.1,2.646,1.976,15.697,14.466,5.318,1.085
26.1,2.631,2.042,16.412,14.674,5.247,1.118
26.1,2.714,2.028,16.586,14.821,5.345,1.119
26.1,2.694,1.992,16.275,14.693,5.429,1.108
26.1,2.69,1.942,15.981,14.603,5.367,1.094
26.1,2.685,2.005,15.993,14.667,5.385,1.09
26.1,2.633,1.966,15.575,14.381,5.244,1.083
26.1,2.658,1.984,16.093,14.675,5.378,1.097
26.1,2.688,2.012,16.333,14.734,5.408,1.109
26.1,2.704,2.009,16.379,14.776,5.434,1.108
26.1,2.662,2.01,16.222,14.703,5.386,1.103
26.1,2.676,2.034,16.582,14.769,5.271,1.123
26.1,2.646,1.994,15.932,14.566,5.369,1.094
26.1,2.722,2.001,16.523,14.842,5.389,1.113
26.1,2.654,1.984,15.788,14.564,5.409,1.084
