true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
35.0,0.516,-0.077,0.938,0.711,-0.453,-0.081,-0.315,-0.126,1.437,3.842,9.151,10.287
35.0,0.686,-0.209,0.816,0.62,-0.887,-0.156,0.77,0.076,1.234,4.022,7.965,9.793
35.0,0.598,-0.036,0.848,0.707,-0.678,0.241,0.136,-0.225,1.353,4.043,9.452,10.745
35.0,0.547,0.011,0.89,0.66,-0.295,0.285,-0.519,0.05,1.367,4.054,8.602,10.598
35.0,0.627,0.021,0.857,0.682,-0.872,-0.248,0.336,-0.416,1.341,3.858,8.604,10.253
35.0,0.541,-0.154,0.886,0.691,-0.45,0.101,0.055,-0.182,1.377,4.122,9.308,9.412
35.0,0.712,-0.05,0.817,0.746,-0.417,0.242,-0.278,-0.168,1.364,3.935,8.541,9.717
35.0,0.835,0.067,0.859,0.668,-0.533,0.02,-0.294,-0.433,1.344,3.699,8.575,10.077
35.0,0.613,0.08,0.937,0.643,-0.508,-0.135,-0.45,-0.259,1.4,3.89,8.625,10.467
35.1,0.726,0.01,0.816,0.688,-0.56,-0.096,0.079,-0.554,1.326,3.79,7.89,9.914
35.1,0.628,-0.003,0.89,0.644,-0.583,0.263,-0.099,-0.192,1.357,3.953,8.691,9.344
35.1,0.624,-0.077,0.884,0.645,-0.515,-0.074,0.319,0.071,1.323,4.14,9.094,10.113
35.1,0.744,0.092,0.854,0.726,-0.756,-0.036,0.282,-0.542,1.374,4.071,9.143,10.591
35.1,0.632,0.206,0.924,0.669,-0.354,-0.004,-0.657,-0.382,1.41,3.812,8.425,9.765
35.1,0.66,-0.014,0.909,0.713,-0.463,-0.134,-0.35,-0.241,1.426,4.099,9.519,10.932
35.1,0.77,0.101,0.804,0.587,-0.704,0.028,0.425,-0.556,1.214,3.873,7.772,8.926
35.1,0.561,-0.038,0.943,0.706,-0.471,-0.037,-0.341,-0.537,1.451,4.036,8.495,10.687
35.1,0.679,0.043,0.798,0.636,-0.621,-0.03,0.012,-0.274,1.254,3.599,7.732,9.163
35.1,0.68,-0.06,0.804,0.725,-0.793,0.017,0.184,-0.192,1.326,3.811,9.302,9.933
35.2,0.549,-0.132,0.883,0.68,-0.414,0.181,-0.384,-0.484,1.383,3.937,8.937,10.004
35.2,0.622,-0.034,0.984,0.739,-0.61,0.208,-0.34,-0.712,1.527,4.132,9.319,10.613
35.2,0.623,0.093,0.92,0.658,-0.537,-0.208,-0.539,0.169,1.402,3.743,8.11,8.744
35.2,0.597,0.108,1.058,0.674,-0.696,-0.441,-0.272,-0.177,1.54,4.196,9.059,10.753
35.2,0.544,-0.076,0.877,0.762,-0.562,0.308,-0.161,-0.556,1.429,4.035,9.981,10.462
35.2,0.613,0.004,0.95,0.64,-0.808,0.156,0.054,0.189,1.383,3.924,9.669,10.533
35.2,0.631,-0.041,0.915,0.637,-0.591,0.182,0.133,-0.166,1.368,4.153,8.834,9.506
35.2,0.72,0.054,0.853,0.701,-0.479,-0.018,-0.001,-0.389,1.367,3.956,8.498,9.589
35.2,0.503,0.012,0.856,0.731,-0.275,0.258,-0.519,-0.567,1.41,3.758,8.663,9.911
35.2,0.718,0.045,0.867,0.621,-0.91,-0.304,0.413,-0.052,1.288,3.929,8.436,10.378
35.3,0.678,-0.131,0.821,0.688,-0.503,0.043,0.129,-0.155,1.322,4.159,9.305,9.949
35.3,0.433,-0.002,0.957,0.758,-0.417,-0.053,-0.38,-0.727,1.517,4.098,9.737,10.925
35.3,0.677,0.119,0.86,0.707,-0.63,-0.273,0.16,-0.183,1.376,4.095,8.814,9.828
35.3,0.546,0.051,0.863,0.752,-0.504,-0.006,-0.238,-0.512,1.42,3.884,9.412,11.025
35.3,0.588,-0.053,0.869,0.721,-0.48,0.172,0.041,-0.194,1.402,4.21,8.606,9.66
35.3,0.608,-0.118,0.821,0.731,-0.661,-0.068,-0.132,-0.477,1.353,3.777,9.025,10.377
35.3,0.686,-0.134,0.941,0.638,-1.02,0.146,0.635,-0.232,1.36,4.014,8.641,9.601
35.3,0.497,0.026,0.974,0.666,-0.477,0.063,-0.455,-0.299,1.45,4.076,9.154,9.843
35.3,0.539,0.041,0.886,0.742,-0.702,0.168,-0.165,-0.539,1.412,4.068,9.16,9.637
35.3,0.611,-0.043,0.878,0.783,-0.442,-0.175,0.032,-0.403,1.458,3.984,9.686,10.868
35.4,0.621,-0.024,0.907,0.735,-0.415,0.058,-0.42,-0.562,1.446,4.015,9.152,9.906
35.4,0.675,-0.088,0.92,0.664,-0.703,0.124,0.085,0.147,1.377,4.064,10.262,11.273
35.4,0.576,-0.077,0.946,0.726,-0.446,0.365,-0.416,-0.159,1.472,4.262,9.593,10.567
35.4,0.511,0.021,0.852,0.689,-1.07,-0.043,1.209,0.33,1.321,3.746,8.455,8.608
35.4,0.714,-0.05,0.948,0.675,-0.867,-0.09,0.438,-0.499,1.408,4.062,9.16,8.864
35.4,0.594,0.057,0.844,0.759,-0.871,-0.069,0.502,-0.479,1.383,4.008,9.578,10.66
35.4,0.767,0.065,0.858,0.63,-0.732,-0.189,0.453,0.507,1.289,4.086,9.052,10.119
35.4,0.615,-0.101,0.885,0.733,-0.467,-0.006,-0.357,-0.5,1.427,3.969,9.332,10.499
35.4,0.58,0.156,0.842,0.72,-0.434,-0.04,0.06,-0.424,1.376,3.973,8.226,9.473
35.4,0.563,0.193,0.865,0.673,-0.693,-0.057,0.306,-0.133,1.333,4.068,9.227,9.941
35.5,0.484,-0.032,0.944,0.756,-0.428,0.189,-0.477,-0.551,1.509,4.007,9.316,10.488
35.5,0.642,-0.103,0.926,0.718,-0.49,-0.146,-0.19,-0.276,1.451,4.068,8.474,10.685
35.5,0.677,-0.011,0.761,0.716,-0.195,0.002,-0.741,-0.47,1.303,3.535,7.161,8.793
35.5,0.708,-0.127,0.773,0.694,-0.581,0.038,0.219,-0.417,1.29,3.876,8.545,9.245
35.5,0.624,0.014,0.97,0.669,-0.746,0.089,0.013,-0.391,1.434,4.324,9.517,10.159
35.5,0.702,-0.132,0.938,0.646,-0.509,0.102,-0.19,-0.273,1.401,4.252,9.324,10.35
35.5,0.534,0.157,0.955,0.677,-0.6,0.054,-0.192,0.062,1.43,4.122,9.847,11.046
35.5,0.42,-0.053,0.933,0.748,-0.716,0.248,-0.154,-0.555,1.479,3.98,9.749,10.624
35.5,0.575,-0.079,0.838,0.724,-0.821,0.164,0.958,0.325,1.351,4.091,8.854,10.183
35.5,0.56,-0.05,0.941,0.645,-0.522,-0.029,-0.308,-0.018,1.392,3.988,9.761,9.767
35.6,0.567,-0.002,0.83,0.738,-0.619,0.172,0.284,-0.048,1.359,4.118,9.287,11.141
35.6,0.68,0.085,0.986,0.682,-0.843,-0.192,0.271,-0.041,1.438,4.201,9.988,10.961
35.6,0.706,-0.042,0.945,0.725,-0.84,0.185,0.495,-0.353,1.462,4.252,10.296,10.154
35.6,0.492,0.067,0.922,0.732,-0.712,0.014,-0.282,-0.492,1.452,4.063,9.17,10.957
35.6,0.476,-0.11,0.801,0.69,-0.835,0.173,0.948,-0.077,1.281,3.979,8.957,10.876
35.6,0.451,0.005,1.044,0.685,-0.444,0.031,-0.382,-0.334,1.54,4.202,9.412,10.121
35.6,0.591,-0.019,0.828,0.643,-0.686,0.239,0.348,0.182,1.274,3.951,9.297,10.154
35.6,0.678,0.005,1.024,0.654,-0.722,0.092,0.114,-0.262,1.485,4.185,9.581,10.073
35.6,0.517,-0.075,0.885,0.697,-0.445,0.085,-0.344,-0.32,1.397,4.072,9.313,9.496
35.6,0.759,0.039,0.843,0.711,-0.589,-0.125,0.237,-0.5,1.356,4.234,9.177,9.643
35.7,0.537,-0.136,0.898,0.626,-0.862,0.101,0.754,0.581,1.314,4.262,8.98,10.093
35.7,0.635,-0.087,0.918,0.641,-0.534,-0.011,-0.422,-0.217,1.382,3.929,8.916,9.819
35.7,0.537,0.149,1.001,0.706,-0.531,0.265,-0.473,-0.681,1.516,4.03,8.5,10.551
35.7,0.479,-0.02,0.902,0.57,-0.578,0.252,0.335,-0.154,1.291,4.045,8.498,10.754
35.7,0.623,0.09,0.826,0.716,-0.617,-0.024,0.385,-0.549,1.341,3.986,8.545,9.34
35.7,0.546,-0.07,1.021,0.735,-0.43,-0.071,-0.552,-0.536,1.559,4.304,10.004,10.366
35.7,0.554,0.065,0.908,0.724,-0.661,0.056,-0.06,-0.477,1.425,4.154,8.931,9.375
35.7,0.508,0.17,0.942,0.675,-0.291,-0.367,-0.677,0.271,1.431,3.932,8.576,9.928
35.7,0.442,-0.069,0.971,0.58,-0.605,0.242,-0.359,0.016,1.366,4.001,8.51,9.717
35.7,0.474,-0.025,0.967,0.618,-0.367,0.029,-0.14,0.396,1.385,4.191,9.354,10.844
35.8,0.439,0.016,0.955,0.811,-0.609,0.047,-0.412,-0.72,1.549,4.082,9.656,10.596
35.8,0.679,0.006,0.869,0.704,-0.567,-0.004,0.343,0.094,1.358,4.052,9.46,10.029
35.8,0.651,0.134,0.955,0.676,-0.608,-0.248,-0.109,-0.157,1.431,4.166,10.109,10.797
35.8,0.462,-0.036,0.898,0.752,-0.437,0.111,-0.164,-0.647,1.465,4.08,8.755,9.579
35.8,0.605,-0.079,0.839,0.677,-0.665,0.165,0.191,0.524,1.306,4.034,9.516,10.694
35.8,0.524,-0.046,0.891,0.752,-0.635,0.01,0.398,-0.076,1.439,4.141,9.444,10.976
35.8,0.686,-0.107,0.806,0.675,-0.404,0.022,0.092,0.03,1.284,3.806,8.869,10.256
35.8,0.517,-0.003,0.918,0.771,-0.576,-0.05,-0.467,-0.782,1.492,3.936,8.914,10.415
35.8,0.671,0.126,0.856,0.688,-0.854,0.117,0.906,-0.32,1.336,4.121,8.629,10.093
35.8,0.57,0.005,0.928,0.738,-0.398,0.194,-0.409,-0.108,1.467,4.066,10.268,11.129
35.9,0.423,-0.117,0.941,0.704,-0.406,0.005,-0.398,-0.182,1.453,4.293,9.274,10.828
35.9,0.437,0.059,0.98,0.742,-0.518,0.014,-0.516,-0.505,1.522,4.077,9.752,11.204
35.9,0.522,-0.157,0.751,0.636,-0.622,-0.08,0.554,-0.231,1.199,4.043,8.077,9.462
35.9,0.532,0.072,0.937,0.808,-0.567,-0.182,-0.183,-0.637,1.54,4.35,9.985,10.867
35.9,0.455,0.023,0.897,0.706,-0.914,0.011,0.324,-0.284,1.39,4.043,9.077,10.135
35.9,0.411,-0.004,0.944,0.771,-0.427,-0.069,-0.372,-0.531,1.514,4.179,10.019,10.985
35.9,0.442,-0.007,0.844,0.687,-0.23,0.004,-0.382,-0.129,1.334,3.954,9.044,10.137
35.9,0.585,0.075,0.853,0.698,-0.521,-0.007,-0.211,-0.474,1.36,3.938,9.149,10.159
35.9,0.561,0.075,0.953,0.741,-0.698,-0.017,-0.304,-0.555,1.497,4.135,9.463,10.093
35.9,0.554,0.079,0.865,0.696,-0.528,-0.105,0.359,-0.331,1.351,4.22,10.148,10.291
36.0,0.524,-0.072,0.889,0.764,-0.641,-0.103,-0.048,-0.398,1.447,3.986,9.797,10.31
36.0,0.602,0.089,0.813,0.743,-0.691,-0.13,0.671,-0.05,1.341,4.326,10.113,10.462
36.0,0.584,-0.018,0.981,0.682,-0.7,-0.077,-0.051,-0.455,1.463,4.227,9.3,10.439
36.0,0.418,-0.012,1.015,0.74,-0.266,0.067,-0.621,-0.316,1.555,4.019,9.757,10.867
36.0,0.43,-0.025,0.943,0.671,-0.178,0.046,-0.224,-0.521,1.435,4.158,8.411,10.068
36.0,0.483,0.008,0.865,0.679,-0.482,0.299,-0.19,-0.195,1.345,3.834,7.7,9.478
36.0,0.683,0.056,0.83,0.674,-0.441,-0.049,-0.094,-0.026,1.309,3.906,9.202,9.491
36.0,0.571,0.016,0.834,0.715,-0.62,0.158,0.796,-0.233,1.348,4.107,9.877,9.67
36.0,0.53,0.128,0.872,0.739,-0.577,-0.045,-0.076,-0.423,1.407,4.064,9.955,11.253
36.0,0.551,-0.026,0.835,0.658,-0.775,0.254,0.518,0.009,1.297,4.166,9.062,9.944
36.1,0.632,0.065,0.952,0.64,-0.854,-0.045,0.217,-0.189,1.388,4.058,9.405,9.999
36.1,0.417,-0.003,1.034,0.712,-0.638,0.056,-0.356,-0.005,1.537,4.246,10.416,11.327
36.1,0.511,-0.075,0.922,0.601,-0.559,0.01,0.003,-0.424,1.343,4.053,8.42,9.143
36.1,0.611,0.021,0.864,0.664,-0.234,0.039,-0.226,-0.276,1.348,3.76,8.639,10.249
36.1,0.631,-0.158,1.0,0.785,-0.601,0.187,-0.514,-0.88,1.575,3.99,9.622,11.022
36.1,0.492,0.064,0.938,0.633,-0.574,0.162,-0.192,-0.314,1.383,4.19,8.544,10.106
36.1,0.631,-0.012,0.889,0.664,-0.599,-0.042,0.613,-0.104,1.359,4.296,9.269,10.561
36.1,0.566,-0.08,0.857,0.657,-0.614,-0.069,0.454,0.377,1.303,4.048,9.525,10.465
36.1,0.506,-0.047,0.854,0.69,-0.396,0.021,-0.217,-0.43,1.358,3.971,8.89,10.359
36.1,0.625,0.016,0.869,0.714,-0.741,-0.112,0.352,-0.406,1.387,4.182,9.025,10.013
36.2,0.609,0.051,0.973,0.72,-0.477,0.179,-0.231,-0.297,1.493,4.268,9.804,10.612
36.2,0.509,0.016,0.823,0.758,-0.643,0.242,0.089,-0.637,1.38,4.042,9.194,10.554
36.2,0.465,0.037,0.992,0.743,-0.685,-0.197,-0.16,-0.809,1.513,4.191,9.847,11.244
36.2,0.45,0.028,1.054,0.64,-0.538,0.219,-0.362,0.151,1.503,4.281,10.195,11.171
36.2,0.532,-0.04,0.982,0.763,-0.47,0.478,-0.262,-0.44,1.536,4.397,9.637,11.015
36.2,0.565,0.034,0.86,0.729,-0.84,0.089,0.465,-0.47,1.388,4.296,9.789,10.595
36.2,0.483,0.13,0.884,0.64,-0.686,0.065,0.065,-0.09,1.325,4.013,9.116,10.061
36.2,0.441,0.094,0.925,0.702,-0.461,-0.083,-0.27,-0.357,1.431,4.07,9.74,10.218
36.2,0.303,-0.074,0.984,0.656,-0.463,-0.214,-0.361,0.58,1.45,4.094,9.751,9.554
36.2,0.449,0.125,0.78,0.695,-0.753,0.011,0.486,-0.254,1.277,3.966,8.98,10.05
36.3,0.445,-0.059,0.891,0.752,-0.721,0.135,0.08,-0.256,1.43,4.087,9.631,11.373
36.3,0.607,0.053,0.865,0.723,-0.526,0.141,0.021,-0.316,1.38,3.979,9.288,9.718
36.3,0.583,-0.058,0.897,0.711,-0.786,0.169,0.56,-0.169,1.396,4.301,10.09,11.137
36.3,0.411,-0.043,0.972,0.675,-0.44,-0.107,-0.751,-0.389,1.456,3.81,9.17,10.259
36.3,0.594,0.08,0.907,0.701,-0.702,-0.084,0.559,-0.491,1.404,4.281,10.09,11.039
36.3,0.569,-0.026,0.834,0.739,-0.527,0.06,-0.058,-0.302,1.374,3.846,9.377,10.056
36.3,0.604,-0.038,0.814,0.676,-0.747,0.032,0.785,-0.375,1.284,4.057,8.727,9.089
36.3,0.517,-0.125,0.879,0.721,-0.52,0.22,-0.559,-0.184,1.395,3.79,8.671,9.689
36.3,0.518,0.058,0.93,0.683,-0.451,-0.158,-0.259,-0.231,1.423,4.168,9.471,10.303
36.3,0.467,-0.009,0.962,0.694,-0.381,0.079,-0.509,-0.012,1.465,4.213,9.659,10.499
36.4,0.53,0.016,1.03,0.747,-0.522,-0.089,-0.323,-0.38,1.575,4.306,10.393,10.633
36.4,0.65,-0.006,0.808,0.773,-0.516,-0.068,-0.025,-0.276,1.374,3.76,9.114,10.351
36.4,0.451,0.013,0.973,0.794,-0.219,-0.15,-0.533,-0.447,1.57,4.295,9.752,10.058
36.4,0.392,0.022,0.981,0.732,-0.258,0.337,-0.41,-0.349,1.515,4.356,9.555,10.937
36.4,0.398,0.002,1.073,0.73,-0.511,0.003,-0.582,-0.41,1.602,4.236,10.278,11.098
36.4,0.622,-0.073,0.817,0.742,-0.484,0.037,0.16,-0.305,1.365,3.852,8.994,9.238
36.4,0.282,-0.121,1.026,0.735,-0.573,0.526,-0.533,-0.2,1.548,4.247,9.562,10.854
36.4,0.322,-0.059,0.982,0.751,-0.58,-0.043,-0.429,-0.793,1.535,4.089,9.539,10.103
36.4,0.361,0.16,0.952,0.691,-0.449,0.101,-0.128,-0.474,1.439,4.328,8.979,10.117
36.4,0.542,0.076,0.876,0.682,-0.613,-0.046,0.167,-0.448,1.368,4.244,9.648,11.271
36.5,0.57,0.058,0.878,0.734,-0.508,0.053,0.284,-0.56,1.411,4.277,9.419,10.459
36.5,0.492,-0.053,0.942,0.704,-0.818,0.036,0.563,-0.212,1.419,4.295,9.88,10.319
36.5,0.433,-0.05,0.701,0.78,-0.372,0.131,-0.444,-0.472,1.298,3.493,7.957,9.835
36.5,0.436,0.119,0.891,0.672,-0.336,0.35,-0.244,-0.365,1.372,4.177,8.304,9.133
36.5,0.657,0.005,0.809,0.742,-0.546,0.093,-0.448,-0.639,1.358,3.808,8.237,10.138
36.5,0.489,-0.05,0.975,0.705,-0.812,-0.057,0.041,-0.671,1.462,4.135,9.419,10.882
36.5,0.455,0.047,0.907,0.727,-0.75,-0.028,0.276,-0.334,1.43,4.199,10.083,11.215
36.5,0.519,0.09,0.884,0.684,-1.041,0.036,0.766,-0.229,1.339,3.96,9.574,10.966
36.5,0.476,-0.046,0.846,0.722,-0.424,0.194,0.154,-0.291,1.368,4.185,9.444,10.906
36.5,0.475,-0.042,0.987,0.666,-0.33,0.062,-0.228,0.188,1.457,4.445,10.354,10.482
36.6,0.49,0.023,0.901,0.71,-0.672,-0.105,0.168,-0.1,1.398,4.112,10.067,11.064
36.6,0.437,-0.067,1.022,0.71,-0.74,-0.156,-0.198,-0.355,1.518,4.23,10.426,10.005
36.6,0.518,-0.003,1.039,0.682,-0.307,0.206,-0.556,-0.482,1.537,4.418,10.021,11.196
36.6,0.638,0.046,0.831,0.683,-0.666,-0.077,0.317,-0.645,1.325,4.15,8.477,9.729
36.6,0.469,-0.024,0.993,0.607,-0.684,0.164,-0.135,0.146,1.407,4.176,9.714,11.3
36.6,0.442,0.063,0.843,0.786,-0.293,0.015,-0.472,-0.585,1.433,3.674,8.871,9.69
36.6,0.483,-0.055,0.857,0.719,-0.498,0.081,0.369,-0.316,1.379,4.166,9.562,11.304
36.6,0.423,0.041,0.944,0.616,-0.938,0.276,0.41,-0.304,1.352,4.504,9.255,10.651
36.6,0.362,-0.058,0.843,0.676,-0.435,0.049,0.171,-0.286,1.313,4.207,9.577,9.641
36.6,0.373,0.127,0.942,0.719,-0.46,0.001,-0.376,-0.405,1.464,3.976,9.548,10.561
36.7,0.478,-0.005,0.925,0.71,-0.783,-0.184,0.252,-0.133,1.424,4.265,9.967,11.106
36.7,0.46,0.046,0.872,0.642,-0.795,-0.254,0.391,-0.005,1.314,4.121,8.997,10.124
36.7,0.526,-0.009,0.905,0.773,-0.73,-0.091,0.275,-0.377,1.459,4.163,10.381,10.402
36.7,0.472,0.014,0.907,0.696,-0.522,-0.078,0.043,0.027,1.401,4.353,10.488,11.487
36.7,0.443,0.096,0.797,0.754,-0.474,-0.191,0.636,-0.601,1.36,4.351,9.426,10.925
36.7,0.435,-0.034,0.845,0.707,-0.499,-0.113,-0.122,-0.595,1.361,3.832,8.601,9.577
36.7,0.607,-0.027,0.857,0.728,-0.659,0.323,0.576,-0.466,1.379,4.211,9.117,10.452
36.7,0.522,-0.098,0.881,0.669,-0.833,-0.32,0.683,-0.226,1.349,4.338,9.346,9.727
36.7,0.572,0.011,0.882,0.616,-0.554,0.335,0.048,-0.463,1.31,4.094,9.104,9.426
36.7,0.448,-0.104,0.906,0.754,-0.67,0.048,-0.245,-0.095,1.454,4.127,9.6,10.153
36.8,0.629,0.007,0.878,0.694,-0.431,0.072,-0.216,-0.388,1.384,4.165,8.397,9.925
36.8,0.409,0.022,0.868,0.694,-1.016,-0.057,0.997,-0.56,1.351,4.07,9.272,10.893
36.8,0.566,-0.125,0.893,0.662,-0.526,0.299,-0.259,0.114,1.35,3.942,9.73,10.78
36.8,0.574,0.126,0.868,0.735,-0.685,-0.055,0.517,-0.444,1.405,4.33,9.356,9.528
36.8,0.354,0.069,0.924,0.636,-0.655,0.017,0.065,0.142,1.364,4.27,9.672,10.566
36.8,0.425,-0.012,0.914,0.711,-0.374,0.148,0.029,-0.217,1.43,4.245,9.998,10.6
36.8,0.51,0.005,0.823,0.71,-0.623,0.078,0.616,0.313,1.332,4.182,8.825,10.463
36.8,0.433,-0.004,0.843,0.766,-0.586,-0.004,0.673,-0.129,1.398,4.244,10.125,10.251
36.8,0.336,0.023,0.934,0.579,-0.704,-0.021,0.142,0.416,1.32,4.419,9.655,10.016
36.8,0.326,0.056,0.878,0.715,-1.076,-0.339,0.664,-0.027,1.352,4.168,10.125,10.682
36.9,0.476,-0.02,0.913,0.739,-0.535,0.288,-0.081,-0.193,1.448,4.488,10.307,11.516
36.9,0.422,0.084,0.947,0.677,-0.51,-0.065,-0.402,-0.046,1.429,4.251,9.586,11.126
36.9,0.36,0.027,1.058,0.733,-0.486,0.095,-0.297,-0.403,1.59,4.346,10.123,11.197
36.9,0.346,0.037,0.976,0.764,-0.663,-0.075,-0.176,-0.323,1.526,4.319,9.927,10.463
36.9,0.495,0.135,0.978,0.662,-0.68,-0.041,-0.159,-0.371,1.437,4.151,8.598,9.325
36.9,0.382,0.003,0.946,0.714,-0.488,-0.194,-0.223,0.03,1.463,4.195,9.721,10.85
36.9,0.524,0.117,0.934,0.783,-0.5,0.254,-0.152,-0.803,1.508,4.231,9.955,11.057
36.9,0.351,-0.06,1.016,0.684,-0.58,-0.048,-0.159,-0.393,1.49,4.273,9.363,10.688
36.9,0.513,-0.003,0.86,0.71,-0.445,-0.169,0.253,-0.392,1.378,4.252,9.02,10.398
36.9,0.551,-0.014,1.035,0.746,-0.816,0.096,0.171,-0.444,1.561,4.35,10.887,10.913
37.0,0.419,-0.089,1.022,0.693,-0.722,0.042,-0.041,-0.093,1.515,4.358,9.935,10.114
37.0,0.4,0.128,0.887,0.715,-0.939,0.018,0.799,-0.285,1.389,4.122,9.874,9.761
37.0,0.536,0.093,0.968,0.586,-0.812,0.117,0.321,-0.102,1.35,4.237,9.056,9.78
37.0,0.174,-0.055,0.934,0.722,-0.641,-0.224,-0.094,-0.487,1.45,4.316,9.805,11.26
37.0,0.522,-0.001,0.893,0.651,-0.947,-0.299,0.564,0.302,1.338,3.98,8.957,9.704
37.0,0.552,-0.026,0.89,0.698,-0.455,-0.201,-0.187,0.009,1.379,4.017,9.765,11.395
37.0,0.544,0.099,0.893,0.598,-0.722,0.02,0.825,0.145,1.305,4.11,7.951,9.96
37.0,0.4,0.106,0.842,0.701,-0.512,-0.11,0.129,-0.246,1.352,4.094,9.079,10.639
37.0,0.43,0.054,1.017,0.638,-0.689,0.063,0.214,-0.316,1.452,4.348,9.664,10.044
37.0,0.507,-0.059,0.832,0.727,-0.46,0.097,-0.464,-0.684,1.376,3.902,8.969,9.757
37.1,0.286,0.098,0.893,0.724,-0.546,0.046,0.309,-0.221,1.406,4.315,10.337,10.527
37.1,0.427,-0.045,0.886,0.747,-0.66,-0.086,0.115,-0.223,1.427,4.148,10.465,10.385
37.1,0.437,-0.074,0.82,0.757,-0.96,-0.067,1.029,-0.562,1.351,4.216,9.621,9.883
37.1,0.382,0.063,0.993,0.726,-0.748,0.006,0.376,-0.337,1.494,4.443,10.351,11.588
37.1,0.364,0.076,0.885,0.785,-0.68,-0.392,-0.022,-0.535,1.45,4.185,10.128,9.978
37.1,0.402,0.005,0.993,0.708,-0.489,0.32,-0.528,-0.323,1.497,4.017,9.528,11.351
37.1,0.584,-0.021,0.938,0.684,-0.525,-0.031,-0.193,0.039,1.423,4.057,9.12,10.789
37.1,0.533,0.031,0.831,0.671,-0.431,0.343,-0.029,0.271,1.296,4.141,9.371,9.98
37.1,0.297,-0.125,0.977,0.704,-0.397,-0.043,-0.299,-0.291,1.476,4.349,10.281,9.803
37.1,0.451,-0.086,0.983,0.726,-0.622,-0.018,-0.306,-0.341,1.511,4.255,10.189,10.351
37.2,0.43,0.094,0.896,0.692,-0.49,-0.125,0.045,-0.177,1.394,4.219,9.255,9.65
37.2,0.219,0.137,1.094,0.659,-0.76,-0.097,-0.236,-0.199,1.541,4.458,10.289,10.212
37.2,0.314,0.006,1.051,0.752,-0.531,-0.062,-0.451,-0.561,1.594,4.275,10.501,9.959
37.2,0.376,0.039,0.881,0.731,-0.209,-0.026,-0.399,-0.238,1.42,4.012,9.207,9.633
37.2,0.445,-0.071,0.984,0.712,-0.536,-0.05,0.096,-0.145,1.49,4.392,10.022,10.215
37.2,0.546,-0.05,0.925,0.793,-0.686,-0.179,0.312,-0.331,1.495,4.286,10.131,9.752
37.2,0.448,-0.016,0.903,0.635,-0.8,0.282,0.759,0.494,1.321,4.346,9.465,11.111
37.2,0.283,-0.007,1.091,0.731,-0.591,0.067,-0.432,-0.471,1.611,4.56,10.886,11.023
37.2,0.342,0.001,0.949,0.686,-0.54,0.005,0.266,-0.366,1.433,4.422,10.109,9.632
37.2,0.523,0.017,0.828,0.635,-0.771,0.544,0.997,0.348,1.265,4.268,8.82,8.768
37.3,0.333,-0.005,0.987,0.722,-0.662,-0.005,-0.017,-0.165,1.486,4.339,10.82,11.196
37.3,0.363,0.042,0.911,0.757,-0.853,0.007,0.662,-0.479,1.453,4.444,10.598,10.409
37.3,0.464,0.008,0.947,0.679,-0.598,-0.02,-0.268,-0.212,1.434,4.084,9.408,9.803
37.3,0.437,-0.097,0.833,0.668,-0.867,-0.028,0.912,0.095,1.289,4.104,9.853,9.388
37.3,0.227,-0.054,1.014,0.731,-0.512,-0.114,-0.339,-0.17,1.547,4.279,10.362,10.959
37.3,0.333,-0.034,0.973,0.734,-0.842,-0.127,0.593,-0.047,1.486,4.509,10.563,11.298
37.3,0.485,-0.016,0.847,0.673,-0.696,-0.066,0.173,0.054,1.322,4.342,8.463,10.325
37.3,0.412,0.044,0.836,0.683,-0.456,-0.141,0.399,0.104,1.317,4.417,9.669,11.489
37.3,0.379,-0.043,0.86,0.686,-0.796,-0.099,0.453,-0.4,1.352,4.221,9.519,11.099
37.3,0.433,0.058,0.886,0.652,-0.877,0.296,0.808,-0.166,1.33,4.348,9.657,10.588
37.4,0.384,-0.061,0.836,0.747,-0.63,0.107,0.511,-0.505,1.371,4.133,9.018,8.934
37.4,0.524,-0.052,0.908,0.723,-0.412,0.311,-0.268,-0.297,1.441,4.195,9.576,10.644
37.4,0.504,0.154,0.971,0.726,-0.673,-0.244,-0.005,-0.571,1.493,4.464,10.869,11.657
37.4,0.341,-0.009,1.003,0.751,-0.633,0.011,-0.155,-0.374,1.529,4.417,10.719,10.239
37.4,0.327,-0.07,0.941,0.703,-0.021,-0.334,-0.62,-0.447,1.449,3.973,8.665,9.712
37.4,0.27,0.069,0.884,0.726,-0.792,-0.117,0.468,0.109,1.384,4.198,10.12,11.049
37.4,0.361,0.004,0.886,0.632,-0.582,-0.521,-0.083,0.359,1.32,4.134,9.445,10.467
37.4,0.192,0.051,1.159,0.761,-0.381,-0.128,-0.729,-0.634,1.725,4.52,10.844,11.166
37.4,0.267,0.074,0.971,0.699,-0.467,-0.065,-0.37,-0.337,1.475,4.159,9.857,11.034
37.4,0.392,0.04,1.128,0.696,-0.529,-0.075,-0.395,-0.048,1.613,4.34,10.331,11.57
37.5,0.404,-0.005,0.956,0.664,-0.739,0.098,0.147,-0.174,1.413,4.283,9.804,9.993
37.5,0.462,-0.051,0.965,0.698,-0.801,-0.281,0.291,-0.353,1.455,4.417,9.916,10.875
